datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2022-07-28 00:00:00,398.42,403.28,394.71,402.56,73966600,387.0900000000001,427.14665,426.4997333333334,393.0038666126773,387.89644466492473,390.8690808712662,62.73719414954742,-3.0949827323600516,97.96897038081813,1.0,386.0038375119493,400.9264428421194,384.88100000000003,368.83555715788066,7.779188655036717,6.627112358955338,2908550300,16001494892.466148
2022-07-29 00:00:00,404.06,409.46,403.25,408.43,87003700,387.19759999999997,427.0628,426.5125,396.43189625430455,389.85202136350335,391.55774436651063,66.08328488839136,-4.296399484265862,97.52582272399718,1.0,388.0625544868693,404.8453519316923,386.60299999999995,368.3606480683076,7.716389465391236,8.75226328682501,2995554000,16059637461.709305
2022-08-01 00:00:00,405.61,409.84,404.87,407.22,69997500,387.606,426.96525,426.5223666666667,398.8292526422369,391.50611456697925,392.17195046978475,64.79172760522512,-5.092194381237562,93.76338966912652,0.9452468894951258,389.9485976513489,407.921793980289,388.067,368.212206019711,7.52021878929186,8.696348494554783,2925556500,16055834780.622787
2022-08-02 00:00:00,405.58,409.43,403.3,404.53,63435400,388.008,426.81835,426.5095,400.09608538840644,392.7464846082193,392.6565798631265,61.895499809922384,-5.44306281184231,87.36015234467983,0.8224668296477242,392.1872315462021,409.952440632192,389.3605,368.768559367808,7.420917447199584,5.9533787323205765,2862121100,16017856327.44171
2022-08-03 00:00:00,406.75,412.09,406.46,410.87,67820600,388.53340000000003,426.68660000000006,426.52079999999995,402.4902886354272,394.4725336931508,393.3708316332,65.77823059303489,-6.161685510329335,96.4982778415615,0.9842154626081744,395.1834555143581,413.0258590121579,390.907,368.78814098784204,7.430851915256757,8.509177340551968,2929941700,16056283985.345795
2022-08-04 00:00:00,410.79,411.5,408.88,410.59,45656600,388.90920000000006,426.547,426.5284666666667,404.29022449422115,396.0075304842793,394.0460931377804,65.46098397909724,-6.632154171419415,95.67972350230416,0.9678000535601642,397.15302931924646,415.71192382293833,392.155,368.5980761770616,7.08721963559556,5.582699033120752,2884285100,16070224931.910679
2022-08-05 00:00:00,406.12,410.57,406.06,409.9,56814900,389.33099999999996,426.38705000000004,426.53313333333335,405.53684127328313,397.33062281910986,394.66781497551455,64.6337094880046,-6.870132134707433,92.7072927072927,0.8970574961431618,398.97165558473404,417.930134622061,393.3845,368.838865377939,6.904561090195876,4.73732624693376,2827470200,16110159129.915113
2022-08-08 00:00:00,411.66,414.01,408.27,409.42,53886100,389.6746,426.216,426.5337666666667,406.39976543477576,398.4819920744327,395.2463320352983,64.0275169393405,-6.939999403554623,83.26649653663881,0.8540083530891401,400.6958112291128,419.60243432984595,394.81000000000006,370.01756567015417,6.821378155181885,3.561491374513088,2773584100,16077865021.204313
2022-08-09 00:00:00,408.66,409.18,406.67,407.79,44931800,389.82880000000006,426.031,426.5301666666667,406.70870644927004,399.36846901972484,395.73824058293366,61.904257416659355,-6.785621914434273,77.32409770324473,0.7032237498568045,401.8730136604797,420.39654567162995,396.32250000000005,372.24845432837014,6.530565429811751,4.113051470588239,2728652300,16073031720.009094
2022-08-10 00:00:00,415.16,416.51,413.12,416.36,68665700,389.95799999999997,425.89115000000004,426.5529666666667,408.8534383494323,400.98671006546533,396.54693703066175,67.92652837992506,-7.270988589175488,99.49883060474447,1.0,403.5528323110147,421.9632897113576,398.3625,374.7617102886424,6.686953613396624,6.1736580390156925,2797318000,16135620809.389626
2022-08-11 00:00:00,419.33,421.28,415.59,416.36,59489700,390.1332,425.73940000000005,426.5808333333333,410.52156316066953,402.4508329163734,397.3239198922044,67.92652837992506,-7.568401356118898,85.8213256484151,1.0,405.4105854088201,422.6255667807923,400.44849999999997,378.2714332192076,6.615742641011151,7.444969162086146,2856807700,16092232012.377323
2022-08-12 00:00:00,418.38,423.52,417.39,423.41,61694500,390.5154,425.62089999999995,426.61976666666664,413.3856602360763,404.4469440671949,398.3469034258435,72.12991892037937,-8.277560631004803,99.70221981591781,1.0,407.3528918160953,425.12105957852725,402.529,379.93694042147274,6.654618166653209,6.499484367532769,2918502200,16151712354.13915
2022-08-15 00:00:00,421.1,425.7,421.04,425.15,54048300,390.77840000000003,425.52099999999996,426.66583333333335,415.9999579613927,406.418663679843,399.39800525228105,73.06805597483631,-8.87764199302643,98.43126069594977,1.0,409.49884793260156,426.69614403394786,404.854,383.0118559660521,6.512145440463692,5.611585850556432,2972550500,16193002471.735716
2022-08-16 00:00:00,424.03,428.0,423.19,425.99,59289000,391.19339999999994,425.4038499999999,426.71439999999996,418.2199673033054,408.2826004722389,400.440828575721,73.53126390178005,-9.313630045971877,93.96215079603488,1.0,411.90378406078963,429.1063769921104,406.7095,384.31262300788956,6.390563623287713,4.299390348407316,3031839500,16202740166.12241
2022-08-17 00:00:00,422.23,425.79,420.87,422.96,63563400,391.5232,425.26695,426.7549333333333,419.2733079025708,409.68044804631137,401.32393333745745,68.92615049692921,-9.307368491487864,79.63636363636355,0.6042276752522552,413.75521080726026,430.5903703641747,408.2895,385.98862963582525,6.299809078767162,3.8652325524286506,2968276100,16193179817.34192
2022-08-18 00:00:00,423.17,424.91,421.82,424.19,49023200,391.7996,425.13235000000003,426.7932,420.365906146444,411.06231013713887,402.22064183402773,69.75424498703231,-9.294515495906523,84.57489878542509,0.6753957123115981,415.0606371286325,432.22717423803886,409.73199999999997,387.2368257619611,6.070537001712367,4.859960942328141,3017299300,16219357254.235125
2022-08-19 00:00:00,421.31,421.58,417.58,418.49,68016900,392.05120000000005,424.96015000000006,426.8102,419.9490381139009,411.76970917169706,402.8586558797522,61.56617681531841,-8.723824225910846,61.49797570850205,0.0,416.07150197694307,432.26237199111233,411.07249999999993,389.88262800888754,6.109070073018628,1.8546012120622106,2949282400,16182288043.735125
2022-08-22 00:00:00,413.45,413.62,408.84,409.78,77695600,392.32160000000005,424.73055,426.7950666666666,417.68925186636733,411.5802130601068,403.13008113936974,51.59884780212985,-7.482469820918027,16.955332725615182,0.0,416.3614393157463,431.3092167644728,411.954,392.5987832355272,6.361993639231585,-0.197277089066953,2871586800,16135150545.827175
2022-08-23 00:00:00,409.33,411.83,408.21,408.79,49105200,392.802,424.48525,426.77916666666664,415.7116403405079,411.31447848295375,403.3520387417474,50.59618228238878,-6.3456540355713855,12.443026435733904,0.0,416.500644260753,428.9112810961026,413.01800000000003,397.1247189038975,6.166136950715043,-0.27079775555012364,2822481600,16101780713.782978
2022-08-24 00:00:00,408.55,411.52,407.83,410.09,49177800,393.60060000000004,424.2385,426.7753,414.4623869315061,411.1978614845772,403.6162725165808,51.91746653817633,-5.486374955478425,18.36827711941647,0.05760974727338315,416.4432097444112,427.96235800641017,413.64399999999995,399.3256419935897,5.989270025663969,0.1636461335547748,2871659400,16112842386.953709
2022-08-25 00:00:00,411.65,415.93,410.51,415.88,50942300,394.5374,424.01875,426.7912,414.7774120578381,411.643779438427,404.0972030061267,57.384182037998045,-5.212508155343187,43.17862165963425,0.29596579895622044,416.8295543308387,427.7141068333452,414.30999999999995,400.90589316665466,5.978607880973688,1.9838642438509955,2922601700,16162844792.11976
2022-08-26 00:00:00,415.77,416.33,401.75,401.81,103087000,395.0874,423.73625,426.7786666666667,411.89576493387403,410.7072290157197,404.0075087705923,44.22550686311335,-3.8161451848059755,0.22857142857143722,0.0,415.9981422062151,428.24668923125716,413.979,399.7113107687428,6.592993032332709,-3.4945720049956797,2819514700,16060606244.794657
2022-08-29 00:00:00,398.72,402.33,397.73,399.15,65370800,395.83200000000005,423.4589000000001,426.7379333333333,409.0633727263465,409.6065405380321,403.8170182305691,42.25286452225469,-2.4664460462391276,4.691113313511595,0.0,415.2039119666054,428.99492732398755,413.57550000000003,398.1560726760125,6.450636387166084,-4.133442213469122,2754143900,16035594808.272917
2022-08-30 00:00:00,400.36,400.61,392.58,394.77,85652400,396.47339999999997,423.1589,426.6752666666667,405.8870676760473,408.1935366772671,403.46223320191933,39.15580966746289,-1.031480099541625,6.182947487295304,0.0,413.3575136612174,430.1512427019904,413.0875,396.02375729800957,6.563448073797081,-6.764129330908586,2668491500,15996661899.182007
2022-08-31 00:00:00,396.47,397.77,391.63,391.76,76029700,396.87200000000007,422.8267000000001,426.6042333333333,402.74771930359236,406.6284379460988,403.0033220959617,37.14104675282012,0.34464968889142256,0.3574374484465093,0.0,411.4357947353268,431.56157498247785,412.13199999999995,392.70242501752205,6.533201782811574,-7.853698694578382,2592461800,15923851697.879076
2022-09-01 00:00:00,389.49,393.35,386.67,392.99,78740100,397.30879999999996,422.49985,426.52913333333333,400.5793372361274,405.3295390940894,402.6106427980809,38.532900988601334,1.3207667631464801,15.291555770626653,0.03824803325805374,409.0415184586572,432.39954037706826,411.25200000000007,390.10445962293187,6.543687369753605,-7.746660719735204,2671201900,15994104840.992847
2022-09-02 00:00:00,396.82,398.09,386.96,388.85,99632100,397.59,422.14325,426.43533333333335,397.9728178503213,403.7600591803666,402.07100974717576,35.66997983405838,2.4007357898346413,5.274618920880735,0.0,406.40227292666225,433.49739215786974,410.1995,386.90160784213026,6.871281129056919,-8.064592396444098,2571569800,15928310057.97398
2022-09-06 00:00:00,389.73,390.71,385.06,387.38,76637400,397.6034,421.78490000000005,426.3338333333333,395.61885832802767,402.2000535441412,401.49489171787474,34.68457269007688,3.336771513993938,5.696047139700447,0.0,403.8055085092227,434.4344010535962,409.09749999999997,383.7605989464037,6.784046762695708,-8.677715174803744,2494932400,15914610274.96513
2022-09-07 00:00:00,387.06,395.14,386.83,394.34,70964200,397.7856,421.45355,426.2547666666666,395.334667588466,401.45147701612774,401.2143077289385,42.748983334801025,3.4768932749278747,23.287327478042577,0.22995397779705684,401.7420235755056,434.5662390677972,408.425,382.2837609322028,6.893043422503157,-5.770747210208137,2565896600,15971911091.09028
2022-09-08 00:00:00,391.97,397.4,390.71,396.92,80821700,398.1768,421.13919999999996,426.18313333333333,395.686963679918,401.01990777649655,401.04590350427424,45.43828797099529,3.341240600161825,32.47535596933193,0.40003993923936976,400.174386711145,433.7867312965657,407.453,381.1192687034343,6.878540320895788,-3.1382693152423147,2646718300,16041135058.354855
2022-09-09 00:00:00,399.26,403.99,398.98,403.09,76706900,398.6976,420.86220000000003,426.12433333333337,397.3320828621584,401.21705941683024,401.12606415116545,51.32669442953617,2.7046894663689613,57.65909817716656,0.7331457332318971,399.0657317274594,432.8594961449886,406.7895,380.71950385501134,6.892216012260374,-1.3943589618141454,2723425200,16090282593.085392
2022-09-12 00:00:00,405.25,408.17,404.93,407.42,69256300,399.36619999999994,420.6038,426.06926666666664,399.5738422261232,401.80781566284645,401.3728851648453,54.99728482652144,1.8297312907037053,71.50623600895436,0.8948485335191374,398.70808068101127,430.928307881645,405.98999999999995,381.0516921183549,6.762772011384636,-0.6510765929430026,2792681500,16127475791.23354
2022-09-13 00:00:00,398.36,399.62,388.53,389.7,122947100,399.6014,420.25064999999995,425.9577,397.37965506476246,400.65469036162295,400.91512496230234,41.2781716311697,2.536932363436563,14.838503357850941,0.29047191253521126,397.5468670010712,428.48690203218274,404.2175,379.9480979678172,7.629002582000022,-6.295085120707898,2669734400,16030470640.19657
2022-09-14 00:00:00,391.06,392.78,387.74,391.19,85023700,399.85200000000003,419.9563,425.8461,396.00417616148195,399.7532912795636,400.5337475128003,42.57532278744261,2.943235968985846,19.60345378957467,0.34761611869273723,396.4990262101302,425.1937557434035,402.4775,379.7612442565965,7.444073826142875,-2.6430402429008746,2754758100,16061848434.244188
2022-09-15 00:00:00,389.56,392.54,385.42,386.75,87633800,399.9882,419.61215,425.7312333333333,393.9476925700415,398.5148825862718,399.9932083946513,39.75702862359959,3.582211888216932,5.404541093700028,0.24971829952839422,395.12352237934806,422.31142015854687,400.66700000000003,379.0225798414532,7.420925695704099,-3.1066015282475203,2667124300,16006954228.064413
2022-09-16 00:00:00,382.38,384.48,380.36,383.8,103084800,399.95160000000004,419.29755,425.59156666666667,391.69264977669894,397.11346519710304,399.3581806144689,37.95911754361467,4.2773387549851805,12.369651204602652,0.1612066784357508,393.04606184749383,418.60746580657656,398.6475,378.6875341934234,7.347288146010948,-2.778833244674107,2564039500,16076011035.831404
2022-09-19 00:00:00,380.51,386.77,380.43,386.77,73278500,399.98080000000004,419.0226,425.4567,390.59872760409917,396.1283732735694,398.86452647272506,40.858883368512195,4.536286143421989,23.04926285508798,0.30396288969002444,392.1592405655263,415.4410726555244,397.06149999999997,378.6819273444755,7.27533899272445,-1.2737390238921813,2637318000,16149289535.831404
2022-09-20 00:00:00,383.3,384.36,379.46,382.33,77274900,400.00919999999996,418.69165,425.3119,388.76123258096607,394.8142424856104,398.2161136698731,37.999489833943485,5.041657617058604,9.99651689306862,0.16319421658711283,391.21782340682773,414.16398405952486,395.68899999999996,377.21401594047506,7.277814778958417,-2.7125372146874027,2560043100,16162536661.545689
2022-09-21 00:00:00,384.35,387.53,375.65,375.66,106746600,399.97159999999997,418.34684999999996,425.1427333333333,385.84984756297365,392.9900289155523,397.3315601926232,34.13481836754994,5.912228912733326,0.030750307503221823,0.0,390.03562539898377,413.4297677199572,394.03249999999997,374.6352322800427,7.6065422947471015,-3.392053491063391,2453296500,16055969769.626497
2022-09-22 00:00:00,374.86,376.57,371.73,372.51,89472600,399.91060000000004,417.95995000000005,424.96793333333335,382.8854369934239,391.03954997121394,396.35816567526547,32.45601653762934,6.778206663900278,2.140504939626709,0.0,388.7675139467847,412.2334992778808,392.1535,372.0735007221192,7.408932130836592,-3.838608085084414,2363823900,15995335445.659554
2022-09-23 00:00:00,368.89,368.93,361.63,366.27,122346900,399.7432,417.49535000000003,424.78343333333333,379.1931176615519,388.6805452120507,395.1782376095688,29.374072687124297,7.877212518359897,9.969918349806584,0.0,386.2835513215822,409.67291509981203,389.673,369.673084900188,7.656865550062549,-7.118222853375259,2241477000,16028519947.303389
2022-09-26 00:00:00,364.74,368.52,361.37,362.64,92581200,399.36,417.0065,424.6076,375.5146470700959,386.2004932870935,393.9022282915465,27.724756342217134,8.938060837171747,2.7136752136751743,0.0,384.5695023963432,410.10532354447207,387.7145,365.3236764555279,7.620660867915222,-8.636501058147743,2148895800,15968827733.037655
2022-09-27 00:00:00,366.34,368.71,359.22,361.72,108294100,399.02139999999997,416.5285999999999,424.40886666666665,372.4491699434079,383.8690177359417,392.6401801232506,27.306282551399875,9.740741875133494,5.1072522982635356,0.0,382.37182866319745,410.2628199010492,385.84299999999996,361.4231800989507,7.75418509163556,-10.26321665136817,2040601700,15917590587.7268
2022-09-28 00:00:00,362.71,370.6,360.94,368.84,110802200,398.62059999999997,416.06480000000005,424.2225,371.64713217820616,382.4376827134711,391.7068397262604,35.42922495811516,9.690640216839938,19.652706843717976,0.29334230397334443,380.2988942811053,409.67588700007786,384.54650000000004,359.4171129999222,7.890314727947308,-9.46934367483188,2151403900,15988017658.948332
2022-09-29 00:00:00,365.13,365.43,358.06,361.13,112952300,398.01599999999996,415.58289999999994,424.00746666666663,369.3099916941603,380.4083795979024,390.50774797228945,31.344715587627846,10.155994869551932,6.126521652364782,0.1458391789543935,377.5192564482746,409.8732147582388,383.015,356.15678524176116,8.096720818808212,-7.3312804721580695,2038451600,15969166732.35403
2022-09-30 00:00:00,360.15,364.24,355.41,355.55,153711200,397.2202,415.0888,423.7592333333333,366.2522157621247,378.0409148742927,389.13685589494474,28.76044300299681,10.849979342536528,0.3166704365527854,0.09523587790176703,374.0828975594669,410.0966057167268,381.14300000000003,352.18939428327326,8.149097903179053,-9.110662337994322,1884740400,15820329726.691517
2022-10-03 00:00:00,359.43,366.87,357.57,364.93,89756500,396.68519999999995,414.6061,423.5387333333333,365.9583900372081,376.79225631483627,388.1875674284763,38.012372677980025,10.521790774731983,25.474979930425462,0.7011632663923636,371.77400919285736,409.4983506290266,379.947,350.3956493709734,8.375590910094834,-5.641887524240464,1974496900,15872639428.842054
2022-10-04 00:00:00,370.7,376.27,364.89,376.24,103602800,396.367,414.20029999999997,423.3625,368.2431922511619,376.73966047532804,387.71903537245765,46.95737700275057,9.242534309645976,56.100188526797695,1.0,370.7077832153623,408.77945048822227,379.39,350.0005495117777,8.590191559373775,-1.9697759249609175,2078099700,15975695992.63819
2022-10-05 00:00:00,371.68,377.73,369.25,375.37,88065700,396.1242,413.81450000000007,423.1839333333333,369.82692730645925,376.6092166205349,387.23475947549855,46.40267480311677,8.204341531477212,62.14196762141972,0.9717724526230815,369.84469481245526,407.05395831800666,378.4415,349.8290416819934,8.58232073370422,-2.94748817126457,1990034000,16014743991.694794
2022-10-06 00:00:00,373.9,376.99,370.98,371.49,82333500,395.6026,413.43335,422.9865,370.19649901613496,376.1216721804839,386.6173179274398,43.91135188830797,7.606961531128718,50.0622665006227,0.844994632640767,369.08554259119245,404.6214043356558,377.17,349.7185956643442,8.398583538439633,-2.8352470378991903,1907700500,15946383897.68481
2022-10-07 00:00:00,367.28,371.58,359.29,361.13,107789500,394.77399999999994,412.96065000000004,422.7615,368.18172145699384,374.6938938775807,385.61781526361864,38.03880391837841,7.878678493463951,17.80821917808213,0.5461538742052533,367.9171385954961,400.62704302480546,375.072,349.51695697519455,8.676541857122514,-3.867859234414105,1799911000,15870869854.153484
2022-10-10 00:00:00,362.3,362.55,356.04,358.37,76042800,393.7728000000001,412.4514,422.5303,366.00133891099523,373.13923731781114,384.5492734885748,36.633213486745056,8.221947583687097,9.215442092154372,0.4746265384065724,366.69095921334787,394.4257820994238,372.6195,350.8132179005762,8.521788867328047,-3.7958712517784723,1723868200,15849260149.08436
2022-10-11 00:00:00,356.6,361.37,354.08,356.1,92482800,392.7504,411.91645000000005,422.27993333333336,363.8010413752185,371.5164528113529,383.4336157047091,35.47224074996011,8.578275815814209,8.541226215644972,0.41554724693712697,365.11169931178864,392.3977016720798,370.9395,349.48129832792023,8.433803948233187,-2.7766401834711987,1631385400,15808029819.866255
2022-10-12 00:00:00,356.53,358.18,354.67,354.93,76991800,391.75840000000005,411.3429,422.0327333333333,361.8296988473922,369.9367906388431,382.3158268535441,34.85903384253277,8.853025561032666,3.5940803382664757,0.3843425265616065,364.0770053558213,389.53607645321534,369.12649999999996,348.7169235467846,8.08210366621653,-2.1260754467240184,1554393600,15742444212.458847
2022-10-13 00:00:00,347.61,365.83,346.52,364.3,147254500,390.827,410.81809999999996,421.8077333333334,362.3786546590828,369.39995343514374,381.60932383967963,43.31096399524727,8.219931765280421,56.96892021787891,0.8144422430755419,363.416871904317,386.8202763585052,368.004,349.1877236414948,8.884096261486778,0.7132588742673847,1701648100,15866363716.601778
2022-10-14 00:00:00,366.87,368.57,355.33,356.0,123737000,389.73519999999996,410.24879999999996,421.55266666666665,360.9611758459533,368.1237673937015,380.60503663028044,38.54067974276622,8.292351933676514,30.374879846203164,0.5716932061559638,363.0794752956728,384.64842086676583,366.614,348.5795791332341,9.195232242809153,-3.481184253334773,1577911100,15755149947.719603
2022-10-17 00:00:00,362.35,366.3,355.65,365.14,93168200,388.84,409.7317,421.3292666666667,361.88980343574144,367.83959907049183,379.99856460556356,45.64089467329476,7.525474835597379,59.660365267542396,0.9276536184901466,363.02354934232807,381.01615057083234,365.5325,350.0488494291677,9.299144225465644,1.1104034558192315,1671079300,15828022352.03885
2022-10-18 00:00:00,373.42,373.73,365.84,369.43,97162900,388.04019999999997,409.24195,421.11836666666665,363.56540267224335,367.9910658256831,379.5841110916199,48.64008364450874,6.496662581141095,73.40595962832425,1.0,363.18116599789005,378.47743138318344,364.8875,351.29756861681653,9.248491066503815,3.9038109970468278,1768242200,15819278922.5078
2022-10-19 00:00:00,367.3,370.15,363.88,366.82,79746900,387.22079999999994,408.72565,420.8951666666667,364.28864652285597,367.87953574704665,379.0835577154779,46.943124369038244,5.824782181425803,65.04325536686956,0.9146383324491807,363.5253439521489,377.15149618289075,364.44550000000004,351.7395038171093,9.035741704610684,0.5179075439125275,1688495300,15814318589.014977
2022-10-20 00:00:00,366.35,370.97,362.94,363.74,88283100,386.1684,408.1947,420.6573666666667,364.16672507333243,367.4852942473279,378.4818495697729,44.95014371042825,5.477698880436037,55.174623518103196,0.7322453668550406,364.26507959266735,376.1628843363876,364.007,351.8511156636124,8.96390301142421,-3.3223474378056563,1600212200,15743626144.058563
2022-10-21 00:00:00,363.45,373.09,361.88,372.58,131038400,385.2928,407.7531000000001,420.4464,366.036341723703,367.9705043190109,378.2504044886054,51.336077824645194,4.438158415211262,83.49887856456255,1.0,364.8033510511411,377.0127480275065,364.3225,351.63225197249346,9.124338510608194,-0.7432666435783415,1731250600,15862741335.494781
2022-10-24 00:00:00,374.17,378.32,371.4,377.14,85436900,384.36740000000003,407.33645,420.2472333333334,368.5038213406579,368.84378962196223,378.2068592145425,54.28220047999028,3.209365647126674,96.2893081761006,1.0,364.8984198844278,378.8761440043713,365.0475,351.2188559956287,8.966885759850467,1.520902312309881,1816687500,15919040795.610388
2022-10-25 00:00:00,377.06,383.49,376.94,383.16,78846300,383.5276,406.959,420.0776666666667,371.7607499316228,370.2072382293944,378.40110002965844,57.90535532215979,1.7298343827056897,99.10738436570198,1.0,365.2463137463447,381.93192356502124,366.1195,350.3070764349788,8.794251062718292,6.100296292193955,1895533800,15989942277.595121
2022-10-26 00:00:00,379.88,385.81,379.61,380.27,104087300,382.6132,406.56994999999995,419.91429999999997,373.65169439126214,371.16559649326166,378.4743902245738,55.62623488195231,0.7814855643393344,85.89972003054208,0.9011069752618772,366.0292545055416,383.64073144328955,366.691,349.7412685567104,8.60894741538127,6.111002595083288,1791446500,15908015499.530603
2022-10-27 00:00:00,381.32,383.24,377.6,378.24,81971800,381.7188,406.1499,419.74193333333335,374.67131785987056,371.83934920818916,378.4651984510611,54.01792647130263,0.1915087344016797,80.73301094426066,0.8313210698595151,367.0163887170713,385.0066492261561,367.5465,350.08635077384383,8.396879742854034,6.217354675652902,1709474700,15844647228.608618
2022-10-28 00:00:00,378.13,387.74,377.94,387.24,100302000,380.9798,405.7686,419.58816666666667,377.4643583354549,373.30607785502826,378.8093083157254,59.595559305937314,-0.9908549783345961,98.7869966035905,1.0,368.7149292395513,387.66739220559504,369.131,350.5946077944049,8.497102618364462,9.103203448567324,1809776700,15934714330.649435
2022-10-31 00:00:00,384.67,386.62,383.5,384.44,96631300,380.29879999999997,405.40524999999997,419.4123666666666,379.014500927576,374.36645139264465,379.0301197543244,57.26813989045171,-1.682554696537295,91.99417758369722,0.9059116277696795,370.61138922230447,389.6803307696692,370.1065,350.5326692303308,8.157309574195573,5.528410650562719,1713145400,15896309583.213537
2022-11-01 00:00:00,388.36,388.61,381.54,382.76,85407600,379.75839999999994,405.03255000000007,419.22866666666664,379.8468340547813,375.1658369742975,379.17638956788034,55.85857036155419,-2.0712931686728666,86.1012116892373,0.8225119771798737,372.26241348785777,390.61189530807724,370.4325,350.2531046919228,8.079644604610175,7.516853932584267,1627737800,15840377873.453989
2022-11-02 00:00:00,382.15,386.85,373.05,373.16,126990400,379.04579999999993,404.65234999999996,419.0099,378.3608709314966,374.9748048815073,378.9404527220811,48.510757062925876,-1.586443901329858,53.57572115384623,0.4735281097308757,374.19928577594237,390.416059420626,370.322,350.227940579374,8.488241418566592,2.19641781234596,1500747400,15715411958.091671
2022-11-03 00:00:00,369.77,372.49,367.1,369.31,87100100,378.23019999999997,404.2762,418.78693333333337,376.3495662800529,374.4352996546971,378.5627879094505,45.90290672660271,-0.8813746018294069,41.44417475728159,0.06505537585881944,375.2196674722508,390.30418423586946,370.213,350.1218157641306,8.314795602954693,-0.03248247299894555,1413647300,15699737172.006327
2022-11-04 00:00:00,375.28,377.14,368.31,374.63,103505200,377.40520000000004,403.95125,418.5687,375.9674404400412,374.4538425447259,378.4085609326093,49.91001518677927,-0.743313189379478,47.699214365881,0.33866375754279965,375.9662761920903,390.6170391048234,370.88800000000003,351.1589608951767,8.351595917029355,2.129109645057522,1517152500,15744397966.117311
2022-11-07 00:00:00,375.98,378.83,373.81,378.21,68286900,376.9332,403.68735,418.3559333333333,376.46578700892087,374.81157182618057,378.40077422936974,52.46186652684887,-0.9122586560995956,61.09240553684988,0.5129060877401151,376.4817939129085,390.9766227380564,371.88,352.7833772619436,8.113624780098686,3.978116236872483,1585439400,15795817185.639223
2022-11-08 00:00:00,379.37,383.36,375.99,380.25,84641100,376.55519999999996,403.4245,418.1521666666667,377.3067232291607,375.32951736654434,378.47329288704157,53.90301528917522,-1.1969622706967584,68.72427983539092,0.6113088099386077,377.27317984400185,391.06132749999716,373.0875,355.1136725000028,8.060508724377351,2.058618283321707,1670080500,15809024412.91195
2022-11-09 00:00:00,378.19,379.4,371.9,372.42,78495500,376.1082,403.14894999999996,417.9215,376.2207847337917,375.05242047449246,378.23590885225565,47.90062604828426,-0.7817646779089387,39.4313505424617,0.14589717442306055,377.87772047891457,389.9040708817787,373.962,358.0199291182213,8.081186672636113,-1.2515246327623617,1591585000,15741413622.245283
2022-11-09 13:30:00,377.27,377.27,375.46,376.34,9521442,379.2936,372.90845,375.5860666666666,378.7142765571441,379.00201737094926,379.0607001381441,43.67073747931534,-0.050595752146648465,9.109730848861213,0.0,380.54172899310504,384.456392542887,379.551,374.645607457113,2.6619805869868736,-0.9527318665122656,-1234007300,515334503.1873192
2022-11-09 14:30:00,376.36,376.36,374.56,375.3,9073555,379.0604,372.95855000000006,375.4818333333333,377.9555484333343,378.6494442880017,378.91322170135413,41.595883164303146,0.250517058192429,7.007575757575842,0.0,380.2475545601198,384.5598013148608,379.49850000000004,374.43719868513926,2.6004105450592405,-1.7436380772855715,-1243080855,513721426.7428748
2022-11-09 15:30:00,375.32,375.38,373.61,374.15,13615656,378.81020000000007,373.01714999999996,375.35776666666663,377.1098710037044,378.2209257843825,378.72642869345793,39.36849902033219,0.5753146496751924,4.691572545612199,0.0,379.7139469088572,384.82813640142797,379.3635,373.898863598572,2.541095506126436,-2.5651041666666723,-1256696511,508413628.6411794
2022-11-10 00:00:00,386.28,393.23,383.88,392.89,141455800,376.1308,402.9811,417.7545666666667,379.9250547929491,376.7512375721599,378.8105790933437,60.335771518820124,-2.0804928923581656,98.69881362418664,1.0,380.0347303723772,392.6819231006549,375.3915,358.1010768993451,8.990387624590676,2.5394091241256813,1733040800,15872581727.699827
2022-11-10 09:30:00,388.4,390.47,385.64,389.76,35129768,378.881,373.1525,375.28670000000005,379.921010780659,379.3198852334889,379.1591177643028,65.99029617555286,-0.4220127604128834,95.78884934756799,1.0,381.47509667340097,387.0012971239898,379.962,372.9227028760102,3.5253029699745513,1.4128483334634319,-1221566743,533215390.3140568
2022-11-10 10:30:00,389.76,390.85,387.92,390.8,14613804,378.9699999999999,373.30280000000005,375.2239666666667,382.33856394051253,380.41322949696615,379.6156229500164,67.02898738341355,-1.28154833514958,99.70997679814379,1.0,382.08343885764856,388.9874654670473,380.644,372.3005345329527,3.482781329262084,2.373343113113638,-1206952939,547330429.6724185
2022-11-10 11:30:00,390.8,392.04,390.52,390.65,13348221,379.0934,373.4557,375.1562,384.1855497315097,381.3881600210646,380.04834361864323,66.71251666491342,-1.9284032915940088,92.45794899620161,0.9885587443596071,382.6539395406798,390.5759510879884,381.294,372.01204891201155,3.3425826628862234,3.311030597942502,-1220301160,536265457.0013657
2022-11-10 12:30:00,390.29,390.89,388.97,390.61,13942224,379.216,373.62285,375.09200000000004,385.6132053467298,382.2664304952489,380.4625262218337,66.62218434622466,-2.4100314963114897,92.24091155724359,0.9852929915101624,383.2194950385687,391.9310432975113,381.8525,371.77395670248876,3.2409696155372045,2.013580569339263,-1234243384,546141199.001366
