datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-11-02 19:00:00,92.64,92.8,92.41,92.73,0,98.949,110.32154999999999,110.96643333333333,93.35535520614353,95.06382312997988,98.30940996965845,34.44934248694521,1.8332610614516511,10.475030450669916,0.41195928321125397,94.8695592380144,99.26999748870976,95.288,91.30600251129023,2.2100127073770777,-4.402061855670099,242018891,30142452.417659864
2022-11-03 00:00:00,92.47,93.5,89.02,89.3,136683300,118.45379999999999,130.75359999999998,143.91160000000002,100.81233951904048,108.4274415119432,115.77702998058527,23.622465787206835,6.25464661666426,0.8668730650154834,0.0,105.56765584059116,127.63499713499148,110.18299999999999,92.7310028650085,5.551256515088644,-23.255414231694743,9869912700,6080234556.901827
2022-11-03 04:00:00,92.94,93.34,92.42,92.88,0,98.7592,110.19845,110.89286666666666,93.24972071588941,94.8558399747437,98.09649193163263,35.39717630458048,1.7837102193150685,12.302070645554101,0.4600666854301585,94.8695592380144,99.1554878957675,95.097,91.0385121042325,2.1178689425644293,-4.562268803945744,242018891,30142452.417659864
2022-11-03 05:00:00,92.9,93.24,92.68,93.13,0,98.5662,110.07405,110.8239,93.22311611235844,94.69147426286335,97.90172754215685,37.03140408890274,1.7046181325207215,15.347137637027915,0.5430120835315295,94.8695592380144,98.96766448657417,94.90950000000001,90.85133551342585,2.006592589524112,-3.0905306971904256,242018891,30142452.417659864
2022-11-03 06:00:00,93.13,93.23,92.27,92.37,0,98.3404,109.95324999999998,110.7548,93.03353475405657,94.47038147592399,97.68479705030757,34.19913521013919,1.6838523308154976,8.517887563884171,0.3992599873226197,94.8695592380144,98.78795474192901,94.6865,90.58504525807098,1.9318359759866761,-2.624920936116377,242018891,30142452.417659864
2022-11-03 07:00:00,92.46,92.87,92.24,92.36,0,98.1142,109.83940000000001,110.68606666666666,92.88386036426623,94.26939276393122,97.47598147970727,34.16211148629692,1.649191348501546,8.82882882882874,0.3973808444376726,94.52489571931889,98.41391929744107,94.424,90.43408070255894,1.8388476919876287,-1.8282312925170057,242018891,30142452.417659864
2022-11-03 08:00:00,92.37,93.92,92.15,92.61,0,97.8924,109.72139999999999,110.61576666666666,92.8230025055404,94.11135535784254,97.28515867658149,36.02672259085437,1.583298084882344,13.333333333333249,0.49201937148725117,94.39265099032544,98.1059158101906,94.21000000000001,90.31408418980942,1.8339299997027978,-1.9065776930409883,242018891,30142452.417659864
2022-11-03 09:00:00,92.6,97.32,92.15,92.37,0,97.72039999999998,109.6011,110.54410000000001,92.72233528208699,93.94551199042897,97.09240735593124,35.00187428124315,1.5327743246692052,9.009009009009013,0.3484993614216403,94.38057214082535,97.6652037969148,93.9635,90.2617962030852,2.07222071400974,-4.743735175827569,242018891,30142452.417659864
2022-11-03 09:30:00,92.47,93.5,90.16,91.07,37501644,97.50460000000001,109.47225,110.46896666666667,92.35514966384544,93.67165370562621,96.85623451844376,30.020299557039664,1.5794263720843418,12.534435261707934,0.0,93.35234089645282,97.247061376734,93.6565,90.06593862326599,2.1627763772947586,-1.917070543887993,204517247,13075835.986522041
2022-11-03 10:30:00,91.07,91.15,90.02,90.03,20947626,97.26459999999999,109.34299999999999,110.38966666666667,91.83844973854644,93.32482954318561,96.58853904713224,26.741359337569236,1.6809409235111872,0.13513513513520417,0.0,92.18881704684973,96.88582391966048,93.308,89.73017608033953,2.0890066360594193,-2.2263249348392673,183569621,-7501035.570999894
2022-11-03 11:30:00,90.02,90.2,89.02,90.14,19440029,97.0282,109.21155,110.31146666666665,91.46101646331391,93.02151244383461,96.33565516293098,27.641585332913948,1.732544165529248,13.333333333333378,0.08748513899592618,91.0602917136735,96.27665923737622,92.949,89.62134076262377,2.024077590626604,-2.6986183074265977,203009650,9962041.327305127
2022-11-03 12:30:00,90.13,91.1,89.92,90.04,15096328,96.7808,109.06864999999999,110.23206666666665,91.14523502702194,92.73755887775512,96.08876672516898,27.312995572097222,1.7612071709219776,12.142857142857256,0.055552356509810795,90.73875365863442,95.87288332607424,92.646,89.41911667392576,1.9637863341532749,-2.86947141316073,187913322,-2063847.0794743989
2022-11-03 13:30:00,90.03,90.36,89.52,89.71,10205855,96.5324,108.92290000000001,110.15133333333331,90.82629390990596,92.44921993701654,95.83861901045647,26.20589102957014,1.7899179908630458,8.313253012048168,0.0,90.65217274390277,95.68868347976236,92.3885,89.08831652023763,1.8835158817137554,-3.120950323974083,177707467,-7652767.6747125685
2022-11-03 14:30:00,89.71,90.06,89.36,89.93,11490788,96.2824,108.78030000000001,110.07443333333332,90.62711748548242,92.20929422872925,95.6069084610268,28.29266917471803,1.7744644396389475,10.963855421686882,0.19276482636071388,90.5651178794246,95.55080652265035,92.181,88.81119347734965,1.798979033019916,-3.0195190337539057,189198255,-429986.6461409731
2022-11-03 15:30:00,89.93,90.23,89.25,89.3,13784387,96.0188,108.63655,109.99596666666667,90.33220248870853,91.93221858789789,95.35957871745713,26.023231002970874,1.7923915497666485,3.3734939759036293,0.0,90.46084604285038,95.35490505045664,91.92550000000001,88.49609494954339,1.7404805306613509,-3.8544358311800155,175413868,-12807803.544100244
2022-11-03 16:00:00,89.31,89.62,89.12,89.58,0,95.76379999999999,108.50099999999999,109.91890000000002,90.16504638010663,91.70819777000287,95.1329285716745,28.758376338581826,1.763674709555957,6.746987951807259,0.24846496455496236,90.46084604285038,94.24404315443377,91.55600000000001,88.86795684556625,1.6518747784712544,-3.8118758724363766,175413868,-12807803.544100244
2022-11-03 17:00:00,89.56,89.64,89.11,89.2,0,95.5024,108.36075,109.83953333333334,89.95059162897182,91.46932179190736,94.90026470611863,27.28401614948706,1.7513902938973587,2.1686746987952636,0.11453173352873895,90.46084604285038,94.17842620225534,91.3735,88.56857379774468,1.5717408657233078,-3.4318501678034012,175413868,-12807803.544100244
2022-11-03 18:00:00,89.2,89.45,89.09,89.27,0,95.2402,108.22059999999999,109.75803333333332,89.79934904475586,91.25986257363047,94.67947001176104,28.016121535860293,1.7162228423825212,3.0120481927710854,0.19921949405178316,90.46084604285038,94.16109904205764,91.233,88.30490095794237,1.4851879467430715,-3.345604157644005,175413868,-12807803.544100244
2022-11-03 19:00:00,89.3,89.38,89.2,89.3,0,94.95479999999999,108.0848,109.67953333333334,89.68838259036568,91.07320899518947,94.46851040345669,28.349067276942648,1.6667187382910527,3.3734939759036293,0.23250244712445112,90.46084604285038,94.0347667473379,91.066,88.09723325266211,1.3919602362614232,-3.5741280639239847,175413868,-12807803.544100244
2022-11-04 00:00:00,91.49,92.44,88.04,90.98,129101300,117.52780000000001,130.45015,143.6566,98.62737518147594,106.76578041556766,114.80459743232701,26.637011547622038,6.854251608914396,8.834134615384611,0.09868382485086524,103.84950721601084,128.21158850037517,109.00399999999999,89.79641149962481,5.469023906868026,-20.935082992960798,9999014000,6123659539.6291
2022-11-04 04:00:00,91.53,91.53,89.52,90.0,0,94.6868,107.95385,109.60663333333332,89.75763090361775,90.97099861469523,94.29327470136036,35.80959895988876,1.553099069976767,11.807228915662703,0.9782952153197594,90.46084604285038,93.83512740769056,90.93100000000001,88.02687259230946,1.4518202193856076,-2.565768106528098,175413868,-12807803.544100244
2022-11-04 05:00:00,90.05,90.77,89.86,90.49,0,94.42280000000001,107.83050000000001,109.53306666666666,89.9203795917027,90.9251892228195,94.14412667385604,40.48139024839112,1.407293357537057,17.71084337349397,1.0,90.46084604285038,93.63106928271246,90.8255,88.01993071728755,1.4131187751437781,-0.6368727352585904,175413868,-12807803.544100244
2022-11-04 06:00:00,90.49,90.7,90.13,90.45,0,94.15899999999999,107.70110000000001,109.45516666666667,90.03807301576876,90.8799331063605,93.9992589611558,40.22402643697762,1.280211464798981,31.919642857142982,0.982199406781674,90.46084604285038,93.38020961329627,90.7115,88.04279038670373,1.3528960054906516,0.4665111629456866,175413868,-12807803.544100244
2022-11-04 07:00:00,90.5,90.73,90.19,90.34,0,93.8826,107.57605,109.3737,90.10516790115348,90.82851090575474,93.85575860973793,39.48067529961117,1.1748315036531807,52.589641434263136,0.9307854525743354,90.00083283093322,93.0633342018175,90.5845,88.10566579818251,1.2948320050984627,0.22187708009762908,175413868,-12807803.544100244
2022-11-04 08:00:00,90.35,90.95,89.08,90.28,0,93.60859999999998,107.45325000000001,109.29459999999999,90.14401947867492,90.77627177187334,93.71553278190508,39.05669352213427,1.0836667876141348,50.1992031872511,0.9014607114174552,89.8814109997659,92.62969833388894,90.442,88.25430166611105,1.335915433305716,0.2665482007996389,175413868,-12807803.544100244
2022-11-04 09:00:00,90.3,92.53,89.3,91.47,0,93.4322,107.34009999999998,109.22686666666665,90.43868181674716,90.84234112693302,93.62747267281077,50.427341684880275,0.9049631863001935,69.27536231884054,1.0,89.9178271483325,92.45754458823404,90.397,88.33645541176597,1.4712071880695936,1.961877159736936,175413868,-12807803.544100244
2022-11-04 09:30:00,91.69,91.73,88.68,91.52,34558896,93.28980000000001,107.22304999999999,109.15793333333332,90.6789747463589,90.90688006722512,93.54482668564172,50.84235118397878,0.7506516674781665,73.7662337662336,1.0,90.1819357737471,92.28381829110485,90.35499999999999,88.42618170889513,1.5839781032074796,1.7680418102968856,209972764,16992162.51491596
2022-11-04 10:30:00,91.28,92.4,89.82,89.89,21539549,93.1508,107.10095000000001,109.08273333333335,90.50364702494582,90.81003434653702,93.40150014894989,39.293499141566805,0.7512263844412104,31.428571428571313,0.534679232858166,90.35990842130408,91.8538076339744,90.21900000000001,88.58419236602562,1.6551225244069463,0.6606942889137777,188433215,-3378573.7486498132
2022-11-04 11:30:00,89.9,90.04,88.88,89.81,13397740,92.99940000000001,106.97449999999999,109.00789999999999,90.34950324162453,90.71479298020016,93.26065700585382,38.82733608550805,0.749497443207801,29.350649350649277,0.51589681621088,90.31345860484721,91.4006396451319,90.091,88.78136035486808,1.619756629806451,0.2567537396740388,175035475,4706269.35479842
2022-11-04 12:30:00,89.81,90.15,88.15,88.2,11697335,92.8204,106.84049999999999,108.92736666666666,89.87183585459685,90.47528888684776,93.06219986836935,30.885915482438648,0.8680346266493331,1.1415525114154614,0.15289277988779998,90.22247799812101,91.41592602813405,89.9475,88.47907397186596,1.6469168705345616,-1.1210762331838564,163338140,-6406198.895201613
2022-11-04 13:30:00,88.2,89.33,88.04,89.21,11050733,92.68260000000001,106.7116,108.85056666666667,89.72476122024199,90.35478518333845,92.91113320686468,39.276591046448466,0.8704437062499721,26.057906458797078,0.5090586783574942,90.05925503207229,91.40882186967428,89.90650000000001,88.40417813032573,1.6214228083535207,-0.06721182928195618,174388873,2588583.7792169014
2022-11-04 14:30:00,89.22,90.31,89.08,90.15,11723854,92.55019999999999,106.5907,108.77356666666667,89.81925872685488,90.33528183254431,92.80285347326213,45.86390628944497,0.787425820395768,46.993318485523424,0.7818980632684482,90.03528272912256,91.40963901190592,89.907,88.40436098809407,1.5934640363282695,0.9518477043673108,186112727,11262329.4214934
2022-11-04 15:30:00,90.15,91.07,90.02,90.99,11590975,92.43700000000001,106.47465,108.6981,90.07942345422046,90.39763594373056,92.73176118019303,50.98131469482691,0.6464012566023598,65.70155902004437,1.0,90.10128747725771,91.52928220719612,89.9545,88.37971779280387,1.5546451765905356,1.0999999999999943,197703702,21087060.611969624
2022-11-04 16:00:00,91.0,91.15,89.96,90.87,0,92.3204,106.35955,108.62403333333334,90.25510713106036,90.44262299670861,92.65875093783252,50.25052832519756,0.5381181794809891,63.028953229398695,0.9636341452137542,90.10128747725771,91.63180695055057,90.0125,88.39319304944944,1.5285990925483552,0.41993590451984714,197703702,21087060.611969624
2022-11-04 17:00:00,90.86,91.03,90.82,90.98,0,92.2024,106.24505,108.54946666666666,90.41619443526918,90.49380175892684,92.59291756772144,50.94469145381566,0.4383736811154648,65.47884187082408,0.9981775310545375,90.10128747725771,91.73741741204202,90.06500000000001,88.392582587958,1.4344134430806161,0.5859590934217812,197703702,21087060.611969624
2022-11-04 18:00:00,90.98,91.05,90.93,91.01,0,92.086,106.12899999999999,108.4742,90.54815122743159,90.5429634961719,92.53084236898727,51.14490625155172,0.3528374082522845,66.14699331848557,1.0,90.10128747725771,91.8325520206287,90.1505,88.46844797937129,1.3405267685748572,0.7416426831968139,197703702,21087060.611969624
2022-11-04 19:00:00,91.01,91.2,90.99,91.16,0,91.95700000000001,106.0098,108.40356666666666,90.68411762133567,90.60172887748885,92.47708384471326,52.195497199098796,0.26983505876400216,69.48775055679273,1.0,90.10128747725771,91.9450346105809,90.2295,88.5139653894191,1.2597748565337965,0.9747452370403139,197703702,21087060.611969624
2022-11-07 00:00:00,91.95,92.1,89.04,90.53,77495700,116.7234,130.1896,143.3881,96.82795847448129,105.21951561408503,113.85265243498085,26.337155350896055,7.2818139064446825,7.481971153846142,0.08886776672803952,102.50768833800936,128.5225963396401,107.84700000000001,87.17140366035991,5.296950770663166,-21.449023861171366,9921518300,6121633508.256551
2022-11-07 04:00:00,91.9,91.9,90.8,91.45,0,91.84819999999999,105.88905000000001,108.33356666666667,90.8543137054833,90.68251660344231,92.43680604688139,54.24412061349514,0.17859578142972055,75.9465478841871,1.0,90.10128747725771,92.06779952488715,90.342,88.61620047511285,1.248362366781383,-0.021865092380010956,197703702,21087060.611969624
2022-11-07 05:00:00,91.52,91.95,91.43,91.84,0,91.73899999999999,105.77914999999999,108.26423333333334,91.0733551042648,90.79275311740018,92.41340188818015,56.9179922447744,0.07396562646492555,84.63251670378622,1.0,90.10128747725771,92.24004768234722,90.47049999999999,88.70095231765275,1.1963364834398553,0.34965034965035774,197703702,21087060.611969624
2022-11-07 06:00:00,91.89,92.3,91.8,92.07,0,91.63619999999999,105.6499,108.19593333333333,91.2948317477615,90.91439567764778,92.3999351474672,58.459731254717276,-0.027200057641010744,92.43119266055017,1.0,90.10128747725771,92.42345198340992,90.60900000000001,88.7945480165901,1.1465981631941513,2.425186338858597,197703702,21087060.611969624
2022-11-07 07:00:00,92.12,92.28,91.6,91.9,0,91.5342,105.52335000000001,108.12533333333334,91.42931358159228,91.00826275596702,92.38032984756654,56.84060981312586,-0.09258969552865892,88.53211009174312,0.9412804722072886,89.87002249760263,92.57891226464065,90.704,88.82908773535934,1.1132697229659982,2.3271350629105925,197703702,21087060.611969624
2022-11-07 08:00:00,91.86,92.32,89.89,91.65,0,91.4208,105.39789999999999,108.05193333333332,91.47835500790512,91.06938058873207,92.35168946138747,54.452173845702916,-0.12282272013545992,84.34579439252362,0.854660760697351,89.56815658287233,92.67815865734022,90.762,88.84584134265978,1.2073218856112835,3.911564625850343,197703702,21087060.611969624
2022-11-07 09:00:00,91.66,92.3,88.83,92.0,0,91.33879999999999,105.27574999999999,107.98133333333332,91.59427611725954,91.15801100885282,92.33789771780364,57.165848400605284,-0.17303010157800713,92.52336448598145,0.9530756691493965,89.56568136100223,92.82310757210182,90.8395,88.85589242789818,1.3689417509247632,3.127452079363308,197703702,21087060.611969624
2022-11-07 09:30:00,91.95,92.1,89.54,89.71,19318763,91.2358,105.14825,107.90406666666667,91.17554809120186,91.0201051984859,92.23484290534076,40.26331622182133,-0.027716453402462093,39.018691588784876,0.05143710386621359,90.0434830735042,92.84171187735623,90.808,88.77428812264378,1.454017340144422,-0.48807542983917024,178384939,4334070.822906949
2022-11-07 10:30:00,89.71,90.5,89.15,90.28,12758994,91.15979999999999,105.02405,107.82849999999999,90.97653740426811,90.94961898910628,92.15818239924897,44.65019159549329,0.040979042500325136,41.54727793696289,0.24108459637468457,90.26419573929981,92.84171187735623,90.808,88.77428812264378,1.4465875301341058,-0.780305528080002,191143933,12934577.889573619
2022-11-07 11:30:00,90.28,90.37,89.13,89.49,8163531,91.0614,104.8954,107.7504,90.6461957588752,90.81060765681045,92.05354779535686,40.23952755112514,0.15735324535864947,18.911174785100215,0.0,90.26400070653547,92.79623645045308,90.709,88.62176354954693,1.4318312779816704,-1.5186530207989541,182980402,9511161.663767125
2022-11-07 12:30:00,89.49,89.81,89.04,89.58,7401679,90.9136,104.76889999999999,107.6726,90.40926336801404,90.69340692759042,91.95654592102915,40.95511552172575,0.23955692856264932,21.489971346704902,0.03927442207792276,90.03723108547511,92.71967739469306,90.612,88.50432260530692,1.3845576152686938,-1.5387997362057657,190382081,12491058.404026765
2022-11-07 13:30:00,89.58,90.45,89.27,90.44,7635156,90.8654,104.6476,107.5972,90.41609373067759,90.66927293448657,91.89707353196918,47.43259668596931,0.23262754157362053,46.13180515759318,0.39478533016763384,90.0394551692116,92.7229920206471,90.6395,88.5560079793529,1.3699463570352162,-0.6263048016701542,198017237,19996804.980297886
2022-11-07 14:30:00,90.46,90.85,90.37,90.61,9664455,90.836,104.52975,107.52356666666667,90.45918401274923,90.66362789310689,91.84660006012726,48.632233319264884,0.21098625499732293,51.002865329513,0.4606263412129201,90.12436102007939,92.72818225942922,90.67949999999999,88.63081774057076,1.3063787601041288,-0.6033347959631387,207681692,19996804.980297886
2022-11-07 15:30:00,90.59,90.7,90.33,90.55,6951649,90.7942,104.4105,107.44739999999999,90.4793653432494,90.65280618900148,91.7957529989458,48.214024114021804,0.19641275406151237,49.283667621776544,0.4376732934837869,90.16326105089539,92.50452569529709,90.797,89.0894743047029,1.239494562953834,-0.9841443411700445,200730043,21311981.81813558
2022-11-07 16:00:00,90.55,145.34,90.2,90.5,0,90.75019999999999,104.29244999999999,107.37146666666666,90.48395082252732,90.63825321862039,91.74493915584989,47.84478523761853,0.18674505100284478,2.9552291629800065,0.41740793957171857,90.16326105089539,92.41486119434589,90.8615,89.30813880565412,5.089530665599988,-1.459059233449481,200730043,21311981.81813558
2022-11-07 17:00:00,90.5,90.57,90.41,90.5,0,90.70819999999999,104.17575,107.2953,90.48751730641014,90.62508624541846,91.69611801248323,47.844785237618524,0.1770424910451709,2.9552291629800065,0.4174079395717182,90.16326105089539,92.4075928169724,90.87899999999999,89.35040718302758,4.737421332342846,-1.70522428586944,200730043,21311981.81813558
2022-11-07 18:00:00,90.5,90.57,89.23,90.29,0,90.65939999999999,104.05705,107.21759999999999,90.44362457165234,90.59317326966432,91.64097612964075,46.12417956137656,0.18417532878720522,2.583613519731035,0.32297399666784454,90.16326105089539,92.39274659002037,90.84400000000001,89.29525340997965,4.494748380032642,-1.7519042437431984,200730043,21311981.81813558
2022-11-08 00:00:00,90.79,91.72,88.23,89.98,88703400,115.9272,129.9168,143.10956666666664,95.30618992459657,103.76813317464837,112.91646998655024,25.952613609013085,7.577689622100095,5.829326923076919,0.076279452295354,101.3332103197771,128.70314300055273,106.7355,84.76785699944728,5.167882858472939,-24.58933959101575,9832814900,6121887672.726465
2022-11-08 04:00:00,90.74,90.8,90.37,90.7,0,90.6158,103.94030000000001,107.15803333333334,90.50059688906292,90.603347243982,91.60407510494896,49.91151590430507,0.15495831757327494,3.3091488232171375,0.5714170515370435,90.16326105089539,92.38544806367817,90.8355,89.28555193632182,4.210123495744596,-1.0365521003818907,200730043,21311981.81813558
2022-11-08 05:00:00,90.7,91.0,90.7,90.83,0,90.56980000000001,103.82719999999999,107.09943333333332,90.57379758038226,90.62493322074562,91.57371921848038,51.085657246068074,0.11993121969828735,3.5391966023712613,0.6407848339514401,90.16326105089539,92.3765296251928,90.828,89.2794703748072,3.930828960334267,-1.2717391304347845,200730043,21311981.81813558
2022-11-08 06:00:00,90.82,90.97,90.6,90.86,0,90.5396,103.70725,107.03179999999999,90.6373981180751,90.64732053305556,91.54573022952036,51.36896508376029,0.08872843680819642,3.5922845514068324,0.6575225432393338,90.16326105089539,92.3668825529602,90.8205,89.27411744703979,3.6764840345961054,1.2819083714190234,200730043,21311981.81813558
2022-11-08 07:00:00,90.92,91.2,90.81,90.91,0,90.5106,103.58175,106.9661,90.69797631405841,90.67233762514552,91.52079963228427,51.86931957376236,0.05928205777114215,3.3214920071047787,1.0,90.16326105089539,92.3472283781492,90.808,89.26877162185082,3.441735174982098,0.697828976517496,200730043,21311981.81813558
2022-11-08 08:00:00,90.89,91.2,89.59,90.86,0,90.47560000000001,103.45465,106.89546666666666,90.73398157760099,90.69021023227452,91.49488592121429,51.300893614942005,0.03952455786722453,3.232682060390752,0.9511232911376297,90.05789932169372,92.28974154260655,90.7785,89.26725845739344,3.3108969481976627,1.530897306961677,200730043,21311981.81813558
2022-11-08 09:00:00,90.85,91.15,90.53,90.97,0,90.44760000000001,103.32475000000001,106.82756666666667,90.78643011591188,90.7168568768198,91.47430215959804,52.53331608702969,0.014819684063695604,3.428063943161621,1.0,90.08392993058732,92.1696637236997,90.735,89.3003362763003,3.118690023326401,1.551685644116991,200730043,21311981.81813558
2022-11-08 09:30:00,90.79,90.95,89.11,90.45,18652345,90.43519999999998,103.18805,106.75393333333334,90.71166786793147,90.69144193617029,91.43413344745694,46.53763814296281,0.03677660989779952,2.5044404973356955,0.4821580512230931,90.18409757876194,91.95469827404361,90.654,89.35330172595638,3.028783593088801,0.011057054400713308,182077698,29827182.796396468
2022-11-08 10:30:00,90.44,91.65,90.36,91.59,11795506,90.4664,103.05290000000001,106.68436666666668,90.90685278616891,90.77701889463026,91.44024586128216,57.885649860718516,-0.03737994803728384,4.410457051396059,1.0,90.49889720377111,91.88572532050149,90.6385,89.3912746794985,2.90458476501103,1.0815583268954905,193873204,40525432.42430341
2022-11-08 11:30:00,91.59,91.72,90.97,91.33,11095500,90.49019999999999,102.9127,106.61463333333333,91.00088550035359,90.82968376180833,91.43592249417306,55.01735043483212,-0.07431309231077421,3.948070425040012,0.7561274778675523,90.71785396212303,91.82481235546346,90.6225,89.42018764453654,2.7506858532245277,0.8614025400331321,182777704,40081612.4243034
2022-11-08 12:30:00,91.32,91.55,90.14,90.25,7771451,90.49439999999998,102.76729999999999,106.5412,90.83402205583057,90.77447578449323,91.38941572969568,45.03488675831742,-0.01624859745598428,2.0273875155610894,0.0,90.72654690749907,91.5661062021442,90.535,89.5038937978558,2.654922577994204,-0.2762430939226519,175006253,33522728.24699843
2022-11-08 13:30:00,90.25,90.31,88.37,88.38,11036945,90.46779999999998,102.61145,106.4616,90.28868382120156,90.54643047168435,91.27139942657037,33.650059646194734,0.17860248651807353,0.017553098121802536,0.0,90.43748208421096,91.82429165069723,90.46849999999999,89.11270834930275,2.6038566795660465,-2.3425414364640935,163969308,22599566.18514266
2022-11-08 14:30:00,88.37,90.35,88.23,90.34,11994943,90.476,102.46610000000001,106.38886666666667,90.3000874164901,90.52677042676203,91.23487395886173,48.37982914328726,0.17287495987075374,60.45845272206311,0.6077743255563607,90.30526107805805,91.82587476353494,90.47149999999999,89.11712523646504,2.5692954881684713,0.05537711817476703,175964251,34481349.345520124
2022-11-08 15:30:00,90.33,90.9,89.2,90.0,8457578,90.49,102.3176,106.315,90.23340132393675,90.47660181468945,91.18644752910245,46.4532832556813,0.1935400035531103,50.716332378223456,0.5282818984872055,90.27679908999359,91.7945068400977,90.497,89.1994931599023,2.507202953299295,-0.7717750826901906,167506673,33983844.75728479
2022-11-08 16:00:00,89.98,90.24,89.65,89.91,0,90.4966,102.16815000000001,106.24236666666667,90.16153436306192,90.42263973709997,91.1363907632553,45.93187550543246,0.21470446793610165,48.13753581661877,0.5067677638763483,90.27679908999359,91.7717412328724,90.5135,89.25525876712759,2.3702598852064876,-1.0128812066497872,167506673,33983844.75728479
2022-11-08 17:00:00,89.9,90.0,89.82,89.86,0,90.50980000000001,102.02435000000001,106.1665,90.09452672682593,90.3690550002333,91.08633622351981,45.625481189975666,0.23282814267564333,46.70487106017186,0.49412543444493306,90.27679908999359,91.77451511622938,90.4845,89.19448488377061,2.2138127505488816,-1.100594320933304,167506673,33983844.75728479
2022-11-08 18:00:00,89.86,90.2,88.62,90.2,0,90.5284,101.88195,106.09196666666665,90.11796523197572,90.35295452402062,91.05157794024451,48.157939892102476,0.21725178365191766,56.44699140401151,0.5986188129725651,90.27679908999359,91.75840951792713,90.464,89.16959048207286,2.1685404112239612,-0.7809921900780924,167506673,33983844.75728479
2022-11-09 00:00:00,89.47,89.48,85.87,86.14,90796200,115.0754,129.64755,142.81686666666667,93.26925883024177,102.08926334849139,111.86641234001885,23.38534333372594,8.029470429270575,0.761636107193219,0.0,99.99929553199283,128.90603196181604,105.3975,81.88896803818395,5.092319797153443,-28.10882991153396,9742018700,6044673175.773557
2022-11-09 04:00:00,90.53,90.53,89.96,90.07,0,90.54379999999999,101.73290000000001,106.01786666666666,90.10730629153666,90.32600647411388,91.0130846876859,47.2517607529853,0.21294265013017366,52.72206303724905,0.5612283829852597,90.27679908999359,91.74489846352137,90.44000000000001,89.13510153647866,2.054358953279393,-0.8694695135373169,167506673,33983844.75728479
2022-11-09 05:00:00,90.07,90.14,89.12,89.59,0,90.53559999999999,101.57790000000001,105.936,89.99234933786184,90.25591061943636,90.95727744503156,43.962409756806764,0.2454304497911437,38.96848137535821,0.42550439330469025,90.27679908999359,91.75032410367292,90.39450000000001,89.03867589632709,1.980476170902293,-1.5169836209739425,167506673,33983844.75728479
2022-11-09 06:00:00,89.59,90.4,89.53,90.18,0,90.52940000000001,101.42765,105.86763333333333,90.03404948500366,90.2486810366329,90.92679597659895,48.69049705762844,0.22102139881565108,55.87392550143283,0.6205929906514243,90.27679908999359,91.73651730478684,90.3785,89.02048269521316,1.9011564444092726,-0.29850746268656275,167506673,33983844.75728479
2022-11-09 07:00:00,90.22,90.29,89.62,89.7,0,90.51440000000001,101.27625,105.79806666666666,89.95981626611396,90.19642569981072,90.87868633045782,45.33890629909583,0.23766933438966475,42.120343839541576,0.4823008868129923,90.27679908999359,91.73868917391644,90.349,88.95931082608357,1.8132166983800388,-2.063544055027842,167506673,33983844.75728479
2022-11-09 08:00:00,89.74,90.73,88.94,89.59,0,90.49940000000001,101.13855,105.73363333333333,89.87763487364418,90.13867087125732,90.82814961161634,44.58155372219641,0.2567790350885133,38.96848137535821,0.4510512836386673,90.3088504469926,91.71106516608609,90.29350000000001,88.87593483391393,1.811558362781465,-1.9051790211321524,167506673,33983844.75728479
2022-11-09 09:00:00,89.59,90.09,89.54,90.06,0,90.495,100.99555000000001,105.67153333333333,89.91816045727882,90.13117840732805,90.79802609743531,48.53713983505498,0.23133188851251418,52.43553008595991,0.6967228712391016,90.10010724154576,91.65389241905898,90.255,88.85610758094101,1.7214470511542175,-0.21052631578947117,167506673,33983844.75728479
2022-11-09 09:30:00,89.47,89.48,87.43,87.86,20867240,90.42280000000001,100.83795,105.60480000000001,89.4607914667724,89.91487570186824,90.68280938773196,35.69421720593543,0.3842569800724931,10.43689320388334,0.1359107786444251,89.23154998636217,91.81990524522521,90.105,88.3900947547748,1.7863436903574874,-0.5883684091423355,146639433,21870666.41582124
2022-11-09 10:30:00,87.86,87.95,87.13,87.46,11347029,90.3416,100.68175,105.53823333333334,89.01617114082298,89.68107801597603,90.55642470586014,33.93600075221339,0.5315999209804829,8.753315649867305,0.019011488708518726,88.75286276134358,91.95523947904844,89.93249999999999,87.90976052095154,1.717319141046239,-3.187956608368397,135292404,19656611.97679672
2022-11-09 11:30:00,87.45,88.04,87.02,87.11,7920423,90.286,100.52225,105.47216666666667,88.59257755397343,89.43621344302593,90.42127079582642,32.43069914406948,0.6689016562106218,2.3195876288660613,0.0,88.5260355499435,92.06277910942813,89.745,87.42722089057187,1.6675106309715082,-3.2111111111111117,127371981,13133910.682679113
