datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2021-10-20 00:00:00,222.78,224.05,219.55,220.76,14627600,213.9916,171.14610000000002,157.78436666666667,216.9984638228674,214.18972531577725,210.68707039269253,58.33372529756449,-1.5323019905667934,88.55254001391782,0.9053957518009347,209.76865497488896,226.8573046289688,211.8475,196.8376953710312,5.886036533607191,12.015425208037334,27707229900,4418666605.752524
2021-10-21 00:00:00,220.7,226.83,220.56,226.64,18759000,214.5902,171.6498,158.15936666666667,219.14102741778575,215.3754657618937,211.31267547533204,63.42658311356272,-2.3213752620016805,99.39720812182732,1.0,211.02625355043608,227.34060693359692,211.95250000000001,196.5643930664031,5.913462495492392,10.956623910702044,27725988900,4436288696.661615
2021-10-22 00:00:00,227.95,231.02,225.33,226.98,24938400,215.15439999999998,172.11880000000002,158.5315,220.88302132494448,216.4806594988562,211.92708035865238,63.70285432216286,-2.94026314974127,87.65281173594126,1.0,213.88209022776238,228.60836723956737,212.2745,195.9406327604326,5.897500888671507,9.784764207980649,27750927300,4425813692.0921955
2021-10-25 00:00:00,229.45,233.26,227.42,231.38,23023500,215.75,172.61315,158.89260000000002,223.2156832527346,217.89964430848894,212.6899399524307,67.16010084753478,-3.7426367011071306,94.25252216447569,1.0,216.31578394086768,231.30936319516186,213.027,194.7446368048381,5.9248222537664,9.924461969689764,27773950800,4434013842.777127
2021-10-26 00:00:00,239.6,252.28,238.95,246.87,48589800,216.703,173.16775,159.30786666666665,228.47219808546026,220.65872580291858,214.0303344641001,75.8727337481915,-5.564295333076302,88.59131168283425,1.0,222.2055365747214,238.25644320278556,215.0335,191.81055679721445,6.9944778070688,18.65897620764239,27822540600,4443163159.956422
2021-10-27 00:00:00,244.44,250.59,242.52,244.21,24599000,217.70100000000002,173.7159,159.71833333333333,231.96948739980243,222.90170429787872,215.2138507596256,72.32422179405737,-6.715916251763531,82.98186419232393,0.8846999516076078,225.0769141563518,242.953059314126,216.998,191.042940685874,7.0713008208496,18.14707305273344,27797941600,4428867086.846137
2021-10-28 00:00:00,248.47,249.19,244.93,249.1,23420400,218.8804,174.28615000000002,160.145,235.77626797762412,225.39678007903314,216.54271935728735,74.66960795237628,-7.931734165244848,93.29396878954026,0.9609074270362777,227.56199702142365,248.11817519034665,219.10750000000002,190.09682480965338,6.921922190788913,20.652910975491615,27821362000,4451297892.479939
2021-10-29 00:00:00,249.7,256.77,249.69,255.36,29250300,220.03359999999998,174.90425,160.5745,240.128208427041,228.25042007150617,218.06496565700158,77.31944054024862,-9.293281144009484,97.27483571704683,1.0,230.96841272774165,253.96302416321276,221.517,189.07097583678723,6.9753563200182755,22.105867163965005,27850612300,4468897649.259601
2021-11-01 00:00:00,256.18,258.62,251.96,257.95,26574000,221.0352,175.5523,161.01139999999998,244.0886065543652,231.07895149326748,219.62908465084467,78.32951917950992,-10.460723578722366,98.70506378044063,1.0,234.12458963244356,258.6446930959173,224.5605,190.47630690408263,6.952830868588399,18.766978221833412,27877186300,4490124928.538879
2021-11-02 00:00:00,257.9,266.45,257.68,263.69,29411200,221.9236,176.22075,161.46646666666666,248.44447176450626,234.18476563676583,221.3569636841449,80.4115983350319,-11.714067667700022,95.02613083438459,1.0,237.8880438525523,264.2772645112234,227.532,190.78673548877663,7.082628663689227,20.764827112434165,27906597500,4501024175.973315
2021-11-03 00:00:00,266.37,267.51,262.03,265.65,23991000,222.88420000000002,176.88205000000002,161.92729999999997,252.26792248350486,237.18145462374054,223.09394550045292,81.08006118878453,-12.718892037495038,96.37709388391116,1.0,241.38389129369605,269.46084850165215,230.477,191.49315149834786,6.968155187711426,19.68911917098445,27930588500,4508729314.659447
2021-11-04 00:00:00,271.96,313.27,270.85,297.64,115363100,224.40059999999997,177.67825000000002,162.49956666666665,262.3506063760593,242.93941132624144,226.0173201867097,88.17370969975505,-15.913111791180654,83.90319258496396,1.0,256.4497803397282,282.43772361983224,234.83450000000002,187.2312763801678,9.871858388589184,33.69267394331402,28045951600,4539079437.148838
2021-11-05 00:00:00,301.5,313.61,293.74,297.16,85126000,225.9364,178.47979999999998,163.05296666666666,270.08602718137945,248.10327691421844,228.8072291989956,87.64273048850535,-18.196069013684394,82.51116308739104,0.9822057812064164,265.4234699924272,292.39435650678524,239.29000000000002,186.1856434932148,10.586011360832813,34.607718789635825,27960825600,4483257002.322467
2021-11-08 00:00:00,301.12,310.62,298.7,307.66,50310100,227.56879999999998,179.3368,163.6338333333333,278.4357989188507,253.775345779531,231.89949472060363,89.17798159238819,-20.61495493999155,93.67425047841805,1.0,270.4870649602447,302.99474065271386,244.33800000000002,185.68125934728621,10.791296263630468,35.748323332156744,28011135700,4508580878.161393
2021-11-09 00:00:00,322.42,322.7,299.27,306.19,64674600,229.1614,180.19730000000004,164.19480000000001,284.6033991591061,258.76721761005183,234.81284786881525,87.5382695882425,-22.157900267554197,83.83591149402781,0.9363253220793436,275.9851854541308,311.1252920580288,249.3245,187.5237079419712,11.69406081622829,34.897347783945726,27946461100,4482109285.5877695
2021-11-10 00:00:00,293.2,308.12,287.43,294.23,63620600,230.5744,181.02384999999998,164.69843333333333,286.74264379041585,262.1446254567136,237.14293226611662,75.39222125936713,-22.16017480889184,70.76101468624836,0.45885411339500953,279.57758231946895,315.44305161967105,253.5795,191.71594838032894,12.336627900783412,27.16310830668166,27882840500,4460307929.667035
2021-11-11 00:00:00,304.31,305.52,297.4,303.53,33217200,232.16240000000002,181.89024999999998,165.27733333333336,290.47316739254563,266.08608969893135,239.74634668705323,77.95379752894098,-22.651299594169018,79.88035264483625,0.4902241413006646,282.76179543006845,321.0370132304108,257.89649999999995,194.75598676958907,12.261868765013165,22.951350913436208,27916057700,4477243792.721222
2021-11-12 00:00:00,299.73,306.42,295.94,303.53,41305400,233.75920000000002,182.75969999999998,165.8693,293.3746857497577,269.6521763942712,242.24766642481586,77.95379752894098,-22.777949501788783,77.11044776119401,0.3340249180150984,285.78260182117685,325.5421406981761,262.15549999999996,198.76885930182382,12.134592424655084,24.290569591744795,27957363100,4495768161.041832
2021-11-15 00:00:00,305.15,306.06,292.11,299.88,38490900,235.1938,183.59855,166.4727,294.82031113870045,272.5310167376739,244.5077579375682,74.42727797260173,-22.326430774120126,71.53903716637565,0.12478261252736303,289.56117426124246,328.6496557388507,266.052,203.45434426114932,12.264264394322577,20.385387394620636,27918872200,4500155295.880542
2021-11-16 00:00:00,297.23,303.53,296.7,301.66,26448400,236.7002,184.43035,167.05536666666666,296.340241996767,275.3052056198002,246.74902233217338,75.0207499757123,-21.86023882766608,72.94586601517298,0.04023347078267499,291.6648030973026,331.0976978505296,270.0035,208.90930214947036,11.876102651870964,18.131265664160402,27945320600,4512120970.258287
2021-11-17 00:00:00,303.81,304.72,287.65,292.25,42850800,238.0828,185.2164,167.62006666666667,295.4312993308188,276.9189955607716,248.53337439757837,66.26556211972047,-20.495213925713017,58.29338446788112,0.0,293.4037922351838,330.98348496441474,273.578,216.1725150355852,12.24709531959447,13.297150610583452,27902469800,4492364918.940186
2021-11-18 00:00:00,323.27,327.2,312.83,316.36,78171100,239.98,186.11634999999998,168.27003333333334,300.08212170174795,280.67528169784094,251.19324206826158,74.4825637953282,-21.1154911230351,85.59276980329615,0.3586265381274908,297.7666544294636,334.1025372400068,278.06399999999996,222.0254627599931,13.868731368194863,19.974212143046767,27980640900,4452599383.727938
2021-11-19 00:00:00,322.03,330.47,318.66,329.45,53386700,242.07899999999998,187.08540000000002,168.9401,306.6083168791373,285.32049296471325,254.26213453617288,77.66367426879586,-22.405047432925187,98.59870861382052,0.49746436262098914,301.28076821267535,338.33734891184764,283.1875,228.03765108815236,13.88596484189523,24.016563146997935,28034027600,4496764333.6856
2021-11-22 00:00:00,334.76,346.05,318.61,319.17,75433500,244.0374,187.96075000000002,169.5719333333333,309.39980201710677,288.54425553950244,256.8075410249504,70.25628687000736,-22.339998417221693,68.00761723399192,0.17417299622361715,305.25444875587687,339.40922592171415,287.577,235.74477407828587,14.854110210331285,7.233570756618744,27958594100,4424409752.052947
2021-11-23 00:00:00,314.96,323.2,308.42,317.07,53216300,245.93580000000003,188.83435,170.21263333333332,311.1042904577497,291.2609931071689,259.17077471024646,68.81242759169089,-21.866925844608204,61.462765957446784,0.11115654874460475,307.1389126995902,340.88513936282766,291.087,241.28886063717232,14.848816623879047,6.700094225333142,27905377800,4433483167.208563
2021-11-24 00:00:00,314.22,328.15,308.9,326.34,43516200,247.9998,189.72929999999997,170.88593333333333,314.4900036893609,294.6018509064861,261.8048619765113,71.58819820724014,-21.986576383505167,66.37666325486177,0.232303537121824,309.98487874512614,342.3259250489999,295.1935,248.06107495100002,15.163186865030543,6.071637521939787,27948894000,4468816061.026745
2021-11-26 00:00:00,325.6,326.7,313.12,314.64,28306900,249.84959999999998,190.54144999999997,171.52933333333334,314.5233362028363,296.5102460582493,263.87682817351083,63.8624842846231,-20.896427074851772,46.41760491299894,0.0,311.3604836952577,341.23990143373055,298.4705,255.70109856626948,15.050102088956931,2.7597243541591787,27920587100,4446845904.472989
2021-11-29 00:00:00,323.26,333.71,319.97,333.35,45496400,252.142,191.4616,172.2242,318.7070392688727,300.01879405270176,266.6012662843535,69.52614464501863,-21.296721182603676,78.33503923575574,0.23921742353060232,312.9441574778205,342.8670389040925,302.37,261.8729610959075,15.337237654031437,13.295721034564798,27966083500,4489958213.643295
2021-11-30 00:00:00,331.28,333.12,318.25,326.36,62206600,254.4518,192.3284,172.89176666666665,320.40769720912317,302.52748033339685,268.9447460379083,65.40214185040472,-20.810037407393907,66.41078130330946,0.10926288693514509,314.45602880115274,342.0353288587431,305.7905,269.5456711412569,15.320292107314907,7.521497051362318,27903876900,4495605752.98425
2021-12-01 00:00:00,331.82,332.52,313.45,314.0,48436800,256.4878,193.15455000000003,173.53523333333334,318.9837644959847,303.62010125402577,270.7116187423041,58.764527305197014,-19.205598125877486,45.11986301369864,0.0,316.55076176305886,339.085301746459,308.306,277.526698253541,15.588128385363843,3.449411919744351,27855440100,4449962895.302027
2021-12-02 00:00:00,311.8,324.42,309.91,320.91,47289000,258.5232,194.0191,174.19426666666666,319.41181683021034,305.26675827745186,272.68018271319414,61.13905724456384,-18.280916658867397,56.95205479452059,0.12374258696032553,317.3782075207008,335.2494473903931,311.069,286.88855260960696,15.511119214980711,7.012805122048829,27902729100,4474373275.040138
2021-12-03 00:00:00,319.65,320.94,300.97,306.59,54432500,260.1642,194.80720000000002,174.78806666666665,316.5625242012747,305.3927812986469,274.0099794695395,54.17652142158101,-16.205785405125937,32.43150684931505,0.0,317.67617562592864,335.0077258300746,311.5165,288.0252741699254,15.829610699624945,1.634290260558228,27848296600,4450577795.570934
2021-12-06 00:00:00,298.47,302.08,280.07,300.04,65893800,261.7542,195.59105000000002,175.35469999999998,312.890852156547,304.8829926035377,275.03076458838103,51.29886194626127,-13.872781882620586,30.26674749924223,0.0,316.5031422380365,334.83106190513223,311.6605,288.4899380948678,16.59320993536602,2.6655260906757983,27782402800,4504256843.00392
2021-12-07 00:00:00,309.23,324.13,306.17,323.91,59305300,263.9058,196.50490000000002,175.99453333333332,315.3395516773143,306.6950885460579,276.947597349621,59.69985612163945,-13.790995283704774,66.44437708396488,0.3186441865242357,317.1796349676231,336.1593581835529,312.473,288.7866418164471,17.12869493998273,2.3865216841572927,27841708100,4562109229.1954565
2021-12-08 00:00:00,319.64,322.54,313.86,317.91,47555100,266.1292,197.37095000000002,176.60423333333333,315.91076241568896,307.76317535119523,278.5539660810084,57.03650752672053,-13.091122645993437,57.350712337071876,0.21762512512008914,318.49055664824226,336.6743965878103,313.059,289.44360341218976,16.623073872841108,-3.5028077098193853,27794153000,4558931584.264581
2021-12-09 00:00:00,316.99,321.69,303.94,304.56,48850700,268.122,198.2297,177.16663333333332,313.3883707677581,307.4581110320338,279.57381054841983,51.528243307329085,-11.328645535011617,37.117308275234926,0.00870028423725051,317.8965441167714,335.9397620937862,313.57550000000003,291.21123790621385,16.7035685962096,-4.577497885139585,27745302300,4513493552.884299
2021-12-10 00:00:00,311.16,312.7,298.28,301.65,48882500,270.0168,199.05360000000002,177.7377,310.7798439304785,306.9049576004115,280.43954346808965,50.38597555136309,-9.586549273871924,32.70688087299178,0.0,316.37083372391817,336.02891606037286,313.4815,290.9340839396271,16.5404565536232,-4.863279402024795,27696419800,4487459045.256005
2021-12-13 00:00:00,302.16,302.61,280.85,281.3,59834400,271.49940000000004,199.7694,178.22163333333333,304.2287675014833,304.4663902098961,280.47328686149785,43.17760309391948,-6.48904879265001,2.293064876957529,0.0,312.7880136156669,338.65245726714994,312.37,286.08754273285007,16.913281085507258,-13.801556658699507,27636585400,4430099413.638358
2021-12-14 00:00:00,276.68,286.46,272.2,283.06,66703500,273.219,200.5157,178.70833333333334,299.5245969455981,302.4276863803821,280.57472659241955,43.92479363459326,-4.128681762716667,17.655665745407276,0.026299714514725108,309.57902699248405,340.3136076228175,311.529,282.74439237718246,16.723761007971024,-10.036867531146703,27703288900,4464994793.021248
2021-12-15 00:00:00,283.69,304.66,278.07,304.25,69829700,275.2188,201.39800000000002,179.2581,300.57468651324297,302.60124005844096,281.5031686868345,52.092792113934316,-3.9227112206011725,52.10534872378477,0.33835607191863454,307.6207660374873,340.28722492793844,311.6585,283.02977507206157,17.428492364544525,-8.729563521823914,27773118600,4532671038.564685
2021-12-16 00:00:00,311.18,311.26,280.62,283.56,70736600,276.755,202.1985,179.74306666666666,296.7936450658556,300.78778862430374,281.5838287383312,45.17376167325349,-2.066150696486602,18.468541700536523,0.07575973704133677,305.8402603992434,341.2475889926499,311.22400000000005,281.20041100735017,18.372171481362773,-13.114352249050132,27702382000,4475509216.893666
2021-12-17 00:00:00,279.54,288.9,277.29,277.7,71375800,278.0992,202.96515,180.211,292.55061282899885,298.58895161246534,281.4315217289849,43.41491349096702,-0.12057022093841852,9.028233749179249,0.010677854764400389,302.42391067293954,342.5470664541008,309.291,276.0349335458992,17.889159232694002,-11.56050955414013,27631006200,4409174601.734321
2021-12-20 00:00:00,272.75,281.13,271.15,276.88,46184700,279.4758,203.77105,180.6608,289.0682544225547,296.52143241127817,281.25303068078944,43.161668280555936,1.4705320914818003,9.336809516050216,0.0,299.11647534416545,341.40652732844273,306.6625,271.9184726715573,17.324219287501574,-13.72035773269765,27584821500,4416023635.401655
2021-12-21 00:00:00,283.43,290.88,273.71,290.43,52438500,281.1504,204.5982,181.15503333333334,289.37086455087587,295.9412959911565,281.6129118305624,48.50684344307141,1.619452340910982,36.192979162755805,0.2973276693972034,296.9529787877878,340.1582762853109,305.2255,270.29272371468915,17.313203624108606,-5.270882938125826,27637260000,4465713466.211206
2021-12-22 00:00:00,288.59,295.22,284.18,293.68,39518400,282.8948,205.44420000000002,181.6652,290.32845020623677,295.7259344681892,282.08613097446187,49.72801149160858,1.4584131934163906,42.525481313703324,0.3970412764777523,295.3946850761938,338.8903109017471,304.056,269.22168909825285,16.86511765095799,-2.1197173710172024,27676778400,4494206805.341641
2021-12-23 00:00:00,297.22,300.26,293.99,296.07,34302200,284.6336,206.27595000000002,182.1875,291.6043501604064,295.75870261407596,282.63451799507123,50.65477782652721,1.1249675571352782,47.036617591543994,0.4530792380624185,294.47263931290803,335.97461622077765,302.5425,269.1103837792224,16.130466390175275,-8.594980087061229,27711080600,4482663321.7690735
2021-12-27 00:00:00,296.27,310.53,296.07,309.11,40368600,286.472,207.17975,182.75853333333333,295.49449456920496,297.03025474606875,283.672772191343,55.4774584992869,-0.18932708732586434,71.64967912419786,0.7446880115931783,295.08318037464204,335.3833232010013,302.26599999999996,269.1486767989986,16.01114736230561,-2.768079016073735,27751449200,4515103372.39148
2021-12-28 00:00:00,312.77,312.95,299.79,302.89,42059100,288.1628,208.0357,183.31926666666666,297.13794022049274,297.5883257226336,284.42638896815305,52.82539668938062,-0.7207052037859967,61.76298890834789,0.6964929998375309,293.8142055446601,330.6480805716953,300.74300000000005,270.8379194283048,15.807493979283779,-0.5483320199632309,27709390100,4492859349.899079
2021-12-29 00:00:00,302.4,305.14,293.34,299.68,34313900,289.7174,208.87060000000002,183.86436666666665,297.7028423937166,297.78753279666853,285.02456979293135,51.4582306410883,-0.8727455491175533,56.4503363672339,0.6736524586066922,292.4854753441763,326.90764498479126,299.409,271.9103550152087,15.521244409334939,-0.6530747555113445,27675076200,4495418352.610944
2021-12-30 00:00:00,297.94,304.23,295.07,295.53,30886400,291.1754,209.6823,184.39966666666666,297.21998852844627,297.5725296731763,285.4365474481105,49.668501526359,-0.6508655285184659,58.325358851674615,0.5283325820138515,291.52450749796367,325.1911911350294,298.4855,271.7798088649706,15.066869808668159,5.058656238890849,27644189800,4467634080.1218605
2021-12-31 00:00:00,296.41,299.97,292.99,293.79,26653000,292.63599999999997,210.51615,184.9346,296.4577688554582,297.21228875192145,285.7641338226944,48.90055309059862,-0.3308072157582842,54.16267942583742,0.46597779826701435,290.7774042928479,321.82113621552026,297.1295,272.43786378447976,14.48923625090615,3.790715749311106,27617536800,4447090650.322433
2022-01-03 00:00:00,297.82,306.77,297.52,300.88,39154700,294.12080000000003,211.3793,185.4855666666667,297.4404868875786,297.56159458507176,286.35691288847113,52.147234779503584,-0.6418634411939479,71.12440191387562,0.7295972356919161,291.649622421586,321.2215285047437,296.844,272.4664714952563,14.381433661555707,-1.1076417419884976,27656691500,4436381310.754866
2022-01-04 00:00:00,302.44,304.34,283.18,292.58,52715400,295.43280000000004,212.18395,186.0238,296.3603786903389,297.08715700554114,286.6009555202958,48.279944142085036,-0.2161455159233583,51.267942583732065,0.41558647643614177,292.92447984460017,320.8697875928209,296.471,272.0722124071791,14.865616971444583,3.180984624065447,27603976100,4430501899.41271
2022-01-05 00:00:00,289.17,293.84,275.03,275.74,49806400,296.32,212.9102,186.4974,291.778072314708,295.05409443358485,286.1750356959705,41.54754877779879,1.4632191892421247,10.980861244019211,0.0,291.72195794846857,316.58964973092674,294.0625,271.53535026907326,15.147358616341398,-0.7057976233345263,27554169700,4384455472.193147
2022-01-06 00:00:00,276.09,284.07,270.35,281.47,45418600,297.012,213.68645,187.0157,289.4873895781063,293.7603711541958,285.990524492207,44.38912804980939,2.305191887713761,26.103286384976556,0.20399121952866786,290.7287552781137,312.5424038269714,292.2405,271.9385961730286,15.045404429459866,1.6577578734469922,27599588300,4412660025.545917
2022-01-07 00:00:00,281.1,283.91,270.27,272.17,40993900,297.5712,214.42155,187.4898,285.6390807829715,291.70414532998666,285.4485431395714,40.91273722934868,3.680467456172039,4.451733833177212,0.0,290.8103244824672,311.8786375921596,290.621,269.3633624078404,14.945018398784166,-6.287229280721686,27558594400,4383086713.522456
2022-01-10 00:00:00,265.52,274.39,256.16,273.7,59468100,298.0632,215.14915000000002,187.98526666666666,282.98595172008896,289.98946482236886,284.98781595762745,41.72137577083843,4.593968628540495,30.885719316781078,0.055520358165644414,289.6449071446013,311.06409090316924,289.2235,267.38290909683076,15.17965994172815,-6.803323345137572,27618062500,4438053114.235566
2022-01-11 00:00:00,272.93,280.34,268.09,277.86,40408900,298.5132,215.8921,188.49306666666666,281.84685133784694,288.834277696429,284.7082937632107,43.966771014648465,4.92546990457231,38.21095263250573,0.20968707390256439,289.06999824846946,311.19111451786364,289.0515,266.9118854821363,14.970398517318998,-6.150572499746675,27658471400,4462100533.09271
2022-01-12 00:00:00,280.36,285.63,275.78,279.68,38341300,298.9478,216.64794999999998,188.99233333333333,281.3653288183254,287.9624417253405,284.51110577249653,44.96580184620898,4.983877230186181,41.41574220813523,0.27827958680032444,288.3548198680154,311.2528749409705,288.88250000000005,266.5121250590296,14.604655766081928,-9.520882533725858,27696812700,4454120871.67139
2022-01-13 00:00:00,283.48,284.49,264.69,265.46,54017100,298.9832,217.30895,189.41843333333333,277.83081130314196,285.8193520372128,283.7640035853398,39.10005281853227,6.107200608029643,16.376122556788097,0.0,286.3422225641857,310.3497879898034,286.94300000000004,263.53621201019666,14.975751782790363,-12.357621578790983,27642795600,4404305101.67139
2022-01-14 00:00:00,262.71,271.67,261.81,269.12,39583200,299.0526,217.96509999999998,189.84456666666668,275.89507545799927,284.2289375574783,283.18972893493435,41.22524464736314,6.625733731889568,22.820919175911232,0.15483705536475684,283.8039815477193,310.8590907539445,286.221,261.5829092460555,14.61034094116248,-10.197544046983449,27682378800,4423414232.705873
2022-01-18 00:00:00,262.31,266.09,257.42,258.74,42427000,298.27459999999996,218.56054999999998,190.22273333333334,272.08283646733275,281.8014196948613,282.2309160355251,37.25459127460209,7.784519128282568,5.097806757557768,0.0,280.642642944541,312.47521101307035,285.273,258.0707889869297,14.402459445365158,-12.448820762697515,27639951800,4393906180.802758
2022-01-19 00:00:00,260.5,265.14,250.24,250.39,48831500,297.3392,219.12055,190.60403333333332,267.26220614125884,278.8098559143983,280.98225266158295,34.38547854367947,9.269783822000306,0.265345834070365,0.0,277.54949550918576,314.96816039465307,283.9485,252.92883960534698,14.437998056410503,-14.772456516559457,27591120300,4346057865.366516
2022-01-20 00:00:00,252.76,255.51,240.51,241.23,43518100,296.0106,219.6207,190.98343333333335,261.47727144320135,275.23082201778897,279.4233407925013,31.517879167464983,11.05852643021791,1.0866284334440068,0.0,274.29193854212065,317.4688420078188,281.4885,245.5081579921812,14.478141052381181,-19.82517947354427,27547602200,4306717502.9665165
2022-01-21 00:00:00,234.81,247.96,232.37,233.48,71895800,294.5564,220.0734,191.31543333333332,255.25565556693437,271.25455325419,277.6216411535796,29.29208689425988,12.952173471639469,1.4919354838709484,0.0,269.51941176202905,319.5830166739571,278.47850000000005,237.373983326043,14.557559548639668,-20.199603527240413,27475706400,4245059591.099935
2022-01-24 00:00:00,223.05,233.54,208.65,233.46,91398200,293.341,220.52185,191.6461,250.41217655206006,267.6550719918862,275.8898120887334,29.286339040546196,14.28979239615336,25.92747413522835,0.0,262.132165734704,320.00023470331155,275.348,230.69576529668848,15.295591009451119,-15.333284978603032,27384308200,4335870257.471972
2022-01-25 00:00:00,225.21,229.18,219.76,222.99,66461600,291.7302,220.87759999999997,191.94716666666667,244.31835954049117,263.4012556117066,273.8153096538811,26.369220642675614,16.010151469249394,16.832961615213065,0.0,256.42292779148977,318.37014198761267,271.04200000000003,223.71385801238736,15.181620223061755,-20.776636941769997,27317846600,4314986357.684287
2022-01-26 00:00:00,232.14,240.3,222.75,227.47,75595900,290.209,221.23225000000002,192.2559,240.57427964260424,259.9792312677345,271.9978465301995,29.600500389037236,16.81818035592866,24.447908547674714,0.17375665510753535,252.15689311872262,315.84996742418093,267.271,218.6920325758191,15.350790207128773,-16.423558805158546,27393442500,4280052867.712777
2022-01-27 00:00:00,235.42,239.69,216.51,219.2,57335300,288.5954,221.56564999999998,192.54016666666666,235.82443972202552,256.0954949565217,269.92734274470155,27.225301215711085,17.919306345709515,13.70485840478044,0.04603429865231433,248.5844389376153,313.7172023376134,263.247,212.7767976623866,15.910019478048145,-19.912312751187432,27336107200,4236024897.911224
2022-01-28 00:00:00,219.88,228.33,212.72,228.15,54377400,287.1252,221.90085,192.85406666666668,234.1190086726865,253.43401924637678,268.28901557824264,33.44912069825588,17.863843159974152,25.33125487139517,0.3807097647730584,245.4084236514826,310.2740528613069,259.878,209.48194713869304,15.888589515330422,-17.89030446987692,27390484600,4289148238.7183986
2022-01-31 00:00:00,231.56,244.82,230.27,244.59,56468000,286.172,222.32945000000004,193.22236666666666,236.4458956343117,252.59173169910278,267.3596424183115,43.07884277812914,16.305359545395447,46.68745128604833,0.8985319372723565,243.28219532558353,305.7118462332381,257.418,209.1241537667619,15.944404549949677,-12.546481693363845,27446952600,4343830996.106715
2022-02-01 00:00:00,250.76,251.17,238.64,246.11,51892500,284.767,222.79315,193.60746666666665,238.59347438224245,251.97442391823586,266.5263231077895,43.887282630736784,14.77725574998027,48.66199012730581,0.942004435994543,241.77488831665767,298.83924568540505,254.67950000000002,210.519754314595,15.700518510667559,-7.289233782867463,27498845100,4353811915.899214
2022-02-02 00:00:00,257.66,257.89,245.26,252.14,54341900,283.2208,223.2965,194.01093333333333,241.6038134084108,251.99019306888005,265.9621535741507,47.09731990444503,12.930596015680862,57.3444092827004,1.0,240.615762410595,293.2497336783731,252.65749999999997,212.0652663216268,15.48119575990559,-6.309453032104644,27553187000,4358673859.446323
2022-02-03 00:00:00,244.31,250.49,237.54,239.22,41017800,281.6218,223.72584999999998,194.3774,241.07407709543062,250.7739842051772,264.91344166928207,41.60535345700047,12.367080884640814,48.50841002856234,0.7350472719139348,238.6074114502334,290.3782476665232,250.8315,211.28475233347683,15.418253205626618,-7.544252917987173,27512169200,4328298515.6625395
2022-02-04 00:00:00,239.46,246.08,236.06,242.92,35482900,280.1388,224.19915,194.74696666666665,241.48428218533493,250.02598570944602,264.0509537606828,43.63249641075871,11.489488335995304,59.66225626740947,0.8328441286424759,237.29810403232153,285.9696047569665,248.904,211.83839524303352,15.032663690939003,-2.9833459802707774,27547652100,4341400983.726412
2022-02-07 00:00:00,243.45,251.54,241.75,247.01,37686800,278.5522,224.67219999999998,195.1293,242.71221947748273,249.73874897521307,263.3826810641854,45.869465212493964,10.344713680093577,67.90582403965304,0.9407637585846714,236.48651715573345,283.14226594445756,247.64600000000002,212.14973405554244,14.658187713014787,2.396053558844257,27585338900,4344211133.266759
2022-02-08 00:00:00,243.32,252.02,239.54,250.8,41035900,277.2754,225.15355,195.5196,244.5095040380421,249.83982050138326,262.8892425910801,47.931549280919775,9.027585802334784,85.60113728675879,1.0,235.8872409454271,279.9818625336872,246.50099999999998,213.02013746631275,14.502602876370874,7.418194277882484,27626374800,4377223988.715477
2022-02-09 00:00:00,255.94,266.96,253.25,266.76,52428200,275.94359999999995,225.7195,195.96346666666668,249.45405869625498,251.4512661679182,263.04103699927305,55.60177308447578,6.619607142525638,99.65700565940664,1.0,237.10233630913453,277.65000757001644,245.946,214.24199242998355,14.620988385201525,14.263685427910556,27678803000,4428122554.871568
2022-02-10 00:00:00,259.66,268.95,255.72,257.95,51320000,274.5754,226.24665000000002,196.37283333333335,251.34204565264275,252.07019319954503,262.84138848949766,51.124722048288604,5.360369079797351,81.75787728026533,0.8468470707407213,238.61495835345914,273.17283288399057,244.85949999999997,216.5461671160094,14.521632071972844,15.677833086685492,27627483000,4394103174.675045
2022-02-11 00:00:00,258.87,261.23,237.47,239.23,60547200,273.08,226.67780000000002,196.72459999999998,248.6504799520555,250.8473176567312,261.915451685988,43.17038568167132,5.806033058231947,47.14565178730214,0.5747416368257808,240.88442857937378,270.31041439032856,243.548,216.78558560967147,15.181515495403357,5.169912515936163,27566935800,4342525930.2306
2022-02-14 00:00:00,239.08,248.48,237.29,242.4,44042400,271.5098,227.14054999999996,197.08156666666667,247.26148440715428,250.042811213233,261.1501398551649,44.738345667761365,5.836156881128204,52.7832118086431,0.6171677907332696,242.57270439487414,266.2653861233645,242.212,218.15861387663546,14.89640724573169,10.583941605839424,27610978200,4338708135.056337
2022-02-15 00:00:00,249.21,265.16,247.57,264.66,69986900,270.6712,227.7232,197.51109999999997,251.12782120556446,251.43492443102033,261.2877814294722,54.27806231545414,4.0175227608204125,92.37062066512544,0.9533518199463441,245.53350151909967,267.4952468271249,242.50799999999998,217.52075317287503,15.458092442465142,16.0026298487837,27680965100,4404716245.97163
