datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2021-10-18 00:00:00,328.95,335.89,327.5,335.34,21585000,355.97180000000003,318.2184,302.94376666666665,329.8385866371081,337.4739236043876,347.2319584740251,44.881333215883885,8.88124755535199,64.50107681263447,1.0,330.53571568295,356.8425072261627,336.51699999999994,316.1914927738372,8.104669830783097,-1.193317422434371,5603041500,1732761126.8264384
2021-10-19 00:00:00,339.65,342.46,337.28,339.99,18786300,355.5394,318.57365,303.2233,332.0944562733063,337.71354992777924,346.9479601024947,48.90098267260144,7.58770782472692,81.80831826401455,1.0,330.60307557152044,353.6588846262448,335.64250000000004,317.6261153737553,8.034336271441449,-0.880440803475112,5621827800,1733631534.5484464
2021-10-20 00:00:00,343.45,343.98,339.45,340.78,13639500,355.13239999999996,318.9227,303.4929333333333,334.02457710146047,338.00559279180027,346.70607931416157,49.57381127205876,6.424761222958182,84.66546112115728,1.0,330.5711384885359,353.36354567041343,335.521,317.6784543295866,7.784026537767062,4.460043527572558,5635467300,1728001100.7736118
2021-10-21 00:00:00,340.28,342.31,337.8,341.88,16354400,354.7708,319.31555000000003,303.7615333333334,335.7702266344693,338.37458395448596,346.51682130184156,50.55016462577344,5.352654783134199,92.10822998872597,1.0,330.54386609375996,352.7664356355954,335.317,317.8675643644046,7.550167499355128,2.6790004805382077,5651821700,1741236923.3900197
2021-10-22 00:00:00,326.35,329.63,321.11,324.61,35224500,354.01,319.5949,303.9727666666667,333.2901762712539,337.06367119691583,345.6577302703968,38.08302872613257,5.829350252980021,27.207816610296902,0.37476689819117187,330.237691707225,349.93441375096165,333.8995,317.8645862490383,8.49444124940119,-2.706510010790065,5616597200,1734952740.291428
2021-10-25 00:00:00,320.3,329.56,319.72,328.69,38409000,353.32019999999994,319.90049999999997,304.19786666666664,332.26791487764194,336.2661787019715,344.99232908332243,41.73877653693964,5.810928182312352,42.540398346486235,0.5581044796197644,329.57861508464424,346.0298532702521,332.65500000000003,319.28014672974797,8.590552588729674,-0.1609865743272066,5655006200,1766569904.9255743
2021-10-26 00:00:00,328.26,330.21,309.6,315.81,65654000,352.3052,320.19535,304.3761,328.6106004603882,334.3179712065457,343.84792402123134,34.76123935102679,6.757737919740123,18.06282722513083,0.20817749936920002,327.3857691238382,346.1331645371499,331.413,316.6928354628501,9.449084546677552,-4.314497803363129,5589352200,1740480324.139548
2021-10-27 00:00:00,314.19,319.25,312.06,312.22,29971800,351.38059999999996,320.501,304.54153333333335,324.96824480252417,332.21340252020804,342.6076132753007,33.10028590895446,7.708910928611033,7.620709714950567,0.12487985338967357,325.89301765808955,346.45743344085315,330.0435,313.62956655914684,9.287721364772011,-4.0651405745890195,5559380400,1711842456.823832
2021-10-28 00:00:00,312.99,325.52,308.11,316.92,50806800,350.61,320.8274,304.7012333333334,323.1797459575188,330.7568879944739,341.6002558919556,37.322697788308446,7.991352335235092,24.56091441315863,0.3366359213185539,324.5085632982956,345.6932537094254,328.92,312.14674629057464,9.867884124431152,-2.1156994162522675,5610187200,1712455290.1380193
2021-10-29 00:00:00,320.19,326.0,319.6,323.57,37059400,349.97900000000004,321.21705000000003,304.8897666666666,323.26646907807014,330.0724224711907,340.89318703344753,42.82160930595703,7.591084464809683,43.10008363534981,0.6124090846519827,324.28521667343813,343.5551068427414,327.948,312.34089315725856,9.811606686971784,-0.29888457509090627,5647246600,1721372708.263019
2021-11-01 00:00:00,326.04,333.45,326.0,329.98,31518900,349.3912,321.61015,305.0850666666667,324.758364838499,330.0636203310773,340.4652189144888,47.5943276048578,6.679637165019926,60.97017005854475,0.8445342434734461,324.89924176314076,343.7456460275279,328.1355,312.52535397247203,9.816491923616654,0.4413599975649243,5678765500,1723530377.9274487
2021-11-02 00:00:00,331.38,334.79,323.8,328.08,28353000,348.68580000000003,321.94505000000004,305.2426,325.4965059854992,329.8747041090699,339.9795240550971,46.35909408221226,6.0409860080333715,55.67326456649001,0.759822368305538,325.172356864587,343.34413637703113,327.8915,312.4388636229689,9.90031392907261,1.0222933858849592,5650412500,1717261243.2595687
2021-11-03 00:00:00,327.49,332.15,323.2,331.62,20786500,348.00800000000004,322.26575,305.3349666666667,326.857282433166,330.04092276534897,339.6516995823482,49.01417446372079,5.189381984661736,65.54223585168661,0.911977029354812,325.2390568332498,343.1174194230526,327.7905,312.46358057694744,9.832434362710279,-1.1093218822687334,5671199000,1735585878.4550996
2021-11-04 00:00:00,334.01,337.27,332.65,335.85,22495300,347.35720000000003,322.58065,305.47706666666664,328.85566411468466,330.5941682162681,339.50261332421695,52.067237808516275,4.125596701568213,77.33482018399779,1.0,325.75192896970213,343.8400566229018,328.12199999999996,312.40394337709813,9.533689051088114,-1.2176828730256732,5693694300,1744252898.8014205
2021-11-05 00:00:00,340.31,346.79,339.64,341.13,26872800,346.8922,322.9138,305.6353,331.5832943114214,331.5975807670997,339.5664324095418,55.638112529958825,2.8239347652234983,85.36711478800407,1.0,326.4311585746591,345.3771321772133,328.676,311.9748678227867,9.634139833153247,0.10270555783790797,5720567100,1728580230.8293924
2021-11-08 00:00:00,344.42,344.79,338.34,338.62,18342500,346.212,323.21685,305.7867,333.1470066866611,332.2663825988045,339.52931741308913,53.594099690659554,1.9721604872870557,78.87797311271972,0.9093074556978652,326.44578286050023,346.50681897562913,329.3345,312.16218102437085,9.406701273642303,-0.953550953550951,5702224600,1711830257.9611754
2021-11-09 00:00:00,340.0,341.31,334.47,335.37,17556700,345.30619999999993,323.48345,305.9198,333.6410052007364,332.5619652084422,339.3662069263013,50.982385170857526,1.5416004634076899,70.47569803516025,0.7934260726470251,326.40518608471683,347.0794543838822,329.91450000000003,312.74954561611787,9.223365468382138,3.3147469270817256,5684667900,1698893742.1717017
2021-11-10 00:00:00,332.49,333.19,325.51,327.64,21872600,344.27139999999997,323.76095000000004,306.0036,332.30744848946165,332.09320661716197,338.9063556742895,45.3248655990561,1.8033371915544762,50.49120992761109,0.5424027744853098,325.9978352338086,347.09293029476595,330.06949999999995,313.04606970523395,9.268839363497701,-0.3194499376312061,5662795300,1689153599.9842017
2021-11-11 00:00:00,329.82,332.46,327.0,327.74,12376600,343.18519999999995,324.07465,306.12566666666663,331.29245993624795,331.67861551076555,338.468459373337,45.40926319204231,1.9798735205406501,50.749741468459135,0.5461474830770225,326.1613613230859,347.0711924465618,330.03,312.98880755343816,8.99677940896215,3.777587790126977,5675171900,1680131829.2882311
2021-11-12 00:00:00,330.18,341.86,329.78,340.89,25414300,342.49739999999997,324.48744999999997,306.3195333333333,333.42524661708177,332.555890224026,338.5634217508532,55.20209586138552,1.0466199489994779,84.7466390899689,0.9806540055567314,326.8824883877985,348.32460484302857,330.8365,313.34839515697143,9.362723736893425,9.182627634360372,5700586200,1701464693.6922045
2021-11-15 00:00:00,344.34,353.65,343.2,347.56,25076600,341.92339999999996,324.9152,306.5742,336.56630292439695,333.98485305983303,338.9162287410158,59.20001617175663,-0.22856868909116201,86.6271409749671,1.0,329.81515898614884,350.3212732051851,331.44750000000005,312.573726794815,9.605386327115323,9.668055029660477,5725662800,1697313256.5630178
2021-11-16 00:00:00,343.83,346.65,340.87,342.96,18181100,341.139,325.2946,306.805,337.98712449675315,334.8396289588966,339.074808006074,55.52005683127687,-0.8580917680614562,76.52613087395694,0.8317911146155863,331.798286097894,350.7804670502144,331.596,312.4115329497856,9.397144446607086,5.992520938282285,5707481700,1692280426.1131907
2021-11-17 00:00:00,344.24,347.3,340.1,340.77,13602800,340.40299999999996,325.6652,307.0472666666667,338.60554127525245,335.40442620090647,339.1412861234829,53.80524383893544,-1.1668281773053195,62.17327459618205,0.6706167836087752,334.6404142709342,350.77901008029454,331.5955,312.4119899197055,9.240205557563723,3.2698951451603016,5693878900,1681209258.3354127
2021-11-18 00:00:00,339.72,342.46,335.3,338.69,17487200,339.61679999999996,326.0262,307.2875333333334,338.6243098807519,335.7173379912963,339.1235886284444,52.15750795495577,-1.22949256429348,50.870279146141264,0.4924373483443809,336.3151588484111,350.32561344233284,331.436,312.5463865576671,9.091619446309169,3.233967325042677,5676391700,1680281166.715301
2021-11-19 00:00:00,342.2,352.1,339.9,345.3,26488500,338.949,326.4122,307.55136666666664,340.10779657391816,336.6299724683157,339.36580083909365,56.69602118112933,-1.7918707300045185,72.57799671592785,0.8195338510016656,337.85934901061864,352.00661985530303,332.4705,312.934380144697,9.400075200144231,4.1252035462276115,5702880200,1677241502.780875
2021-11-22 00:00:00,349.05,353.83,340.51,341.01,27116800,338.23900000000003,326.78435,307.78,340.30828622415856,337.0471179475237,339.43027923756057,53.17059330236113,-1.8698380025130632,58.14560888018284,0.565451716159503,339.3954361938087,352.88216444959016,333.0865,313.29083555040984,9.680069828705358,1.536400178651174,5675763400,1652160498.5766706
2021-11-23 00:00:00,338.93,341.4,333.5,337.25,17225000,337.4534,327.12335,308.02576666666664,339.62866706323445,337.06644004775956,339.3447780909896,50.22293859163192,-1.6096717572988268,41.454802259887046,0.3530104388353679,340.0215258804053,352.353088508696,334.1585,315.96391149130403,9.55292198379783,-1.1373963005305883,5658538400,1651288346.6779366
2021-11-24 00:00:00,336.0,341.78,332.81,341.06,13566200,336.7962,327.4693,308.31323333333336,339.9467410491823,337.4467790908301,339.4120416952645,53.062472907443166,-1.6914255907372535,54.90819209039553,0.5576593398280569,340.3317329226351,350.96253694178534,335.6005,320.2384630582147,9.511284699240841,0.7205717323253197,5672104600,1662676695.17292
2021-11-26 00:00:00,335.8,337.75,331.9,333.12,14750700,335.99739999999997,327.78294999999997,308.58186666666666,338.4296874826973,337.0347048917034,339.1652949621169,47.04011635193318,-1.1028119207447276,26.871468926553728,0.12362033434446798,339.7801174197149,349.2481843317157,336.4105,323.5728156682843,9.486192935009354,-0.6709007961356114,5657353900,1654078423.890869
2021-11-29 00:00:00,336.89,340.67,335.31,338.03,16650900,335.4636,328.12059999999997,308.88146666666665,338.3408680420979,337.12949490201737,339.1207735910535,50.761699338215685,-1.020760618947179,44.209039548022545,0.39183962081511364,339.6143594623101,348.5468295317704,337.1335,325.72017046822964,9.347893439651545,3.1711634721035242,5674004800,1654326944.786391
2021-11-30 00:00:00,335.0,335.81,323.43,324.46,25390000,334.83880000000005,328.37305,309.11383333333333,335.25623069940946,335.9228763399205,338.54584129336513,41.98121073260455,0.1376643111671001,3.388157894736755,0.0,338.69718453862345,349.1801780774627,336.85749999999996,324.5348219225372,9.72304390824786,-1.000793311771535,5648614800,1633161775.157958
2021-12-01 00:00:00,330.29,330.5,310.29,310.6,30329600,333.9012,328.5582,309.31910000000005,329.77706832176295,333.51117383135664,337.4499259485273,35.27058185464479,2.149334392468404,0.7119889756545763,0.0,337.15584923373814,352.4539356651783,335.9835,319.5130643348217,10.472112200515868,-8.885564258265118,5618285200,1603762623.0550387
2021-12-02 00:00:00,311.4,314.6,307.2,310.39,24396200,333.24480000000005,328.7632,309.5219666666667,325.4688309169268,331.3091572759893,336.38875238191844,35.1788267234128,3.7176874830324778,6.841089427407244,0.0,335.31405649338797,354.770565288221,334.92199999999997,315.07343471177893,10.252675614764737,-10.694556335596737,5593889000,1600399903.5955791
2021-12-03 00:00:00,313.73,313.75,299.5,306.84,27471000,332.4624,328.9896,309.69536666666664,321.3290907131653,328.9787613449427,335.2299777787059,33.58809531865214,5.187278223696239,13.510031290263164,0.0,332.4861609824834,356.77594702199065,333.4715,310.16705297800934,10.538198785138684,-10.531840447865642,5566418000,1601228853.0692632
2021-12-06 00:00:00,308.13,320.1,306.34,317.87,21758300,331.76059999999995,329.27729999999997,309.89886666666666,320.56040388801745,327.9207840739958,334.54919433640373,42.31587293433016,5.399666658988963,33.811890300018426,0.3776962790870922,329.8438470176211,356.28010426422816,332.3085,308.3368957357718,10.768327443343068,-6.7200751239839125,5588176300,1615934680.8308911
2021-12-07 00:00:00,321.57,326.54,321.0,322.81,18794000,331.14520000000005,329.56204999999994,310.10226666666665,321.0603141351247,327.43404273361523,334.08883377419187,45.75429521201478,5.110459117876587,42.9044726670348,0.5264946739818913,328.59539048038056,355.6471430432322,331.51800000000003,307.3888569567679,10.618446911675708,-4.688653340813131,5606970300,1609421236.7875698
2021-12-08 00:00:00,325.0,332.75,323.07,330.56,19937700,330.94340000000005,329.8933,310.3311333333333,323.17135543843034,327.73175294946145,333.95044813598827,50.717425864468986,4.207399544436669,57.16915148168601,0.7412751212618165,327.97078288765135,355.3440775506356,331.2775,307.2109224493644,10.569986417984586,-4.268751810020275,5626908000,1620337539.4735203
2021-12-09 00:00:00,329.54,336.13,328.0,329.82,16879200,330.74760000000003,330.26894999999996,310.54176666666666,324.64883200766803,327.9306336209413,333.7884697777142,50.24471515568351,3.5109580034858823,55.807104730351554,0.7208184731143915,327.5279350683277,355.4058923944957,331.38649999999996,307.3671076055042,10.395701673842828,-3.281428697105656,5610028800,1611015570.4698303
2021-12-10 00:00:00,332.56,335.03,326.37,329.75,14528000,330.55480000000006,330.6296,310.7744666666667,325.7824248948529,328.1039066094231,333.6300984138823,50.19705368178459,2.930886049709784,55.6782624700902,0.8481532017493235,325.99869960068366,355.4612996561059,331.48699999999997,307.51270034389404,10.271722982854053,-2.2238695329873983,5595500800,1607828133.980223
2021-12-13 00:00:00,330.95,341.09,329.59,334.49,22948700,330.3844,330.9775,311.0072666666667,327.7174415848856,328.71210597995423,333.66382004471046,53.41922602326668,2.064893652310161,82.75780510879856,1.0,324.90761844130856,354.7991341397843,331.16700000000003,307.53486586021575,10.359457055507335,-1.926347270275023,5618449500,1604435717.458484
2021-12-14 00:00:00,328.05,335.7,327.65,333.74,20461000,330.5346,331.35119999999995,311.2575333333333,329.05578789935544,329.19095302948244,333.6668074939375,52.83672429362103,1.4227070885091848,80.98391674550622,0.970626902806399,324.69104621261727,352.9291916662366,330.476,308.0228083337634,10.194495837256811,0.18611911623439137,5597988500,1614933100.0671797
2021-12-15 00:00:00,332.49,342.11,323.98,341.66,24681300,330.7086,331.78245000000004,311.536,331.8567239217209,330.3784813123889,333.980266023587,58.040073234405895,0.2715614093089016,98.94390988030982,1.0,324.9888941620626,352.72635874685307,330.41099999999994,308.0956412531468,10.761317563167038,1.0738691832086065,5622669800,1638389183.8509636
2021-12-16 00:00:00,338.98,344.46,333.74,334.9,22635000,330.7338,332.16875,311.7731333333333,332.53300749467184,330.8091021397804,334.016334022662,52.69610683932299,-0.09416881125321197,78.73665480427044,0.7814505471297709,325.481005567452,352.030945986443,330.1175,308.204054013557,10.758366308655104,3.2176539480983783,5600034800,1620652803.2539485
2021-12-17 00:00:00,332.8,337.11,330.75,333.79,40012600,330.8252,332.5163,312.00426666666664,332.81233916252256,331.09299717408703,334.00745817863606,51.85187601140248,-0.29108942495571455,76.26779359430613,0.7469244719456203,325.8676870137497,351.50485805456157,329.87250000000006,308.24014194543855,10.444197286608311,7.4661944623309715,5560022200,1618891242.2476592
2021-12-20 00:00:00,329.78,329.9,322.53,325.45,17901800,330.7332,332.86699999999996,312.16993333333335,331.1762637930731,330.55556887179307,333.67187158339544,45.901586129151966,0.22324444664434395,57.717971530249116,0.5035785183891637,325.71292242062407,349.38192283666945,328.88,308.37807716333054,10.502468908993436,4.851960436869746,5542120400,1615174857.7157733
2021-12-21 00:00:00,326.41,336.0,323.75,334.2,16116800,330.9082,333.2093,312.3634666666666,331.8482051723902,330.9026575506699,333.69258250169366,52.11081643949901,-0.0743372145993817,77.17971530249112,0.7575142258292806,326.84941020336987,348.44171542946276,328.5395,308.6372845705372,10.627292558351046,8.916699256941733,5558237200,1626555292.0014875
2021-12-22 00:00:00,333.8,334.51,328.26,330.45,16764600,331.0418,333.53705,312.5589,331.53749291185903,330.859547307749,333.565422403588,49.489186146445505,-0.007492792900336553,68.83896797153027,0.6502987563042382,328.39171714912425,347.72361890459456,328.1995,308.67538109540544,10.314628804183114,3.9575927265863355,5541472600,1621539323.6814876
2021-12-23 00:00:00,330.1,336.67,328.36,335.24,13987700,331.2558,333.84385000000003,312.7873,332.36027226477927,331.27673327843956,333.6310921132512,52.7584969181233,-0.33714468139368137,75.81322140608613,0.6641116104163874,330.71026250489865,346.8211341634565,327.90849999999995,308.9958658365434,10.171441032455748,3.850562250240081,5555460300,1630712965.6790807
2021-12-27 00:00:00,338.85,347.87,338.01,346.18,17795000,331.6088,334.23275,313.0548,335.4313228726061,332.6960920138263,334.12320614802564,59.24639943392746,-1.464283401080536,93.71045775958319,1.0,332.76950887431724,348.9899040248069,328.56149999999997,308.13309597519304,10.347052387280337,4.725314617618588,5573255300,1642407854.1172147
2021-12-28 00:00:00,346.63,352.71,345.2,346.22,16637600,332.038,334.5951,313.33753333333334,337.82880667869364,333.9840832506047,334.5975902206521,59.26842561263103,-2.3338731854382786,78.49569251159724,1.0,334.2956036871001,350.4438422897564,328.971,307.4981577102436,10.144405788188886,4.972409192893103,5589892900,1630289655.4487727
2021-12-29 00:00:00,346.91,349.69,341.64,342.94,10747000,332.19,334.91339999999997,313.5888,338.9646274167617,334.8370277029281,334.9247435453324,56.56853219693632,-2.726926455969931,67.62756792577873,0.7980155728636016,335.11196046767265,352.09014856901734,329.895,307.6998514309826,9.994805374746823,3.9999999999999996,5579145900,1623013736.1941142
2021-12-30 00:00:00,344.0,347.23,343.22,344.36,10593300,332.27740000000006,335.21515,313.8075666666666,340.16359910192574,335.74397744550635,335.2947536023782,57.47176514313595,-3.1170744433554773,72.33267064280993,0.8655882363429523,335.7445075136263,352.76353549844197,331.58299999999997,310.402464501558,9.587319276550621,2.9507608598164383,5589739200,1618443559.3861341
2021-12-31 00:00:00,343.02,343.44,336.27,336.35,12870500,332.18879999999996,335.50379999999996,314.00166666666667,339.3161326348311,335.80169387926765,335.33613581404967,51.0254575261759,-2.748249368590848,45.79191517561314,0.3833270687028789,336.1827165882588,351.76464572853365,332.881,313.9973542714663,9.480367899654151,0.7820459039971276,5576868700,1605860267.196455
2022-01-03 00:00:00,338.3,341.08,337.19,338.54,14537900,332.12199999999996,335.74594999999994,314.18083333333334,339.1436587159797,336.062484938385,335.461777546832,52.59116999412852,-2.602665627751435,53.04837640821751,0.500461150389712,336.44031216083175,349.2078213257648,334.466,319.7241786742352,9.141055906821709,-0.9131885500204894,5591406600,1601412940.4612367
2022-01-04 00:00:00,339.95,343.09,331.87,336.53,15998000,332.3604,335.96090000000004,314.3789,338.5628456679842,336.1070101823483,335.50366862342685,50.98022757213759,-2.29860240484021,46.38833664678594,0.37994332536592873,336.81832193763825,348.0325234990393,335.399,322.7654765009607,9.289551913477299,0.4867124514780518,5575408600,1598703831.7268338
2022-01-05 00:00:00,333.02,335.76,323.84,324.17,20564500,332.27,336.1286,314.5151666666667,335.3644355195433,334.9701520697437,335.05921103035126,42.382875685902974,-1.0481984278603136,5.434062292909354,0.0,336.1682755150496,347.840719085254,335.467,323.09328091474595,9.532441062514636,-2.8820515893226295,5554844100,1579277970.1496527
2022-01-06 00:00:00,322.82,339.17,322.72,332.46,27962800,332.603,336.38019999999995,314.73113333333333,334.7190054040892,334.73108996786334,334.9572811860238,48.63915123064825,-0.7179024524160695,32.902584493041765,0.3705106183626422,335.5084208186117,347.81212261166314,335.562,323.3118773883369,10.02655241519216,2.153940697495772,5582806900,1584428564.921689
2022-01-07 00:00:00,332.74,337.0,328.88,331.79,14722000,332.9943999999999,336.64545000000004,314.901,334.0681153142916,334.4509861614002,334.8330740806895,48.18377530214869,-0.3974950362997447,30.68257123923143,0.3435422382698653,335.603351709254,347.7550516246276,335.66050000000007,323.56594837537256,9.890370099821293,-0.7211250748054961,5568084900,1580258540.2911472
2022-01-10 00:00:00,325.31,328.34,315.43,328.07,24942400,333.2174,336.8707,315.1175333333333,332.7352008000046,333.8432731936478,334.56785548928997,45.6294169644348,0.15481840978907258,33.90557939914162,0.19226742940677904,335.09911546884297,347.8560069526744,335.5765,323.2969930473256,10.35248652126263,-0.7202299894083812,5543142500,1604157648.579296
2022-01-11 00:00:00,326.78,334.63,325.28,334.37,16226800,333.43339999999995,337.08844999999997,315.36089999999996,333.0984895111146,333.89343765139563,334.5600964504943,50.422831710911346,0.08321420476136154,50.80472103004295,0.47614416231016354,335.1049566382377,347.8522416924791,335.5705,323.2887583075209,10.280880341172445,-0.25951557093425737,5559369300,1619481995.5311677
2022-01-12 00:00:00,335.18,336.37,330.03,333.26,14104900,333.499,337.31475,315.58743333333337,333.13438073086695,333.8331102560246,334.50911227596515,49.593228335571084,0.11471274264835074,47.82725321888411,0.42701319654711856,335.28192308644066,347.8443213924573,335.54650000000004,323.2486786075428,9.99938888823156,-3.732162458836448,5545264400,1619748965.247256
2022-01-13 00:00:00,334.98,335.63,325.76,326.48,14797100,333.467,337.4745,315.71776666666665,331.655629457341,333.13281404116515,334.1942451278881,44.750072730978715,0.6789385174299127,29.640557939914217,0.14019069887257368,335.0123930085101,347.3532230194198,334.7875,322.2217769805803,9.990146824786448,-5.701577031945009,5530467300,1607110712.6636696
2022-01-14 00:00:00,321.79,332.73,321.21,331.9,16868500,333.47259999999994,337.6407000000001,315.8418333333333,331.7099340223763,333.0154031801018,334.10427473071604,49.0348989073627,0.6808938849376318,44.17918454935618,0.39394768013627285,333.85408631018055,347.2657380006387,334.6375,322.0092619993613,10.09942205158742,-3.2192220213448475,5547335800,1621548508.670614
2022-01-18 00:00:00,323.29,324.21,317.64,318.15,22645600,333.1186,337.68690000000004,315.9243,328.6966153507371,331.5996504962826,333.47861689813897,40.46184955566626,1.7715324904216345,7.939287799182636,0.0,331.5398927553081,348.3899480115611,333.8555,319.3210519884389,10.396606190759746,-7.611220815425727,5524690200,1602418663.9217556
2022-01-19 00:00:00,319.58,327.1,319.33,319.59,20814700,332.6878,337.75354999999996,316.06036666666665,326.6729230505733,330.4558742585414,332.93396525507467,41.61315231380673,2.490961227021103,13.081761006289204,0.0676842134941911,330.1650763405734,348.9727950977835,333.5625,318.1522049022165,10.293277177134053,-4.982904712353217,5545504900,1582996968.29756
2022-01-20 00:00:00,323.9,327.82,315.98,316.56,16925000,332.24660000000006,337.7709,316.2074666666666,324.42560681711257,329.13245766248986,332.29184897056194,39.86626621734477,3.2679385992626067,4.034273473759357,0.0,328.87957391906815,349.7714689310105,332.6805,315.5895310689895,10.403757378767335,-6.492585809653222,5528579900,1567730160.8651276
2022-01-21 00:00:00,314.81,318.31,303.04,303.17,28710700,331.6026,337.72164999999995,316.2964333333333,319.702138635532,326.6598426470146,331.1498156775987,33.22792176656934,4.907588237351945,0.32459425717851587,0.0,326.2084952561743,352.7136524040177,331.3165,309.91934759598234,10.75134613742681,-9.912934953793112,5499869200,1539508313.6483626
2022-01-24 00:00:00,297.84,309.53,289.01,308.71,38878100,331.224,337.7029,316.4085333333333,317.2594411609693,324.9503338234894,330.2698229059282,37.83982632444143,5.694349768762663,36.427514792899395,0.2597918607522808,322.4349780432106,353.4406230194584,329.99,306.5393769805416,11.449107127610606,-4.7691026313354214,5538747300,1575279197.079162
2022-01-25 00:00:00,299.95,306.23,297.58,300.15,25108500,330.67220000000003,337.6459499999999,316.48586666666665,313.45734312519835,322.5883972688714,329.0886533802055,33.939189087819926,6.928714503984622,22.2089314194577,0.04136499252121009,319.90988286737036,353.2698606166823,327.68850000000003,302.10713938331776,11.426313761352706,-9.718462371413104,5513638800,1565090661.2410114
2022-01-26 00:00:00,307.01,307.51,290.85,294.63,28348800,329.74699999999996,337.5703,316.53810000000004,309.27348909737645,319.9256927670741,327.73733363980534,31.671882246703873,8.25719155290227,11.204146730462524,0.0,317.35260751738406,352.99592015983,325.10900000000004,297.22207984017007,11.800148492684654,-11.199855330178735,5485290000,1549606022.585549
2022-01-27 00:00:00,297.75,301.71,294.26,294.64,21629900,328.6886,337.5294,316.60356666666667,306.0216026312928,317.5175315511623,326.439398987264,31.68078649579587,9.203124379799021,11.731610752240039,0.00047486923843481686,314.605065261456,352.2986363936584,322.694,293.08936360634164,11.489423600350035,-10.189898497271926,5506919900,1530182662.7197773
2022-01-28 00:00:00,295.62,301.9,293.03,301.71,21871600,327.8636,337.49885,316.70270000000005,305.06346871322773,316.01205235581347,325.46961863482227,37.84758746007647,9.275372328167691,26.815878378378347,0.329354266841848,312.6548592694581,349.7578492752212,320.56149999999997,291.36515072477874,11.302321914610747,-9.76762269342346,5528791500,1551117260.690465
2022-01-31 00:00:00,300.68,313.79,299.32,313.26,21579500,327.3134,337.53425000000004,316.8371,306.88492011028825,315.7499521314503,324.9908100609077,46.365083430323224,8.304907075998756,51.203547297297284,0.7835977165671687,311.471601474227,347.83062334398466,319.40700000000004,290.9833766560154,11.528584634995696,-6.0013202904639025,5550371000,1571115954.1942658
2022-02-01 00:00:00,314.56,319.66,312.12,319.0,18023800,326.9196,337.61805,317.00143333333335,309.5771600857797,316.05948049988365,324.75587633302894,50.030108452792206,6.992036498647053,63.32347972972973,1.0,310.74494669091365,345.4652185121686,318.43,291.39478148783144,11.243685732496004,-2.291105121293806,5568394800,1585984393.9820642
2022-02-02 00:00:00,327.82,328.0,316.87,323.0,58458300,326.47360000000003,337.7198,317.18333333333334,312.56001340005093,316.7204823570376,324.6870184376161,52.467646671019494,5.564664547745906,72.90862290862292,1.0,311.80901313210404,343.59392203604074,317.7535,291.9130779639592,11.235565323032004,-2.6815305815004455,5626853100,1591919513.3890724
2022-02-03 00:00:00,244.65,248.0,235.75,237.76,188119900,324.4086,337.40125,317.0528,295.9377882000396,309.20043641827215,321.278115753788,24.755117839250815,11.182710289373233,2.0725922870694893,0.0,285.9129372100245,356.6142255963247,313.433,270.2517744036753,16.66516779995829,-25.267955366965268,5438733200,1465533654.0421333
2022-02-04 00:00:00,234.97,242.61,230.11,237.09,89342200,322.4054,337.1041,316.92446666666666,282.86050193336416,302.33277580700815,317.9766210183453,24.644931379139138,15.510322077948786,7.130452548779233,0.0,277.37656651565936,362.2080267702891,308.6645,255.12097322971087,16.367655814246984,-25.8143246033981,5349391000,1475968823.0021331
2022-02-07 00:00:00,237.7,238.3,224.01,224.91,88613800,320.0824,336.72299999999996,316.7481333333333,269.9826126148388,294.95917811110263,314.3269496058612,22.669498346313446,19.695769239049923,0.865467833445529,0.0,269.50536143762963,366.9497497126962,303.3205,239.6912502873038,16.21925182751506,-28.951857467778623,5260777200,1398517013.2050724
2022-02-08 00:00:00,220.85,225.77,216.15,220.18,94729700,317.8236,336.30870000000004,316.5588333333334,258.91536536709685,287.83735162433095,310.6349123664157,21.934214015847715,23.12783445941062,3.6030397854269123,0.0,261.78442550344226,369.9831987798625,297.926,225.86880122013744,15.747876696978269,-27.374080548866974,5166047500,1383155440.2320995
2022-02-09 00:00:00,224.2,233.37,222.21,232.0,86563300,315.703,335.95085,316.377,252.93417306329755,282.5195086124899,307.5511903128308,28.201370979143036,24.610303398902147,14.17076441662941,0.2052555647467886,257.08241925512147,368.2466025596183,292.8075,217.36839744038173,15.565171218622678,-24.848563376631784,5252610800,1448465743.6371174
2022-02-10 00:00:00,228.27,235.0,226.7,228.07,49310400,313.7752,335.5557,316.17883333333333,247.40880127145363,277.3338411255861,304.4342808887982,27.41336071710994,25.804826888259925,10.657130084935169,0.17944745234316656,253.70395031787916,365.59488759970236,287.548,209.50111240029761,15.046230417292488,-24.014659336998164,5203300400,1415433716.6491656
2022-02-11 00:00:00,228.46,230.42,218.77,219.55,46156900,311.95419999999996,335.00589999999994,315.9711666666667,241.21795654446393,271.83061816124456,301.10548555982575,25.73452015263463,27.126293133332126,3.0397854269110467,0.12446376991756988,249.7473576425051,363.4331557199258,282.2015,200.9698442800742,14.803642530343023,-25.482808946814643,5157143500,1375457483.0869339
