datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2020-03-25 00:00:00,61.47,63.3,59.88,60.18,303602000,72.4304,60.83605000000001,55.37026666666666,60.21075600399899,64.3306225206784,68.56996842894992,42.26365621804364,4.172150852920495,42.04486176317162,0.7237912522751593,62.29939529622276,76.35444217514704,65.025,53.69555782485296,4.299894703127558,-7.7701149425287355,836579742400,91980599364.98447
2020-03-26 00:00:00,60.43,63.41,60.39,63.35,252087200,72.1682,60.916199999999996,55.45700000000001,60.9083657808881,64.23722989966141,68.36526378467738,46.716368565367716,3.728811912572361,62.078496406854654,1.0,61.89144172919445,76.15195650628134,64.84,53.52804349371868,4.22347365290416,-9.422362024592502,836831829600,92222669855.05069
2020-03-27 00:00:00,61.96,62.72,60.56,60.73,204216800,71.86,60.98400000000001,55.534266666666674,60.868728940690744,63.903208004455564,68.06584167547435,43.715561102680596,3.5479758548913765,47.59535655058044,0.7660559743147429,61.59593502043565,75.9278689696032,64.526,53.124131030396796,4.12108267769672,-10.05627962085308,836627612800,92050598292.08772
2020-03-30 00:00:00,61.46,62.63,61.13,62.46,167976400,71.56739999999999,61.060500000000005,55.61653333333333,61.22234473164836,63.76575962307884,67.84600474702438,46.174169116114875,3.2278567116382817,61.51100535395597,0.9577299365388294,61.132566279054075,74.68558458701024,63.98649999999999,53.287415412989745,3.962433915004098,2.645850451930977,836795589200,92180500041.42105
2020-03-31 00:00:00,62.65,64.34,61.77,62.33,197002000,71.2552,61.138099999999994,55.70119999999999,61.46849034683761,63.62902061135705,67.62969083537637,46.011520836929584,2.9506367935723006,61.87878787878786,0.9450498183784615,60.80874350079682,73.78767172770196,63.557,53.32632827229804,3.8629743496466626,-8.526562958614619,836598587200,92069351053.09421
2020-04-01 00:00:00,60.42,60.97,58.62,59.05,176218400,70.8878,61.1979,55.77443333333334,60.931048047540365,63.19292341027543,67.29323237124396,41.992356153738754,2.961468632197864,41.99999999999998,0.6193310092688397,60.55984409319512,71.94961287564938,62.799,53.64838712435062,3.8520476103861867,-0.5389927572848244,836422368800,91957621088.83888
2020-04-02 00:00:00,58.91,60.09,58.07,60.04,165934000,70.53479999999999,61.2571,55.85193333333333,60.73303737030917,62.892644990249195,67.00879188609714,43.593908919347726,2.8572318261956937,64.81178396072012,0.7483868672480185,59.93929610761377,70.43715074017004,62.211,53.98484925982996,3.7211870667871736,-3.1300419490158085,836588302800,92115340534.38344
2020-04-03 00:00:00,59.52,60.23,58.58,59.18,129880000,70.157,61.31269999999999,55.9225,60.38791795468491,62.539059753082604,66.70178043958354,42.49628162602154,2.8116077550977323,57.77414075286415,0.6599381847422555,59.85902161975502,68.922607607157,61.6275,54.33239239284299,3.5732451334452326,-2.133289234331072,836458422800,92079918716.20161
2020-04-06 00:00:00,61.5,64.5,61.13,64.34,201820400,69.887,61.39215,56.011433333333336,61.26615840919938,62.71057787183664,66.60916159881558,50.54258546387875,2.3321973546067696,98.70759289176094,1.0,59.93787725909825,68.79707754636081,61.581999999999994,54.36692245363918,3.6980133381991442,7.233333333333339,836660243200,92262575161.30547
2020-04-07 00:00:00,66.38,66.6,63.49,63.59,202887200,69.6478,61.4687,56.09916666666667,61.782567651599514,62.794332360233156,66.49076310474437,49.45929561961504,1.9898422276738899,79.2127071823205,0.9332784487755458,60.22038672079595,67.46847445191386,61.2645,55.06052554808613,3.6560123854706332,13.169603132229945,836457356000,92072735369.66559
2020-04-08 00:00:00,64.4,65.54,64.03,65.22,168895200,69.3984,61.55365,56.18386666666667,62.546441506799624,63.025348325925236,66.4409292574995,51.87354492597654,1.5689105216418753,90.46961325966855,1.0,60.446868144734786,66.95805739405233,61.1495,55.340942605947674,3.5341543579370165,18.58181818181818,836626251200,92170045849.13579
2020-04-09 00:00:00,65.87,66.2,64.88,65.69,161834800,69.1258,61.6446,56.26916666666666,63.24501006084415,63.27912467583712,66.41148105132305,52.57698151669844,1.183748523791813,93.71546961325969,1.0,61.069422657840065,67.52422949020254,61.39149999999999,55.25877050979744,3.37600047522723,8.542630535360201,836788086000,92206826485.49942
2020-04-13 00:00:00,65.77,67.09,65.16,66.98,131022800,68.8814,61.73685,56.35869999999999,64.07500782510101,63.63158899242406,66.43377591205548,54.54096499514439,0.7655874311880098,98.86128364389235,1.0,62.14308316821212,67.2271178193025,61.3335,55.439882180697495,3.272714726996714,11.299435028248595,836919108800,92322914044.04865
2020-04-14 00:00:00,68.64,70.66,68.16,70.36,194994800,68.7748,61.846050000000005,56.4557,65.47167275285634,64.27239004076462,66.58774548413174,59.29740877957789,0.15961406882105678,97.6171564733916,1.0,62.97909663357875,68.88667075182721,61.882999999999996,54.87932924817277,3.3018065322112338,11.065509076558797,837114103600,92471110092.04865
2020-04-15 00:00:00,69.22,70.19,68.79,69.72,131154400,68.6596,61.954299999999996,56.548233333333336,66.41574547444381,64.79121003688228,66.71057899455795,58.05867708754949,-0.2659162187179618,92.53375694996029,0.9284179182339624,63.553697474736836,70.0632124313405,62.269999999999996,54.476787568659496,3.178106065624717,14.803227399967072,836982949200,92514203680.62007
2020-04-16 00:00:00,70.44,70.65,69.21,70.28,157125200,68.5058,62.060950000000005,56.64256666666667,67.27446870234519,65.31395193813158,66.85055628888901,58.86835144614618,-0.6409508745537238,96.9817315329627,0.9752062393158478,64.10378680372946,71.24317758434802,62.7605,54.27782241565199,3.0539556323658092,12.520012808197247,837140074400,92590583986.17563
2020-04-17 00:00:00,69.79,70.34,67.87,69.32,215250000,68.32,62.16135,56.73636666666667,67.72903121293514,65.69548032497619,66.9473972187365,56.84249222960587,-0.8508959653133275,89.3566322478157,0.8581387411497118,64.79364227644713,72.06779690712852,63.2265,54.385203092871485,3.0122445157682516,11.214503449382313,836924824400,92628056658.2404
2020-04-20 00:00:00,68.13,69.05,67.86,67.88,130015200,68.087,62.2525,56.8252,67.76257983228288,65.9035298178356,66.98396987682526,53.848981471544185,-0.8908142447937735,77.91898332009531,0.6851539590293787,65.17775694070554,72.2508172966007,63.811,55.3711827033993,2.9013699074990904,14.953429297205755,836794809200,92502411717.06393
2020-04-21 00:00:00,67.72,67.96,65.06,65.78,180991600,67.8336,62.33335,56.9078,67.32200653622002,65.89176507327983,66.93675537185172,49.735446276941886,-0.7444161532779674,61.23907863383641,0.44744678277611777,65.46007078973639,71.78754529397975,64.35,56.912454706020235,2.9012720569634403,9.560293137908065,836613817600,92411291808.09842
2020-04-22 00:00:00,67.07,68.12,66.72,67.68,116862400,67.6108,62.428850000000004,56.99556666666666,67.40156063928224,66.06207316153889,66.9659022200144,53.21753486886139,-0.7728003704290813,76.33042096902311,0.638127022362928,66.01988143904373,72.06248325853016,64.708,57.35351674146983,2.861181195751766,14.362960459614746,836730680000,92454697842.38414
2020-04-23 00:00:00,67.62,69.06,67.38,67.42,124814400,67.3924,62.52155,57.08303333333333,67.4056582749973,66.19139952710661,66.98370997609227,52.67972849658546,-0.7654911346309063,73.1788079470199,0.6061168859381173,66.61599142484911,72.2068536484925,65.07000000000001,57.93314635150752,2.776811110340926,4.787068697544293,836605865600,92335826985.24129
2020-04-24 00:00:00,67.95,69.37,67.9,69.36,126161200,67.1754,62.621550000000006,57.17646666666668,67.839956436109,66.4931710007155,67.07689782016709,56.233776803516704,-0.9057988144513445,86.35886673662121,0.6885955745529607,67.1648361622469,72.69597739058695,65.37049999999999,58.045022609413046,2.717753173888003,9.073753734863965,836732026800,92460271706.32973
2020-04-27 00:00:00,69.08,69.75,68.62,69.41,117087600,66.971,62.723600000000005,57.27040000000001,68.18885500586256,66.7709642387426,67.1683920232978,56.32482340222635,-1.00939259420295,82.5662482566248,0.6978500522388007,67.63753907343724,73.00629554000254,65.80449999999999,58.60270445999744,2.6043422328960024,6.424409690279052,836849114400,92506899511.63947
2020-04-28 00:00:00,69.88,70.06,68.19,68.29,112004800,66.74380000000001,62.818149999999996,57.360166666666665,68.21133167122645,66.9156343112433,67.21237664983514,53.633337081920516,-0.9897080331057566,64.2533936651585,0.4076454811346597,68.00491944742286,73.20405008423552,66.096,58.98794991576448,2.551889216260574,3.9579844725224667,836737109600,92406873834.63412
2020-04-29 00:00:00,69.79,71.01,69.59,70.53,137280800,66.5904,62.9216,57.45653333333334,68.7265912998428,67.25985961493441,67.34247952631219,57.96015051703208,-1.141696390843208,92.16965742251219,0.8601481377722242,68.41979447968838,73.64375146667356,66.506,59.36824853332644,2.5638971293848187,5.300089578978795,836874390400,92451345079.70454
2020-04-30 00:00:00,71.08,72.2,70.68,72.02,183064000,66.4442,63.03335,57.55863333333333,69.45845989987772,67.71320631827399,67.52591170175093,60.594322131979325,-1.3666252022803178,97.47899159663855,1.0,68.92821495519,73.80489389810865,67.1545,60.50410610189135,2.5000473344287606,2.359295054007954,837057454400,92591051816.54665
2020-05-01 00:00:00,70.17,73.29,70.07,70.86,240616800,66.2912,63.140699999999995,57.65533333333333,69.76991325546045,68.01290095462885,67.65666026246659,57.569950383616295,-1.4347417901324064,70.47387606318341,0.7214839004757548,69.35558912660282,73.66876870314746,67.69550000000001,61.72223129685256,2.551472524826707,1.6351118760757324,836816837600,92468501645.11807
2020-05-04 00:00:00,70.88,71.99,70.18,71.86,133568000,66.1936,63.250249999999994,57.75433333333333,70.23437697646924,68.3792913399023,67.82149711491887,59.44897211324401,-1.5515312331489213,82.62454434993919,0.8945240709972768,69.44729907800412,73.12928947454999,68.3295,63.52971052545001,2.4985102016247986,2.248150256118381,836950405600,92582883081.58217
2020-05-05 00:00:00,72.33,73.78,72.18,72.94,147751200,66.1906,63.368900000000004,57.85686666666667,70.83562653725384,68.81364454562589,68.02222271825539,61.435324876319,-1.7115055120575988,90.36697247706418,1.0,69.6849024020869,73.5933906690161,68.7595,63.9256093309839,2.4571880443658847,5.222158107328339,837098156800,92575495521.58217
2020-05-06 00:00:00,73.65,74.33,73.26,73.69,142333600,66.252,63.485699999999994,57.96146666666666,71.46993175119744,69.27805935080438,68.24448849401008,62.798153357279766,-1.8771662090708645,93.0960086299892,1.0,69.93311410713419,73.94035489509683,69.2645,64.58864510490316,2.380960326911179,8.559222156747206,837240490400,92547560889.80647
2020-05-07 00:00:00,74.33,74.81,74.02,74.45,115215200,66.3062,63.6043,58.06996666666667,72.13216913982023,69.77062512691825,68.48784188640185,64.17955360612726,-2.0461919265704864,96.3076923076923,1.0,70.27207322749501,74.53411563920848,69.726,64.91788436079152,2.290891732131809,13.180297962906662,837355705600,92557769831.57863
2020-05-08 00:00:00,75.12,76.28,74.79,76.23,133838400,66.4898,63.73205,58.18293333333334,73.04279821986019,70.38580368625937,68.79145593007236,67.24713064302355,-2.29729535849674,99.55436720142606,1.0,70.76747950493557,75.46928258436995,70.253,65.03671741563005,2.257970894122394,12.63297872340425,837489544000,92682625788.62561
2020-05-11 00:00:00,75.73,77.93,75.52,77.43,145946400,66.6982,63.867799999999995,58.299200000000006,74.01773194878015,71.05667952566324,69.13022236418716,69.16431556204297,-2.563575308199688,95.53969669937557,1.0,71.63686804097063,76.63015105706577,70.7755,64.92084894293421,2.2688301159707955,14.847226342331659,837635490400,92768013516.42644
2020-05-12 00:00:00,78.12,78.58,76.42,76.54,162301200,66.76400000000001,63.998200000000004,58.41276666666667,74.57823596016235,71.57890052321913,69.42080187931708,66.07511555980314,-2.671987515993166,81.78571428571436,0.8126007045264074,72.32051464116722,77.44896219251883,71.0845,64.72003780748118,2.2610565362585957,10.351787773933113,837473189200,92623745783.09311
2020-05-13 00:00:00,76.72,77.66,74.53,75.62,200622400,66.858,64.12165,58.52406666666667,74.80973908012628,71.9637671400554,69.66390768797132,62.94536172257999,-2.653085541859923,72.2846441947566,0.599577460787651,72.92618405692285,78.00521196174432,71.37950000000001,64.75378803825569,2.3231239265258385,8.946837631465218,837272566800,92562854000.3455
2020-05-14 00:00:00,74.85,76.14,74.11,76.08,158929200,66.8954,64.24849999999999,58.63853333333333,75.09201928454266,72.35578931719297,69.91551915118814,63.86693886135639,-2.644736866492167,75.93840230991337,0.6589154567777873,73.35374332076888,78.57897313476228,71.6695,64.76002686523772,2.3021865032025643,11.407233855615743,837431496000,92712388370.78885
2020-05-15 00:00:00,73.82,75.68,73.79,75.63,166348400,66.972,64.3679,58.75116666666666,75.21157055464428,72.66761890603173,70.13961643937684,62.23624710151375,-2.572158994149987,71.60731472569776,0.5539193831608091,73.70181038706981,79.01178731711738,71.985,64.95821268288262,2.301316038688095,7.230965546575916,837265147600,92869935268.14334
2020-05-18 00:00:00,76.97,77.79,76.27,77.41,135178400,67.1032,64.5018,58.864900000000006,75.70011043139,73.11927424831443,70.4247295201856,65.94069683322004,-2.6279779375383185,86.98553948832033,0.7219667761697701,74.16065019574876,79.6017696727786,72.4615,65.3212303272214,2.2912220359246604,7.484032213274092,837400326000,92937524468.14334
2020-05-19 00:00:00,77.43,78.29,76.93,76.97,101729600,67.33760000000001,64.6389,58.97556666666667,75.98230811330333,73.48601003418925,70.6814067939038,64.26257292081269,-2.6066625463179207,81.0810810810811,0.5772306145444835,74.55220237292228,79.71936666658388,73.021,66.32263333341612,2.224706176215756,8.622636184024838,837298596400,92841778962.26099
2020-05-20 00:00:00,77.84,78.53,77.8,78.46,111504800,67.508,64.7964,59.09053333333333,76.53290631034704,73.95972336426645,70.98644966473111,67.29763725028187,-2.6791172962584255,98.5898942420681,0.8390012490520495,75.00458854426203,80.18701441072842,73.56,66.93298558927158,2.1772271636289164,9.184525466184239,837410101200,92931899280.0692
2020-05-21 00:00:00,78.32,78.87,77.64,77.88,102688800,67.7152,64.94655,59.201933333333336,76.83226046360326,74.33308304386011,71.25678497199655,64.98409156928592,-2.659084780727369,88.60759493670875,0.5697296740164322,75.61066214507963,80.32926000099278,74.083,67.83673999900722,2.1095680805125654,6.772689882094869,837307412400,92869284158.11798
2020-05-22 00:00:00,77.61,78.46,77.51,78.38,81803200,68.0658,65.0967,59.3131,77.17620258280253,74.71850370634962,71.53612673780061,66.06708573296885,-2.6529728693486163,92.675635276532,0.5992711137826908,76.01722048321011,80.65230499403245,74.534,68.41569500596756,2.026741789047381,6.364499932148185,837389215600,92937309977.06535
2020-05-26 00:00:00,79.51,79.69,77.79,77.85,125522000,68.26,65.2389,59.42096666666667,77.32593534217975,75.01674144860203,71.78372961082803,63.814052527692795,-2.5756718234609934,71.38413685847581,0.22774102697861057,76.41810632092148,80.75853530794964,74.95599999999999,69.15346469205033,2.0176888041154246,4.566823371390183,837263693600,92819715682.3285
2020-05-27 00:00:00,77.7,78.34,76.95,78.19,112945200,68.63640000000001,65.38485,59.531166666666664,77.51794971058425,75.31895654873517,72.03495590059948,64.64696033605865,-2.5128784476406594,74.57627118644064,0.34796325242443643,76.70789157814495,80.53961041935837,75.451,70.36238958064162,1.9728538895357512,2.5711662075298354,837376638800,92908284220.45801
2020-05-28 00:00:00,77.86,79.5,77.58,78.22,133560800,68.9612,65.53155,59.64013333333334,77.67396088600997,75.5952464012366,72.27750664959558,64.72411495396639,-2.4374377292897833,75.08474576271185,0.35909977891047,76.97126827423946,80.52515020017513,75.8355,71.14584979982486,1.9690786117117691,1.0202763786645899,837510199600,92863763953.79134
2020-05-29 00:00:00,78.47,78.94,77.79,78.15,153532400,69.31479999999999,65.66754999999999,59.743300000000005,77.77974735578553,75.83855626778549,72.50780050647418,64.37110447792584,-2.344970639649773,73.89830508474586,0.3081461144004074,77.16370159883381,80.58911412041594,76.14200000000001,71.69488587958408,1.9105729965894993,2.1034753070290035,837356667200,92806356186.83481
2020-06-01 00:00:00,78.1,79.23,77.97,79.11,80791200,69.697,65.81595,59.8529,78.07535905449986,76.15012233752022,72.76671029053402,67.02715182488024,-2.322382798596763,90.16949152542374,0.9465590643180384,77.2509836733467,80.46322089052197,76.55449999999999,72.64577910947801,1.8641034968331067,4.615181169002902,837437458400,92871758586.83481
2020-06-02 00:00:00,78.84,79.5,78.39,79.47,87642800,70.1626,65.96735000000001,59.96556666666666,78.385279264611,76.46630116251829,73.02958439678758,67.99081232270419,-2.3069378200099635,96.271186440678,1.0,77.35101028191553,80.39785142620977,76.935,73.47214857379024,1.8102389613450278,4.455835962145112,837525101200,92954663938.18616
2020-06-03 00:00:00,79.8,80.18,79.22,79.91,104491200,70.6608,66.11515,60.08126666666667,78.72410609469745,76.79427248037369,73.29940461652141,69.17653706428302,-2.3036468787238817,95.7746478873238,1.0,77.67486041298962,80.45897649967736,77.2835,74.10802350032264,1.7495076069632407,5.659129974877696,837629592400,93000378838.18616
2020-06-04 00:00:00,79.73,80.03,78.84,79.22,87560400,71.03479999999999,66.25479999999999,60.193333333333335,78.83430474032023,77.02529414890952,73.53158482763823,65.10370916302134,-2.2197733847963406,84.97652582159613,0.41316170893289716,77.99183412864062,80.37872311517168,77.55999999999999,74.7412768848283,1.7095427778944376,2.3381991990698907,837542032000,92968739365.91725
2020-06-05 00:00:00,79.48,81.54,79.45,81.48,137250400,71.4608,66.40575,60.312733333333334,79.42223702024907,77.44955184901339,73.84328738341713,71.10453429847294,-2.309048870923803,98.86148007590128,1.0,78.55780610716232,80.84234475876895,77.9115,74.98065524123106,1.7531468651876927,5.859425750292329,837679282400,93098109360.17563
2020-06-08 00:00:00,81.17,82.0,80.45,81.96,95654400,71.833,66.55635000000001,60.43273333333333,79.9861843490826,77.87911833958354,74.1615898389694,72.1980485948203,-2.3909707034063103,99.21104536489139,1.0,78.86635425916603,81.51071852109465,78.19800000000001,74.88528147890537,1.738636374817143,4.460871781799644,837774936800,93188826758.8853
2020-06-09 00:00:00,81.64,84.95,81.6,84.55,147712400,72.30940000000001,66.7201,60.560333333333325,81.00036560484203,78.51444040248035,74.56897847273531,77.20976776790167,-2.6345166325204588,94.99999999999993,1.0,79.41893776679935,82.84571014864746,78.554,74.26228985135255,1.853733776615919,8.564458140729329,837922649200,93301264555.90022
2020-06-10 00:00:00,85.51,87.2,85.07,86.72,166651600,72.7946,66.90665,60.692933333333336,82.2713954704327,79.29592226891079,75.04548912086335,80.3980412808646,-2.968411401683724,95.31707317073166,1.0,80.21050015860979,84.53181376534287,79.063,73.59418623465713,1.910609935429068,10.640469507527435,838089300800,93392805575.61853
2020-06-11 00:00:00,85.86,86.29,82.46,82.56,201662400,73.1992,67.0677,60.81056666666667,82.33552981033654,79.6067868147288,75.34017582200596,62.38119443476611,-2.8643299655389,54.73170731707317,0.0,80.75306305454093,84.84150439565354,79.41,73.97849560434645,2.078423511469849,6.050096339113691,837887638400,93201673849.24777
2020-06-12 00:00:00,84.73,85.49,82.15,83.27,200146000,73.6836,67.23514999999999,60.9303,82.54318985248398,79.9556642609451,75.6511493191822,63.86938443103898,-2.806780920519003,61.65853658536579,0.0825999137909715,81.18508167299068,85.2235277777074,79.7695,74.31547222229258,2.1685361177934306,6.496994500575519,838087784400,93135757501.94238
2020-06-15 00:00:00,81.91,84.96,81.74,84.3,138808800,74.1688,67.4061,61.052400000000006,82.93359210748754,80.36941052180747,75.99031993411623,65.97242631055636,-2.81187177219266,71.70731707317067,0.19932632532578376,81.5576264926793,85.65026757191201,80.203,74.755732428088,2.2436406808081855,7.772948095116336,838226593200,93217663315.60698
2020-06-16 00:00:00,86.39,86.81,84.73,86.54,165428800,74.71600000000001,67.584,61.17946666666667,83.73501608360144,80.95708571020675,76.40403287787638,70.05465522968446,-2.9625056671256687,93.13929313929317,0.42590475794492405,82.16823508059578,86.60176379421213,80.65950000000001,74.71723620578788,2.262666346464744,10.735764555342291,838392022000,93340144254.06851
2020-06-17 00:00:00,87.29,87.35,86.29,86.42,114406400,75.1576,67.76165,61.30663333333334,84.33167917613446,81.47736326161564,76.79681590227338,69.57312253651419,-3.0371902780603506,90.27196652719672,0.39917795623075286,82.70804099880932,87.32325706137328,81.132,74.94074293862673,2.176761607431547,9.240298318796615,838277615600,93253799801.23833
2020-06-18 00:00:00,86.37,86.87,85.83,86.45,96820400,75.6148,67.94315,61.43300000000001,84.80241713699347,81.95094771289034,77.17537214139992,69.62932662276957,-3.06348516949852,90.405117270789,0.40229748578747704,83.27441279706224,88.00618694223934,81.5315,75.05681305776065,2.0955643497578653,8.783188624638234,838374436000,93272419108.93063
2020-06-19 00:00:00,87.17,87.64,84.83,85.96,264476000,76.0296,68.11795,61.55906666666667,85.05965777321714,82.3327622164246,77.51986735154111,67.43815841999499,-3.010086749178015,81.83783783783777,0.28067974537531004,83.83331698189355,88.45656885410705,81.9355,75.41443114589296,2.1465954676323036,7.571017394568886,838109960000,93220653343.80608
2020-06-22 00:00:00,86.36,88.35,86.31,88.21,135445200,76.48,68.29899999999999,61.692699999999995,85.75973382361333,82.89249914819368,77.93908823971596,71.82296057862044,-3.1134345765716063,98.52786540483702,0.5240520843911665,84.2838014619948,89.27562059103911,82.42699999999999,75.57837940896087,2.1639815056585676,11.348144407977777,838245405200,93337508026.15901
2020-06-23 00:00:00,89.47,91.53,89.04,90.09,212155600,76.9422,68.48944999999999,61.8323,86.7220151961437,83.57797541979429,78.4155945832565,74.86822007616865,-3.3088958706654807,88.65248226950357,0.6930749729998721,85.08366619307671,90.31635913639043,83.039,75.76164086360957,2.246554255254385,10.567010309278349,838457560800,93304278835.79756
2020-06-24 00:00:00,89.71,90.64,88.12,88.5,192623200,77.305,68.67085,61.9666,87.11712293033398,84.04673966552816,78.81106146234448,68.15894265532957,-3.297489239306941,74.91721854304635,0.3206858708361956,85.64418182709149,90.84551769302512,83.55449999999999,76.26348230697486,2.266086094164786,7.979502196193273,838264937600,93169748346.90868
2020-06-25 00:00:00,88.66,89.71,87.89,89.67,137522400,77.70400000000001,68.85505,62.10166666666667,87.68442894581531,84.5822882688112,79.23690218931137,70.27021124096416,-3.344307528250468,83.2129963898917,0.4378688942403036,86.14452717386962,91.45068786882712,84.127,76.80331213117287,2.234222801724443,6.055588409225316,838402460000,93301225806.24934
2020-06-26 00:00:00,89.57,89.79,86.77,86.92,205256800,78.0368,69.0171,62.22696666666667,87.51455584674525,84.80492748130537,79.5382001426717,60.171253016792456,-3.1235035377845435,53.575025176233666,0.0,86.4775961211363,91.4417299990624,84.5655,77.6892700009376,2.2903497444584127,0.23062730627306602,838197203200,93116358754.59372
2020-06-29 00:00:00,86.83,89.02,86.34,88.92,130646000,78.4288,69.18975,62.3584,87.82687676969076,85.19683914975248,79.90611386256693,64.20083669103991,-3.0744576359917914,73.34014300306437,0.19922014417904432,86.74066214358919,91.70130029419332,85.056,78.41069970580668,2.3181819055685255,7.703488372093021,838327849200,93237255053.10118
2020-06-30 00:00:00,88.5,89.95,88.48,89.66,140223200,78.8644,69.37140000000001,62.48993333333333,88.23423748753726,85.62190208787129,80.28861920128979,65.58809906129011,-3.0600261444334507,80.89887640449436,0.36856897226573543,86.92742053149144,91.9780142494973,85.5655,79.1529857505027,2.257597483742202,7.673832112405429,838468072400,93322152092.55696
2020-07-01 00:00:00,89.74,90.29,89.45,89.49,110737200,79.3386,69.5508,62.62116666666666,88.51329582364008,85.99029236521687,80.64945766398432,64.9652700088698,-3.0002860739027426,79.16241062308472,0.3261909054235042,87.34999860055288,92.117882830022,86.0445,79.971117169978,2.1563405206177593,6.156583629893236,838357335200,93221961292.55696
2020-07-02 00:00:00,90.41,91.06,89.38,89.49,114041600,79.7748,69.7292,62.75390000000001,88.73034119616452,86.32359785424384,80.99614559873004,64.9652700088698,-2.919289881049309,79.16241062308472,0.3261909054235042,87.83307189805303,91.9330147906779,86.558,81.18298520932211,2.1223161977164913,3.4088282874970974,838471376800,93122853711.60458
2020-07-06 00:00:00,90.94,92.36,90.91,91.89,118655600,80.2642,69.9171,62.89543333333334,89.43248759701684,86.85373139193491,81.42335557525044,69.67951031371841,-3.014016056095187,93.84010484927917,0.6469537053810016,88.31919274987455,92.40165047692683,87.0785,81.75534952307318,2.175722183593885,6.329553344133301,838590032400,93164587750.22528
2020-07-07 00:00:00,92.27,93.06,91.49,91.6,112424400,80.709,70.10575,63.035733333333326,89.91415701990199,87.30575697365539,81.82243967033867,68.48042297974597,-3.030750055848003,82.26002430133647,0.5653663051284125,88.70217471215425,92.68452371188957,87.5605,82.43647628811044,2.132456313337179,5.957200694042789,838477608000,93067917087.8049
2020-07-08 00:00:00,92.59,93.77,92.51,93.74,117092000,81.1956,70.309,63.186366666666665,90.76434434881267,87.91854202378344,82.2897949773842,72.27234445098205,-3.1800345279523583,99.66442953020133,0.8233733793714587,89.07267037641584,93.60888897724823,88.02000000000001,82.4311110227518,2.1351380052416666,9.050721265704981,838594700000,93179433278.2811
2020-07-09 00:00:00,94.64,94.7,93.08,94.14,125642800,81.71260000000001,70.51305,63.33036666666667,91.51449004907653,88.51106183104217,82.75450889983972,72.92793287060854,-3.2926644188836747,94.32624113475175,0.8679804344854765,89.48652947317404,94.54225970838547,88.39099999999999,82.23974029161451,2.098342433438691,6.722593810225606,838720342800,93218211920.25641
2020-07-10 00:00:00,93.73,94.36,93.11,94.3,90257200,82.18799999999999,70.7192,63.476,92.13349226039286,89.06238927570482,83.20727325670876,73.20088298642298,-3.356147502446575,95.2324195470798,0.8865523013687396,90.14779127086487,95.03133494860535,88.97800000000001,82.92466505139467,2.0377465453359274,4.673104673104666,838810600000,93299804429.05641
2020-07-13 00:00:00,95.63,98.27,93.65,93.87,191649200,82.625,70.91910000000001,63.61813333333334,92.51938286919444,89.52025696373293,83.62541940350451,71.1253973758076,-3.3333362715919037,63.11818943839066,0.7453336674675842,90.80930373318914,95.3208602253974,89.508,83.6951397746026,2.2221932206690744,6.067796610169497,838618950800,93126407533.81831
2020-07-14 00:00:00,93.24,95.62,92.3,95.42,170989200,83.1162,71.12815,63.76806666666666,93.16396445381791,90.08213725290122,84.0879519759161,73.9883801279102,-3.4011242101349097,76.11064543168486,1.0,91.19084874379614,95.90510400523799,90.064,84.222895994762,2.300607990621284,6.412401025984164,838789940000,93276795625.38458
2020-07-15 00:00:00,97.32,97.58,94.87,96.08,153198000,83.6006,71.3418,63.92473333333334,93.81197235296949,90.65336227643445,84.55822836901743,75.11962483679744,-3.4681247407867346,81.64291701592624,1.0,91.80029978001068,96.70242158921198,90.541,84.37957841078801,2.3298502770054776,10.538426138978368,838943138000,93260401743.46576
2020-07-16 00:00:00,94.94,95.76,94.29,94.9,110577600,84.03980000000001,71.54325,64.07743333333333,94.05375627453182,91.05780396439307,84.96378804082066,69.31543176887493,-3.3869641908326287,71.75188600167651,0.611717373784152,92.18345652451448,97.10076890047267,90.965,84.82923109952733,2.2912895429336575,6.725146198830413,838832560400,93241596029.18004
2020-07-17 00:00:00,95.35,95.51,94.23,94.71,92186800,84.4602,71.743,64.23123333333334,94.19958821352475,91.4056321582604,85.34599243137671,68.39901179956374,-3.2696222876966914,70.15926236378874,0.3844909391483173,92.8228282066243,97.35239068022905,91.378,85.40360931977095,2.219054575581253,5.632389025206332,838740373600,93218549329.18004
2020-07-20 00:00:00,94.79,96.84,94.44,96.7,90318000,84.90520000000001,71.95955,64.39393333333334,94.7552352771859,91.90985766699751,85.79124763014626,72.49994202030187,-3.2991735340979176,83.96322778345255,0.742013858990763,93.34310842254352,97.77449315214275,91.91499999999999,86.05550684785723,2.2319792487540213,8.056766119119464,838830691600,93298330229.18004
2020-07-21 00:00:00,97.5,97.58,95.11,95.37,103433200,85.288,72.1672,64.56146666666667,94.89184966003347,92.23939503204537,86.16688497798366,66.30664357588083,-3.1786319347359324,67.37907761529819,0.13209835481835205,93.8339001495491,98.05772160090768,92.273,86.48827839909231,2.2489807309858767,6.570566543747916,838727258400,93216672439.70636
