datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2021-07-30 00:00:00,358.93,361.64,358.9,361.04,36484600,345.67740000000003,318.86990000000003,299.2330666666667,361.1351157007729,357.5181781423772,348.27187009580445,60.80656383668125,-4.598355960432457,74.35590173756756,0.3101687766787048,358.4555671487769,365.56311461468545,358.6235,351.6838853853145,4.082423232684101,0.411614195127383,10663781900,16350941809.014364
2021-08-02 00:00:00,362.73,363.33,360.35,361.07,27334100,346.39340000000004,319.2352,299.6830333333333,361.12064554504553,357.8564468907223,348.77375754302784,60.84957507396994,-4.337229844456829,74.53565008987417,0.31216308635383555,358.5260490859401,365.7465224809498,358.9185,352.0904775190502,4.003678716063805,1.1315575721928186,10691116000,16336816133.175438
2021-08-03 00:00:00,361.74,363.38,358.5,363.26,35558500,347.18919999999997,319.6211,300.1423333333334,361.5960576461465,358.3710709963678,349.341845482517,63.95895317512002,-4.2579175901231,87.65727980826841,0.5666079038157764,358.6320855833407,366.2448520203228,359.24649999999997,352.2481479796771,4.066273093487819,2.5752527249110537,10726674500,16370625854.486914
2021-08-04 00:00:00,363.22,364.75,362.09,363.78,29602200,347.88660000000004,320.01745000000005,300.59926666666667,362.08137816922505,358.8862070919518,349.90804762045747,64.67632909980011,-4.188736563620978,90.77291791491899,0.6079083925007907,359.04791380193456,366.777048842468,359.5625,352.347951157532,3.965825015381548,3.5702084045097267,10756276700,16378638480.050823
2021-08-05 00:00:00,364.62,366.33,363.89,366.09,21443900,348.62120000000004,320.44855,301.06486666666666,362.9721830205084,359.572282607004,350.5426339882827,67.74751368995211,-4.271073519340121,98.64406779661012,0.7847214413520281,359.6429164462512,367.57015532781406,360.10200000000003,352.633844672186,3.86469465714001,3.0310705842620687,10777720600,16395863907.919676
2021-08-06 00:00:00,364.8,365.79,363.36,364.49,33332100,349.30080000000004,320.86865,301.5140666666667,363.30947568261763,360.0406366444322,351.089589518154,63.621446326995496,-4.159274000096275,88.46394984326034,0.2848748057508427,361.23001043549516,368.0534664605572,360.45050000000003,352.84753353944285,3.7836450387728635,1.7957884153493846,10744388500,16393532032.611034
2021-08-09 00:00:00,364.95,365.7,363.83,365.16,25960200,350.0184,321.2932,301.96323333333333,363.7207033087026,360.52819505924816,351.64137032136364,64.59388175227221,-4.0777299437075385,89.98287671232913,0.3546088933673302,362.09191509255055,368.59726601541956,360.76300000000003,352.9287339845805,3.646956107431945,1.3123213938906357,10770348700,16404499175.926544
2021-08-10 00:00:00,365.69,365.98,362.08,363.29,35130800,350.67800000000005,321.70845,302.401,363.6249914623242,360.79122410122454,352.098179328369,59.78996851613527,-3.818198504158488,68.53002070393401,0.0,362.5599029727261,368.84166309712816,360.982,353.1223369028719,3.6650306711868086,-0.37022817025010035,10735217900,16391167487.721416
2021-08-11 00:00:00,364.58,365.08,361.31,362.67,34249800,351.347,322.11785,302.83323333333334,363.4127711373633,360.9701551392032,352.51276053117806,58.243344177507936,-3.521890983096796,62.11180124223623,0.0,362.77890657166995,369.0015342700396,361.1375,353.2734657299604,3.67252848038775,-0.6165734955606709,10700968100,16381628418.7559
2021-08-12 00:00:00,362.15,364.34,360.77,363.97,25969200,352.0292,322.5548,303.27523333333335,363.5365997735048,361.25585464975524,352.9620640397593,60.54777844681736,-3.353309409808162,75.5693581780542,0.17400509428145583,362.7552562416431,369.2040659852325,361.4845,353.76493401476756,3.66520501750291,0.8506511499030341,10726937300,16402214647.32733
2021-08-13 00:00:00,364.33,365.59,363.82,365.25,19336200,352.80559999999997,322.98735,303.7062,363.9173553793926,361.63624944501663,353.44394388133736,62.72881581848585,-3.285123739455912,88.81987577639764,0.4719477735645298,362.7410071164689,369.13963661044414,362.04,354.9403633895559,3.529833230538415,0.8170250351927956,10746273500,16414122250.717161
2021-08-16 00:00:00,364.11,365.45,360.18,365.41,34856900,353.4744,323.47504999999995,304.13160000000005,364.249054183972,361.9956542597769,353.91320098403,63.00413692332489,-3.2070281431462604,88.25031928480254,0.5009162283546675,363.08869514835226,367.9772982367232,362.74850000000004,357.5197017632769,3.654130856928527,0.6833273634034162,10781130400,16448450013.715263
2021-08-17 00:00:00,362.61,363.6,359.71,362.19,44793900,354.059,323.9232,304.5405333333333,363.7914865875338,362.0141633778934,354.2377813375975,54.30930605980614,-2.8524287085087963,47.126436781609264,0.0,363.0676745440319,367.07875607485073,363.092,359.10524392514924,3.8002643671479213,0.31852426323952393,10736336500,16460771215.00061
2021-08-18 00:00:00,361.65,363.07,358.37,358.7,38541900,354.57079999999996,324.38845,304.9282333333333,362.6600451236374,361.698528770475,354.41277030475055,46.774748256100544,-2.2636977701631054,4.145728643215891,0.0,362.8131655980808,366.95595198304454,363.12399999999997,359.2920480169554,3.864531198065926,-0.65638241892154,10697794600,16427641581.80912
2021-08-19 00:00:00,356.73,362.14,356.48,360.44,48499400,355.11580000000004,324.85945,305.36176666666665,362.1667017628291,361.57866888757263,354.64913225358384,50.4645903343939,-1.9154476302038574,40.20304568527912,0.17593493285047088,362.6631216958334,366.95504813314744,363.1245,359.2939518668526,3.992778969632643,-0.7763034740956871,10746294000,16447007066.614775
2021-08-20 00:00:00,361.53,364.58,361.21,364.17,39486000,355.666,325.3261,305.80163333333337,362.6118791488671,361.82546232685144,355.0224996161884,57.298611490654416,-1.9183234734813368,78.07106598984797,0.5017871042207714,362.7819245516799,366.89970451606325,363.101,359.30229548393675,4.0032947575160245,0.10720765297708595,10785780000,16476885197.178574
2021-08-23 00:00:00,365.23,370.32,365.22,369.62,34034700,356.3074,325.75955,306.2502666666667,364.16923933800774,362.56779924810365,355.594950611632,64.91507644830871,-2.333473225639125,94.94219653179198,0.864946887878141,363.2736161388928,368.0314207479585,363.336,358.6405792520415,4.156630846264878,0.9642437651943593,10819814700,16501577038.355043
2021-08-24 00:00:00,370.22,371.36,369.75,370.75,21732900,356.9068,326.16175,306.68919999999997,365.6316305962282,363.34705646257,356.18926627392096,66.2588853134641,-2.7222831656414996,95.90053763440851,0.9290208827642131,363.6054555125826,369.3857844987781,363.82849999999996,358.27121550122183,3.9840143572459588,1.7174682432988535,10841547600,16506841529.659391
2021-08-25 00:00:00,371.0,371.76,370.24,371.17,20441900,357.5592,326.56495,307.127,366.86237935262193,364.09209870423,356.7767460278849,66.76836191940893,-3.0293874415334017,96.13874345549753,1.0,363.85317034934764,370.62867770364863,364.2725,357.9163222963513,3.808013331728389,1.6458538722751646,10861989500,16511414059.92255
2021-08-26 00:00:00,370.3,370.99,368.37,368.82,29133300,358.18919999999997,326.9861,307.5548,367.29740616315036,364.5423750181129,357.2490304973796,61.20009350645697,-3.0480088834256094,80.75916230366491,0.7214976488632138,364.1590031745639,371.1873900187497,364.567,357.94660998125033,3.736012379462076,1.5221998954003613,10832856200,16492288382.059954
2021-08-27 00:00:00,369.46,372.91,368.96,372.4,27104700,358.8052,327.45065,307.99466666666666,368.4313159046725,365.2907202544831,357.843186164149,65.86978616011743,-3.313447233814884,96.89592209373069,0.9550568609345224,364.5511122621467,372.3684155141511,365.13500000000005,357.901584485849,3.7612972095005013,2.6828797529434367,10859960900,16512393893.705523
2021-08-30 00:00:00,373.2,377.07,373.18,376.58,27295700,359.55839999999995,327.90485,308.4388666666667,370.24213459252303,366.3658897540562,358.57796317731965,70.35593172960549,-3.817098964361321,97.62020398251573,1.0,365.28927189574904,374.4433458910473,365.9105,357.37765410895275,3.8262045516790377,3.4645712558727246,10887256600,16532813042.03457
2021-08-31 00:00:00,376.83,376.9,374.7,376.27,29628200,360.2632,328.3642,308.87513333333334,371.581660238629,367.309138348908,359.27176854291497,69.62501192336597,-4.14346885052322,96.11461874696448,0.9690041084214136,366.1824859993617,376.10959549883455,366.56100000000004,357.0124045011655,3.7100470837019626,3.0171115674195708,10857628400,16545472363.852753
2021-09-01 00:00:00,377.35,379.01,376.69,376.9,28138300,360.91700000000003,328.81419999999997,309.3303666666667,372.7635135189337,368.2225537442501,359.96307173731043,70.3002932064039,-4.402209144803692,90.63470927652013,0.9976405542468169,367.08841355848284,377.67101951406073,367.217,356.76298048593924,3.64075800629468,3.1444131249828824,10885766700,16522428066.43896
2021-09-02 00:00:00,378.27,378.61,375.48,376.72,25453400,361.564,329.2521,309.7773666666667,373.64273273694846,369.0318343400358,360.6202061789845,69.82267407686729,-4.540399299641024,89.83577452285856,0.9773863066144517,367.74131501556,378.97186540438577,367.7485,356.5251345956142,3.6042752915593455,4.011706562853759,10860313300,16517142216.598703
2021-09-03 00:00:00,375.55,378.28,375.53,377.88,24605400,362.19160000000005,329.7004,310.24733333333336,374.5843476842932,369.87451678384195,361.2970608386322,71.18150684958087,-4.68946110984524,94.9844651575677,1.0,368.59582980796006,380.3585571059463,368.418,356.4774428940537,3.5432556278765355,5.347086701979372,10884918700,16534589682.05325
2021-09-07 00:00:00,377.99,379.07,376.81,378.41,23970200,362.8382,330.162,310.71046666666666,375.4344926433392,370.68741994728555,361.96815649201915,71.80616438922927,-4.795085478411636,97.07835325365221,1.0,369.86514027689407,381.67678433310255,369.0805,356.4842156668974,3.4515945115996396,4.985573188325388,10908888900,16544559588.24794
2021-09-08 00:00:00,378.23,378.23,374.79,377.09,32949200,363.3742,330.60580000000004,311.15353333333337,375.80238316704157,371.2971894761155,362.5611699629204,67.86092605519174,-4.717895619272326,91.23505976095608,0.8151383621517059,371.32883651782225,382.53319638439956,369.77049999999997,357.0078036156004,3.4636234750568087,3.547793612873097,10875939700,16555670364.992125
2021-09-09 00:00:00,377.32,378.45,375.55,375.8,29399000,363.8592,331.05305,311.58279999999996,375.8018535743657,371.7260285736283,363.0803397682961,64.15140249899217,-4.500748058758404,81.69092945128791,0.4723602289267501,373.15815721503265,383.0107197998194,370.427,357.84328020018063,3.423364655409892,1.6719874465667461,10846540700,16531340158.095573
2021-09-10 00:00:00,377.54,378.27,372.61,372.94,40249400,364.298,331.48595,311.99696666666665,375.1658861133955,371.8416448999494,363.46699311071586,56.74530700431073,-4.051179479338543,55.74007220216599,0.0,374.2917019103966,383.1421156294378,370.8755,358.6088843705622,3.583124322880612,0.5906945380984485,10806291300,16495784151.028435
2021-09-13 00:00:00,375.32,375.76,370.6,372.69,48741800,364.72900000000004,331.89745000000005,312.3899,374.6156891993076,371.92244062376375,363.82867965539367,56.135240197203736,-3.6328430768945736,40.373831775700914,0.0,374.6312661302592,383.25772710028286,371.2475,359.23727289971714,3.6957582998177085,0.4095158552684704,10757549500,16486526987.462543
2021-09-14 00:00:00,374.2,374.95,370.66,371.63,41826600,365.0582,332.29474999999996,312.78516666666667,373.9522027105726,371.89458913578625,364.1346137865547,53.50847899890027,-3.179128310570775,30.467289719626116,0.0,374.6182289221427,383.2663029963084,371.5585,359.85069700369155,3.738204135545012,0.7618892684778489,10715722900,16463614980.469536
2021-09-15 00:00:00,372.09,374.75,369.76,374.39,34097900,365.41200000000003,332.69239999999996,313.1785,374.049490997112,372.1322473133304,364.53678579492515,58.90113520072976,-3.0075953362650125,56.261682242990545,0.2947179431055093,374.65548728617773,383.10623152899495,372.1685,361.23076847100504,3.8276181258632263,0.5343716433942023,10749820800,16492792942.994585
2021-09-16 00:00:00,373.03,375.23,371.07,374.65,35193100,365.75579999999997,333.0883,313.5655,374.1829374421982,372.37203328348943,364.9333824304183,59.379134326864055,-2.8596695548429807,56.280909990108704,0.3208414180662785,374.9183133932712,382.0236716655204,372.966,363.9083283344796,3.8513596883015686,-0.5125073025651938,10785013900,16518172582.417662
2021-09-17 00:00:00,374.16,374.21,369.15,370.21,60912300,366.05400000000003,333.4431000000001,313.9318333333333,373.3000624550431,372.1661253517285,365.1403086096176,48.91638269771658,-2.356996426323178,10.685483870967747,0.0,374.64394946529296,380.6117242524858,373.4545,366.29727574751416,3.9691197105657423,-1.6105456188375376,10724101600,16482780850.797108
2021-09-20 00:00:00,364.31,366.08,357.83,362.56,76203200,366.15479999999997,333.75770000000006,314.2905,370.91338190947795,371.2512562706115,365.03912003669143,36.86390073001866,-1.3260474347327431,22.269303201506666,0.0,372.8035301435791,380.96989204770387,373.37399999999997,365.77810795229607,4.56989687409676,-3.804722738126818,10647898400,16493957320.130442
2021-09-21 00:00:00,364.43,365.64,361.86,363.01,41927500,366.2368,334.07244999999995,314.64466666666664,369.15707481848284,370.46637472102947,364.95954670191924,37.834208228782536,-0.5391096500424055,24.387947269303222,0.027768879206774136,371.91446478817716,381.7569752539025,373.0435,364.3300247460975,4.513475668804133,-3.639307708643033,10689825900,16477541261.929382
2021-09-22 00:00:00,363.94,367.89,362.82,366.4,46972900,366.3866,334.39805,315.0084,368.5443915254867,370.07910093807425,365.0160350665499,44.72589073697069,-0.18684660334724867,40.34839924670428,0.22499944719178622,371.11471590644106,381.9644143044825,372.82599999999996,363.68758569551744,4.553227406746694,-3.038001481951947,10736798800,16496904843.980663
2021-09-23 00:00:00,367.58,370.83,366.92,369.78,44652000,366.59100000000007,334.732,315.3892333333333,368.81897118648965,370.0506151344481,365.20285722080285,50.60556782313763,-0.17835736045674366,56.261770244821015,0.39326779819248303,370.7111986047803,381.96510744088766,372.7565,363.54789255911237,4.54442544912193,-2.280595121693415,10781450800,16517574951.397543
2021-09-24 00:00:00,367.47,370.55,367.09,370.13,36056800,366.85299999999995,335.06255,315.7702666666666,369.1103109228253,370.058175597834,365.3960785062616,51.18462886237804,-0.19759390963997703,57.90960451977404,0.40983973654450134,370.35236390655865,381.9358237858964,372.822,363.7081762141036,4.466966488470367,-1.8457132249595534,10817507600,16544878077.409103
2021-09-27 00:00:00,367.02,368.06,364.57,367.17,43338100,367.1136,335.41275,316.11723333333333,368.67913071775297,369.78311125518314,365.4656440550356,46.24679638482119,0.025711858488762118,45.29582929194971,0.3027030999385143,369.7838062726027,382.00198605889824,372.56049999999993,363.1190139411016,4.5450403107224835,-2.2964342735497594,10774169500,16566112504.629734
2021-09-28 00:00:00,362.53,367.12,356.27,356.78,97701600,367.2244,335.705,316.4387,366.0348794471412,368.54471970707044,365.12503056268133,33.88851975184032,1.0292054163276134,2.299368800721329,0.0,368.043959304201,383.0506924635595,371.5705,360.09030753644043,4.998966002813737,-4.333136697592113,10676467900,16477595755.50531
2021-09-29 00:00:00,358.07,360.25,355.56,356.2,58076600,367.24199999999996,335.99765,316.7551666666667,363.8493506811098,367.36903211592085,364.77502936414487,33.352717404482576,1.8499572873828356,2.818141787758639,0.0,366.8067860774236,383.6283997718609,370.567,357.5056002281391,4.976897002612756,-4.424588800343451,10618391300,16435369485.569275
2021-09-30 00:00:00,357.87,359.57,354.04,354.89,61384600,367.1786,336.27295,317.09003333333334,361.85838386308535,366.1805528667855,364.3873811537863,32.11755935367256,2.5764157927692963,3.913443830570751,0.0,365.47670776777585,383.85010354710766,369.4665,355.0828964528923,5.016404359568987,-4.504480262626808,10557006700,16392855377.431843
2021-10-01 00:00:00,355.52,358.15,351.34,357.09,56375500,367.1118,336.54324999999994,317.4402666666667,360.7987430046219,365.31478592709163,364.1012093438339,36.3787372261179,2.9407190002057746,24.068647969861825,0.15630710539048817,364.21302724521195,383.4231250496964,368.485,353.5468749503036,5.144518333885488,-4.620849915863141,10613382200,16431680795.199831
2021-10-04 00:00:00,355.44,355.78,347.31,349.59,76766000,366.81080000000003,336.7677,317.7505333333333,358.307911225817,363.81718726736864,363.53214231074236,29.56515322282543,3.790919872126608,8.166189111747748,0.0,362.4388751308319,383.4685285095607,367.0705,350.67247149043925,5.47562416717938,-6.68890964900574,10536616200,16396243361.905851
2021-10-05 00:00:00,350.67,356.6,350.45,354.31,47232900,366.59860000000003,337.0058,318.08739999999995,357.41948650896876,362.9117408609526,363.1704896711054,37.49894440641313,4.037306083778219,25.071633237822336,0.2661097542090071,361.4582271407349,382.29524312034016,365.8655,349.43575687965983,5.585222440952285,-4.29485967423894,10583849100,16408301191.66195
2021-10-06 00:00:00,351.04,356.86,350.12,356.58,56806500,366.5122,337.25989999999996,318.42209999999994,357.23293395142014,362.3087179218142,362.9120390957679,40.944221318025,4.003251906767105,34.46096654275089,0.5263341389456127,360.43486061959965,380.89540656602526,364.84000000000003,348.7845934339748,5.667706552312837,-1.6493821712268364,10640655600,16460387863.768774
2021-10-07 00:00:00,359.69,362.55,359.14,359.85,39411200,366.46340000000004,337.5332,318.76323333333335,357.81450418443785,362.0745543102129,362.791959131228,45.59654419844505,3.6700954785473527,53.31632653061237,0.7415254302602212,359.6020300213368,379.41090118556133,364.04249999999996,348.6740988144386,5.689298941433351,-0.8704994352772564,10680066800,16437388365.82156
2021-10-08 00:00:00,360.96,361.19,357.52,358.06,41822300,366.366,337.79339999999996,319.08306666666664,357.8690588101183,361.69221580447834,362.606392106474,43.572990307556324,3.5100430578219743,45.70578231292521,0.6479267729835084,359.3040355753218,378.30844906721416,363.2985,348.2885509327858,5.545063302759542,-2.2762008733624386,10638244500,16407873445.658073
2021-10-11 00:00:00,356.49,360.08,355.23,355.31,34847200,366.2514,338.04755,319.38193333333334,357.30037907453647,361.08438572786133,362.3202590826907,40.59246625363104,3.564018590782723,34.013605442176896,0.510063852364266,358.95233112619934,377.1740277645764,362.4295,347.68497223542363,5.495415923991001,-3.91313754124073,10603397300,16374175844.008589
2021-10-12 00:00:00,356.79,357.24,353.42,354.08,43905100,366.11159999999995,338.28885,319.6734333333333,356.584739280195,360.4173013728269,361.9971116676832,39.29767654094981,3.663811175401179,28.784013605442123,0.4501738839733387,358.28269061010076,376.08933345563634,361.552,347.0146665443637,5.375743357991644,-4.336314267959909,10559492200,16345442139.820107
2021-10-13 00:00:00,356.42,357.59,354.36,356.91,40120800,365.9846,338.5289,319.9721666666666,356.65701944015166,360.0832726706529,361.79761709248,43.7438823966215,3.4744884291575318,41.30808950086067,0.655831316641937,357.51070232659424,374.0804379871859,360.678,347.2755620128141,5.242475975277955,-2.794345943296018,10599613000,16368669971.399055
2021-10-14 00:00:00,360.57,363.7,359.89,363.48,43433900,365.97860000000003,338.8004,320.281,358.17323734234014,360.40677051154313,361.8635928927749,52.45125158960491,2.7624607683778777,77.92771084337357,1.0,357.223281459107,371.9898217732445,360.11949999999996,348.2491782267554,5.353013405615242,1.8779079544817663,10643046900,16407087882.947613
2021-10-15 00:00:00,364.72,365.89,363.67,365.77,40419900,365.97219999999993,339.0833,320.60786666666667,359.86140682182014,360.9175542723485,362.0167853283523,55.062117697363675,1.990445241916575,93.18525996971215,1.0,357.10464634513966,371.15491511184354,359.8975,348.6400848881564,5.142798162357008,2.6866928691746192,10683466800,16443138064.028694
2021-10-18 00:00:00,364.46,369.67,363.84,369.45,34513500,366.0714,339.3808,320.9508333333333,361.9922053058601,361.7301681511725,362.3082839429267,58.96181317425661,1.069345382245558,99.01610017889075,1.0,357.2167085681077,372.20389550198314,360.242,348.2801044980169,5.19188400790294,4.102679703570121,10717980300,16475046771.575863
2021-10-19 00:00:00,370.54,372.3,369.5,372.25,29091000,366.2132,339.71415,321.3199666666667,364.2717152378912,362.7320568986799,362.6981551608512,61.68619674786277,0.11213785250623687,99.79991996798717,1.0,357.8422553966402,373.72472256060945,360.704,347.68327743939057,5.024606578767018,4.245428323391869,10747071300,16503098807.290148
2021-10-20 00:00:00,372.71,373.34,370.25,371.76,31390300,366.3826,340.0325000000001,321.6655333333333,365.9357785183598,363.59186100356754,363.0535216251315,60.92395815793699,-0.6000006719619932,93.93008067614298,0.9762698061371622,358.7194478914642,374.65447287592286,360.97200000000004,347.2895271240772,4.886420394569372,6.341714579936503,10715681000,16502387700.170406
2021-10-21 00:00:00,370.95,374.23,370.64,374.03,25469300,366.6098,340.3835000000001,322.01663333333335,367.73449440316875,364.5859694794183,363.4839717574793,63.193026154453456,-1.3321889669503548,99.25705794947979,1.0,359.6470514316966,375.5238005059648,361.18449999999996,346.8451994940351,4.79381893781442,5.56574750924331,10741150300,16525019195.156479
2021-10-22 00:00:00,372.75,373.73,369.19,370.89,36275800,366.7482,340.68205,322.35830000000004,368.4357178691313,365.18635333852126,363.7744042375782,58.161912828794854,-1.6401747938847393,86.14682704272074,0.804191744426036,361.6546519080581,375.6601145883024,361.22249999999997,346.78488541169753,4.797117585113388,4.0131246845027775,10704874500,16515910293.834892
2021-10-25 00:00:00,372.34,375.62,370.35,374.69,32597800,366.93699999999995,340.9796,322.7022666666666,369.8255583426577,366.0914625443764,364.2024668164967,62.09497134558424,-2.165916683432954,96.35294117647055,0.9540473428248697,363.0873853675922,376.99588195279847,361.5985,346.20111804720153,4.830894900462431,4.123940530776705,10737472300,16537002987.95254
2021-10-26 00:00:00,376.97,379.43,374.67,375.87,47191300,367.1462,341.30584999999996,323.0414333333334,371.16876759984484,367.02275182586436,364.66001713741844,63.25027404075826,-2.647270965176574,86.31295655517108,1.0,365.2527228393124,378.9702666421778,362.553,346.1357333578222,4.825830979000828,4.97402669943585,10784663600,16513605620.725649
2021-10-27 00:00:00,376.32,379.86,376.05,376.74,45760500,367.43719999999996,341.6389,323.38966666666664,372.40681924432374,367.9482040329249,365.1337419555589,64.11861460395298,-3.0636337675093728,88.19969742813916,1.0,366.67538708020754,380.82789262490826,363.58,346.3321073750917,4.766128766215055,6.031352903098704,10830424100,16484419790.016987
2021-10-28 00:00:00,378.67,381.18,377.89,380.92,38007000,367.88160000000005,341.98240000000004,323.7392333333333,374.2986371900296,369.18361317264635,365.7528108984782,68.02751086658459,-3.6883780283967553,99.0634005763689,1.0,368.26329039516526,383.20487553510173,364.88149999999996,346.5581244648982,4.7428338543425514,7.580207862629923,10868431100,16516419604.606653
2021-10-29 00:00:00,377.79,382.96,377.43,382.8,37310100,368.3288,342.34364999999997,324.0887,376.1878289255786,370.4804119181086,366.4213281181457,69.63000312463468,-4.285788739594636,99.45836154366971,1.0,369.92742320652957,385.6915764102673,366.16700000000003,346.64242358973274,4.799060007603795,7.253929562074468,10905741200,16551570711.478264
2021-11-01 00:00:00,383.24,384.23,381.12,384.11,30765300,368.7276,342.72375,324.4367333333333,377.9483113865611,371.77846792590776,367.11500152527725,70.73085199746527,-4.80950609179132,99.59825912286574,1.0,372.0082302582334,387.3538233125006,367.89300000000003,348.43217668749946,4.6784128642035245,5.67569054693518,10936506500,16579961840.417171
2021-11-02 00:00:00,383.48,386.2,383.43,385.71,25135300,369.04940000000005,343.08934999999997,324.78276666666665,379.67313107843637,373.10528050439274,367.844217151737,72.06283492734903,-5.292652096027609,98.13759026985933,1.0,373.9387443232045,389.349014281408,369.46299999999997,349.5769857185919,4.542097659617557,5.4515132460289255,10961641800,16596204507.204174
2021-11-03 00:00:00,386.21,390.23,385.15,389.81,33748900,369.4306,343.43910000000005,325.12243333333333,381.92576861656164,374.69620617064106,368.70562040068853,75.17986680396169,-5.93793569369393,98.41867469879512,1.0,375.97081844229916,391.95757416106335,371.1245,350.2914258389367,4.580519255359163,5.510894573013943,10995390700,16624372880.43252
2021-11-04 00:00:00,391.09,395.77,390.54,394.8,40265300,369.90319999999997,343.801,325.48170000000005,384.7867089239924,376.6108532020086,369.72892940458314,78.34644037138413,-6.773893661168074,96.96210460382095,1.0,378.33583919256336,395.4216107283555,372.872,350.3223892716445,4.679053594262078,6.057756883814644,11035656000,16649702294.772865
2021-11-05 00:00:00,396.61,397.55,393.75,395.18,43383800,370.4304,344.16945,325.8374,387.0963291631052,378.3793433732459,370.7270106044034,78.57065406060242,-7.3819645056430545,91.6431593794076,1.0,380.5781167332169,398.18767399603763,374.72799999999995,351.2683260039623,4.616264051814787,6.299763288142893,11079039800,16638970512.667603
2021-11-08 00:00:00,395.15,396.19,393.99,394.64,29256300,370.87519999999995,344.52189999999996,326.18356666666665,388.772700460193,379.9279773376986,371.66477489442684,77.34502220722081,-7.731171412218657,89.73906911142447,0.9399457399424794,381.9649277323651,399.90599756048425,376.6945,353.48300243951576,4.4436737623994444,5.510253188246936,11049783500,16627002026.303967
2021-11-09 00:00:00,395.73,396.14,390.54,391.93,50490700,371.1822,344.85845,326.50413333333336,389.4743225801501,381.07102711506064,372.45948960444935,71.33134263170145,-7.700479713242714,80.18335684062059,0.6452837856742327,383.6524978806989,400.2339019492482,378.587,356.94009805075177,4.526268493656625,5.672841004071294,10999292800,16601576352.375395
2021-11-10 00:00:00,389.1,391.97,384.2,386.17,54937400,371.38019999999995,345.21145,326.7961666666667,388.74002867345007,381.556643580293,372.9971566787847,60.554485826345676,-7.129191576287269,59.873060648801165,0.11723275680628127,384.53413414464495,399.48061501858257,380.05,360.61938498141745,4.757963601252583,3.0638661293335874,10944355400,16574496527.15017
2021-11-11 00:00:00,389.2,389.38,386.89,387.24,32243000,371.587,345.56045000000006,327.1422,388.40668896823894,382.0979156202651,373.5556995541265,61.711725945080154,-6.685712932504089,62.095588235294095,0.0642334209853819,385.62017842783683,399.3302542542483,381.238,363.1457457457517,4.647394772591682,3.024982041663342,10976598400,16551317824.338924
2021-11-12 00:00:00,388.41,391.86,386.78,391.31,34730600,371.87880000000007,345.9632,327.5144,389.0518691975192,382.9752569897637,374.25194663043527,65.819441219027,-6.586740058514408,72.72727272727268,0.29223502601792434,386.6232380978679,399.6393680175464,382.515,365.39063198245356,4.678295145977994,3.8673886499973436,11011329000,16578528018.827114
2021-11-15 00:00:00,392.51,392.84,388.74,391.22,33716900,372.1456,346.32665000000003,327.9311,389.53367604251497,383.76047060978624,374.91736048806524,65.6517102058093,-6.42695515657357,70.5581395348838,0.28292499898904855,387.78540371191934,400.0206011753101,383.6035,367.1863988246899,4.636988349836706,2.703979838286257,10977612100,16585600344.192968
2021-11-16 00:00:00,390.48,394.51,390.28,394.01,27872900,372.4576,346.6781,328.3310333333333,390.52841469973384,384.7366162659971,375.6660914493176,68.34479876754435,-6.451090003696038,82.40556660039752,0.4324067604112301,388.98077106884944,400.8366197270373,384.6915,368.5463802729627,4.6079177534198,2.928422152560078,11005485000,16606883906.131502
2021-11-17 00:00:00,394.34,396.29,393.24,394.22,28703300,372.80019999999996,347.037,328.7499,391.34876698868186,385.63979566923547,376.3936957062071,68.5447108181662,-6.413234513507689,83.44930417495038,0.44350301839586226,389.9801961749958,401.31721263361254,385.8145,370.3117873663875,4.496637913889815,2.6320585249017245,11034188300,16596626005.475765
2021-11-18 00:00:00,396.3,398.82,394.04,398.3,45721500,373.25020000000006,347.39725,329.1885666666667,392.8934854356415,386.84552941502255,377.25276646282646,72.21596731636848,-6.635960445542366,97.06214689265546,0.647278674265993,391.2641892550239,402.4502703905868,387.028,371.60572960941323,4.516878062897684,3.264110341966771,11079909800,16632399731.417189
2021-11-19 00:00:00,399.97,401.82,399.13,400.52,45191700,373.80179999999996,347.76305,329.6191333333333,394.5882664499434,388.14785994692517,378.165206993696,73.9945072771525,-6.911931355876732,92.93094072865681,0.745997776888615,392.5326818920883,403.1172670778381,388.5095,373.9017329221619,4.445672486976419,2.74749236807675,11125101500,16633911721.380014
2021-11-22 00:00:00,402.09,405.2,395.76,395.87,61715400,374.2654,348.09465000000006,330.02139999999997,394.87309612773373,388.8833018567418,378.8595126017864,64.65817216839928,-6.678439261627261,55.57142857142865,0.22777797635407662,393.5685298799816,403.04220071659495,389.5685,376.094799283405,4.802410166478103,0.2710233029381948,11063386100,16573634604.007133
2021-11-23 00:00:00,394.69,396.8,389.55,394.07,70098700,374.7142,348.41759999999994,330.4323,394.6946303215707,389.37727310848067,379.4560023036771,61.42713860133698,-6.275806546626939,47.00000000000002,0.04843720172039695,393.8490978636282,402.5097564181956,390.47850000000005,378.4472435818045,4.977238011729668,-0.28088466015486957,10993287400,16590941731.317478
