datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2022-08-03 00:00:00,314.73,322.38,314.67,321.54,53735700,293.68760000000003,341.9836,347.08799999999997,310.602417071149,302.2008377518002,300.07171133936527,68.00097468589851,-6.714726852075216,97.63380281690148,1.0,302.8022861472985,320.83862789960995,299.20050000000003,277.5623721003901,7.747603394186188,11.572226656025547,1611599300,6956446199.724214
2022-08-04 00:00:00,321.62,323.36,319.43,323.04,38973700,294.3146,341.75155000000007,347.06309999999996,313.3663243886714,304.1855198706764,300.9724285417431,68.78481071984602,-7.499431435801853,99.11991199119913,1.0,304.92072678069275,324.4841582554859,300.665,276.84584174451413,7.474917437458603,8.749368793132472,1650573000,6989073037.6377
2022-08-05 00:00:00,317.86,322.48,317.06,320.41,53894000,295.01300000000003,341.49235,347.0335333333333,314.93158563563327,305.7307084544215,301.7346862459885,65.74397066261481,-7.818964298427488,91.09030504379346,0.8337381803311993,307.1862311152082,327.07623801512636,301.97950000000003,276.8827619848737,7.368137620497275,6.180408271474031,1596679000,7001800771.955044
2022-08-08 00:00:00,321.34,325.11,317.88,319.37,43878500,295.61060000000003,341.23040000000003,346.9970666666666,315.9178999388259,307.02968860161945,302.42626717751835,64.52913056247866,-7.897242589106611,82.49999999999997,0.7673152439538165,308.9144646791737,328.86149498122643,303.5565,278.2515050187736,7.358270647604614,4.335184580202542,1552800500,6976007739.451586
2022-08-09 00:00:00,317.44,317.7,314.1,315.76,39764200,295.9756,340.93905,346.9522,315.8828110635312,307.86114683003666,302.9491586607529,60.35977128524598,-7.580597459705814,71.49390243902434,0.5393501924420678,310.1086857440136,329.4259854675589,305.09250000000003,280.75901453244114,7.209108458489998,4.997838592757613,1513036300,6972914968.340474
2022-08-10 00:00:00,323.23,324.87,320.71,324.57,51459600,296.32259999999997,340.70745000000005,346.9345666666666,317.8132974938576,309.452466179557,303.7970347917038,66.11400094106799,-7.948917116617338,98.3536585365853,0.8539700591114977,311.5573300909238,330.90482641596543,307.098,283.2911735840346,7.344886425740713,8.54457895792924,1564495900,7016952510.648167
2022-08-11 00:00:00,326.94,328.98,322.01,322.73,45897700,296.6492,340.44765,346.92223333333334,318.90589805077815,310.7169932100754,304.5395040155586,64.02365530076489,-8.000120071558058,82.95609490046361,0.7396777374660148,313.17837531329087,331.504285386117,308.961,286.41771461388305,7.318108823902093,10.094152964453857,1518598200,6980537262.298096
2022-08-12 00:00:00,324.82,329.21,323.74,329.01,40928400,297.1466,340.21335,346.9123666666667,321.1512540394941,312.45918433292536,305.49913130906606,67.76925616003624,-8.450035548260246,99.45799457994583,0.9444732554461727,314.83320221520495,333.39163547432696,310.879,288.3663645256731,7.258243907909083,7.685006382351984,1559526600,7018472726.28347
2022-08-15 00:00:00,328.04,332.18,328.02,331.67,38266600,297.5306,339.98799999999994,346.9080666666667,323.48875314182874,314.28878582502773,306.52543988518113,69.23052853105857,-8.918430459656463,98.541607091793,1.0,317.21835009118445,334.76494703383213,313.053,291.34105296616787,7.036940771629864,7.503565409049667,1597793200,7047356650.321932
2022-08-16 00:00:00,330.67,333.02,327.78,330.89,41186900,298.06160000000006,339.73785,346.90066666666667,325.1334746658668,315.86985384169174,307.48091283086035,68.25333103519915,-9.121549772463709,93.24452901998097,0.8898405774410413,319.52466556091315,336.4790677278769,314.745,293.0109322721231,6.90858785937059,5.332017571783282,1556606300,7055059543.833383
2022-08-17 00:00:00,327.7,330.05,325.0,327.12,47842200,298.497,339.45945,346.8804333333333,325.5749247401186,316.9412963329592,308.2510731120031,63.58190311561652,-8.875998809307362,75.79983593109115,0.3632307525822036,321.2237762251172,337.5268207671242,316.01300000000003,294.49917923287586,6.835831583701261,4.19493549928333,1508764100,7047385844.427442
2022-08-18 00:00:00,327.07,329.11,325.42,327.9,41937200,298.8954,339.17839999999995,346.8512333333333,326.0916081312034,317.9849823964869,309.0216192644736,64.1289292518523,-8.644686814705608,77.22419928825617,0.42489698028717215,322.42027768489254,338.70621096503817,317.10299999999995,295.49978903496174,6.6111293277226,4.7536898600728374,1550701300,7061819514.888145
2022-08-19 00:00:00,324.81,325.47,320.73,321.51,51770600,299.2102,338.8574,346.7977666666667,325.07347299093595,318.32069835872625,309.51135968547464,56.62498088338112,-7.855200929308751,48.79893238434159,0.0,323.0283215608569,338.4557870423009,318.142,297.82821295769907,6.651048661456698,-0.009330098899057521,1498930700,7027087340.2046
2022-08-22 00:00:00,317.17,317.41,312.22,313.05,51098900,299.5196,338.47360000000003,346.70533333333333,322.40159010406126,317.8187270864666,309.65012989388737,48.52865003105198,-6.472268102524197,3.9903846153845475,0.0,323.04316204421593,337.3566588606579,318.8435,300.3303411393421,6.839545185638359,-3.0924962852897497,1447831800,6992332211.688222
2022-08-23 00:00:00,312.81,315.68,312.02,312.79,39497100,300.0338,338.06355,346.61946666666665,320.2656811920476,317.3398006972793,309.7732620549114,48.3000818806418,-5.29427494076964,3.666666666666851,0.0,322.7425905508702,334.4571590791693,319.82599999999996,305.19484092083064,6.612434815235622,-2.3782029274991427,1408334700,6969454110.048879
2022-08-24 00:00:00,312.3,315.55,311.68,313.69,38057100,300.83299999999997,337.6561,346.54069999999996,318.8044187049259,316.99220063087176,309.9268596213855,49.19215837167717,-4.382807079671068,9.418931583880006,0.042620996385550725,322.23854774873865,333.6526413619249,320.23400000000004,306.81535863807517,6.4165466141473635,-1.7785014246798407,1446391800,6970929191.444227
2022-08-25 00:00:00,315.51,319.26,314.44,319.24,38098300,301.7332,337.27909999999997,346.4661666666667,318.90121454827573,317.2062767612649,310.2920808127037,54.415674385091116,-4.061482606392531,35.426429240862284,0.29218643092490065,322.15096073868733,333.0852263478981,320.77000000000004,308.454773652102,6.356078998851123,1.1021028629338796,1484490100,7008711322.979497
2022-08-26 00:00:00,318.94,320.17,306.07,306.16,69047700,302.2348,336.85025,346.35696666666666,316.06983353754777,316.1542504030492,310.1300384278918,43.155033948218694,-2.7200291574546895,0.3339517625233093,0.0,321.0107044518215,333.96978803423156,320.371,306.7722119657684,6.909216213218902,-5.672120035739584,1415442400,6940545082.979497
2022-08-29 00:00:00,303.35,305.94,302.01,303.14,48321900,302.9028,336.43510000000003,346.23066666666665,313.1965371958705,314.9147979837112,309.85591927385684,41.04317962958122,-1.3971237013643076,3.6439858110286867,0.0,320.02910909349384,335.15675521776143,319.83050000000003,304.50424478223863,6.712129340846126,-6.070089548539036,1367120500,6920011349.39171
2022-08-30 00:00:00,304.82,305.45,297.19,299.76,51184500,303.4376,335.99769999999995,346.0825,310.21064004123264,313.47148389002444,309.46000087096047,38.757165344486786,-0.07510804543744598,7.172760256768056,0.0,318.23035892095874,336.6152573057386,319.16749999999996,301.7197426942613,6.822691530785688,-8.890307285492842,1315936000,6900677736.800911
2022-08-31 00:00:00,302.72,303.64,297.91,298.02,50044000,303.7998,335.53125,345.92800000000005,307.5016089209587,311.9999139957364,309.01137338582475,37.59625220349185,1.1003185573022733,2.316494557633225,0.0,316.360042561087,337.6691505457321,317.9915,298.3138494542678,6.744642135729564,-10.145626677118832,1265892000,6852555146.923075
2022-09-01 00:00:00,295.48,298.53,291.73,298.15,57990700,304.1728,335.06589999999994,345.76683333333335,305.4234736051901,310.68087456757104,308.58543717461595,37.74628692228303,1.9983272226133408,15.548558973116892,0.004742789663895034,313.91952683628466,338.0696256356938,316.74699999999996,295.4243743643061,6.748596268891736,-9.894526882045396,1323882700,6904064533.393663
2022-09-02 00:00:00,301.08,302.48,292.29,293.94,64666800,304.3784,334.56555000000003,345.5930333333333,302.87159058181453,309.0865055611357,308.01110630502313,34.826107980797275,3.014962761274603,5.3523855655121855,0.0,311.3386978724435,338.854165611543,315.4235,291.99283438845697,6.994410821113754,-10.143066764490097,1259215900,6860339876.671387
2022-09-06 00:00:00,294.42,295.36,289.65,291.83,57005400,304.3474,334.0536,345.39816666666667,300.41790378585574,307.44302884102757,307.37655311659086,33.430192424227116,3.9454326247695803,5.396039603960408,0.0,308.68040210980183,339.53428631030835,314.04650000000004,288.55871368969173,6.902667191034203,-11.00030497102775,1202210500,6846862242.695905
2022-09-07 00:00:00,292.31,298.74,292.04,297.72,49260400,304.4772,333.5507,345.2187333333333,299.8183696112211,306.51702609426303,306.9978647590775,40.588969125064864,4.159613485060277,20.451089711099957,0.23319450376849732,306.54540019364,339.584933789935,313.1445,286.704066210065,6.9031909631031905,-7.3994588037697016,1251470900,6881123953.740681
2022-09-08 00:00:00,295.61,300.61,294.22,299.26,55649800,304.8152,333.04439999999994,345.0462666666666,299.69428747539416,305.82588075195224,306.694419082251,42.335046831696005,4.157166996854301,26.828587381351202,0.38391617251221444,304.67247271416716,338.4334353357388,311.879,285.32456466426123,6.866534465738676,-4.4050471170739565,1307120700,6913259753.740681
2022-09-09 00:00:00,301.56,306.31,299.26,305.81,56125200,305.2792,332.5941,344.8951666666666,301.0533347030844,305.82436829938536,306.6597359809863,49.176749266879774,3.585367987612017,52.948885976408924,0.750354786800634,303.32833586851996,337.2263748111985,311.033,284.8396251888015,6.879639146757342,-2.2315291409571976,1363245900,6961423932.464085
2022-09-12 00:00:00,307.21,309.78,306.89,309.44,45905700,305.88579999999996,332.17094999999995,344.7427333333333,302.917038102399,306.16871417563436,306.7687659425162,52.53761963597109,2.8069457668368045,64.84272608125818,0.9105069517763554,302.89808309008043,334.9168421865263,310.0545,285.1921578134737,6.671807779131816,-1.3548407663616946,1409151600,6996528291.287615
2022-09-13 00:00:00,300.54,301.75,291.57,292.47,79562200,306.11620000000005,331.65659999999997,344.52863333333335,300.5954740796436,304.86407473033586,306.2080300232019,39.41522186309167,3.5188150153253446,9.23984272608141,0.28519856966001966,301.54964802856335,331.99359243046524,308.09450000000004,284.19540756953484,7.471678652050973,-8.385540659065274,1329589400,6931034063.782703
2022-09-14 00:00:00,293.64,295.69,291.84,294.79,54907200,306.2968,331.19135,344.3197333333334,299.3053687286117,303.9046390417324,305.76026413993907,41.56410755035127,3.851375651430942,16.841415465268796,0.3875972513422926,300.43261185636163,328.4166213446284,306.2895,284.1623786553715,7.212987319761619,-3.7137444473477927,1384496600,6960270365.081406
2022-09-15 00:00:00,292.84,295.29,288.25,289.88,65299400,306.3426,330.65945000000005,344.1016666666667,297.2108423444758,302.568959132996,305.1375086834709,38.45536392515301,4.45971944722379,5.1065162907268,0.2629957160238338,298.864072915348,325.47063938080305,304.4275,283.38436061919697,7.20063108263579,-4.374216533614829,1319197200,6925209039.513224
2022-09-16 00:00:00,286.52,288.51,284.43,288.11,79920400,306.2298,330.14779999999996,343.8703,295.18843293459224,301.191915406044,304.46976324490345,37.370265607881635,5.02671564680827,14.516765285996101,0.20620636886335156,296.6933164628613,321.6744701543681,302.438,283.20152984563185,7.075586005304662,-3.886442487323184,1239276800,6989458772.846558
2022-09-19 00:00:00,285.42,290.51,285.36,290.35,52613800,306.1544,329.68055,343.6417666666667,294.11322561579397,300.15935203403984,303.916047039221,39.68960226575441,5.23496947102052,23.35305719921114,0.32759040618927915,295.77045750854586,318.6791022245475,300.88,283.0808977754525,6.9380441477828985,-2.5736527749815314,1291890600,7038803365.856267
2022-09-20 00:00:00,287.8,290.37,285.7,288.04,51271100,306.1586,329.18795000000006,343.4055333333333,292.7636199233953,299.005128030798,303.29345695925156,38.12175153176963,5.522747031630956,14.24063116370816,0.2455358879849062,294.973167870426,317.346846838618,299.6295,281.91215316138204,6.776040994369835,-3.3909106154620012,1240619500,7038913154.078965
2022-09-21 00:00:00,288.9,293.25,282.74,282.88,82931000,306.1154,328.70315000000005,343.1499333333333,290.5672599404186,297.46940155167437,302.4929292353594,34.81350321896633,6.096900424911212,0.5177514792898911,0.0723964968914807,293.84260484112366,316.20131014843884,298.134,280.0666898515612,7.042752351914847,-3.7626726542831874,1157688500,6958191543.232152
2022-09-22 00:00:00,281.33,282.35,278.15,279.4,62757100,306.01419999999996,328.1857,342.89116666666666,288.0856466203256,295.7485061658006,301.58732416730606,32.749348960680905,6.754862195430917,3.9519443566234593,0.0,292.6724491591923,314.7624653818535,296.41949999999997,278.07653461814647,6.877555755349502,-4.259329061439883,1094931400,6932789859.898818
2022-09-23 00:00:00,276.89,277.19,271.37,274.85,74815200,305.8018,327.58785,342.6268666666667,285.14439181580883,293.7581722452482,300.5388016509411,30.225921588913053,7.556343785491322,9.060140588388496,0.0,290.8380452734846,311.68294254408755,294.2,276.7170574559124,6.959873201395965,-7.681714362488244,1020116200,6947444383.610159
2022-09-26 00:00:00,274.37,278.82,272.91,273.71,71176700,305.46299999999997,326.9755,342.36843333333337,282.6034158567402,291.8488225076055,299.48669178227675,29.61030660607362,8.189113193253888,6.092163499088719,0.0,289.4788679013443,311.2986899995663,292.5775,273.85631000043367,6.884882258439108,-8.53772639176636,948939500,6895537179.380039
2022-09-27 00:00:00,277.15,279.54,271.46,273.82,69780100,305.17560000000003,326.39285,342.09676666666667,280.65154566635346,290.13179179259544,298.48015484963844,29.758966234035142,8.58277454471164,6.378547253319423,0.006483953342795448,287.990061968993,310.85844434589455,291.1115,271.3645556541054,6.970247811407746,-10.460743598966681,1018719600,6866519712.053307
2022-09-28 00:00:00,273.8,280.58,272.3,279.27,79652100,304.82,325.81625,341.83413333333334,280.3445355182749,289.09733543139583,297.72681544377025,36.87258334665662,8.358631449190398,20.56756053111165,0.31675219556312195,286.4755020219041,310.0576866181375,290.08700000000005,270.1163133818626,7.063801539164333,-9.74987073422958,1098371700,6920967886.690988
2022-09-29 00:00:00,275.2,275.59,268.2,271.22,81216000,304.2092,325.22790000000003,341.53676666666667,278.31686095865825,287.3947320569772,296.687332485191,31.7567163756934,8.729930944731393,7.263107263107359,0.09361802522697875,284.19099674549204,309.96614616566484,288.74699999999996,267.5278538343351,7.3499585720811655,-7.265702465210107,1017155700,6906131404.958919
2022-09-30 00:00:00,270.38,274.53,266.46,266.62,78482400,303.4196,324.63665000000003,341.21003333333334,275.71755852340084,285.4161861467889,295.5082214073404,29.258583110110123,9.288300282323519,0.45338622839338316,0.0,281.8529638964658,309.98602758539334,287.1705,264.35497241460666,7.401390102646796,-9.555955086671872,938673300,6830761070.386429
2022-10-03 00:00:00,268.43,274.5,266.89,272.88,61267400,302.86260000000004,324.03285,340.90323333333333,275.0869899626451,284.22226365661857,294.62084017568,36.571122567040526,9.12054634132221,21.963735887786562,0.5942485013492934,280.08712943036323,309.52244637891397,286.11749999999995,262.71255362108593,7.4355765238863105,-5.86449565337381,999940700,6865943532.672894
2022-10-04 00:00:00,278.32,282.17,278.32,281.46,66696900,302.5114,323.52255,340.63843333333335,276.50321441539063,283.9591909274168,294.10472879624155,44.96782535479818,8.200732896477064,52.02913631633707,1.0,279.33833396224514,308.9341253692762,285.599,262.26387463072376,7.568035343608718,-2.3081461941619636,1066637600,6908040537.088477
2022-10-05 00:00:00,277.62,283.13,274.76,281.31,55766300,302.27479999999997,323.02105,340.3685,277.5713889897483,283.70688702956755,293.60297472580066,44.856028077925416,7.398591503547436,55.431131019037,0.9928833437583173,278.56524906150156,307.4970072352881,284.7785,262.0599927647119,7.625318533350954,-3.1134837265369453,1010871300,6939554826.096841
2022-10-06 00:00:00,280.29,283.5,278.76,279.09,53489400,301.746,322.527,340.08903333333336,277.90885810313756,283.26718350294203,293.0338384620438,43.14632933434398,6.862912731268693,47.14445688689804,0.8840494027603323,277.95518745966774,305.6009715770929,283.77000000000004,261.9390284229072,7.419224352397315,-3.107207332314972,957381900,6893513317.236081
2022-10-07 00:00:00,274.36,274.49,267.1,268.46,71354700,300.9448,321.9375,339.7804333333333,275.80911185799584,281.8569755502809,292.07015852235577,36.05907070801943,7.212988761748022,7.465472191116082,0.43289723921654055,276.7748687321155,302.2093460131019,281.90250000000003,261.5956539868982,7.745708327226075,-5.097567873303173,886027200,6848421781.512129
2022-10-10 00:00:00,268.66,269.06,263.01,265.77,60393000,299.9774,321.311,339.46276666666665,273.57819811177455,280.3248826407303,291.03877975677324,34.51405086762509,7.6196524464626805,9.126984126984095,0.3345462292614435,275.50514308923323,296.8562703777417,279.719,262.5817296222583,7.6245863038527855,-4.878310665712239,825634200,6843131155.065847
2022-10-11 00:00:00,264.07,266.99,260.41,262.12,66522500,298.94079999999997,320.6515,339.1256333333333,271.03193186471356,278.59108429399413,289.90470996239,32.48044507558784,8.142598040510222,7.405803378085671,0.20509340395251457,273.70653169735397,295.9187845266937,278.2015,260.48421547330634,7.549972996434728,-4.6316172457704265,759111700,6811184179.381956
2022-10-12 00:00:00,262.77,264.73,261.32,262.03,50580200,297.92100000000005,319.959,338.7864666666667,269.03150256144386,277.0138381707566,288.8115840815119,32.429705343897524,8.466699596638534,7.016024252923125,0.20186347529650503,272.6972617674868,293.89664198291285,276.56350000000003,259.2303580170872,7.254260639546535,-4.267290197654455,708531500,6781666701.962601
2022-10-13 00:00:00,254.55,269.52,253.65,268.18,112894100,296.85380000000004,319.30655,338.4601,268.8422797700119,276.1725202497322,288.00250235282516,39.39661770339158,8.13354042156368,48.67671691792296,0.6453547813045879,271.5341958102609,292.04109916196165,275.4785,258.91590083803834,7.8696705938646385,-2.059747279234529,821425600,6875496139.832796
2022-10-14 00:00:00,270.55,271.16,259.52,260.12,77244300,295.5954,318.6141,338.11220000000003,266.9039953766759,274.64370879737675,286.9090708880085,34.3918423802083,8.422791319478677,21.6750418760469,0.32676682873319024,270.65125623042513,290.86444119169374,274.079,257.2935588083063,8.138979837160024,-6.8571633186521925,744181300,6806215169.729704
2022-10-17 00:00:00,266.2,269.59,266.1,268.71,64576500,294.56140000000005,317.97055,337.7907,267.3053297374146,274.07859367381707,286.19538183357685,42.74048915131465,7.868184002238536,50.452261306532584,0.8582149177668524,270.18002804237267,288.1589353645834,272.99699999999996,257.83506463541653,8.234052705934307,-0.9254479758130106,808757800,6838225870.30277
2022-10-18 00:00:00,275.87,276.55,268.1,270.83,69781000,293.5906,317.35,337.4825,268.0885897957669,273.7692038001202,285.59281784010324,44.61370548284924,7.174879876170166,57.55443886097146,0.9774578642029229,269.7071114212441,285.6495770367005,272.13649999999996,258.6234229632994,8.249477512653284,1.5790263296076734,878538800,6813534131.84123
2022-10-19 00:00:00,269.29,273.03,267.43,269.84,53115400,292.67220000000003,316.7055,337.17306666666667,268.47779206337424,273.39499391439443,284.97506027774625,43.891591675371046,6.628902228952256,54.23785594639856,0.9314904141992557,269.56005686376716,284.08898566978445,271.48449999999997,258.8800143302155,8.060229118892332,-1.1140428026971638,825423400,6806135915.412659
2022-10-20 00:00:00,268.94,274.18,267.28,268.47,60605500,291.5502,316.08,336.85473333333334,268.47606049373553,272.9259468749283,284.32780301195226,42.857790116193925,6.234886667981527,49.648241206030235,0.8317103970316293,269.61766381127717,283.0609049323914,270.938,258.8150950676086,7.977355610400025,-4.61522063525899,764817900,6766434921.209761
2022-10-21 00:00:00,267.34,275.31,266.18,274.76,77897700,290.5908,315.5464,336.5531,269.87249149512763,273.1006186011256,283.9525950506992,48.81832346257748,5.353365796360777,70.72026800670014,1.0,269.7042190170764,283.05065853654645,270.9335,258.8163414634535,8.059687352514308,-2.328392165226978,842715600,6834947356.14952
2022-10-24 00:00:00,275.03,278.73,271.32,277.78,63963600,289.5662,315.02925,336.261,271.6297156073215,273.54627397244695,283.71053249969134,51.43753053025726,4.360796842283435,80.83752093802336,1.0,269.351438137628,283.5665214710704,271.137,258.7074785289296,8.013281113049002,-0.46938263642552663,906679200,6882510033.072597
2022-10-25 00:00:00,278.74,283.92,277.24,283.53,59014500,288.6034,314.5615,335.9988,274.2742232501389,274.4971050226901,283.7034527938211,56.0492915216272,3.0747579541340997,98.71159563924664,1.0,269.5019736481699,285.1438814013141,271.6225,258.1011185986859,7.918046747831217,5.613499217760558,965693700,6934633618.4019375
2022-10-26 00:00:00,277.79,283.3,276.77,277.27,63492400,287.531,314.0612,335.7273666666667,274.9399514167747,274.76119025862437,283.4511605273968,50.43390335850313,2.531510871348928,78.03105384869498,0.7622571318197489,269.5278765449201,284.84427747148635,271.5225,258.2007225285136,7.8353291229861295,4.327049704631825,902201300,6880864403.70056
2022-10-27 00:00:00,276.13,277.62,271.69,272.22,57760300,286.433,313.5073,335.43330000000003,274.3355177686026,274.5191721387554,283.01072285965574,46.395692053195255,2.4798898136529033,61.347869177403425,0.591288374157288,269.7564703110655,284.8968669643177,271.5725,258.24813303568226,7.699234185629978,3.8531970090035186,844441000,6833428879.079987
2022-10-28 00:00:00,271.58,281.03,271.41,280.55,62651300,285.48600000000005,312.98744999999997,335.1545666666667,275.71651382002426,275.0935366969692,282.914223923983,53.07066036270386,1.746683687951986,88.86686488272215,0.8738914756376294,270.52815551364273,285.93691703222567,272.269,258.60108296777435,7.836431743799261,7.06789298935238,907092300,6889828074.298283
2022-10-31 00:00:00,278.25,279.09,275.33,277.29,47742000,284.6016,312.49940000000004,334.8468,276.06617741557443,275.3027236782102,282.6936661230425,50.424313364446995,1.4123861970130633,78.09712586719526,0.7618511131035879,271.4068295382662,286.3309196887388,272.4895,258.64808031126125,7.649543762099316,3.3969721828622617,859350300,6891859648.766369
2022-11-01 00:00:00,280.83,281.4,274.08,274.45,45895900,283.82959999999997,311.9855,334.52579999999995,275.7070268787801,275.22151189933305,282.37038509860946,48.17079284963231,1.3609293457416243,68.7148992401717,0.6362222244849874,272.14983499493707,285.39676134948144,272.139,258.8812386505186,7.626004921949364,5.508995848070115,813454400,6850603498.219921
2022-11-02 00:00:00,274.42,277.55,264.98,265.05,79803100,282.8748,311.47155000000004,334.17206666666664,273.3387986834956,274.25279648034893,281.6911543104287,41.551620548858146,2.054962532400907,22.6639344262296,0.3305919419179007,272.9518223079377,284.2238174897849,271.32599999999996,258.42818251021504,7.979147427524409,-1.3620631908004797,733651300,6771689215.562801
2022-11-03 00:00:00,262.38,263.87,259.48,259.87,70038900,281.7984,310.95189999999997,333.8089,270.3457323093855,272.8830063393633,280.8354227688433,38.41870156626416,2.988521723858753,1.595744680851008,0.0,272.8267777234989,283.663558568499,270.36499999999995,257.0664414315009,7.807065468415522,-4.0468190377727655,663612400,6714094584.811092
2022-11-04 00:00:00,264.9,265.97,258.46,264.05,78313200,280.6946,310.4768,333.4477333333333,268.9466806850776,272.04176764037635,280.1771708955553,42.20555503504203,3.3524382217375432,21.956009426551546,0.214788811852887,272.28743599002394,283.7057395819777,270.1445,256.5832604180223,7.7858465063858455,-2.145715979839892,741925600,6752364817.034794
2022-11-07 00:00:00,265.12,267.5,262.94,266.95,47333800,279.9104,310.06595,333.0823,268.50297386617143,271.5568373889119,279.65845831141587,44.74426684876303,3.3680145295145394,33.34642576590729,0.35878352899783156,271.970387716266,283.6982030719389,270.20349999999996,256.708796928061,7.5554288987868565,-0.5661712668082238,789259400,6788280375.806724
2022-11-08 00:00:00,268.5,272.2,264.89,268.9,63213800,279.2256,309.65684999999996,332.7244,268.5912018959111,271.3038052566346,279.23655798547804,46.4477062208808,3.186280701938017,41.005498821681,0.4554019278393063,271.8453998696632,283.5393671224953,270.5425,257.5456328775047,7.5378982631592235,-2.1327704178191924,852473200,6794420156.654877
2022-11-09 00:00:00,267.12,267.92,262.4,262.69,64862100,278.48420000000004,309.25735000000003,332.3437,267.2798236968198,270.4834428512408,278.5876733585966,42.00643927878836,3.50297037318785,16.614296936370824,0.20349504591778286,271.4216084096595,283.488827185501,270.5755,257.66217281449894,7.463762672933564,-5.432356541147662,787611100,6736373277.307051
2022-11-09 14:30:00,264.92,264.92,263.38,264.26,8612123,268.1936,271.74005,276.36153333333334,266.16252383631786,266.8111848120099,268.4283648158367,42.09405160945201,0.4786291833201517,9.292502639915448,0.0,267.97163210355984,271.9499260732773,267.317,262.6840739267227,2.31885364519603,-1.9370639750630945,-773153823,294169375.16027623
2022-11-09 15:30:00,264.29,264.46,263.03,263.27,11759271,267.8982,271.696,276.2035333333333,265.5197407615806,266.47392911562804,268.22607599952937,39.88279625867671,0.7054333534313741,2.443991853360569,0.0,267.55708963509807,272.0724599532244,267.25,262.4275400467756,2.2553640991106,-3.138337012509209,-784913094,286357272.04838824
2022-11-10 00:00:00,275.35,282.37,273.2,282.07,99256700,278.1652,308.95745,332.02819999999997,270.56652954197097,271.58692448445595,278.72423518767124,56.11064564176662,2.165186265213322,92.73369992144532,1.0,272.2206793852957,285.05773803057633,271.27,257.48226196942363,8.33635105343831,-0.5149366910027086,886867800,6829135536.739984
2022-11-10 09:30:00,276.01,278.74,273.85,277.66,34939099,267.893,271.72405,276.09403333333336,268.217576147896,267.53926919985395,268.59603380346937,67.01019663681406,-0.2728304261502217,93.12539783577351,1.0,269.693471334759,274.40702704091154,267.84749999999997,261.2879729590884,3.199266663459845,2.0696246737492383,-749973995,305863149.40421665
2022-11-10 10:30:00,277.66,278.59,276.05,278.4,11694819,267.907,271.76325,275.9907333333333,270.4803370039191,268.57362451415355,268.9805030660784,67.81450973909263,-1.0951985676896356,97.83577339274328,1.0,270.2637397511135,276.3736965171996,268.5295,260.68530348280035,3.152176187498425,3.225806451612899,-738279176,315808349.81366545
2022-11-10 11:30:00,278.42,279.5,278.38,278.85,8807754,267.957,271.8092,275.88533333333334,272.34026211415926,269.55232694137703,269.36754216152633,68.32032463681333,-1.7629206322268942,96.05343047966014,1.0,270.68785604250587,278.0932015725429,269.20300000000003,260.31279842745715,3.0070207455342524,4.870251974426494,-729471422,314392817.92080873
2022-11-10 12:30:00,278.81,279.3,277.64,278.84,7703148,268.0258,271.8675,275.7830333333333,273.78464831101275,270.43686723267444,269.7390110963685,68.29463900393544,-2.265176715471455,95.99271402550076,0.9990967698550894,271.09493101144375,279.55442840291477,269.7915,260.0285715970852,2.910804977996093,3.2855502463236457,-737174570,317826751.3665916
2022-11-10 13:30:00,278.83,279.86,278.41,279.68,6578584,268.1074,271.90835000000004,275.68176666666665,275.094726464121,271.31716559146736,270.1288537984717,69.33746622395299,-2.6998767611420362,98.93048128342242,1.0,271.7305131713868,280.99992740545275,270.3845,259.76907259454725,2.806461765282086,3.7658145660965516,-730595986,322772031.7527984
2022-11-10 14:30:00,279.66,281.45,279.3,281.37,9537489,268.2194,271.9552,275.5838,276.4892316943163,272.27457839228,270.56968306127675,71.37724553808869,-3.1445007084777785,99.56568946796969,1.0,272.50355999105597,282.62167751543285,271.07399999999996,259.52632248456706,2.759571639190507,5.307084845989748,-721058497,331599754.1295427
2022-11-10 15:30:00,281.39,283.05,281.24,282.68,13011881,268.36820000000006,272.01325,275.52656666666667,277.8649579844682,273.2655709263486,271.0445974510306,72.88310478756297,-3.5615194625615914,98.15184815184813,1.0,273.47357904944073,284.30532196709765,271.73400000000004,259.1626780329024,2.6917450935340423,5.888522625112387,-708046616,339291860.57705647
2022-11-11 00:00:00,281.89,287.95,280.52,287.27,66961800,277.9476,308.70079999999996,331.7261666666667,274.27841186597743,273.0805507240316,279.05936321952726,58.992465267793456,0.6775755109288752,97.69413360461171,1.0,272.9203388364938,287.08661459944227,272.6275,258.1683854005577,8.271611692478432,3.606592851732968,953829600,6883840533.509835
2022-11-11 09:30:00,282.56,285.87,281.19,285.67,17593891,268.5808,272.07845,275.4873666666666,279.5994117656975,274.44694512383916,271.6181426490294,75.98824639186797,-4.086174959777509,99.12434325744314,1.0,275.3253122805979,286.3901614583477,272.4275,258.46483854165234,2.8337633011387537,7.261667855667793,-690452725,355382000.2095352
