Date,Open,High,Low,Close,Volume,rsi,macd,stoch,aroon_up,aroon_down,roc,obv,adi
2023-02-27,147.71,149.17,147.45,147.92,44998500,51.15748957896872,-2.0618206651574837,20.735155513666218,72.0,4.0,-2.4853319269562992,8077676400,11358632632.328497
2023-02-28,147.05,149.08,146.83,147.41,50547000,50.11394078867416,-1.736184201420798,15.92836946277093,68.0,8.0,-2.14418481147105,8027129400,11334145418.995163
2023-03-01,146.83,147.23,145.01,145.31,55479000,45.956866849113474,-1.2937489754001206,2.650176678445325,64.0,4.0,-3.774584464604986,7971650400,11293660743.319489
2023-03-02,144.38,146.71,143.9,145.91,52238100,47.30192356024952,-0.9802313598522687,16.170555108608124,60.0,12.0,-5.160870978225543,8023888500,11316154729.440485
2023-03-03,148.04,151.11,147.33,151.03,70668500,57.11139102679665,-1.1318602210628796,57.36122284794844,56.00000000000001,8.0,-1.416449086161872,8094557000,11383831970.181225
2023-03-06,153.79,156.3,153.46,153.83,87558000,61.348677091769154,-1.4611208932813327,79.88736926790025,52.0,4.0,-0.9656859589261572,8182115000,11319088378.63193
2023-03-07,153.7,154.03,151.13,151.6,56182000,56.556225278995164,-1.5245459681729017,61.94690265486713,48.0,4.0,-1.3727148526445991,8125933000,11281117095.873308
2023-03-08,152.81,153.47,151.83,152.87,47204800,58.542499510859166,-1.6581747764991235,72.16411906677388,44.0,4.0,0.20976728941330264,8173137800,11293781798.312332
2023-03-09,153.56,154.54,150.23,150.59,53755100,53.78791898719818,-1.5620927912675313,53.951612903225765,40.0,76.0,1.421066810344837,8119382700,11249006668.613956
2023-03-10,153.56,150.51,148.89,149.14,7433188,50.95369315493407,-1.3533437396898762,42.258064516128854,36.0,72.0,0.15445571150358592,8111949512,11243867674.441116
