datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2022-07-08 00:00:00,154.19,160.25,153.78,158.27,46797200,172.65220000000002,235.3741,219.7733,155.9420985611909,161.29314666049228,176.5944538646729,45.27717079605643,6.666596940626533,54.46210268948662,0.7760627731000544,157.4682288573024,176.4633404271931,160.21300000000002,143.96265957280696,8.94611768776324,-4.3916878095928364,8932293100,5982055234.095221
2022-07-11 00:00:00,155.15,155.16,150.27,151.41,43732100,172.00079999999997,235.03544999999997,219.7785,154.93496554759292,160.35189459758826,175.60682822292102,41.13636300019149,6.66203600794455,33.49633251833744,0.4634560783629797,157.16854029414517,172.5535717949052,158.766,144.9784282050948,8.878537852923008,-7.383166136530458,8888561000,5958713561.089086
2022-07-12 00:00:00,152.57,154.2,148.66,150.71,45848300,171.06220000000002,234.6663,219.78709999999998,153.9960843147945,159.43361892162747,174.6304820181006,40.72705763856294,6.63838244521142,31.356968215158982,0.4325559249280298,156.14076641894926,171.08470819346806,157.82049999999998,144.5562918065319,8.640070863428507,-7.043730339850729,8842712700,5946796313.435657
2022-07-13 00:00:00,145.79,153.64,144.55,151.53,52191800,170.3868,234.32125,219.81459999999996,153.4480655781735,158.6808933100439,173.7245807624888,41.46184398120539,6.478786264207287,33.86308068459662,0.4880279828537274,155.20953866751415,171.11389549275006,157.579,144.04410450724995,8.672208658897897,-11.458455066027806,8894904500,5974758256.890002
2022-07-14 00:00:00,150.97,154.62,147.17,153.61,45623500,169.55599999999998,234.00764999999998,219.84546666666665,153.48405100524604,158.19795109003974,172.93577367376378,43.379251223045095,6.113988273230149,40.22004889975558,0.6327809803087174,154.54300807696967,170.98659838117183,157.34699999999998,143.70740161882813,8.584908040405193,-8.874651480097278,8940528000,6008011358.232285
2022-07-15 00:00:00,156.48,157.71,154.34,157.51,38593500,168.78940000000003,233.7615,219.8872,154.37870633741358,158.1324319386074,172.33084137283188,46.89180378743376,5.4473916902910275,52.139364303178496,1.0,153.71714198927222,170.1286962894039,156.965,143.8013037105961,8.264557466090535,-1.3713212273011886,8979121500,6042024027.37175
2022-07-18 00:00:00,162.9,168.85,159.9,160.89,67051700,167.9442,233.54135,219.93056666666666,155.825660484655,158.39505746826384,171.8821809268385,49.798506639513796,4.5934212427998204,64.99205087440377,1.0,153.67609834580037,170.47678407928535,157.2145,143.95221592071462,8.484231932798354,3.5928143712574743,9046173200,5989806111.282364
2022-07-19 00:00:00,164.74,170.98,161.6,169.8,70236600,167.575,233.35580000000002,220.02183333333335,158.93106926584278,159.48124247128635,171.80052677284482,56.54965970820901,3.1612401657876035,96.13494923026538,1.0,154.3522772521895,172.11912540887653,157.77,143.4208745911235,8.598929651884186,12.094005809347784,9116409800,6042371242.625648
2022-07-20 00:00:00,169.35,179.2,167.89,177.94,76053800,167.40219999999997,233.20965,220.13886666666664,163.1552760956555,161.23921937878288,172.0412904288117,61.626816062958824,1.353790716096654,96.74838709677422,1.0,156.32707937591604,174.93240006769472,158.39000000000001,141.84759993230531,8.792577533892459,22.607317577344453,9192463600,6101479368.355091
2022-07-21 00:00:00,178.72,181.31,175.32,180.37,55704900,167.62279999999998,233.1261,220.28223333333332,166.98077029662093,163.06119848556546,172.36790649042692,63.016148096885516,-0.2715761258673979,97.69946157611356,1.0,158.3743975320683,178.26712301942814,159.2345,140.20187698057185,8.592393424328712,20.624623821306763,9248168500,6139700927.4535885
2022-07-22 00:00:00,178.8,179.54,171.25,173.06,53667100,167.5682,232.97009999999997,220.40433333333334,168.33171023070517,164.01346529646398,172.39504741237096,56.400710519233655,-0.9587828980515667,79.80910425844347,0.7299355172965413,160.41694392594874,179.72086449301162,159.781,139.8411355069884,8.630079608305234,14.46524241021232,9194501400,6109468676.910766
2022-07-25 00:00:00,170.07,171.12,166.37,170.12,48074800,167.64780000000002,232.78695,220.4974,168.72910795721512,164.59504003013407,172.3058298667878,53.947727646505854,-1.25173654693603,69.55930359085963,0.6086331229321972,162.1965924661713,179.5582979602301,159.73,139.90170203976987,8.491502493426289,7.351549189120973,9146426600,6137301455.858134
2022-07-26 00:00:00,168.77,169.07,164.66,165.21,39786500,167.72,232.56055,220.57670000000005,167.9470839667229,164.65360764631177,172.02756202887454,50.0339715000833,-1.075312920883249,56.20239390642002,0.4175546722699592,163.25155171101446,179.14325287104134,159.56199999999998,139.98074712895863,8.274966601038697,4.384911859480633,9106640100,6107439026.152919
2022-07-27 00:00:00,170.2,179.23,169.01,177.77,56977600,167.73760000000001,232.40915,220.70283333333336,170.12995419634,165.90278787047254,172.25275567480102,58.35658575672237,-1.9267723258745946,90.36996735582157,0.7909487446840477,164.58498371152473,181.59516301197596,160.4655,139.33583698802403,8.685326129535932,17.40968231952976,9163617700,6148137311.867205
2022-07-28 00:00:00,179.62,181.27,174.27,179.71,47464600,167.88219999999998,232.2742,220.8337666666667,172.25885326382001,167.21776045423704,172.54519662873042,59.479273375567345,-2.7266704656726404,95.64744287268772,0.8413181225168599,165.92261315280777,184.25236462492438,161.6855,139.1186353750756,8.564945691711937,19.242253334218034,9211082300,6174446261.5814905
2022-07-29 00:00:00,178.0,182.31,176.79,181.5,43546000,167.88019999999997,232.1494,220.95246666666668,174.3124414274156,168.5779737443097,172.89636538838806,60.53644333136225,-3.4650901425438008,97.85487288135593,0.8887480505245398,167.56719896190805,186.80733425706347,163.1865,139.56566574293652,8.347449570875371,19.778261730350426,9254628300,6205212457.2336645
2022-08-01 00:00:00,181.69,188.32,179.77,184.28,47646900,168.1814,232.02515,221.0678333333333,176.52745444354548,170.0734048162802,173.34278243198068,62.18647107111892,-4.225902252428085,90.76993374457392,0.9615075939675999,169.64055634697348,188.9430818310216,165.144,141.3449181689784,8.361917458669987,19.96614803723715,9302275200,6207831643.549454
2022-08-02 00:00:00,181.09,189.24,180.79,185.13,48952700,168.46239999999997,231.86485000000002,221.16536666666667,178.4391312338687,171.50736626234874,173.80502625817752,62.69999737900296,-4.841627953876724,90.23056810078438,0.9839001691604481,172.05398893740102,191.10769979965144,166.924,142.74030020034857,8.368209068764989,17.535394578122027,9351227900,6209164083.904483
2022-08-03 00:00:00,181.71,189.54,181.24,188.79,41814600,168.90259999999998,231.71704999999997,221.2739333333333,180.73932429300896,173.15333138022027,174.3926722872686,64.90977458223357,-5.560824694853551,97.86931818181819,1.0,174.1327645944497,193.63998953131642,168.804,143.9680104686836,8.363336992424632,17.341040462427753,9393042500,6243421828.482796
2022-08-04 00:00:00,188.35,192.6,187.46,192.01,40965200,169.3664,231.56735,221.39150000000004,183.24391889456254,174.94920458210404,175.0835478838463,66.77472658780174,-6.317792800235935,98.19571865443424,1.0,175.97302690496875,196.78541856418153,170.481,144.17658143581846,8.133098635822872,13.08009422850411,9434007700,6274982566.2259865
2022-08-05 00:00:00,187.96,192.15,186.53,189.75,38606800,169.9336,231.40295000000003,221.5085666666667,184.68971469577085,176.35880414571318,175.6587028687935,64.19587770668241,-6.658576440632544,90.80645161290325,0.8459538492973202,177.91368251068374,199.00773084493773,172.055,145.1022691550623,7.953591590406953,6.637068674834215,9395400900,6280615586.866556
2022-08-08 00:00:00,174.89,182.26,172.3,177.8,98185900,170.09779999999998,231.18814999999998,221.5606333333333,183.15866698559955,176.4960608937405,175.74267530531142,52.623171166451456,-5.896414604012989,47.02934860415181,0.154664449291638,178.84802890438922,198.68938058434517,173.3745,148.05961941565485,8.631906476806455,-1.4248489216610263,9297215000,6290867929.838444
2022-08-09 00:00:00,172.4,174.34,167.12,170.74,66826300,169.9458,230.90865000000002,221.5885,180.39896321102188,175.94786461814616,175.54649196000508,47.20852915955885,-4.668892770718344,21.76091624910527,0.0,178.504206388757,197.51651373672712,174.376,151.2354862632729,8.77819887132028,-1.340575522940017,9230388700,6291053044.242876
2022-08-10 00:00:00,176.85,181.05,173.04,180.84,59742200,169.80399999999997,230.67794999999998,221.6329333333333,180.49697138635037,176.41378227356083,175.75408051059313,54.43211675108762,-4.459650391120334,57.909806728704396,0.3691870951430685,178.45064535794253,196.5986994979972,175.8415,155.0843005020028,8.887613237654545,6.301434281683517,9290130900,6347662694.430141
2022-08-11 00:00:00,181.18,186.93,178.63,179.29,50932700,169.6588,230.4175,221.66583333333332,180.22875552271694,176.68770777131692,175.89274401998165,53.22839106536037,-4.121245103502275,52.36220472440944,0.30766641949100093,178.95373111665143,195.23067105690126,177.12550000000002,159.02032894309878,8.845640863536364,8.522486532292223,9239198200,6304830134.671105
2022-08-12 00:00:00,181.47,187.04,179.4,186.95,47809400,169.73719999999997,230.11789999999996,221.70399999999998,181.72236540655763,177.6650689359534,176.32636190155102,58.15347319693674,-4.420201130542239,79.77809591982817,0.5593802310089836,179.95771023235417,194.76786409607564,178.5975,162.42713590392435,8.767380801855195,5.16397592394666,9287007600,6351513135.194666
2022-08-15 00:00:00,186.87,191.5,186.0,190.18,45766600,169.62599999999998,229.84775,221.7516,183.60183976065593,178.85696713252926,176.8696418269804,60.06316484697152,-4.861717093259699,90.50235478806911,0.6569818041832495,181.27302755912206,194.79364566501826,180.062,165.33035433498176,8.533996458865538,5.826053085526681,9332774200,6375311767.194666
2022-08-16 00:00:00,189.06,191.28,184.88,188.65,45124000,169.65839999999997,229.5455,221.79946666666666,184.72365314717683,179.78963692943125,177.33161665729492,58.69672261622505,-5.030178692616545,84.49764521193096,0.5871449216843501,182.1770717060932,195.39745588125143,181.00449999999998,166.61154411874853,8.381568140375142,3.9393939393939426,9287650200,6383349479.694666
2022-08-17 00:00:00,185.1,186.74,181.32,183.22,44679900,169.56920000000002,229.1848,221.8324,184.38950800335977,180.11633817424732,177.5625336511265,54.00124357186561,-4.671677909290821,63.1868131868132,0.34716579126927305,182.52291055647393,195.62056783009507,181.2685,166.9164321699049,8.306456130348348,-0.5752116344692871,9242970300,6369994970.838577
2022-08-18 00:00:00,182.88,188.51,181.7,187.59,41544700,169.53940000000003,228.833,221.87766666666667,185.1007284470576,180.82811549098568,177.95576762559213,56.98364406009348,-4.686166721109231,80.33751962323394,0.49959195885577196,182.86084426631362,196.233998587752,181.6295,167.025001412248,8.199566406752037,1.3287959812024026,9284515000,6400314671.132263
2022-08-19 00:00:00,183.93,185.07,177.57,178.36,44158800,169.37959999999998,228.40634999999997,221.87886666666668,183.6027887921559,180.59305687279658,177.97161987556893,49.65993673501928,-3.9078184486466228,44.11302982731559,0.12528788920027648,182.62064962751174,196.05292996238106,181.8945,167.73607003761893,8.329597377698322,-5.524657026325536,9240356200,6365458658.332263
2022-08-22 00:00:00,174.77,175.45,169.54,170.22,40959300,169.17700000000002,227.92919999999998,221.8465,180.62883572723237,179.605146694435,177.66763478240938,44.25766255291718,-2.604123153142922,12.166405023547863,0.0,181.82178997875505,196.0413548641842,181.89950000000002,167.75764513581584,8.364626136434158,-11.348367272537885,9199396900,6333924848.687593
2022-08-23 00:00:00,169.77,174.52,169.58,171.69,36998600,169.2184,227.29945,221.82666666666665,178.6424277878474,178.8513231997269,177.4332177321188,45.41255317641781,-1.670297800219572,17.93563579277863,0.051289574063093354,181.02074311125742,195.05748032566862,182.2235,169.38951967433138,8.120009983831718,-9.517786561264824,9236395500,6328532340.185569
2022-08-24 00:00:00,170.0,173.93,168.83,172.1,52266100,169.5332,226.67415,221.8075,177.18855494610352,178.20834003784813,177.2240719387024,45.75015546544033,-0.9523400701489209,19.896124650419456,0.0748558936200113,179.77713099644487,195.39064608112375,181.94,168.48935391887625,7.904294984986595,-3.205849268841404,9288661600,6343289827.244392
2022-08-25 00:00:00,168.32,179.34,168.21,179.0,77069100,169.94819999999999,226.03085,221.78313333333335,177.59109829141386,178.28373622471972,177.29371617640035,51.218067498075214,-0.9294120472143845,48.72846595570139,0.44037859826678055,178.84261138242388,195.3822215804323,181.9045,168.42677841956774,8.13470248605898,4.837765022841742,9365730700,6415650302.985632
2022-08-26 00:00:00,178.44,179.11,162.25,162.48,76912700,169.89480000000003,225.3123,221.70430000000002,174.23307644887743,176.7786184890321,176.712786130267,40.6532127687899,0.41697785163421486,0.7863247863247513,0.0,177.88251528436427,196.87395511283052,180.95350000000002,165.03304488716952,8.757938022769055,-10.152621101526218,9288818000,6340836051.502832
2022-08-29 00:00:00,160.08,163.26,157.56,157.9,49613200,169.9348,224.63064999999997,221.61726666666664,170.60350390468244,174.98065482341002,175.97502981143302,38.294797707500244,1.8324459735055427,1.0017678255745535,0.0,177.2790435537491,198.35832169856494,179.6345,160.91067830143507,8.53951387828555,-11.930392102180818,9239204800,6297141619.222131
2022-08-30 00:00:00,159.48,160.27,151.71,154.57,53018100,169.85240000000002,223.88585000000003,221.50383333333338,167.04050303697525,173.03678293546622,175.13561687765133,36.6308641896519,3.1861894197180334,7.187735611962769,0.0,175.55960381684153,199.5738727083603,178.1065,156.6391272916397,8.540977172693726,-17.320139074618883,9186186700,6279551501.932411
2022-08-31 00:00:00,153.73,155.29,149.48,150.83,57371000,169.5582,223.12235,221.37223333333333,163.43816902875852,170.92185122732658,174.18245543146892,34.80187601327701,4.508852354275206,3.212755830556931,0.0,173.22144324398462,200.13364432557626,176.20850000000002,152.28335567442377,8.345907374644174,-20.690924387422438,9128815700,6248841723.963392
2022-09-01 00:00:00,141.99,143.7,132.6,139.27,117886500,169.074,222.3193,221.19716666666665,158.0674648001455,167.90738920567645,172.81333953219564,29.84208074690129,6.415909042554745,11.324278438030586,0.0,167.31374314722342,201.27620232649423,173.5715,145.86679767350574,9.051913990741019,-26.175457195865352,9010929200,6272631432.071501
2022-09-02 00:00:00,140.9,141.61,135.81,136.37,74315700,168.55879999999996,221.49285,221.01826666666665,153.24580595566874,164.90382832894534,171.38418896230561,28.73569236383655,8.068265034311594,6.4246762099523,0.0,163.38901845388187,201.94276151628972,170.9025,139.86223848371029,8.819634419973804,-25.570352581595895,8936613500,6212666350.002535
2022-09-06 00:00:00,137.21,137.69,133.41,134.55,53575100,167.827,220.70435,220.8015333333333,149.09118240996457,162.01298753571245,169.93971096378382,28.0332510512535,9.416085084442358,3.487748166696507,0.0,160.18062489293433,203.37492399298225,168.73999999999998,134.10507600701771,8.495374818547104,-28.27442827442827,8883038400,6187631256.544591
2022-09-07 00:00:00,135.57,138.32,133.4,137.08,51265700,167.1972,219.80795,220.59183333333334,146.42203076330577,159.63841729421603,168.651094847557,30.573901722399498,10.16294027945142,8.012877839384759,0.08775876273493805,157.4241374992049,204.3117865917879,167.05700000000002,129.80221340821214,8.239990902936595,-23.14420273603947,8934304100,6213055709.39012
2022-09-08 00:00:00,134.53,140.02,133.63,139.84,62487300,166.8,218.85989999999998,220.39216666666664,144.95935726034895,157.75285374238592,167.52124799079007,33.33867948701082,10.412095315091562,13.798360968172307,0.22883202236801037,154.58323799355236,203.49424365292558,165.007,126.51975634707443,8.107848695583982,-17.84749148161203,8996791400,6272022598.122514
2022-09-09 00:00:00,141.51,144.68,141.2,143.81,48661200,166.57,217.9831,220.19873333333337,144.70394453582696,156.42496290977775,166.59139512840613,37.211973044066724,10.171950738284352,23.98373983739839,0.39589366661004927,152.6011212788775,202.19120021509798,163.233,124.27479978490203,7.874430931613698,-16.238569514823226,9045452600,6296353198.122514
2022-09-12 00:00:00,143.63,145.41,141.92,144.99,48415900,166.4402,217.1227,220.0001,144.7675124167543,155.33591882313226,165.74428159395885,38.35842643084711,9.773752557158645,26.508344030808754,0.4453421230776677,151.21130143544156,199.2689368541941,161.13500000000002,123.00106314580594,7.561257293641291,-15.752469494479945,9093868500,6333115987.520795
2022-09-13 00:00:00,137.96,139.16,130.93,131.25,71495600,166.16260000000003,216.14725,219.74863333333332,141.7636207685867,153.04202179235776,164.39156466870557,31.211977969096182,10.446460505767789,0.6610204503201678,0.13710382073257416,148.96070939236685,195.99550901948822,158.1885,120.3814909805118,8.025453201238342,-26.675977653631282,9022372900,6267180191.165996
2022-09-14 00:00:00,132.48,132.84,129.08,131.22,58850700,165.7964,215.23015000000004,219.50793333333334,139.420593931123,150.96373400260939,163.090718995423,31.198310762220828,10.856856072276145,4.257859132510917,0.1365143311885572,146.47600212060513,192.14453431876296,155.317,118.48946568123704,7.72077797257846,-19.23929098966026,8963522200,6275319117.76174
2022-09-15 00:00:00,130.09,132.27,127.85,129.23,52362500,165.3572,214.20954999999998,219.2762,137.15601750198456,148.89385457378944,161.76284766226917,30.252009943032277,11.213412643503204,2.6921576277799355,0.17581344075676886,142.92419096695028,188.7769927370347,152.6175,116.45800726296531,7.485008117394286,-18.157061431285634,8911159700,6255653563.463097
2022-09-16 00:00:00,127.37,132.06,126.12,131.92,67075100,164.8262,213.23734999999996,219.04853333333332,135.9924580570991,147.2772969953333,160.59253991080766,33.20151168877953,11.150391009638327,15.616585891222362,0.5005494287041786,139.70486694192263,183.2642195027144,149.834,116.4037804972856,7.374650394723266,-14.653555023613901,8978234800,6319566874.237507
2022-09-19 00:00:00,130.06,134.57,130.04,133.76,56968500,164.33599999999998,212.33614999999998,218.8116,135.49635626663263,145.98993537673013,159.54028344371716,35.219467719307374,10.827164475873673,22.371888726207864,0.6959897923144737,138.12584601937695,179.0144462878143,147.60399999999998,116.19355371218568,7.171461080814461,-11.317377179606193,9035203300,6356162533.177904
2022-09-20 00:00:00,132.09,134.77,130.51,131.7,52481800,163.9418,211.39010000000002,218.57653333333334,134.65272154071425,144.62898915037488,158.4485076223949,33.981740986951706,10.614868308669173,19.12924237230026,0.5761151473954269,136.7214003676386,176.010638922449,145.678,115.34536107755099,6.963499575042,-5.435485029080219,8982721500,6333001551.018279
2022-09-21 00:00:00,132.07,140.25,131.04,132.55,80767900,163.5786,210.51989999999998,218.3579,134.1854500872222,143.47860923129156,157.43287987249707,34.996850208079096,10.259765974720693,33.333333333333385,0.6744291405052798,135.5624083870031,172.07401811094667,143.721,115.36798188905335,7.123963891110429,-2.801202610544836,9063489400,6278717804.981363
2022-09-22 00:00:00,130.64,131.43,124.23,125.56,75916200,163.0592,209.6475,218.14509999999999,132.26868340117284,141.7720750187876,156.1829630147521,30.80239020693017,10.422238323054842,6.279508970727095,0.2681929414147791,134.39991619348453,167.60706498675174,141.394,115.18093501324827,7.209395041745398,-6.681531029357123,8987573200,6230848423.314696
2022-09-23 00:00:00,124.15,126.06,122.52,125.11,66330900,162.4892,208.65349999999998,217.95759999999999,130.67786486757888,140.18521073128403,154.96441544554614,30.548551560491276,10.466656962655037,11.314984709480138,0.24360850220606864,133.31941623603052,159.39430463787156,138.6995,118.00469536212844,6.947295395906441,-8.732127224978123,8921242300,6261577992.806222
2022-09-26 00:00:00,124.86,126.54,122.09,122.23,54734300,161.78359999999998,207.6751,217.73993333333334,128.80056156367246,138.47519066163792,153.6807128790541,28.906690671742382,10.611923338835766,0.6003430531732444,0.0,132.5733369803614,155.48116835083877,136.68699999999998,117.89283164916118,6.768917153341696,-12.592963386727687,8866508000,6210287648.761278
2022-09-27 00:00:00,125.02,127.31,122.53,124.08,55385400,161.0474,206.77270000000001,217.534,127.75154788285636,137.10422012243433,152.5199006092873,31.45518836917286,10.457224079845332,8.533447684391062,0.26963277035919503,131.83533064384267,151.83559191903623,134.99599999999998,118.15640808096373,6.648280213817289,-13.719490995062934,8921893400,6190821650.434918
2022-09-28 00:00:00,124.05,128.18,123.49,127.31,54241400,160.1976,205.90099999999998,217.31226666666666,127.65342613111049,136.17143725363107,151.53127705598195,35.78349161480767,9.959186494256329,22.384219554030878,0.7275701647119115,131.03718153232268,148.1701043884149,133.633,119.09589561158514,6.5084030556874835,-12.193944409959311,8976134800,6224939375.381614
2022-09-29 00:00:00,124.43,124.95,119.41,122.15,53276300,159.0818,205.10525,217.06719999999999,126.43044254641927,134.83606227709478,150.3790701126101,32.277034132616905,9.86711503552695,10.538461538461574,0.35658460485714666,129.78087520116154,145.24991858834738,132.199,119.14808141165264,6.607802837424091,-6.933333333333329,8922858500,6224362375.742624
2022-09-30 00:00:00,120.82,126.28,120.7,121.34,56563800,157.9012,204.29664999999997,216.82063333333335,125.29923309165943,133.55072301260955,149.24028304937048,31.75106035107912,9.747148906487993,9.261036468330165,0.41361814932349583,128.50821623139723,144.74479872453634,131.3025,117.86020127546368,6.534388349036655,-7.529340039628102,8866294700,6180773784.344775
2022-10-03 00:00:00,123.42,126.73,121.0,125.07,54747800,156.94140000000002,203.40074999999996,216.5953,125.24829240462401,132.74303510664674,148.29242881214026,36.854047662686305,9.244529871981797,27.159309021113224,1.0,127.78281077133735,144.23014225419436,130.7375,117.24485774580565,6.476932038391181,-3.2190667801594035,8921042500,6203800345.950359
2022-10-04 00:00:00,128.74,132.14,128.74,131.61,58418200,156.1712,202.641,216.39463333333333,126.66200520359645,132.63512700125182,147.63821591754652,44.66623109349637,8.223679860650947,58.5412667946258,1.0,127.76604752153091,143.97744061388454,130.59050000000002,117.20355938611549,6.5192940356489535,-0.23499090357790622,8979460700,6244005813.009184
2022-10-05 00:00:00,129.06,133.15,126.16,132.03,50713100,155.5076,201.91264999999999,216.18553333333335,127.85489293613058,132.57749585827546,147.0261290188192,45.135663718986656,7.29664717529883,60.556621880998094,1.0,127.80223619075636,143.41266496701434,130.33800000000002,117.26333503298572,6.552915890245457,-1.2933612440191313,9030173800,6278467504.711616
2022-10-06 00:00:00,132.14,136.5,130.97,131.24,64415700,154.577,201.18445,215.9685333333333,128.6071389503238,132.45011530034446,146.40706513572826,44.37311875703833,6.550206784492502,56.765834932821555,0.9530133570541722,128.0165451404754,142.24949034759058,129.90800000000002,117.56650965240945,6.4798504695136385,-0.34927866362944543,8965758100,6220341945.398777
2022-10-07 00:00:00,125.0,126.65,120.17,120.71,67247800,153.397,200.33585,215.7218333333333,126.85221918358516,131.33200908126403,145.3993370911899,35.7124531613715,6.730742583325238,6.238003838771578,0.41935878935881005,127.25671461474992,139.94423782249626,128.753,117.56176217750372,6.807718293119807,-8.932478310071684,8898510300,6164302112.065443
2022-10-10 00:00:00,120.32,121.19,114.03,116.65,69869900,152.1,199.45069999999998,215.45326666666665,124.58505936501068,129.93372250209603,144.27191210722165,33.03519337350005,7.119359034452586,9.992372234935182,0.25439087795260706,126.14099291077765,137.02004543564675,127.33599999999998,117.65195456435323,6.832881272182678,-7.096208983752785,8828640400,6145566049.495611
2022-10-11 00:00:00,115.56,118.41,112.78,115.81,66748200,150.73059999999998,198.5494,215.17973333333336,122.63504617278608,128.58860607332497,143.15575869125217,32.49245406043228,7.409706863290793,12.77403035413154,0.22094826199115358,124.51075381712897,137.28326564647367,126.564,115.84473435352632,6.746961181312486,-7.433458556470304,8761892200,6150664047.008933
2022-10-12 00:00:00,115.74,117.3,113.4,114.95,49259000,149.327,197.57859999999997,214.88803333333334,120.92725813438918,127.28969120919878,142.04965050728148,31.91435227535058,7.621350240719124,9.148397976391239,0.1853266743898443,123.71708350943854,137.3650107085779,125.75050000000002,114.13598929142212,6.543606811218736,-5.955984619160599,8712633200,6140559636.752522
2022-10-13 00:00:00,109.66,120.73,108.08,119.55,85010300,147.94219999999999,196.66189999999997,214.5996,120.62120077119158,126.55257776070366,141.16731127170183,38.24354366118886,7.333363140519438,40.35890218156228,0.5753200133037316,122.8820409120353,137.06597842066208,125.2665,113.4670215793379,6.979777753274541,-3.650870406189556,8797643500,6209710307.661613
2022-10-14 00:00:00,120.52,121.06,111.99,112.22,71343200,146.3464,195.72459999999998,214.29576666666665,118.75426726648234,125.18757035492236,140.0321225943802,32.98213279731968,7.608890476368472,14.567206192821958,0.1116148663772566,122.18643555327536,136.95174905042006,124.28150000000001,111.61125094957995,7.129079342326359,-11.85295734820517,8726300300,6141985395.643973
2022-10-17 00:00:00,115.13,119.43,115.12,118.83,58077400,144.928,194.8411,214.0163,118.7710967628196,124.58208746397737,139.2006668063653,40.88081589445957,7.210755021818642,37.82547501759324,0.6821087851785735,121.73171174057424,135.6296905706459,123.535,111.44030942935412,7.134859389303048,-2.7179697093737265,8784377700,6183892753.880632
2022-10-18 00:00:00,123.39,124.87,116.13,119.62,65936200,143.7644,193.97024999999996,213.75143333333332,118.95974192663746,124.10950770550333,138.43279751984116,41.76422978997206,6.753631745213298,40.60520760028152,0.7481110320311523,121.33040188525618,134.53075327322398,122.931,111.33124672677602,7.249512290067116,-1.4175045327179816,8850313900,6170614983.628916
2022-10-19 00:00:00,118.74,123.45,118.29,120.46,52313100,142.75879999999998,193.06814999999997,213.49726666666666,119.29313260960691,123.76193554307444,137.72798193082778,42.74393223230104,6.251513716588448,43.560872624912015,0.8213072572310731,121.24315213784611,133.0879465105612,122.32649999999998,111.56505348943875,7.100261412205179,-3.6859358759094905,8902627000,6162301661.5358925
2022-10-20 00:00:00,121.08,127.64,121.0,121.89,65239800,141.5798,192.21469999999997,213.241,119.87021425191648,123.58365596754354,137.10688460020708,44.45700226283486,5.67280000508363,48.59254046446165,0.9486691271856803,121.31290429170888,132.80231723890748,122.14299999999999,111.4836827610925,7.105957025619095,-7.385457032140424,8967866800,6114550844.066013
2022-10-21 00:00:00,120.93,124.93,118.82,124.61,60949400,140.4862,191.45905,212.98436666666666,120.92349997371282,123.68140301825368,136.6168106943166,47.66450812855144,4.937764476068935,58.16326530612245,1.0,121.23172562815535,132.75167970176224,122.11800000000001,111.48432029823776,7.034817238074875,-5.619934863288647,9028816200,6169116018.86143
2022-10-24 00:00:00,125.03,127.05,120.59,125.94,51745700,139.266,190.6814,212.7401,122.0382777573322,123.89650749270571,136.19811223571594,49.20902312628641,4.199514252754639,62.84306826178747,1.0,120.78772888892328,133.06716717246826,122.30350000000001,111.53983282753178,6.9937588639266695,-4.0384029259372225,9080561900,6203079140.8428545
2022-10-25 00:00:00,126.89,132.94,126.59,132.55,50548200,138.1134,189.9833,212.53423333333333,124.3742160334806,124.72064963625755,136.0550490107859,56.13730617130292,3.0459619210667483,86.1013370865588,1.0,120.80010597881721,134.367708054052,122.72700000000002,111.08629194594805,6.994204659360479,9.808632259133475,9131110100,6247418270.606634
2022-10-26 00:00:00,128.64,133.82,127.03,128.91,53295300,136.9186,189.25935,212.33016666666668,125.38216802604046,125.1196353851854,135.77485101036294,51.935929924422084,2.3978401578233246,80.92463092463095,0.8265539262912569,120.46170584272292,134.59367060707433,122.80699999999999,111.02032939292563,6.979618612263302,10.510072867552498,9077814800,6223635537.322392
2022-10-27 00:00:00,136.24,138.32,131.16,131.7,58311300,135.88819999999998,188.52855000000002,212.1101666666667,126.78613068692036,125.74633677707251,135.61505293152518,54.73242913056493,1.6401625352500133,78.1084656084656,0.9420022410655399,121.20211934706579,135.6838684919705,123.28450000000001,110.88513150802952,7.153217282815922,13.720749503497096,9136126100,6174119796.54027
2022-10-28 00:00:00,130.98,138.44,130.55,138.28,52104000,134.902,187.82155000000003,211.8782,129.34032386760472,126.9400189887799,135.71956065970068,60.560583085787435,0.5029488704390133,99.47299077733862,1.0,122.42903421185231,138.09901556289344,124.1315,110.16398443710656,7.205844619757642,20.29578077424967,9188230100,6224110579.810232
2022-10-31 00:00:00,137.72,138.32,132.91,134.91,48634100,134.033,187.1688,211.597,130.57802967480367,127.6990647993723,135.68781318284965,56.545188991773806,-0.12493019880537304,88.37285902503294,0.8598281874992546,123.74317834575281,139.36060592347326,124.62349999999999,109.88639407652673,7.077570004060667,12.848180677540777,9139596000,6211435148.941471
