datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-05-24 00:00:00,106.38,106.39,102.21,105.93,60386000,126.3132,137.09244999999999,131.83386666666667,111.20132228321941,115.28549024963768,122.63934305703238,33.67284906998074,4.511803336812974,19.558359621451164,0.0,112.86931851159147,121.78203633305674,114.626,107.46996366694327,4.429594888778697,-8.412588621822575,2748604449,2570562939.6568108
2022-05-25 00:00:00,105.14,106.54,104.21,105.84,37900000,125.83679999999998,136.93115,131.8473,110.00991733139287,114.38591974967218,121.98054529008994,33.586941161843,4.718416502815856,22.873345935727844,0.0,111.85045003632025,122.27710752086728,114.167,106.05689247913273,4.279623825294505,-6.402546869472935,2710704449,2585690407.4679694
2022-05-26 00:00:00,106.05,108.96,105.49,108.3,30288000,125.329,136.7842,131.86776666666668,109.62993570219446,113.8063083449415,121.44405331792956,38.22606363178247,4.630282470449856,38.37429111531192,0.46024471396991923,111.2850178949356,121.73098588274084,113.6115,105.49201411725917,4.221793552059183,-5.480886716704487,2740992449,2604456747.525606
2022-05-27 00:00:00,109.79,112.87,109.55,112.8,29924000,124.89299999999999,136.65625,131.90400000000002,110.33439443504014,113.71046945494707,121.1050708348735,45.69840994103247,4.149490479616645,66.72967863894141,1.0,111.13393900717698,121.60494816078378,113.503,105.40105183921622,4.2466654411978135,-1.0179010179010148,2770916449,2633118892.1039195
2022-05-31 00:00:00,113.08,116.43,112.57,114.04,51302000,124.43780000000001,136.53439999999998,131.94196666666664,111.15786233836455,113.74185331638068,120.82800923350591,47.58007351261791,3.626596578198999,74.54316320100826,1.0,111.23215404763853,121.27966436955627,113.34700000000001,105.41433563044374,4.219046481112256,0.7776599505125572,2822218449,2620891472.4148006
2022-06-01 00:00:00,114.93,117.4,113.55,114.14,28630000,123.991,136.41049999999998,131.9816,111.82055959650576,113.77977204815394,120.56573436160372,47.73735724099812,3.1676159251999962,75.17328292375554,1.0,111.19047191394486,120.78414291426722,113.14750000000001,105.5108570857328,4.192686018175667,-2.042567799519392,2850848449,2601036381.5057096
2022-06-02 00:00:00,114.19,117.9,113.31,117.75,27472000,123.5404,136.31275,132.03336666666664,113.13821301950449,114.1578889959488,120.45531340624672,53.19687321714662,2.483940303332389,97.92060491493385,1.0,111.35737425452426,119.5822689444758,112.90650000000001,106.23073105552422,4.221065588305977,2.578621831169957,2878320449,2626712825.950154
2022-06-03 00:00:00,115.99,116.36,113.67,114.56,25052000,123.0616,136.2027,132.07596666666666,113.45416568183683,114.19618528204892,120.22412464521744,48.38673801034172,2.174462932315521,78.7125557680051,0.7547092364604105,111.23580950526188,119.28624063354314,112.797,106.30775936645685,4.21098947485555,-1.833761782347901,2853268449,2618237985.801455
2022-06-06 00:00:00,116.74,119.4,116.53,117.01,23786000,122.5756,136.10320000000002,132.12333333333333,114.24435108587309,114.46416763613949,120.09808054148344,51.97818786371357,1.7117731067915969,86.09656777196045,0.9378536677232675,111.36374104223498,119.49794096227798,112.86449999999999,106.231059037722,4.255918798080154,4.1014234875444835,2877054449,2602408278.4843817
2022-06-07 00:00:00,115.65,117.75,115.13,117.23,26414000,122.0898,135.99715,132.17149999999998,114.90782862234575,114.72758024222145,119.9856067947586,52.299166220471434,1.3122095898507098,87.37638161721931,0.9542218201397392,111.43192529178219,119.97363342985032,113.072,106.17036657014968,4.139067455360143,5.851015801354405,2903468449,2618337331.919496
2022-06-08 00:00:00,116.88,118.65,116.7,117.24,22544000,121.59560000000002,135.87785,132.2175333333333,115.42608892849113,114.96685831439083,119.87793594006217,52.314768322171574,0.9834095741294959,87.43455497382193,0.955017442564954,111.60946901454584,120.31706158578704,113.20500000000001,106.09293841421298,3.9827054942629903,7.2545970176562005,2926012449,2608279239.6118035
2022-06-09 00:00:00,116.34,118.35,114.87,114.92,23142000,121.02900000000001,135.74045,132.2443,115.31362472215976,114.96239561778218,119.68350707966758,48.36256626213223,0.8996670025629925,73.93833624200117,0.7534766086195124,111.83505750201762,120.3976794189822,113.25300000000001,106.10832058101784,3.9467979589584905,2.910360884749709,2902870449,2585802239.6118035
2022-06-10 00:00:00,112.78,113.5,110.86,111.43,31324000,120.4048,135.58285,132.2448,114.45059700612426,114.62597698751722,119.3598401353669,43.08901117373136,1.102208668685364,53.63583478766729,0.48455394873836233,112.0443472189486,120.35534211817367,113.1665,105.97765788182633,3.954883819032884,5.192107995846313,2871546449,2568004512.3390765
2022-06-13 00:00:00,107.45,109.22,106.59,106.88,36756000,119.74940000000001,135.40664999999998,132.23026666666667,112.76824211587441,113.88826489346796,118.87043463986231,37.36809298374574,1.6112973396509318,27.166957533449672,0.19281820106460315,111.75867424309037,120.1948248265323,112.6845,105.1741751734677,4.018106403387678,0.9826152683295465,2834790449,2539354398.270635
2022-06-14 00:00:00,106.89,108.46,106.35,107.19,25480000,119.0792,135.21985,132.21263333333334,111.52863275679121,113.25033490361388,118.41237837947556,37.9723469904069,1.9670642774199365,19.618169848584607,0.22363187267534868,112.48444074086419,120.11338333886654,112.3045,104.49561666113347,3.8818130888599867,-1.0249307479224372,2860270449,2534161791.6355643
2022-06-15 00:00:00,108.9,112.06,108.12,110.39,33192000,118.4142,135.04444999999998,132.20303333333334,111.27560325528205,112.97792205565065,118.09777530577064,43.9804389690659,1.9681117155304833,35.22645578720346,0.41774197934514323,112.93571336155348,119.56854325800884,111.989,104.40945674199116,3.9523978682271306,-2.1365248226950326,2893462449,2539216410.9249043
2022-06-16 00:00:00,108.15,109.29,105.79,106.64,35314000,117.72579999999999,134.85035,132.17753333333334,110.2454691985527,112.37431043130297,117.64845078397572,39.18983144392584,2.2456490335312793,6.245407788390848,0.11509026174587884,112.84286881163777,119.62604107245048,111.701,103.77595892754951,3.9986551633537637,-6.488951245177136,2858148449,2521054925.2106185
2022-06-17 00:00:00,106.54,109.25,105.63,107.87,43516000,117.13959999999999,134.66049999999998,132.1613,109.71758715442988,111.94532848546459,117.2649821257806,41.44287359083223,2.339381701098489,16.267247639796715,0.2574285919067944,112.3914724851971,119.64883316684339,111.55699999999999,103.46516683315659,3.971608365971352,-5.493253898720866,2901664449,2531392980.4592376
2022-06-21 00:00:00,109.7,112.67,109.29,112.01,39010000,116.65060000000001,134.49945,132.1568,110.22701223122324,111.95148767732509,117.05890439535784,48.37593744622399,2.0559029454762197,46.332607116920876,0.6954322632675262,112.0547488014825,119.71921022522938,111.69200000000001,103.66478977477064,4.030779196973398,-4.87473460721868,2940674449,2555168305.9030247
2022-06-22 00:00:00,111.16,113.77,110.72,112.03,23922000,116.211,134.33575000000002,132.15443333333332,110.62767617984031,111.95896504138936,116.86169245828499,48.40771676109073,1.8087796703251513,46.47785039941903,0.6974399552310345,111.8572435903586,119.73854656834143,111.71,103.68145343165855,3.9607235400467267,-2.208449720670392,2964596449,2551795696.0669594
2022-06-23 00:00:00,112.95,113.2,111.03,112.68,24710000,115.8686,134.17155,132.14726666666667,111.08374813987581,112.02763503744751,116.69770451874442,49.49586320873209,1.5426998431233159,51.19825708061007,0.8114025326961863,111.58783701385771,119.6309316110866,112.04750000000001,104.46406838891343,3.832814715757675,-3.7005384155200396,2989306449,2564663115.421798
2022-06-24 00:00:00,113.6,118.64,113.6,118.54,39122000,115.67200000000001,134.03985,132.15943333333334,112.74069299768118,112.64786027197633,116.76995140036229,58.0799374514544,0.8491877295820132,93.75453885257808,1.0,111.88395678043678,120.20708869308001,112.6825,105.15791130692,3.984756521774983,1.1174614006653605,3028428449,2602232655.104338
2022-06-27 00:00:00,118.93,119.25,116.0,116.62,32840000,115.3986,133.8984,132.16443333333333,113.6027612204187,113.02615929369287,116.76407095328926,54.79379640378923,0.4493228231940378,80.69016152716597,0.8413400094429778,111.9764880802648,120.52727722105243,113.09849999999999,105.66972277894754,3.93227391307677,-0.528829750938238,2995588449,2581922378.1812615
2022-06-28 00:00:00,116.35,117.86,112.44,112.57,28232000,115.105,133.75164999999998,132.1574,113.37325872699232,112.98271555143641,116.59959758257204,48.55332350891537,0.4539947874405499,50.95447870778264,0.5400402915640012,111.8408941845212,120.51830163565091,113.08700000000002,105.65569836434912,4.038540062142715,-2.0449008005569165,2967356449,2555044680.7642875
2022-06-29 00:00:00,112.15,113.66,111.55,112.26,18628000,114.791,133.59565,132.1494,113.12586789877182,112.91388549891866,116.42941728521629,48.1017398184853,0.4772107732468953,48.67841409691635,0.5182371300380385,111.57396665349228,120.42415001195288,112.998,105.57184998804713,3.900787200561093,0.7448622453558272,2948728449,2548953059.911207
2022-06-30 00:00:00,110.5,111.33,107.31,109.37,38046000,114.3678,133.42545,132.13596666666666,112.29123058793364,112.57637259425974,116.15257739167839,43.99373493250876,0.7205029470467821,27.459618208516943,0.3198962776633872,111.15488002452832,120.32863594804768,112.7595,105.19036405195233,3.9757309719495866,2.3297155688622837,2910682449,2549899477.8216553
2022-07-01 00:00:00,108.34,109.81,107.11,109.08,31028000,113.98440000000001,133.2448,132.1137,111.57762379061505,112.24338472813976,115.87522141553414,43.591429298862124,0.9260395168666804,25.330396475770936,0.3004723372087425,110.92925742632956,119.69260410230028,112.326,104.95939589769971,3.884607331096045,1.7632241813602023,2879654449,2564149374.1179514
2022-07-05 00:00:00,107.51,114.05,106.25,113.89,36398000,113.7634,133.09240000000003,132.10553333333334,112.09148517047838,112.40020523022169,115.79736959531712,51.51160554979542,0.6928155813481709,60.64610866372982,0.6733406762792798,111.24238330240581,119.62417341062238,112.29249999999999,104.9608265893776,4.164278236017756,3.1705770450221937,2916052449,2599054122.8359003
2022-07-06 00:00:00,114.09,116.35,112.25,115.21,28852000,113.67540000000001,132.96115,132.10503333333335,112.78448846592764,112.66780473210532,115.77433549353998,53.44350092978321,0.39689579618298865,70.33773861967691,0.7545574111747516,111.67650075454755,119.34199823167059,112.20250000000001,105.06300176832944,4.159686933445059,8.036384096024,2944904449,2611861596.006632
2022-07-07 00:00:00,116.01,119.86,115.53,119.31,32184000,113.5966,132.86260000000001,132.10606666666666,114.23460214016595,113.3003947576191,115.91298900359723,58.918529496406954,-0.16653874542716096,96.13492621222771,1.0,112.25278202988626,119.7882999839629,112.3065,104.8247000160371,4.19470929534184,10.605358301659402,2977088449,2635869522.1036296
2022-07-08 00:00:00,117.55,120.43,117.51,120.17,29082000,113.60979999999999,132.7652,132.10166666666666,115.55357944235129,113.95464287594109,116.0799306112993,59.98160716539896,-0.6746821755157271,98.24324324324321,1.0,113.11460916728386,120.41481662687778,112.453,104.49118337312223,4.103658631388852,7.285063833586284,3006170449,2659772535.8022594
2022-07-11 00:00:00,118.65,118.79,116.23,116.52,26718000,113.6398,132.6431,132.08836666666667,115.76833956627323,114.19896260204195,116.0971882343856,53.637550574274144,-0.7739434705934656,72.42595204513393,0.6129354639843646,113.92930348374739,120.62347612937751,112.53299999999999,104.44252387062247,4.0919687291467906,4.007855038828881,2979452449,2639107832.6772594
2022-07-12 00:00:00,116.84,117.85,114.61,114.85,24970000,113.5486,132.5082,132.072,115.5642641071014,114.26096616375224,116.04827889186068,50.980723811070106,-0.709673049693194,60.64880112834972,0.4508367494470213,114.28524680998814,120.83844626265534,112.704,104.56955373734465,4.03111381992202,1.925807596734103,2954482449,2617837091.9365187
2022-07-13 00:00:00,112.64,115.16,111.82,112.19,38958000,113.49300000000001,132.356,132.05360000000002,114.81442763885664,114.06373129101392,115.89697383727791,46.98832334271696,-0.4390375569685716,41.88998589562761,0.20725181090256115,114.29143193536979,120.66081321687184,112.9695,105.27818678312815,3.981748547070447,-5.356841572464997,2915524449,2587510505.1101713
2022-07-14 00:00:00,110.83,111.99,109.33,111.44,32366000,113.37859999999999,132.2057,132.03226666666666,114.06455483022182,113.81385212044117,115.72219054954154,45.89694289311377,-0.1621688654382183,36.60084626234129,0.1406643425730429,114.1542793109965,120.44581607696861,113.18199999999999,105.91818392303136,3.901623650851129,-4.441776710684279,2883158449,2606492069.0199456
2022-07-15 00:00:00,112.96,114.0,111.82,112.77,34330000,113.27140000000001,132.08865,132.01126666666667,113.77687597906142,113.7144376327801,115.60641837112814,48.19485886288131,-0.0494977382798254,45.98025387870234,0.28086513773702376,113.80113965988029,120.45510902908447,113.301,106.14689097091554,3.8057933900760483,0.1776672292795619,2917488449,2602082711.2217803
2022-07-18 00:00:00,113.44,114.8,109.3,109.91,33354000,113.0182,131.96560000000002,131.97786666666667,112.91757020593666,113.35211023918201,115.38302941539763,43.87899185088123,0.2674895862833466,25.8110014104372,0.01754480972450021,113.34684894546719,120.13535744114112,113.4645,106.79364255885888,3.9268081479277592,-2.093354712275083,2884134449,2576127234.858144
2022-07-19 00:00:00,111.73,114.81,110.5,114.62,30992300,112.9756,131.87235,131.96966666666668,113.29588793795074,113.4728616449742,115.35310669322519,51.57058221337476,0.137066668647293,59.02679830747532,0.48682527910837087,113.28314471787475,119.97063550552535,113.80199999999999,107.63336449447463,3.9963218516472057,4.800219438602907,2915126749,2604387035.0901623
2022-07-20 00:00:00,114.06,116.33,113.26,114.7,26780100,112.95639999999999,131.76355,131.96720000000002,113.60791284062836,113.58973196450047,115.3274946660399,51.691688393158,0.026939691369491925,59.59097320169251,0.4942142275852814,113.40568332753828,120.06012074266754,113.9365,107.81287925733245,3.9301560051009763,5.152181884855157,2941906849,2602729634.7644296
2022-07-21 00:00:00,115.09,115.21,111.91,115.04,27267800,112.9956,131.66995,131.9775,113.92615443159984,113.72785272978614,115.31622036541089,52.23833932034198,-0.08677164058741482,61.98871650211567,0.5275665762684553,113.80373936311884,120.16357173083873,114.08700000000002,108.01042826916131,3.885144861879478,1.009746246378089,2969174649,2627188025.06746
2022-07-22 00:00:00,111.81,113.18,107.6,108.36,44455300,112.8712,131.53085,131.96169999999998,112.68923122457765,113.2166286602827,115.04342740990458,42.147219032877736,0.35800462800006017,14.880112834978831,0.0,113.75348917580295,120.42095236624117,113.87100000000001,107.32104763375885,4.139063086030945,-5.945664438850789,2924719349,2594842412.5226574
2022-07-25 00:00:00,108.88,110.58,107.01,108.21,28289900,112.7562,131.38515,131.9363666666667,111.69384650800484,112.73980688311292,114.77544986441814,41.951246875154375,0.7143620506483614,8.941877794336724,0.0,113.61667168871335,119.97901952974914,113.3545,106.72998047025087,4.09841572274302,-9.303495096806644,2896429449,2585570932.6907244
2022-07-26 00:00:00,107.43,107.74,104.76,105.44,36626600,112.6018,131.2164,131.90093333333334,110.30410283955932,112.04458717995931,114.4093537913037,38.40038168340976,1.206387244453751,4.339502233567279,0.0,112.9262809378085,120.07763560708857,112.79549999999999,105.51336439291141,4.052100313975661,-12.257635017059169,2859802849,2565659827.992738
2022-07-27 00:00:00,109.6,114.4,108.42,113.6,41474600,112.5434,131.0841,131.8957,111.03652443076835,112.1927217342489,114.37761442693885,51.43995699362718,0.9271888949342753,56.41352903637516,0.6042092151393212,112.47987175508769,120.13659285557345,112.84700000000001,105.55740714442656,4.402664577263114,-2.5060075523515293,2901277449,2596037545.049594
2022-07-28 00:00:00,112.8,114.7,111.85,114.59,23303800,112.53939999999999,130.9628,131.89286666666666,111.82618566837539,112.42103395003471,114.38594327294126,52.74686720621678,0.6189031351120775,70.06414825374196,0.9415453504232413,112.09836574003273,120.28624340667672,112.9635,105.64075659332327,4.2917599646014635,-0.2263822377013417,2924581249,2617542455.2250323
2022-07-29 00:00:00,113.4,116.9,113.23,116.64,31336200,112.5382,130.86245,131.88899999999998,112.8959221865142,112.82284024050759,114.47433765439455,55.42226309597179,0.20678291718741093,90.75630252100845,1.0,112.04037610767122,120.6218422875363,113.327,106.0321577124637,4.247348538558502,3.9664854265086045,2955917449,2644438648.6855226
2022-08-01 00:00:00,115.53,117.12,114.69,115.48,22856200,112.59980000000002,130.75035,131.8831,113.47016170062216,113.07590307474496,114.5137753934379,53.573849667112825,-0.02592418138249286,86.73139158576052,0.8914095695969981,112.02261258628602,120.72688728724039,113.647,106.56711271275962,4.117537928661467,3.6252692031586564,2933061249,2636443681.607333
2022-08-02 00:00:00,114.43,117.08,114.26,115.9,17911000,112.70280000000001,130.62279999999998,131.86833333333334,114.01012576715057,113.34486468667401,114.56813714271485,54.169844066728245,-0.2414533989927179,90.12944983818771,0.9264229964427275,112.0838557379674,120.89507266490014,113.74749999999999,106.59992733509984,4.024856648042791,2.775560876119544,2950972249,2639365334.089603
2022-08-03 00:00:00,116.34,119.42,116.15,118.78,25302800,112.89219999999999,130.5083,131.86276666666666,115.07009781889488,113.86249662127649,114.73330823515741,58.13832241084449,-0.6373073056788598,95.6343792633015,1.0,112.53241822982244,121.38239162061838,113.926,106.46960837938163,3.988795458896877,8.070239286689114,2976275049,2654763674.150765
2022-08-04 00:00:00,118.3,119.5,117.71,118.87,15757700,113.0362,130.38785,131.8534,115.91452052580713,114.33940170496444,114.89553144162183,58.25995788929036,-0.9473659812229585,95.72591587516963,1.0,112.74370682417228,121.29906429992519,113.904,106.5089357000748,3.8317386404042435,3.7079043796894084,2992032749,2659429361.8602624
2022-08-05 00:00:00,116.93,118.86,116.71,118.22,15615700,113.28199999999998,130.25985,131.84703333333334,116.42684929785,114.70898249496783,115.02590275763667,56.972408928540254,-1.127641399598275,91.31614654002712,0.9351673496250714,113.07341792492548,120.91438090783942,113.8065,106.69861909216058,3.712328737518227,3.0688753269398394,2976417049,2665748273.023053
2022-08-08 00:00:00,119.12,120.86,117.83,118.14,17061100,113.528,130.1385,131.8389,116.80754945388333,115.03574606687566,115.14802421812152,56.80601051176118,-1.2496504436290792,83.1055900621118,0.9267885999954694,113.32156060725963,121.15241259410793,113.8875,106.62258740589208,3.6635909705526393,2.694714881780245,2959355949,2652178223.18807
2022-08-09 00:00:00,117.99,118.2,116.56,117.5,15424300,113.712,130.0121,131.8256,116.96142735302037,115.2704369176494,115.24025856250891,55.41169608513088,-1.2799464132414897,79.1304347826087,0.856579930274842,113.3894015067336,121.44519225340517,114.02000000000001,106.59480774659485,3.5190487583703076,8.43484680693983,2943931649,2654435437.822216
2022-08-10 00:00:00,119.59,121.78,119.36,120.65,20497000,113.869,129.92225,131.82423333333335,117.78111016346028,115.78277625882565,115.45240528554778,60.544861573209005,-1.5403783391401902,93.36075205640425,1.0,113.75360187334591,122.3511833565003,114.44300000000001,106.53481664349972,3.5734024184867144,11.496164864615112,2964428649,2655790611.375935
2022-08-11 00:00:00,122.08,122.34,119.55,119.82,16671600,113.98459999999999,129.8275,131.82286666666667,118.23419679380244,116.16727375798511,115.62368350964395,58.629577062940086,-1.660655451007969,85.66552901023886,0.9135096186589062,114.64731154207372,122.9747026322939,114.862,106.74929736770609,3.517445102880521,13.638088012139601,2947757049,2642345772.6662574
2022-08-12 00:00:00,121.16,122.65,120.4,122.65,16121100,114.1548,129.7424,131.82306666666665,119.21548639517968,116.78467625722462,115.89922533279518,62.93497527789569,-1.9617197927732093,100.0,1.0,115.5588175179725,124.07925031166872,115.356,106.63274968833127,3.4683418812461992,7.966549295774658,2963878149,2658466872.6662574
2022-08-15 00:00:00,122.21,123.26,121.57,122.88,15525000,114.2574,129.62465,131.82166666666666,120.02982275180642,117.36518328034609,116.17298120209733,63.26953669568042,-2.193588211047711,97.4393530997304,1.0,117.11783226349667,124.93776474476319,116.00450000000001,107.07123525523683,3.341317461157186,7.234488175233434,2979403149,2667010215.8615236
2022-08-16 00:00:00,122.32,123.23,121.54,122.51,15626200,114.41640000000001,129.50654999999998,131.81623333333334,120.580973251405,117.85516582507502,116.42149174319155,62.29538628849301,-2.3207376759516904,93.42681858019283,0.9074236430059096,118.19366897178799,125.74039368617065,116.399,107.05760631382935,3.2233662139316723,5.032578875171471,2963776949,2669321783.9088607
2022-08-17 00:00:00,120.93,122.15,120.2,120.32,17589200,114.4826,129.3668,131.80206666666666,120.52297919553722,118.08991193697264,116.57437441992914,56.72794684787861,-2.219208194882725,70.6879361914256,0.3253093021126283,118.77034188128326,126.13744785869999,116.67999999999999,107.2225521413,3.1581257700794105,4.191201939729814,2946187749,2653897408.5242453
2022-08-18 00:00:00,120.23,121.69,119.55,120.86,15652000,114.5552,129.25225,131.78466666666668,120.59787270764005,118.35372984773716,116.74243816816721,57.73107213669133,-2.1574491063542354,73.33333333333327,0.42877028284118185,119.29480521522544,126.56585049388624,116.971,107.37614950611376,3.085402500788024,4.279551337359788,2961839749,2657408137.4962077
2022-08-19 00:00:00,119.87,120.0,117.67,118.12,20187000,114.57279999999999,129.11355,131.7594,120.04723432816448,118.33146986223838,116.7964602007881,51.24024078116657,-1.8659005429048108,42.888888888888886,0.0,119.56679934585794,126.20787169868373,117.45899999999999,108.71012830131625,3.0928737507317368,-0.5556490991749424,2941652749,2645018691.1442766
2022-08-22 00:00:00,116.1,116.5,114.67,115.07,19316000,114.5758,128.95495,131.72179999999997,118.94118225523904,118.02085368488235,116.72875587918858,45.15434872532566,-1.3729106365794053,4.6565774155994335,0.0,119.51887520853063,125.55473009977963,117.80199999999999,110.04926990022035,3.118382768536613,-3.1967695802136884,2922336749,2634146844.1497407
2022-08-23 00:00:00,114.32,115.93,114.3,114.77,14390700,114.6426,128.78539999999998,131.68426666666667,118.01425286518592,117.71124857203641,116.65194192314198,44.593315036195456,-0.9470876542836777,5.245535714285697,0.0,119.39336275126935,123.79200712863029,118.26850000000002,112.74499287136975,3.0120697136411416,-2.918287937743193,2907946049,2628055075.438084
2022-08-24 00:00:00,114.45,115.72,113.78,114.7,16051200,114.79899999999999,128.61270000000002,131.64759999999998,117.27775222847794,117.42446299374723,116.57539518105798,44.454522288283044,-0.5970885923222653,9.704641350210984,0.0,119.12284680245304,123.67932776048944,118.3235,112.96767223951055,2.935493305523917,-2.9117995598442508,2891894849,2627227693.9947853
2022-08-25 00:00:00,115.15,117.78,115.05,117.7,14874700,115.0092,128.45445,131.6187,117.37158506659395,117.45070461339034,116.61949733082041,51.43139140072427,-0.5553846139499541,41.35021097046413,0.37081391283432547,119.05782220669417,123.56605376421653,118.47900000000001,113.3919462357835,2.9458152122722083,0.17021276595744925,2906769549,2641230616.705408
2022-08-26 00:00:00,115.81,116.6,111.22,111.3,31698700,115.0274,128.2647,131.57113333333334,116.02234394068418,116.86492322163888,116.41088959235687,39.9134566707526,-0.005840076889597867,0.6644518272425104,0.0,118.30147143425043,124.14699654591553,118.21199999999999,112.27700345408445,3.198256982824194,-7.7496891835889,2875070849,2610474628.973066
2022-08-29 00:00:00,110.78,111.96,109.81,110.34,20386100,115.1014,128.08325,131.5174,114.75960084275437,116.24350196243518,116.17281549069581,38.51995326827242,0.5013625100025934,3.940520446096662,0.0,117.74645251810288,124.72706763108796,117.955,111.18293236891203,3.1233814840510368,-7.911867801702546,2854684749,2600139350.368415
2022-08-30 00:00:00,111.03,111.37,108.8,109.91,20548200,115.14219999999999,127.89904999999999,131.46043333333333,113.68191176658674,115.64031129934612,115.92721488321754,37.881978863078146,0.9273319155733475,7.676348547717835,0.0,116.89407071039888,125.24509149098483,117.6555,110.06590850901517,3.0838542351902487,-10.38728088055443,2834136549,2597340957.372306
2022-08-31 00:00:00,111.63,111.77,109.05,109.15,25898000,115.085,127.69655,131.40273333333334,112.6748202629008,115.02218641369412,115.66144175054235,36.724267059792716,1.3111275248886471,2.420470262793972,0.0,115.98418851724557,125.5936398972895,117.174,108.7543601027105,3.0578646469623734,-11.173502604166659,2808238549,2573347222.0781884
2022-09-01 00:00:00,109.2,111.22,108.19,110.55,22784400,115.0554,127.50235,131.34696666666667,112.20263798225618,114.5962638981042,115.46099305444265,40.3412077517815,1.4851995546953418,15.66025215660251,0.13625556423427276,115.12653296979653,125.61228167611745,116.75800000000001,107.90371832388257,3.0558743150364895,-9.762468369928992,2831022949,2586055352.771258
2022-09-02 00:00:00,111.34,111.68,108.13,108.68,20618100,114.9754,127.30035,131.28590000000003,111.41982954175481,114.03281019352285,115.19507175819001,37.27618360975376,1.7538292127524926,3.642384105960338,0.02158358987046554,114.2861130007867,125.77370857026744,116.28099999999999,106.78829142973254,3.091169006819598,-9.674202127659564,2810404849,2571825959.8135114
2022-09-06 00:00:00,108.14,108.88,106.51,107.48,20565100,114.7542,127.09245000000001,131.22143333333332,110.54431186580929,113.40873303223495,114.8925199245355,35.41659803428763,2.040033882594969,6.202046035805619,0.0,113.34432794623883,125.93502625892508,115.748,105.56097374107493,3.039656934903912,-11.070660268078765,2789839749,2568094739.138406
2022-09-07 00:00:00,107.76,110.99,107.61,110.48,22987200,114.6314,126.89129999999999,131.16963333333334,110.53002034007389,113.129806076784,114.7194799274949,43.06372761005469,2.0017038218436767,26.152832674571812,0.3426981761108731,112.5867029354722,125.79984403420666,115.397,104.99415596579335,3.0732528681250604,-6.467998645445309,2812826949,2584144973.4579325
2022-09-08 00:00:00,109.18,110.58,108.06,109.42,21660700,114.5684,126.68865000000001,131.11663333333334,110.28334915339082,112.7764912123284,114.51165718524021,41.20712424956126,2.0334201124591402,21.571534469977745,0.361573582798093,111.91187673272115,125.25587134655136,114.8355,104.41512865344863,3.033734806116127,-4.910054749283038,2791166249,2585864076.6325355
2022-09-09 00:00:00,110.05,112.0,110.0,111.78,21732900,114.55879999999999,126.51215,131.068,110.61593823041508,112.68158728734474,114.40453337405432,46.715220336435955,1.8468340710614655,46.76131322094053,0.705511588168703,111.40384630724922,124.67243993536582,114.43350000000001,104.1945600646342,3.0013251771078324,-2.605210420841679,2812899149,2602815738.6325355
2022-09-12 00:00:00,111.99,112.64,110.93,111.87,19732900,114.60880000000002,126.3377,131.01183333333336,110.89461862365617,112.60429325997858,114.30513990840514,46.919454022389864,1.6724223967919158,47.55989352262646,0.7182644024748767,111.1678474488218,123.45932822637339,113.89450000000002,104.32967177362666,2.9090876644572723,-2.467306015693111,2832632049,2604777488.924933
2022-09-13 00:00:00,108.89,109.37,105.0,105.31,33015000,114.5334,126.13065,130.9303,109.65359226284369,111.90959866379013,113.95238932376179,36.06791662284286,2.0400209722583043,2.4256651017214574,0.04066980907291897,110.50467893465816,122.34283097305985,113.016,103.68916902694016,3.192009974138896,-10.526762956669499,2799617049,2576446539.2681823
2022-09-14 00:00:00,105.44,106.1,104.5,105.87,22115800,114.37299999999999,125.94595,130.8496,108.81279398221176,111.33439879104822,113.63543287969271,37.398949592862635,2.2601050872561075,10.316265060240998,0.12378252489536092,109.9435721356434,120.92509466829118,112.18400000000001,103.44290533170884,3.0782949759861173,-4.878706199460909,2821732849,2592204046.7681828
2022-09-15 00:00:00,105.01,106.21,103.31,103.9,26494900,114.1468,125.7349,130.76533333333336,107.7210619861647,110.62636081094838,113.25365119813614,34.664804288523115,2.563930475505032,4.439428141459772,0.0,109.1939148947123,119.97674506240047,111.36300000000001,102.74925493759956,3.065559620558537,-5.836505347108933,2795237949,2576489830.216459
2022-09-16 00:00:00,102.97,104.03,101.86,103.63,64540100,113.83320000000002,125.5408,130.67886666666666,106.81193710035032,109.9600407337152,112.87625311193473,34.294744429761764,2.794290190224231,16.419294990723525,0.0,107.78792812169094,118.5730011614958,110.5015,102.42999883850419,3.0015910762329274,-5.713765808388683,2730697849,2617236344.963002
2022-09-19 00:00:00,102.54,104.02,102.37,103.85,19738600,113.5068,125.35195,130.58983333333333,106.15372885582804,109.37813209240899,112.52228240166279,34.90453062604716,2.9253778277936817,18.460111317254125,0.04830100778250523,107.38569498803317,117.55671829840858,109.78800000000001,102.01928170159144,2.9050488565020034,-4.855703160787916,2750436449,2632907597.084214
