datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2021-03-15 00:00:00,382.93,385.22,380.7,384.95,73427200,372.5446,337.589,319.2924333333333,379.1192330667572,376.52464972895973,371.14773824347884,61.4718747314783,-2.2205247511550397,98.87920298879186,0.982444263411443,374.2064632196899,386.52021193843706,376.529,366.53778806156294,5.847743157036299,3.681857358327951,19275033600,37219421716.32233
2021-03-16 00:00:00,385.59,386.33,383.66,384.46,73722500,372.9724,338.05224999999996,319.5455666666667,380.3060701630334,377.28039737382073,371.6697877241267,60.75100467227874,-2.5830975351656207,92.57936507936505,0.9642936306533219,374.50446950837176,387.11338115349633,376.704,366.2946188465037,5.620761502962274,4.088152479965336,19201311100,37189877493.47588
2021-03-17 00:00:00,383.12,386.61,381.93,385.78,97959300,373.52539999999993,338.51619999999997,319.806,381.52249901569263,378.0898833382187,372.2231293820041,62.04234995854099,-2.943026667536742,96.74254317111445,1.0,375.2203925367631,387.93271083307457,376.9405,365.9482891669254,5.553564252750683,1.9718756608162347,19299270400,37253090546.039986
2021-03-18 00:00:00,383.08,385.25,379.45,380.16,115349100,373.9166,338.93989999999997,320.04223333333334,381.21972145664984,378.28703730600745,372.53437921016086,53.90976931707962,-2.743164572755802,74.6860282574569,0.608244209749829,376.20802856250214,388.0077617828754,376.97749999999996,365.94723821712455,5.609023948982776,1.2760742733836004,19183921300,37165982087.76412
2021-03-19 00:00:00,379.85,381.5,377.19,379.46,113624500,374.2508,339.34045,320.2691333333333,380.828672244061,378.39874803876864,372.80597218231145,52.97826625102367,-2.4994758708875224,71.93877551020397,0.5633726325898349,376.47345798558825,388.07038866092535,377.013,365.9556113390746,5.516236524055435,2.4487702151785937,19070296800,37172045576.16319
2021-03-22 00:00:00,380.0,383.93,379.94,382.49,73778600,374.5378,339.7601,320.5091,381.1978561898252,378.78839108269545,373.18573797908357,56.48337347523216,-2.521777020467823,83.83045525902668,0.7322176906432203,376.7584603911495,388.63921236568194,377.3455,366.0517876343181,5.441505343765763,4.559744129466118,19144075400,37192570449.847404
2021-03-23 00:00:00,381.83,383.34,378.66,379.48,90686600,374.72259999999994,340.12645,320.73193333333336,380.8161103698641,378.85425859862926,373.4325717838254,52.31170225907046,-2.2703972713301823,72.01726844583992,0.5312634762307022,377.367484220136,388.82436832956796,377.5045,366.18463167043205,5.387112104925348,1.8628872067428994,19053388800,37133662914.80467
2021-03-24 00:00:00,380.94,382.65,377.5,377.55,97588600,374.91880000000003,340.46464999999995,320.9499333333333,380.09030806544985,378.7300434939979,373.5940395570087,49.773294813402806,-1.8936137382870584,63.379143088116415,0.1604182963888264,378.92241201294,388.5997900335708,377.36,366.12020996642923,5.370175526002107,1.8533505988993213,18955800200,37037969239.076515
2021-03-25 00:00:00,376.05,380.5,374.02,379.67,116128600,375.1558,340.825,321.1726333333333,379.9969062731277,378.8195631612362,373.8323125155574,52.49988802537495,-1.7459501299109093,57.21331689272512,0.3470013500047658,379.92669123441107,388.70208664414025,377.7795,366.8569133558597,5.449448702716244,0.9814351827224846,19071928800,37124348845.86664
2021-03-26 00:00:00,380.87,386.21,380.25,385.79,114409100,375.4954,341.22450000000003,321.4070666666667,381.28426043465487,379.48341428873755,374.30124143651597,59.35876212855736,-2.0985675292753854,93.48689436060373,0.7812718421885123,380.96203600730354,389.33689660898153,378.601,367.86510339101847,5.527345223950795,1.9745189257771272,19186337900,37222633173.383415
2021-03-29 00:00:00,384.25,386.54,382.7,385.6,108107600,375.85699999999997,341.71125,321.6376,382.2433136713982,380.0659462612387,374.744330007633,59.073569514496306,-2.3357627278739983,91.97776012708508,0.758026970379939,381.68434359976175,390.1234452321431,378.96500000000003,367.80655476785694,5.40682056509717,0.9027868637969503,19078230300,37277813094.21675
2021-03-30 00:00:00,384.27,385.28,382.91,384.57,76262200,376.25159999999994,342.17555,321.86676666666665,382.7603550777541,380.4949037601683,375.1296503994905,57.461807095120214,-2.4128158011022833,83.79666401906263,0.626658873952825,382.10755960087846,390.71051726766353,379.425,368.1394827323365,5.212761953304515,0.4965113544307046,19001968100,37308382330.50367
2021-03-31 00:00:00,385.17,387.76,385.14,386.13,112734200,376.62019999999995,342.63405000000006,322.10099999999994,383.5091650604754,381.03157959253326,375.56103665833405,59.27418857051736,-2.570132986097633,88.13682678311504,0.7743786008557833,382.45712167538113,391.0540747091469,380.21200000000005,369.3699252908532,5.068278956639907,0.30653331601506867,19114702300,37280844205.31283
2021-04-01 00:00:00,388.15,390.36,387.94,390.3,99682900,376.9704,343.08504999999997,322.34793333333334,385.0182394914809,381.9142862980063,376.13903522075236,63.723493539601286,-2.996747498716843,99.63280293757649,1.0,383.00609895968176,390.94560148219625,381.4365,371.9273985178038,5.008401888308486,1.5190136815273454,19214385200,37375584151.59382
2021-04-05 00:00:00,393.08,396.47,393.0,395.91,91684800,377.426,343.57034999999996,322.6229333333333,387.4386307155963,383.2472114124819,376.91436717287974,68.68078827898671,-3.744360037108322,97.50556792873051,1.0,383.7775657650794,393.1419986238346,382.605,372.06800137616545,5.091373182000738,2.6258489294416645,19306070000,37437676163.12119
2021-04-06 00:00:00,395.32,396.76,394.97,395.67,62021000,377.90319999999997,344.0539,322.9138666666667,389.26782388990824,384.4303341351026,377.64988218570795,68.25109164625914,-4.268280287561936,95.2066842568163,0.9772737389273878,384.26590877734304,394.3654970506454,383.85450000000003,373.3435029493547,4.855560811857826,4.079861111111108,19244049000,37424163207.813934
2021-04-07 00:00:00,395.5,396.49,395.02,396.13,55836300,378.3602,344.54825,323.19556666666665,390.79275191437307,385.54458802699764,378.37459268822926,68.65586714087353,-4.66681290216161,97.22955145118736,0.9986819438463089,384.71683398849353,396.0045699009996,384.862,373.7194300990004,4.613735039582268,4.39308491013546,19299885300,37452651115.977196
2021-04-08 00:00:00,397.43,398.07,396.46,398.01,57863100,378.8664,345.0425,323.4844,392.39658482229015,386.73177011966453,379.1446086612399,70.3212559221021,-5.075842011581187,99.75051975051974,1.0,385.5808572379222,397.9417193447928,385.8465,373.7512806552072,4.422753965326391,4.05762242150121,19357748400,37506201438.33744
2021-04-09 00:00:00,397.88,401.08,397.76,400.9,61104600,379.61260000000004,345.5443,323.77950000000004,394.286232639559,388.08112534636314,379.9977612627599,72.7207337269799,-5.5690033706810596,99.33481152993346,1.0,386.8781608604687,400.3989717590099,386.784,373.1690282409901,4.343985824945935,5.644566248550637,19418853000,37560680238.33744
2021-04-12 00:00:00,400.28,401.33,399.65,401.05,56704900,380.29940000000005,346.08520000000004,324.094,395.78929205299033,389.31625626575715,380.82333925245564,72.84345612018254,-5.90388473897093,98.97473452947648,1.0,387.82209794546395,402.5120500707718,387.70300000000003,372.89394992922826,4.153701123164082,6.224341146867964,19475557900,37598483505.00411
2021-04-13 00:00:00,400.94,402.89,400.54,402.24,56551000,381.1568,346.61635,324.4048666666667,397.2227827078814,390.5470890023517,381.6632083013789,73.8485960494285,-6.193904218525972,97.74852788361629,1.0,389.07366311387534,404.6008276333584,388.5675,372.5341723666416,4.02486532865236,5.944636131377247,19532108900,37623750973.08922
2021-04-14 00:00:00,402.21,403.31,400.3,400.86,61659900,381.86699999999996,347.17575,324.69543333333337,398.03105321724104,391.52927100212776,382.4160236621092,70.58582693135335,-6.240456184347977,91.63537043359513,0.8471678419884244,390.59998970447526,406.15725834645815,389.3875,372.6177416535418,3.952374948034333,3.906270250654499,19470449000,37585034291.69387
2021-04-15 00:00:00,403.1,405.45,403.05,405.17,60229800,382.56,347.73544999999996,324.98830000000004,399.6174858356319,392.8283880495442,383.3083364596735,74.39134460316748,-6.549629876267318,98.888888888889,1.0,392.73653826845276,408.375871329764,390.357,372.3381286702361,3.9979195946033075,5.075207468879666,19530678800,37631210471.69387
2021-04-16 00:00:00,406.51,407.16,405.03,406.52,82037300,383.27420000000006,348.2831,325.2821,401.15137787215815,394.13235109244476,384.2185977749804,75.4622072625271,-6.824912627756646,97.38348323793932,1.0,394.7485867269409,410.36146515525536,391.675,372.98853484474466,3.8644967664173606,5.707673505473643,19612716100,37663948361.36523
2021-04-19 00:00:00,405.55,406.02,403.14,404.53,78498500,383.8642,348.8104,325.5749333333333,401.90218278945633,395.12260336935475,385.01512335243217,70.76469797164435,-6.804066776327943,89.1546391752575,0.7390330633099772,396.55543660517316,411.53247513969956,392.92850000000004,374.3245248603005,3.829889854530406,4.765234506513345,19534217600,37661222719.00411
2021-04-20 00:00:00,403.26,404.41,400.03,401.57,81851800,384.3656,349.3147,325.85,401.82836439179937,395.7366411437019,385.66433420135644,64.34820264277646,-6.474069977900058,74.6139872842869,0.31344256321890607,397.9144546104457,412.2021636158676,393.8825,375.56283638413237,3.877754864921091,2.887522418652314,19452365800,37636928805.7621
2021-04-21 00:00:00,400.92,405.58,400.78,405.37,66793000,384.8886,349.81475,326.1359,402.615394526955,396.6541038919208,386.4371054091464,68.31964150606602,-6.444880805594437,90.68678459937556,0.3915376143374563,399.66755325303535,412.8917758664491,395.177,377.46222413355093,3.943629517426728,2.389431941602884,19519158800,37697877418.2621
2021-04-22 00:00:00,405.19,406.06,400.55,401.66,97582800,385.3424,350.31200000000007,326.40256666666664,402.4030846320761,397.130855902214,387.03408166761125,61.156787303906555,-6.05261144489242,61.15819209039555,0.0,401.01918902848956,412.3281575593016,396.3825,380.4368424406984,4.055513123324818,1.5138878358227839,19421576000,37639611100.29477
2021-04-23 00:00:00,402.25,407.49,402.17,406.02,73209200,385.8868,350.81949999999995,326.6849,403.2068436027258,397.97744105438414,387.7786274845677,65.70710708836503,-6.024108538987491,88.25878594249178,0.31808362128624024,401.9102934621869,412.19260225075175,397.7,383.20739774924823,4.182262185944473,2.496655138464642,19494785200,37672362584.505295
2021-04-26 00:00:00,406.7,407.46,406.09,406.87,52182400,386.4358,351.33995000000004,326.96836666666667,404.02087835767566,398.8243514301571,388.5273087596827,66.53028907265926,-6.0009326606973445,95.02806736166798,0.37562698503755515,402.58375479113465,412.6838246937455,398.754,384.8241753062545,3.986386315519867,2.2260747217406633,19546967600,37679599559.68778
2021-04-27 00:00:00,407.18,407.38,405.59,406.78,51303100,386.94560000000007,351.84445,327.2543,404.6340165004144,399.5820322463326,389.24310057302847,66.34868219056393,-5.907208737128769,93.56300997280114,0.3629320146961996,403.2018449350453,412.76799455802546,399.813,386.8580054419745,3.8295015786970206,1.4666999251683701,19495664500,37696509520.02298
2021-04-28 00:00:00,407.06,408.23,406.17,406.66,51238900,387.45959999999997,352.3616,327.5347,405.08423505587785,400.2561244133485,389.92611623683126,66.08964047882748,-5.756887045020903,85.00477554918827,0.3448240729170869,403.7655643180766,412.1361752782339,400.9175,389.69882472176613,3.703108608790091,1.3988280762997165,19444425600,37669646407.40162
2021-04-29 00:00:00,409.51,409.9,405.73,409.25,78544300,388.0236,352.87205,327.8281666666667,406.00996059901615,401.11268399302963,390.6839156000928,68.91093402707315,-5.780117775762335,93.65853658536608,0.5420425786587199,404.38874825418475,411.59533863539195,402.0735,392.5516613646081,3.73645799387651,1.7427406523468552,19522969900,37723704474.78771
2021-04-30 00:00:00,406.89,407.77,405.63,406.56,85527000,388.5664,353.35495000000003,328.1237,406.1321915770126,401.63147599369347,391.3065071451872,63.04417751601395,-5.517861308100976,66.16008105369835,0.13193532364424182,404.8023510589854,410.90673758989914,402.88649999999996,394.8662624101008,3.728139565742474,1.421942822930696,19437442900,37712514026.18958
2021-05-03 00:00:00,408.64,409.04,406.92,407.44,68128300,389.14020000000005,353.84735,328.45730000000003,406.4228156710098,402.1846687561989,391.9391931394936,64.12032911136009,-5.319707536479029,75.0759878419455,0.2071621676277799,405.1754560373662,411.03976474482516,403.463,395.8862352551749,3.6389867396180127,0.5602586568600789,19505571200,37677807156.37826
2021-05-04 00:00:00,405.37,405.88,401.08,404.93,101591200,389.72200000000004,354.32275000000004,328.8135666666667,406.09107885522985,402.44612887465615,392.448636545788,58.85584395150391,-4.903607487071838,49.64539007092231,0.0,405.276653733088,410.6218297468215,403.926,397.23017025317847,3.8333448296452985,-0.3911246679130117,19403980000,37739185173.04492
2021-05-05 00:00:00,406.64,406.89,404.47,405.05,60162200,390.297,354.7862,329.17390000000006,405.85972799851214,402.6941166008794,392.94280766163945,59.029036240020424,-4.531294257626598,50.86119554204697,0.010429272518779212,405.3301187734734,410.0408291558676,404.37199999999996,398.70317084413233,3.7323916275277744,0.1285442365214048,19464142200,37707861052.383766
2021-05-06 00:00:00,405.13,408.42,403.04,408.29,74321400,390.85400000000004,355.26255,329.58950000000004,406.3997884432872,403.2270578769861,393.54465834157514,63.496887778129846,-4.446418715951552,83.68794326241179,0.38971372214126826,405.348503818219,409.9903095515857,404.886,399.78169044841434,3.8500779398472185,1.6734317802624767,19538463600,37778590711.86332
2021-05-07 00:00:00,409.09,411.94,408.38,411.26,67733800,391.6536,355.74485,330.01896666666664,407.47983545589005,403.9920999839398,394.2393776222977,67.04457698445026,-4.566172423004446,94.29051217464311,0.8143868400386026,405.7567238178072,410.8747052560344,405.404,399.9332947439656,3.8357866584295586,1.4529935614376954,19606197400,37820448678.15546
2021-05-10 00:00:00,411.63,411.86,407.06,407.19,81852400,392.4102,356.22555,330.3941,407.4154275768034,404.29666189023123,394.74724516652134,58.63464274766232,-4.283288034820771,58.29675153643542,0.0,406.29961147826606,410.8489096915378,405.71099999999996,400.5730903084621,3.904659039970305,1.376786336702677,19524345000,37743029949.82212
2021-05-11 00:00:00,402.47,404.59,399.51,403.55,116888000,392.9148,356.69809999999995,330.7852,406.5564436708471,404.2255512340187,395.0924512384225,52.314294926425056,-3.72247219752785,32.502011263073356,0.0,406.0367759918511,410.7670281282043,405.7765,400.7859718717957,4.174326251400998,-0.6083444165311982,19407457000,37812058296.27882
2021-05-12 00:00:00,400.65,401.97,393.61,394.98,134811000,393.307,357.11650000000003,331.1076333333333,403.98390063288105,403.3450225450646,395.08804138593536,41.08537321998525,-2.5570185107881116,7.474086197490484,0.0,405.200372781353,412.0428441219498,405.4825,398.9221558780502,4.58616009058664,-2.922309337134708,19272646000,37721431762.785995
2021-05-13 00:00:00,396.6,401.74,396.55,399.72,106394000,393.89359999999994,357.5685,331.4789333333333,403.03636715890747,402.9997823026775,395.269686821781,47.76376301747151,-1.9928936164958486,33.333333333333435,0.24000917155944973,404.6469100778471,412.2358693411139,405.21,398.18413065888603,4.741434369830451,-1.7355818870150808,19379040000,37745006541.20603
2021-05-14 00:00:00,402.58,406.75,402.55,405.86,82201600,394.6946,358.03214999999994,331.8865666666667,403.6638411235947,403.2721839881368,395.6849932209269,54.89617923284824,-2.018004954397952,66.83033278777965,0.49633522603954183,404.57859541288343,412.18412237644,405.177,398.16987762356007,4.904903343413987,-0.19672453646781374,19461241600,37792370320.253654
2021-05-17 00:00:00,404.7,405.68,402.72,404.83,65129200,395.3404,358.49625,332.3646,403.9229875405737,403.42054741783807,396.0436209377533,53.574647326492034,-1.932516629912186,61.21112929623557,0.44884177512517326,404.4816797072764,412.1948011537102,405.192,398.1891988462898,4.778838818884416,-1.080024434941971,19396112400,37820094236.46987
2021-05-18 00:00:00,405.1,405.36,401.18,401.34,59810200,395.9536,358.93055,332.78589999999997,403.3489903093351,403.22240004471064,396.2513220774493,49.24849888181919,-1.5651110579656233,42.171303873431356,0.2933678756172481,404.27796865948,412.2077682457984,405.18050000000005,398.1532317542017,4.736064617535528,-1.2839433293978817,19336302200,37764862807.761734
2021-05-19 00:00:00,396.45,400.47,394.9,400.29,106467100,396.43980000000005,359.3487,333.2484,402.6692146850384,402.9431238499763,396.4097016038238,47.99285287767507,-1.175660982418151,36.44298963447906,0.2660898123210281,403.5142559916975,412.2682062729592,404.92650000000003,397.58479372704085,4.857774287711562,-1.754859611231096,19229835100,37864448730.74198
2021-05-20 00:00:00,401.21,405.91,401.08,404.6,78022200,396.9654,359.78225000000003,333.8086666666666,403.0982780883632,403.10092157855,396.7308897762229,53.260655489210734,-1.200956097218068,59.95635570103666,0.4690160137304351,403.3138093277959,412.26387766730005,405.0735,397.8831223327,4.912218981446451,-0.08149556713505644,19307857300,37900148329.49975
2021-05-21 00:00:00,406.14,407.44,403.79,404.26,76578700,397.40759999999995,360.20425,334.3004,403.3564385131714,403.2113099996405,397.02614900068477,52.80625565268027,-1.1799655906115731,58.10147299508994,0.4515116310593271,403.17848968519115,412.17046617935034,404.9855,397.80053382064966,4.822060482771704,-0.19503764967288495,19231278600,37843291267.30797
2021-05-24 00:00:00,406.6,409.51,406.35,408.39,51376700,397.922,360.63620000000003,334.89953333333335,404.4750077324666,403.70451857110334,397.4717902163442,57.54453910388223,-1.4795318251436242,80.63284233496992,0.6340397045007818,403.3267674515324,412.35591505526025,405.0615,397.7670849447398,4.852627591145153,0.02449239511130958,19282655300,37858249040.72569
2021-05-25 00:00:00,409.52,409.89,406.88,407.48,57451400,398.37260000000003,361.06244999999996,335.4545,405.14278379191853,404.06408823099827,397.86426903138954,56.205505476424605,-1.6247813613138078,75.66830332787788,0.5824574741825085,403.4512929815254,412.4301737722922,405.0965,397.76282622770776,4.7210113346347855,-0.9191265865875535,19225203900,37823701853.35028
2021-05-26 00:00:00,408.09,408.81,407.01,408.29,43088600,398.8492,361.48795000000007,336.0528333333333,405.8421651714922,404.4665560185222,398.27312122623704,57.16105767781161,-1.784680213170077,80.087288597927,0.6192672396151079,403.42008165123826,412.6148665443455,405.178,397.7411334556545,4.512367667875159,0.2701441587465367,19268292500,37841894817.79472
2021-05-27 00:00:00,409.36,409.9,408.21,408.5,56707700,399.3036,361.92785000000003,336.6502333333333,406.4327951333828,404.85069354056776,398.6741752957964,57.42044869909328,-1.9063709921097143,81.58904109589034,0.9308122741716327,403.265795347297,412.50203917318964,405.1405,397.7789608268103,4.310769977312647,1.2266138025027848,19325000200,37804648931.99591
2021-05-28 00:00:00,410.14,410.41,408.99,409.23,58520200,399.885,362.34905,337.283,407.0543962148533,405.26777034622796,399.08812920576514,58.36422932099329,-2.0382213631637,92.97619047619044,1.0,403.19472397005944,412.827990733275,405.274,397.720009266725,4.139286407504603,3.6077776089928606,19383520400,37765910208.052246
2021-06-01 00:00:00,411.7,411.84,408.41,408.87,54216600,400.4732,362.7713499999999,337.93326666666667,407.45786372266366,405.6108398370634,399.47173198200966,57.68518427716357,-2.0895773933266355,83.7081733406474,0.9607008102932172,403.6103489170093,413.0064567939262,405.3455,397.68454320607384,4.088623092682842,2.289102371660156,19329303800,37726235669.859825
2021-06-02 00:00:00,409.55,410.39,408.5,409.52,49097100,401.01380000000006,363.19685,338.5211333333333,407.91611622873836,405.98314080496215,399.86578170820536,58.62128876640512,-2.1578526033594017,86.3046044864227,1.0,404.87863903008196,413.4445832163083,405.575,397.7054167836917,3.931578586062638,0.9017887941654679,19378400900,37730132265.09792
2021-06-03 00:00:00,407.1,409.18,405.57,408.0,58138800,401.58420000000007,363.6096,339.0923,407.93475706679646,406.17522263306097,400.18477066082477,55.52774121420186,-2.0655001029194295,77.3317591499411,0.7089367067186687,405.7114615195712,413.65750567097456,405.72249999999997,397.7874943290254,3.9328944013438774,0.7830447348269683,19320262100,37750263428.53283
2021-06-04 00:00:00,409.92,412.04,408.06,411.73,55938800,402.26779999999997,364.0375,339.6298666666667,408.7781443852861,406.7042490489599,400.6375247525571,60.970777847841795,-2.267155550119867,98.19136522753791,1.0,406.0883727590958,414.1857953751749,405.8945,397.6032046248251,3.9405448012478876,2.588827428115823,19376200900,37797488144.11072
2021-06-07 00:00:00,411.72,411.9,410.35,411.33,51555000,402.901,364.4702,340.19096666666667,409.3452234107781,407.1447967585828,401.0568375073588,60.120983210114474,-2.36740234721276,95.85764294048988,0.9345199914716101,406.52304107736603,414.1984062550213,405.898,397.5975937449787,3.7697916011587496,2.758000449673977,19324645900,37811125273.142975
2021-06-08 00:00:00,412.22,412.32,409.51,411.42,47134300,403.41360000000003,364.8983,340.72606666666667,409.80628487504964,407.55195897205107,401.463236036482,60.25521014011917,-2.4261438281577625,94.83352468427108,0.9448627026764638,407.0536495390464,414.73982206805715,406.1095,397.4791779319429,3.701235058218839,1.6856154226396425,19371780200,37828066783.10739
2021-06-09 00:00:00,412.29,412.37,410.57,410.8,48436300,403.9176,365.3175,341.2715666666667,410.02711045837196,407.86129621280816,401.82938364289447,58.787256727403424,-2.3950593037909016,86.09388839681142,0.7325598402154662,408.46297325973285,415.2496297483085,406.47200000000004,397.69437025169157,3.5654325540603513,1.6177707416019445,19323343900,37792008648.66295
2021-06-10 00:00:00,412.08,413.71,410.7,412.71,51020100,404.48040000000003,365.72970000000004,341.8605,410.6233081342893,408.323077525874,402.256074480428,61.869169174200906,-2.495775880953204,89.91935483870964,1.0,409.1984008703384,414.7930525082804,407.3585,399.92394749171956,3.525758800198897,1.0578123852200088,19374364000,37809128349.99185
2021-06-11 00:00:00,413.29,413.51,411.94,413.39,45570800,405.0256,366.13950000000006,342.43353333333334,411.23812854889167,408.8056415710289,402.6926990106073,62.931961969898566,-2.6004880040182456,96.06879606879615,1.0,409.8572544454825,415.0427388180371,408.04200000000003,401.04126118196297,3.3860617430418327,1.4503779326592638,19419934800,37847732913.04918
2021-06-14 00:00:00,413.51,414.43,412.21,414.32,42358500,405.5060000000001,366.53735,343.0213,411.9229888713602,409.33081856426423,403.1486715984267,64.39366234637083,-2.7270802599350645,98.75846501128653,1.0,410.20753592594275,415.8963565382349,408.46500000000003,401.03364346176517,3.3027716185388463,1.4768914252124647,19462293300,37885893723.85999
2021-06-15 00:00:00,414.47,414.51,412.64,413.56,51508500,405.85900000000004,366.92774999999995,343.5532666666667,412.28676912216906,409.73359774862,403.55695898672366,62.23392336617736,-2.7345576084746313,89.3736017897093,0.7563999331826774,410.6214396053898,416.45213513873904,408.9015,401.35086486126096,3.2004307886432146,1.238678090575276,19410784800,37885067384.2878
2021-06-16 00:00:00,413.71,413.94,409.12,411.25,80386100,406.1706,367.29575,344.07666666666665,412.0563759839092,409.8780170106562,403.85864686959724,56.07748239917904,-2.5249793760373223,63.53467561521262,0.0620060991725391,410.8571308005129,416.15701804719146,409.397,402.6369819528085,3.3161143037401275,0.49360995039463906,19330398700,37875727920.38739
2021-06-17 00:00:00,410.82,412.14,408.53,411.11,90949700,406.4702,367.66915,344.5711333333333,411.84607020970714,409.995348723927,404.1430136590248,55.717735766676874,-2.320837121266891,61.9686800894857,0.021429758921003756,410.9701402756705,415.2790208760449,409.938,404.59697912395507,3.3371061391872625,0.5478513953090246,19239449000,37914778345.595146
2021-06-18 00:00:00,407.69,408.41,405.35,405.57,118676300,406.6214,367.99905,345.03383333333335,410.4513879408833,409.57388694069584,404.19897390769046,43.755609554638184,-1.6925110000505015,2.4017467248905153,0.0,410.43317612734586,415.14732658092163,409.9865,404.8256734190783,3.5101699863881715,-0.9645438562219156,19120772700,37813166611.608215
2021-06-21 00:00:00,407.4,411.57,406.55,411.37,72822000,406.83079999999995,368.33335,345.5239666666667,410.65552395402034,409.74494532729625,404.4801906171928,54.716743487373336,-1.6436228879857708,65.72052401746728,0.5311127965098552,410.42792408987435,414.8088628810769,410.342,405.8751371189231,3.6880149873604453,0.8259803921568639,19193594700,37880186061.80742
2021-06-22 00:00:00,411.36,414.44,410.61,413.57,57700300,407.08119999999997,368.73795000000007,345.9954666666667,411.30318529757136,410.10923624850614,404.83665373024405,58.055826967045704,-1.762088066419608,89.73799126637553,0.6929053606324727,410.6436235996784,415.184282229837,410.601,406.017717770163,3.6981567739775554,0.4468948097053833,19251295000,37911672648.49149
2021-06-23 00:00:00,413.65,414.49,412.99,413.07,49445400,407.29780000000005,369.15364999999997,346.48456666666664,411.6958107869999,410.3912137486484,405.1595300545482,57.026628039034584,-1.7949358493359,84.27947598253272,0.6430363667696697,411.01418479159844,415.3487277245387,410.88050000000004,406.41227227546136,3.541145575836301,0.42301801473269857,19201849600,37867501424.49149
2021-06-24 00:00:00,415.31,415.96,415.05,415.52,45110300,407.591,369.62665,346.9775333333334,412.54563061211104,410.87966958211047,405.5658229935856,60.70280047852378,-1.995657777839142,95.85296889726673,0.8211623012552052,411.2785499425962,415.97541145457814,411.242,406.5085885454219,3.494635177562279,0.9965485392056695,19246959900,37868988577.23875
2021-06-25 00:00:00,416.3,417.46,415.96,416.99,58129500,407.82739999999995,370.0753000000001,347.4513,413.53326825386415,411.46160581238564,406.01382993501363,62.7611927304652,-2.2474409665201733,96.1189099917426,0.92090001743965,411.65742333015726,416.84226767236765,411.6665,406.4907323276323,3.383589807736402,1.5068159688412848,19305089400,37890690257.23875
2021-06-28 00:00:00,417.54,418.01,416.29,417.83,53159600,408.05359999999996,370.55659999999995,347.944,414.4880975307832,412.0681195445394,406.4772091532484,63.92406176476962,-2.4861036816802766,98.57819905213265,0.9772458871803386,412.0400677269558,417.7938161223791,412.0965,406.3991838776209,3.2647619643266568,1.2405805529306304,19358249000,37932723429.33177
2021-06-29 00:00:00,418.24,418.9,417.5,418.06,35970500,408.32419999999996,371.0382,348.46479999999997,415.2818536350536,412.63877482601185,406.93143624527784,64.25322035986828,-2.663106051886359,93.80073800738023,0.9931949981948486,412.3429808720435,418.60954904153874,412.5559999999999,406.5024509584611,3.1315646811604654,1.1296838336679689,19394219500,37925529329.33177
2021-06-30 00:00:00,417.58,419.11,417.55,418.41,64827900,408.661,371.50034999999997,348.9674,415.9769972717084,413.1884153187726,407.38157600036504,64.77984804009292,-2.799354563564748,94.9127906976745,1.0,412.79105280304657,419.3931159745686,413.0005,406.60788402543136,3.0193100610775754,0.9871596833365591,19459047400,37932178344.716385
2021-07-01 00:00:00,419.2,420.89,419.13,420.73,53441000,408.9682,371.96590000000003,349.4778,417.03322010021765,413.9066614788895,407.90504360819386,68.13131908096936,-3.059271721562709,98.97039897039917,1.0,413.2387698939811,420.4335464758436,413.637,406.8404535241564,2.9807879138577458,1.7337266660218627,19512488400,37975902799.26184
2021-07-02 00:00:00,421.94,424.32,420.82,423.94,57697700,409.41380000000004,372.45399999999995,349.9864666666667,418.56806007794705,414.86221752851907,408.5338654274804,72.08884513764849,-3.4841154012298716,97.99683711122827,1.0,413.8536986374546,422.32247585125157,414.24750000000006,406.17252414874855,3.024303062867905,3.085714285714285,19570186100,38021071855.83327
2021-07-06 00:00:00,424.0,424.23,420.32,423.17,68710400,409.7568,372.9526,350.47953333333334,419.5907133939588,415.65343490675536,409.1078314891479,69.84813896539737,-3.715840615769878,93.93779652082246,0.9209159799033071,414.53035179339264,423.6725752854421,414.83950000000004,406.00642471455797,3.087567129805913,2.9335214419498437,19501475700,38052527512.09925
2021-07-07 00:00:00,423.88,424.96,421.78,424.67,63549500,410.11280000000005,373.4773,350.9818333333333,420.71944375085684,416.5121553918263,409.7181126072205,71.6939264237241,-3.9747040674378127,98.52116267210626,0.9860616443622413,415.47170423298724,425.1589531425952,415.50199999999995,405.8450468574047,3.0941694776769197,4.7094213082821765,19565025200,38104486222.79108
2021-07-08 00:00:00,419.11,422.0,417.88,421.21,97595200,410.40139999999997,374.0025,351.44866666666667,420.8284562506664,416.9595691640333,410.16877485791775,62.230651851030665,-3.856210144186946,80.87710351861291,0.6520625659665508,416.4987440719347,425.73164800578667,416.0224999999999,406.3133519942132,3.35815737212857,2.3920071954687936,19467430000,38164654137.35418
