datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-08-05 00:00:00,302.67,304.61,285.54,288.17,113172900,248.1196,303.64070000000004,280.3286,291.899407052583,274.43762720141035,262.8712596273326,59.94195237413577,-15.988207472553313,66.80151376745401,0.28783668550243346,280.0110375760519,318.7903642881615,267.1295,215.4686357118385,13.838671816224663,16.432323232323238,19881207900,11455422565.450409
2022-08-08 00:00:00,295.0,305.2,289.09,290.42,98994000,249.53599999999997,303.64979999999997,280.60196666666667,291.5706499297868,275.9597579441332,263.95160238704506,60.832917069093575,-15.22291197402484,66.9328390132611,0.29321820560238276,283.40699524548586,320.24109834259474,269.9335,219.62590165740525,14.066623829351471,6.886018181149033,19980201900,11372773943.47648
2022-08-09 00:00:00,290.29,292.4,279.35,283.33,86244600,250.4844,303.57645,280.85316666666665,289.73939438983416,276.6616857589776,264.71153954833744,56.56362056837816,-13.884256959804247,48.45080013619336,0.0,285.9728994558095,320.08790521646944,272.4465,224.8050947835306,13.994007841540649,4.073611519247714,19893957300,11339135245.085676
2022-08-10 00:00:00,297.07,297.51,283.37,294.36,94918800,251.30739999999997,303.5321,281.16200000000003,290.76619563653765,278.34723949621787,265.87422427193206,61.133521909686735,-13.557114063080917,66.43417611159548,0.2592244528070421,288.58808093743477,320.94323432457384,275.3125,229.68176567542616,14.007292995716316,9.65987408262862,19988876100,11391763490.630232
2022-08-11 00:00:00,296.51,298.24,285.83,286.63,70155000,251.985,303.25715,281.4809333333333,289.84704105064037,279.13607382991137,266.68817626126804,56.63637265397884,-12.529670322763991,52.95553618134262,0.0041268110998225966,289.8629365849033,320.27959694238024,277.7285,235.17740305761973,13.893200638879438,10.72780653635169,19918721100,11330653454.369152
2022-08-12 00:00:00,289.42,300.16,285.03,300.03,79657200,253.0498,303.0599,281.8154333333334,292.1099208171647,281.125971560396,267.99569876082614,61.87245762403601,-12.650850636501332,76.3208369659982,0.30114006364973084,291.2209849220925,320.6073561969255,280.72650000000004,240.84564380307464,13.981543450388054,9.173277054071749,19998378300,11408941793.034056
2022-08-15 00:00:00,301.79,313.13,301.23,309.32,89359200,254.06959999999998,302.87675,282.1741333333333,295.9343828577948,283.8111171260726,269.6162595937349,65.02548926385887,-13.342705860808337,91.721343110768,0.4799935750216699,294.0037529394791,321.3654970396882,284.165,246.96450296031188,13.918576061074623,10.117479530081887,20087737500,11441081068.328173
2022-08-16 00:00:00,311.67,314.67,302.88,306.56,88136400,255.5104,302.61449999999996,282.5253333333333,298.29563111161815,285.97767739977996,271.06503372731396,63.34935138623018,-13.51253310650975,80.63052304752803,0.38491582788740947,296.59309644008283,321.1046237456406,287.2165,253.32837625435943,13.766534913855008,3.166750799259642,19999601100,11407964507.513924
2022-08-17 00:00:00,303.4,309.66,300.03,304.0,68766000,256.8248,302.27785,282.87336666666664,299.5632686423697,287.6940890759914,272.3566010321252,61.75918262325798,-13.2873831354039,70.0028113578858,0.294714618568898,298.22440476670596,319.3218608413532,290.0415,260.76113915864676,13.47106813429394,2.260495156081818,19930835100,11395896538.666573
2022-08-18 00:00:00,306.0,306.5,301.85,302.87,47500500,258.1044,301.7779,283.20503333333335,300.2980978329542,289.13941392589703,273.55320491321834,61.03094302946758,-12.869417965615526,66.59116647791616,0.2534057376733023,298.97381279691695,320.11853537989754,291.5995,263.0804646201024,12.840991838987227,0.7585082670747629,19883334600,11369234967.69883
2022-08-19 00:00:00,299.0,300.36,292.5,296.67,61395300,259.2004,301.3079,283.5162666666667,299.4918538700755,289.85661259962114,274.4597458970137,57.05564839512525,-11.900705448366864,49.03737259343147,0.027909933853808425,298.59546294980385,319.97889159710024,292.82099999999997,265.6631084028997,12.66449242191671,-3.4905660377358365,19821939300,11372984298.99654
2022-08-22 00:00:00,291.91,292.4,286.3,289.91,55843200,260.20439999999996,300.73435,283.7963,297.3625530100587,289.8616971139429,275.0656382147779,53.00195566376882,-10.466862815783315,29.898074745186875,0.0,297.98556968551827,318.70725060327766,293.89500000000004,269.0827493967224,12.500600106065518,-6.06551534199526,19766096100,11383237476.701458
2022-08-23 00:00:00,291.45,298.83,287.92,296.45,63984900,261.4888,300.16675,284.1185,297.1597634522679,290.4891545316627,275.9042406377278,56.241127864280216,-9.7459107496191,48.41449603624,0.15285751924335397,297.18403958623026,314.6777552487621,295.7745,276.8712447512379,12.386985812775121,2.873303952528012,19830081000,11419305958.369652
2022-08-24 00:00:00,297.56,303.65,296.5,297.1,57259800,263.11600000000004,299.61545,284.43676666666664,297.1464826850973,291.11875886198055,276.73544688722865,56.561569299863294,-9.121849606617332,50.254813137032855,0.2960538685622182,296.4858693868389,313.1643179825117,296.88849999999996,280.6126820174882,12.016486826148325,2.3001170718270116,19887340800,11371656194.733288
2022-08-25 00:00:00,302.36,302.96,291.6,296.07,53230000,264.6196,299.15754999999996,284.7385666666667,296.9072643106312,291.59030563703004,277.49366465635694,55.86346713170434,-8.44679486943221,47.33861834654579,0.23799255386237614,296.9201229940361,312.1937702257186,297.64700000000005,283.1002297742815,11.96959490999487,4.496523488511633,19834110800,11360316705.296667
2022-08-26 00:00:00,297.43,302.0,287.47,288.09,57163900,265.7214,298.89215,285.0063,294.94787224160206,291.25694319540816,277.90920721885277,50.647815184796464,-7.185064863154082,24.745186862967028,0.0,296.86683896923785,312.3269288638998,297.194,282.0610711361002,12.152480987852377,-2.1300448430493404,19776946900,11308031211.077808
2022-08-29 00:00:00,282.83,287.74,280.7,284.82,41864700,267.1558,298.53634999999997,285.2659,292.6972339656905,290.6439009863217,278.1802187004664,48.643637138449265,-5.853794176034171,12.128348542831914,0.0,297.40498895130463,312.63570404333217,296.571,280.5062959566679,11.81230377443435,-0.6314761190384824,19735082200,11315167239.486898
2022-08-30 00:00:00,287.87,288.48,272.65,277.7,50541800,268.3746,298.15235,285.4985666666667,289.3645153066482,289.4111485114339,278.1613865945658,44.51332785994382,-4.176088718307312,12.018086625416485,0.0,296.995533815844,313.3381624298207,295.4265,277.5148375701792,12.09928207626047,-7.442589074425886,19684540400,11296872576.56839
2022-08-31 00:00:00,280.62,281.25,271.81,275.61,52107300,269.14599999999996,297.80805,285.68773333333337,286.3079563496152,288.0967534151069,278.06133221830834,43.34975350475178,-2.6473327190249734,8.86607559496036,0.0,296.2941333162285,312.8261391063379,293.837,274.8478608936621,11.90933335652758,-10.898099055993786,19632433100,11286716068.94127
2022-09-01 00:00:00,272.58,277.58,266.15,277.16,54287000,269.9674,297.50485000000003,285.85623333333336,284.27507716081186,287.0551578517634,278.0259858568061,44.50827056276623,-1.5430671045556323,22.691673536685983,0.05344764629397615,294.9474867378146,311.3040275924763,292.2635,273.22297240752374,11.875095259632753,-9.590292275574106,19686720100,11337013473.140747
2022-09-02 00:00:00,281.07,282.35,269.08,270.21,50890100,270.6702,297.098,286.0104,281.14950445840924,285.4508571039764,277.7194766075196,40.50808505741746,-0.10590097236956808,8.367683429513601,0.0,292.17159909115844,312.6548423806338,291.3655,270.0761576193662,11.97473131251613,-11.115131578947375,19635830000,11294790413.532608
2022-09-06 00:00:00,272.68,275.99,265.74,274.42,55860000,271.24440000000004,296.6551,286.1599,279.6540590232072,284.40029928455004,277.590085368009,43.80293056416502,0.6854502818772517,19.763205828779608,0.15504354523522418,288.8988594166258,313.1027424888195,290.5655,268.02825751118047,11.851536218764979,-9.393469145177795,19691690000,11333538179.386267
2022-09-07 00:00:00,273.1,283.84,272.27,283.7,50028900,272.02,296.24629999999996,286.3491666666667,280.55315701805006,284.3336041145929,277.8296898633812,50.33270499536742,0.5573585262943084,44.06280667320899,0.47871597373669966,286.870085102782,313.098050190933,290.584,268.069949809067,11.831426488853195,-4.371860990325961,19741718900,11382356354.062153
2022-09-08 00:00:00,281.3,289.5,279.76,289.26,53713100,273.152,295.7975,286.55813333333333,282.48801101403893,284.8027846751079,278.2779373197192,53.79663876863573,0.007117310082094264,62.04167765761013,0.8030519926119245,285.7637974759399,312.7816460801361,290.329,267.8763539198639,11.682038882506538,-0.22420751267635958,19795432000,11433422401.906096
2022-09-09 00:00:00,291.67,299.85,291.25,299.68,54338100,274.5758,295.3678,286.80383333333333,286.30845301091915,286.2196623250976,279.11723389541646,59.49770763652503,-1.2552895380623,89.52782906884734,1.0,285.6929729267473,313.72287223212027,290.9815,268.2401277678797,11.604036105184644,1.0895597908584984,19849770100,11485612251.440979
2022-09-12 00:00:00,300.72,305.49,300.4,304.42,48674600,276.1748,295.0415,287.0642333333333,290.3332412307149,287.95302781794544,280.10949923285114,61.80641278955707,-2.6081690967160966,97.30817610062896,1.0,286.5653811491059,314.3682371248678,291.201,268.03376287513225,11.190176383385742,2.4638168966677862,19898444700,11513822481.303455
2022-09-13 00:00:00,292.9,297.4,290.4,292.13,68229600,277.4722,294.64215,287.3051333333333,290.73252095722273,288.3508346924268,280.58089141979815,53.3197794865729,-2.657995883733008,66.38993710691821,0.6015352280368157,286.51042890728087,311.98125256327694,290.3415,268.70174743672305,11.392306641715335,-1.3307663728172385,19830215100,11479317797.874884
2022-09-14 00:00:00,292.24,306.0,291.64,302.61,72628700,278.863,294.35200000000003,287.5975666666667,293.37196074450657,289.7088504360052,281.4447780307865,58.54679828501295,-3.5027548093589758,91.5797317436662,0.8469544395438474,286.8586152670215,311.2536692536821,290.144,269.0343307463179,11.60428473873567,5.040091638029796,19902843800,11517655231.440344
2022-09-15 00:00:00,301.83,309.12,300.72,303.75,64795500,280.3034,293.97575,287.8847333333333,295.6781916901718,291.0461027754333,282.3194926178145,59.08351818646345,-4.215625707677191,87.62102351313969,0.8721545354481179,287.6478643238652,311.20860632415776,290.1315,269.0543936758423,11.375407257397407,6.646302928165159,19967639300,11499605056.440344
2022-09-16 00:00:00,299.61,303.71,295.6,303.35,87087800,281.4796,293.58455000000004,288.1659666666667,297.38303798124474,292.21790251110633,283.14421839750804,58.79586036135884,-4.694192642739324,86.69893960350396,0.8586484128678682,288.7340464683313,311.2915823948018,290.1555,269.0194176051982,11.145021024726162,9.236586244148375,19880551500,11578961263.83862
2022-09-19 00:00:00,300.09,309.84,297.8,309.07,60231200,282.6458,293.30490000000003,288.43429999999995,299.9801406520792,293.82286417671526,284.1609157152528,61.66976311644248,-5.471939470577297,98.2539682539683,0.9935840186688281,290.18490397232887,313.3201290499501,290.7755,268.23087095004996,11.208948094388576,12.140343238634294,19940782700,11631488473.140945
2022-09-20 00:00:00,306.91,313.33,305.58,308.73,61642800,284.1336,293.04089999999997,288.7205666666667,301.92455384050606,295.2425913979805,285.1244092166155,61.395645868832716,-5.9918044841759865,90.33410380332009,0.9807136538656741,292.23093185776116,315.57108804925906,291.7165,267.86191195074093,10.961880373360822,11.390532544378695,19879139900,11619955304.108688
2022-09-21 00:00:00,308.29,313.8,300.63,300.8,62555700,285.4882,292.8533,288.99726666666663,301.67465298706026,295.7718684076967,285.73913826694434,55.229495491172244,-5.698230868229928,72.95047856845609,0.6912002960467114,294.16910723083646,316.03530569076815,291.934,267.8326943092319,11.119603203835052,11.320824543873297,19816584200,11559014557.63944
2022-09-22 00:00:00,299.86,301.29,285.82,288.59,70545400,286.5192,292.61455,289.23633333333333,298.76695232326904,295.087880940297,285.85093676627986,47.34493912914895,-4.429268851540201,47.54473574698286,0.32100426651875275,295.27791772499876,315.53031697956783,291.5085,267.4866830204322,11.430345832132549,5.163617812112804,19746038800,11513732345.486887
2022-09-23 00:00:00,283.09,284.5,272.82,275.33,63748400,287.25960000000003,292.2383,289.43829999999997,293.55874069587594,293.206177993602,285.4383510107395,40.57109152777461,-2.3268140652272677,19.954223886808105,0.0,295.2308004967052,315.39003789851745,290.4715,265.55296210148254,11.740321129837366,-2.9502996122664804,19682290400,11477382658.500586
2022-09-26 00:00:00,271.83,284.09,270.31,276.01,58076900,287.97839999999997,291.83675,289.64029999999997,289.6590205412368,291.56844675611615,285.0686117554164,41.036990309191495,-0.7073202689396112,13.106461255460996,0.021939803767196488,295.4871855179492,315.56121430914277,289.86749999999995,264.17378569085713,11.886012477706123,-4.580654082832054,19740367300,11467351960.24224
2022-09-27 00:00:00,283.84,288.67,277.51,282.94,61925200,288.8262,291.57845000000003,289.84953333333334,288.16590486540645,290.7466899222003,284.9851367846158,45.7082762939743,0.016754018965968953,29.041158887100465,0.2419169789272348,295.4952703597829,315.5540005963781,289.7735,263.9929994036219,11.941297300727115,-5.5859583555792875,19802292500,11465687304.328262
2022-09-28 00:00:00,283.08,289.0,277.57,287.81,54664800,289.67179999999996,291.32245,290.0808,288.08681489531614,290.467005167705,285.09591573423876,48.77929708781682,0.1953677314963329,40.23913543343296,0.38653550181106255,295.4004498975251,315.4827551963959,290.279,265.0752448036041,11.904776064960894,-5.456277511333031,19856957300,11508969582.543486
2022-09-29 00:00:00,282.76,283.65,265.78,268.21,77620600,290.086,291.0528,290.2534333333333,283.6697449185792,288.3472903898283,284.43372296034704,39.17492292111134,1.8966136004988243,5.060391503540202,0.0,293.3653767584599,316.158836494726,289.909,263.65916350527397,12.628006346035118,-8.188135419162707,19779336700,11452459005.822725
2022-09-30 00:00:00,266.15,275.57,262.47,265.25,67726600,289.9568,290.78155,290.4227333333333,279.57646827000605,286.14754844793987,283.6814200991569,37.9593727640406,3.4440100665207183,5.415936099746685,0.0,290.97760968647145,317.1835787763481,289.3135,261.44342122365185,12.661720178461179,-12.345923796305481,19711610100,11413477436.051733
2022-10-03 00:00:00,254.5,255.16,241.01,242.4,98363500,289.36,290.3669,290.50003333333336,271.31503087667136,281.9811152624218,282.0625408795822,30.175462150291054,6.439901769910932,1.9096029674406023,0.0,286.2307898859392,321.63047519467824,287.923,254.21552480532173,13.488740165713953,-20.197530864197528,19613246600,11334439061.846786
2022-10-04 00:00:00,250.52,257.5,242.01,249.44,109578500,288.9802,290.06925,290.6150666666667,266.4539129040777,278.8819614279054,280.7832255509711,34.62353013929359,8.152125733878563,11.581261162247568,0.14123405989493495,281.20901278327085,323.9523574745435,286.67400000000004,249.3956425254566,13.631687296734386,-17.771551013680572,19722825100,11329982350.74285
2022-10-05 00:00:00,245.01,246.67,233.27,240.81,86982700,288.6192,289.719,290.6989,260.7552655920604,275.25606033953346,279.215648078384,31.937635759511508,10.08914307620222,9.362970321619262,0.055952142297565344,276.23833431022933,326.8404061472317,284.5295,242.21859385276827,13.812995346967643,-22.085611673730867,19635842400,11340887644.474194
2022-10-06 00:00:00,239.44,244.58,235.35,238.13,69298400,287.8854,289.40975,290.7400666666666,255.7274287938248,271.7202450691017,277.60444619295714,31.130018402540983,11.705562440402161,6.035018005712138,0.03030885661745092,271.54957572747696,328.77232909775364,281.973,235.17367090224639,13.485638536469954,-22.867878081171256,19566544000,11313333459.42544
2022-10-07 00:00:00,233.94,234.57,222.02,223.07,83916800,286.72880000000004,288.9609,290.7200666666667,248.47022239519708,267.08688839585386,275.4658404599,26.99843658399469,14.039958666594146,1.144040095881437,0.0,265.8757310429113,330.703810818889,278.14250000000004,225.5811891811111,13.6730929267221,-25.84109042553192,19482627200,11243458514.40552
2022-10-10 00:00:00,223.93,226.99,218.36,222.96,67925000,285.245,288.39425,290.67473333333334,242.80128408515327,262.88432759624874,273.4067878928451,26.970280332388512,15.717676978663718,4.8197820620284935,0.0,260.4548254027263,330.3478647505847,274.0695,217.79113524941533,13.312872003384808,-22.74160573824456,19414702200,11247944870.141325
2022-10-11 00:00:00,220.95,225.75,215.0,216.5,77013200,283.6294,287.6984,290.6078,236.95655428845254,258.4667725870822,271.17514915194926,25.301471759619687,17.36833745702404,1.738324255417777,0.0,254.74775894528537,331.17862739042727,270.288,209.39737260957276,13.129809717428751,-21.367086768604942,19337689000,11192423725.955278
2022-10-12 00:00:00,215.33,219.3,211.51,217.24,66860700,281.9624,286.96135000000004,290.54203333333334,232.57509777990754,254.54041329307435,269.0600452636375,25.86733897918272,18.404628857938576,7.394502516453759,0.02410219906029451,249.75542287402214,329.17536955303405,266.0195,202.86363044696597,12.748394737612413,-21.29270678598601,19404549700,11223922926.083649
2022-10-13 00:00:00,208.3,222.99,206.22,221.72,91483000,280.2488,286.25585,290.48706666666664,230.16285382881696,251.41465964611487,267.2035729003576,29.35638259467831,18.649419797595925,18.72432954820005,0.17271236915578492,245.3029318061242,325.39355170299706,261.918,198.44244829700295,13.035652256354384,-21.63709620414222,19496032700,11301549824.712152
2022-10-14 00:00:00,224.01,226.26,204.16,204.99,94124500,278.17600000000004,285.4705,290.3936,224.5688863113021,246.993263489342,264.76382494348087,24.68421204377465,19.963265464876258,0.978312116925993,0.0,240.8039224521178,322.0940556425842,257.0,191.9059443574158,13.683105666614784,-28.775928563983182,19401908200,11214495309.780025
2022-10-17 00:00:00,210.04,221.86,209.45,219.35,79428800,276.79960000000005,284.78335,290.33169999999996,223.4091337976794,244.3605717284523,262.9828906319718,34.3433438330665,19.61960306214857,17.904290429042902,0.4008756047814903,236.7903684516323,314.94785953150625,252.51400000000004,190.08014046849382,13.910740976142298,-18.217068714813013,19481337000,11261794168.120073
2022-10-18 00:00:00,229.5,229.82,217.25,220.19,75891900,275.395,284.123,290.2768,222.69377073152842,242.05861251621874,261.30473805816905,34.86953767125274,19.059758124830296,20.16605862372626,0.7028865397768601,233.54955443959193,306.3666187702,248.087,189.80738122979997,13.814973763560705,-16.987747408105562,19557228900,11221403013.7048
2022-10-19 00:00:00,219.8,222.93,217.78,222.04,66571500,274.16920000000005,283.23355,290.23046666666664,222.5484883467443,240.1520779908646,259.7649444088291,36.08446568726321,18.256349605565788,25.038510012603272,0.8587657719341096,230.1421474133293,298.13455136330316,244.14899999999997,190.16344863669676,13.196047066163512,-8.399339933993405,19623800400,11264965335.064022
2022-10-20 00:00:00,208.28,215.55,202.0,207.28,117798100,272.42760000000004,282.35395,290.1189,219.15549093635667,237.02140389649657,257.7067112947574,31.099926041747324,18.596284815765216,9.513513513513516,0.5627694083488319,225.81924083258988,292.28685938423746,240.08350000000002,187.8801406157626,13.684900847151832,-16.90186016677357,19506002300,11238971510.783579
2022-10-21 00:00:00,206.42,214.66,203.8,214.44,75713800,270.9838,281.6126,290.0368333333333,218.10760406161074,234.87079400159212,256.0099775184924,35.73732961365327,18.07952425605521,22.41441441441441,0.9695501447190861,223.12844498821264,287.74570050397534,237.03900000000004,186.33229949602472,13.483122215212415,-10.95054192101657,19581716100,11311617716.676765
2022-10-24 00:00:00,205.82,213.5,198.59,211.25,100446800,269.2082,280.89435,289.9786,216.58369204791944,232.62119457286906,254.2546842824731,34.61934358260035,17.723093341683466,26.331114808652245,0.8714833765563025,219.2722966090635,282.3653659075237,233.80100000000002,185.23663409247632,13.652184914125813,-11.287951959013983,19481269300,11381748581.063084
2022-10-25 00:00:00,210.1,224.35,210.0,222.42,96507900,267.4702,280.29485,289.98033333333336,217.88064937060403,231.6496522325958,253.0062652910036,41.51827215082253,16.350811647042548,51.81561208958464,1.0,217.67435480913235,273.9588870413474,230.775,187.59111295865262,13.70202884883111,-0.2913883534316608,19577777200,11452296864.756464
2022-10-26 00:00:00,219.4,230.6,218.2,224.64,85012500,265.8318,279.6545,289.9636,219.38272728824757,230.9820663056819,251.8938627305721,42.80990090728943,14.912234118226507,72.40133407448579,1.0,216.8906457025124,261.99487999382535,227.6165,193.23812000617465,13.609026788200316,0.7534983853605931,19662789700,11455587671.208076
2022-10-27 00:00:00,229.77,233.81,222.85,225.09,61638800,264.25359999999995,279.00595,289.96560000000005,220.65101011308144,230.4209171337122,250.84273085878496,43.08430700691268,13.579306035897957,75.24134014764338,1.0,216.7416304837689,254.35669108117628,225.4605,196.5643089188237,13.41981058904315,3.967667436489609,19724428500,11419144293.105886
2022-10-28 00:00:00,225.4,228.86,216.35,228.52,69152400,262.7666,278.30485,289.97150000000005,222.3996745323967,230.23987740669202,249.96732964863654,45.24103049496892,12.106621002325483,84.98012492901763,1.0,216.85594418312343,246.13466804872422,223.62400000000002,201.11333195127582,13.354824118397213,5.192413920088382,19793580900,11484537809.652649
2022-10-31 00:00:00,226.19,229.85,221.94,227.54,61554300,261.384,277.7233,289.9452,223.54196908075298,229.98274622510232,249.0878265251606,44.71962306759748,10.893017389101203,82.19761499148208,0.974635791593463,217.22244055793647,243.78749076243673,222.881,201.97450923756327,12.965908109940269,2.624932347104453,19732026600,11510140040.6261
2022-11-01 00:00:00,234.05,237.4,227.28,227.82,62688800,260.1422,277.11305,289.9174,224.49264261836342,229.77677039414021,248.25379411240922,44.914964782070854,9.795715214761913,75.315640298892,0.9841383182094932,218.04305450467427,239.010745480654,221.8,204.589254519346,12.76262895923025,11.137128640421476,19794715400,11454141349.717009
2022-11-02 00:00:00,226.04,227.87,214.82,214.98,63070300,258.51279999999997,276.47044999999997,289.8437666666667,222.37872203650488,228.36755416612687,246.94893944133437,38.241510188970906,9.848646956065778,42.231383664004085,0.6595037153917479,218.19806246825434,235.56055404587198,220.50849999999997,205.45644595412796,12.783155462142377,-1.9922498290403485,19731645100,11392617601.134634
2022-11-03 00:00:00,211.36,221.2,210.14,215.31,56538800,256.87699999999995,275.8876,289.7824,220.80789491728157,227.1239775788767,245.7081967181448,38.49444441004041,9.751557614283115,43.081679979386756,0.5229095360092954,218.61986863208747,232.1994224982016,219.3675,206.5355775017984,12.660072929132207,-2.2162677687451726,19788183900,11388936955.926678
2022-11-04 00:00:00,222.6,223.8,203.08,207.47,98622200,255.105,275.2645,289.6829333333333,217.8439182689968,225.25217019041224,244.20865959194302,34.84339131466113,10.189774709874712,22.880700850296304,0.2647222701237442,218.09802310515593,232.2912598855151,218.5875,204.8837401144849,13.235782005622765,-6.561880742208608,19689561700,11332105437.20081
2022-11-07 00:00:00,208.65,208.9,196.66,197.08,93916500,253.2848,274.67674999999997,289.52773333333334,213.22971420921974,222.56910636275393,242.3604768628472,30.68917190106785,11.245816312291225,1.0309278350515851,0.0,216.34450510549618,233.71866517420307,217.2935,200.86833482579692,13.164654719506855,-4.9208799691238845,19595645200,11244634187.20081
2022-11-08 00:00:00,194.02,195.2,186.75,191.3,128803400,251.4144,274.08325,289.34793333333334,208.3564443849487,219.59109623296783,240.35810522116694,28.643253389953756,12.406124504357791,8.983218163869715,0.0,213.30719568478636,235.99451527978607,216.0335,196.07248472021394,12.962179382399224,-10.790897220667778,19466841800,11254542141.046965
2022-11-09 00:00:00,190.78,195.89,177.12,177.59,127062700,249.4122,273.44055000000003,289.12423333333334,201.519456743849,215.59099182982803,237.89661089876824,24.475278417450724,14.26749275165372,0.7796947577969456,0.0,210.60500065185704,240.08963122362334,214.051,188.01236877637663,13.37702371222785,-15.933727810650886,19339779100,11133842730.231834
2022-11-10 00:00:00,189.9,191.0,180.03,190.72,132703000,247.71439999999998,272.8318,288.9462,199.11957746743812,213.222325941273,236.04654772626753,34.33073734144486,14.515829780143093,22.561380225613796,0.4746015885773786,208.07885111750784,240.16875589020287,212.50100000000003,184.8332441097972,13.379379161354432,-14.252315439259055,19472482100,11259771465.874496
2022-11-11 00:00:00,186.0,196.52,182.59,195.97,114403600,246.09060000000002,272.4298,288.78436666666664,198.41967136356297,211.57924728019938,234.47491840366882,37.824445675364586,14.126169847704375,31.27073656270736,0.6428453546051042,206.6051911904409,240.4764468409236,212.05,183.62355315907644,13.418709221257688,-12.762642450142444,19586885700,11365141041.466743
2022-11-14 00:00:00,192.77,195.73,186.34,190.95,92226600,244.50539999999998,271.97395,288.58430000000004,196.75974439388233,209.61455706303752,232.76805885842694,35.85989765606395,14.060354574737232,22.942932979429305,0.5482401598610366,204.49888225951187,240.26749787009447,210.63000000000002,180.99250212990557,13.148087134024994,-15.167266426762636,19494659100,11363471337.313389
2022-11-15 00:00:00,195.88,200.82,192.06,194.42,91293800,242.9054,271.38485000000003,288.3947333333333,196.23980119524182,208.16745639036728,231.26421341299843,38.24746329552196,13.571748824409838,28.699402786993996,0.6632162816285154,202.50806205679643,239.4415739367838,209.3415,179.24142606321618,12.91393805302321,-14.9221074741817,19585952900,11321367803.980055
2022-11-16 00:00:00,191.51,192.57,185.66,186.92,66567600,240.9698,270.76735,288.17906666666664,194.16873426296584,206.1438891150942,229.5252246517044,35.197762713111345,13.632564845385133,16.257465162574622,0.5163542478805377,200.54929452048992,238.60121632253322,207.5855,176.56978367746677,12.61722819209298,-17.85180627581964,19519385300,11279076665.919273
2022-11-17 00:00:00,183.96,186.16,180.9,183.17,64336000,238.84799999999998,270.17375,287.97156666666666,191.7245710934179,203.9558996755614,227.70737270457875,33.74876679550283,13.824001159877042,10.036496350364935,0.4537001308446669,198.3445956529373,239.17277969309487,206.38000000000002,173.58722030690518,12.14599760694348,-19.598806074971474,19455049300,11270270217.25007
2022-11-18 00:00:00,185.05,185.19,176.55,180.19,76048900,236.4582,269.58945,287.74663333333336,189.16133307265835,201.69248065884128,225.84394632400702,32.60023630122447,14.054169199323667,5.981922760887406,0.3975089313423889,195.91945741728458,239.13235565035563,204.6675,170.20264434964434,11.895569206447517,-16.182900734952085,19379000400,11258299557.064886
2022-11-21 00:00:00,175.85,176.77,167.54,167.87,92882700,233.7272,268.88995,287.479,184.4299257231787,198.4712920246659,223.5704582328695,28.310665606108557,15.05713083479526,0.546991546494302,0.2735816945662217,192.4317664155184,240.32908776968515,202.4985,164.66791223031487,11.949457120272696,-22.03334726673169,19286117700,11172058523.587097
2022-11-22 00:00:00,168.63,170.92,166.19,169.91,78452300,231.28280000000004,268.22725,287.20556666666664,181.20327556247236,195.7511689746977,221.46612653746286,29.954201950478833,15.508600710622915,6.4572122895330635,0.390816653139294,189.74692159399356,239.07260719190754,199.873,160.67339280809244,11.43378161168179,-18.10382223935991,19364570000,11217006881.515215
2022-11-23 00:00:00,173.57,183.62,172.5,183.2,109536700,228.8946,267.6066,286.9751333333333,181.64699210414517,194.555819548536,219.96549412422902,39.65958255745705,14.625409294697334,29.526123936816504,1.0,187.8803394268794,235.9107546042985,197.801,159.6912453957015,11.596368639418804,-7.04282524863001,19474106700,11318269226.479244
2022-11-25 00:00:00,185.06,185.2,180.63,182.86,50672700,226.4768,266.96755,286.7408,181.91654941433512,193.44193197248495,218.51037670759263,39.508761314016816,13.793901384274733,39.03067197377666,0.9900672930382853,185.92642689884892,232.16179714454316,195.6895,159.21720285545686,11.094485165174603,-4.411918452692105,19423434000,11317049533.481432
2022-11-28 00:00:00,179.96,188.5,179.0,182.92,92905200,224.0682,266.37455,286.5392333333333,182.13953843337174,192.43984321320067,217.11467566023606,39.55244810168999,12.98045329053312,48.31071325440367,0.9929443947658562,184.68786680964214,226.97255318352086,193.4095,159.84644681647916,10.980593367662133,3.001295117968345,19516339200,11300815572.218273
2022-11-29 00:00:00,184.99,186.38,178.75,180.83,83357100,221.5034,265.84535,286.3204666666667,181.84852989262245,191.33414385956252,215.6917472029719,38.509166679249304,12.36193466107136,42.27548368466652,0.9242365097800744,183.86353347627556,221.1294629975958,191.074,161.01853700240423,10.74126526997198,-5.185612416107375,19432982100,11262906117.82771
2022-11-30 00:00:00,182.43,194.76,180.63,194.7,109186400,219.22279999999998,265.35925000000003,286.13396666666665,184.70441213870635,191.65470158722323,214.86854143030632,48.26241186893331,10.630024798546373,82.32746173837711,1.0,184.43364827246083,214.41674764862927,189.41799999999998,164.4192523513707,10.983317750688267,-0.6480583762820892,19542168500,11371165244.791616
