datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2020-08-24 00:00:00,209.95,210.66,207.64,208.88,25460100,201.02419999999998,171.13405000000003,158.4815,206.88550608647125,204.97332867267897,199.31471145394474,57.409069701129624,-2.1213520918284132,81.20300751879697,0.698498137601142,205.82533008698368,213.252761777992,204.765,196.27723822200798,4.516915696638531,-0.9906621794567965,63788745800,10638380702.157032
2020-08-25 00:00:00,208.3,211.73,208.3,211.59,23043700,201.57119999999998,171.49489999999997,158.75283333333334,207.93094917836652,205.60348784670956,199.79609531849593,60.56507906606131,-2.397989789549456,98.97435897435908,0.8985292524772845,205.9556823419806,213.68868659395403,205.49499999999998,197.30131340604592,4.4392788611643486,2.12365461653555,63811789500,10659543283.789684
2020-08-26 00:00:00,212.97,217.09,212.46,216.17,39600800,202.1196,171.87039999999996,159.03773333333334,209.76184936095171,206.60982233749914,200.43820922757453,65.25146952634677,-2.9527573328972494,95.1604418726985,1.0,206.60912068431958,215.21359809178918,206.3545,197.49540190821082,4.5150446567954665,6.450977495444918,63851390300,10683406400.85232
2020-08-27 00:00:00,217.87,225.94,214.46,221.47,57602200,202.7608,172.27169999999998,159.33623333333333,212.36366061407358,208.02507735297542,201.2629853362971,69.73385928982955,-3.7765466351453085,83.95549174443646,1.0,208.4575122172303,217.8646357615761,207.487,197.1093642384239,5.012541467024361,11.673053650665596,63908992500,10696151138.482983
2020-08-28 00:00:00,223.04,225.44,221.47,223.75,26292900,203.4072,172.67974999999998,159.64226666666667,214.89395825539057,209.5226890336444,202.1448290485992,71.44059394465216,-4.560808377531714,92.13926776740847,1.0,209.8600066017484,220.65508934502176,208.679,196.70291065497824,4.9380742193797635,9.692126679086192,63935285400,10700058647.550993
2020-08-31 00:00:00,221.89,223.55,219.26,220.45,28774200,204.0104,173.07014999999998,159.93470000000002,216.12863419863712,210.5633853161545,202.86267888983062,65.66854347267322,-4.860035573104739,79.11753518448074,0.7023577092088892,211.59260053540552,222.14599738501528,209.144,196.14200261498473,4.906068917995496,8.323915286718096,63906511200,10687247756.641901
2020-09-01 00:00:00,220.43,222.33,219.37,222.15,25725500,204.5418,173.46545000000003,160.24676666666667,217.46671548782888,211.66687242890168,203.61904442356277,67.14137838304109,-5.1747003494299975,83.93387028401868,0.7783061020386411,212.82685080479536,224.0159838581454,209.85250000000002,195.68901614185464,4.767063995281532,9.05743740795288,63932236700,10709844479.614874
2020-09-02 00:00:00,222.83,227.61,222.23,226.43,34080800,205.13279999999997,173.87289999999996,160.5715,219.45855649053357,213.07288457853008,204.5135917010701,70.56513878089882,-5.703686138865095,95.32858273950909,0.9543556310060118,214.34636175624442,226.63678791274737,210.792,194.94721208725264,4.816559424189995,10.426725188978295,63966317500,10728975337.607439
2020-09-03 00:00:00,224.1,224.14,210.12,212.4,58400300,205.52239999999998,174.2084,160.84876666666665,217.8899883815261,213.0088003329558,204.82286261475366,51.58894026444582,-4.933932143250274,36.33319380493931,0.0,214.9351494007332,226.72375381259533,210.8635,195.00324618740464,5.637519465319281,2.9918052659651924,63907917200,10689569714.354942
2020-09-04 00:00:00,210.25,213.44,200.57,209.42,59664100,205.80379999999997,174.52875000000003,161.11669999999998,216.00776874118696,212.66700982505523,205.0031425122143,48.599472680874605,-4.0369005837999055,32.72928994082836,0.0,214.48172566698014,226.76156834147136,210.975,195.18843165852863,6.154125217796476,2.171049421866609,63848253100,10711961136.499464
2020-09-08 00:00:00,201.85,205.3,197.64,198.09,52924300,205.9368,174.79375,161.3413666666667,212.0260423542565,211.27872317504998,204.73203888428435,39.279727516211516,-2.3842758510818385,1.5015015015015571,0.0,213.40536867809166,227.14777140262117,210.72600000000003,194.30422859737888,6.5559734165252985,-5.554496042719561,63795328800,10665255096.290586
2020-09-09 00:00:00,202.92,210.0,202.04,206.53,45679000,206.19740000000002,175.1016,161.59126666666666,210.80469960886617,210.8264638250452,204.80254716333204,47.37549011714161,-1.7355895123302787,29.66299632966302,0.25172712989382684,213.1940310284198,226.68449186390143,211.13649999999998,195.58850813609854,6.938403886773491,-0.8116415329939477,63841007800,10671108435.486567
2020-09-10 00:00:00,208.59,209.9,199.51,200.74,35461500,206.2434,175.37994999999998,161.81903333333332,208.5680996957848,209.86584822265996,204.64323158829941,43.12736074086265,-0.7457003351051981,10.343677010343743,0.11963711342206179,212.81393195820863,226.88076980155765,210.97449999999998,195.0682301984423,7.184946466289672,-3.8969743393335823,63805546300,10644043017.296
2020-09-11 00:00:00,202.53,203.93,196.71,199.43,33620100,206.2398,175.64379999999997,162.0437333333333,206.5374108744993,208.87195791573998,204.43879113385628,42.20523996317814,0.14285329759371734,8.802588996763749,0.09096497612948383,212.2655031142683,227.15202309768372,210.7705,194.38897690231627,7.187450290126123,-5.746963467082564,63771926200,10635754405.384642
2020-09-14 00:00:00,199.64,204.49,199.43,200.78,30375800,206.2328,175.91055,162.2732333333333,205.2579862357217,208.1012952570981,204.29530912860702,43.54487186140957,0.7296932856330898,13.171521035598682,0.13261907463495076,211.82400578000494,227.30480752114434,210.62449999999998,193.94419247885563,7.035489555117115,-7.119396771059808,63802302000,10621587036.214682
2020-09-15 00:00:00,203.72,205.05,202.27,204.08,21823900,206.20519999999996,176.1924,162.51533333333333,204.99621151667242,207.7183147564221,204.28686563336754,46.791572835726186,0.9179047487906473,23.851132686084153,0.2335709871569803,211.55942371570472,227.326353309705,210.57600000000002,193.82564669029503,6.8379545868944644,-7.852079288391198,63824125900,10628181308.157127
2020-09-16 00:00:00,205.87,205.9,200.03,200.43,26328100,206.15239999999997,176.46055,162.7408,203.98149784630075,207.02418954152478,204.13561600068647,43.791755198994196,1.3460715105375698,12.038834951456305,0.140295588516626,210.82486596341292,227.52109953553924,210.286,193.05090046446077,6.768814973544861,-10.42234636871508,63797797800,10605441364.88626
2020-09-17 00:00:00,195.54,199.73,195.45,198.34,34011300,205.9686,176.72710000000004,162.95756666666668,202.72783165823392,206.19712387090337,203.90833694183604,42.12635283637119,1.832913600105229,8.986318407960239,0.08851208429018981,208.8643820597454,227.82902094462798,209.9545,192.079979055372,6.641042475434515,-10.029485144023582,63763786500,10617361213.017101
2020-09-18 00:00:00,198.23,199.06,191.83,195.87,55225300,205.70620000000002,176.9825,163.16446666666664,201.20386906751528,205.21358826415067,203.59310804215622,40.181493271461996,2.3904917204205844,11.291224147568451,0.028823842129520848,206.79927798219077,228.16179776093975,209.26100000000002,190.3602022390603,6.683110870046335,-11.829844699527346,63708561200,10623853813.985289
2020-09-21 00:00:00,192.75,198.14,191.96,197.98,39839700,205.49880000000002,177.24580000000003,163.37840000000003,200.48745371917855,204.52467509613632,203.37298615815007,42.61860625981868,2.6317795158765307,17.188373392956894,0.10672318530061467,205.28021254320106,228.2791570910206,208.74899999999997,189.21884290897933,6.647174379328738,-12.564589497858064,63748400900,10661630616.89791
2020-09-22 00:00:00,200.44,203.41,197.53,202.75,33517100,205.5154,177.53255000000001,163.6141,200.9902417815833,204.35565842031383,203.34855532841868,47.79657800635864,2.4103180505969704,30.519843487982072,0.2722307345775672,204.3042995491171,228.1464446558283,208.44250000000002,188.73855534417174,6.592376209376686,-4.543314500941622,63781918000,10687623469.959133
2020-09-23 00:00:00,203.22,203.41,195.52,196.07,30803800,205.3736,177.7771,163.83013333333335,199.89685471900924,203.56654809456967,203.06312178612777,42.07105976644136,2.74221783648224,13.122872175796918,0.22676773139941434,202.68385188690485,228.02506407018782,207.66649999999998,187.30793592981215,6.685063622992636,-6.374749307611497,63751114200,10661114242.836193
2020-09-24 00:00:00,195.35,200.94,194.71,198.61,31202500,205.2886,178.03625,164.05413333333334,199.61088700367387,203.09449589508685,202.8884895592208,44.779743830368936,2.7683818529282007,31.374363720499794,0.5901466421004063,200.9966418989971,227.11901231523555,206.78850000000003,186.4579876847645,6.652559078493161,0.26250694128931806,63782316700,10668977473.173271
2020-09-25 00:00:00,198.96,204.33,197.98,203.14,29437300,205.3746,178.31915,164.2926,200.39513433619078,203.0988296193643,202.89835271376117,49.33025953698098,2.3959646937000514,62.24545954870655,1.0,200.23227649511833,225.0949775008957,205.872,186.64902249910432,6.630947715743652,-1.6414080278894179,63811754000,10687381580.417366
2020-09-28 00:00:00,206.13,207.78,203.37,204.72,32004900,205.51239999999999,178.6072,164.53053333333335,201.35621559481507,203.25322679847244,202.96978986224113,50.85156173010962,1.9508405411002343,70.94111172261968,1.0,200.55771874147467,222.3056171695776,204.9205,187.5353828304224,6.488737164619105,1.982664142672108,63843758900,10674971517.15206
2020-09-29 00:00:00,204.63,205.34,202.15,202.59,24221900,205.43759999999997,178.87709999999998,164.7586,201.63038990707838,203.19006234147506,202.95489614215325,48.727589007891076,1.7497792757744435,59.54620918649693,0.8009410407768135,200.1440662298354,219.89903663007905,204.02749999999997,188.1559633699209,6.253113081432026,1.584515870230154,63819537000,10657431520.600336
2020-09-30 00:00:00,203.05,207.2,201.89,205.59,33829100,205.4784,179.15575,164.9920666666667,202.51030326106095,203.41862783276315,203.0582335483433,51.78234853278008,1.3329958995132074,86.26959247648904,1.0,200.24443901845987,216.76292947045255,203.1995,189.63607052954745,6.185747861329738,2.3956569379420274,63853366100,10670746552.427078
2020-10-01 00:00:00,208.68,209.17,206.56,207.67,27158400,205.5022,179.43994999999998,165.23416666666665,203.65690253638073,203.82352042011902,203.2390871346828,53.83598525903476,0.8253394548696065,91.34948096885812,1.0,200.7171834003255,211.00867617291092,202.2615,193.5143238270891,5.999623014091898,1.759114072912571,63880524500,10666688400.70294
2020-10-02 00:00:00,203.31,206.24,200.91,201.54,33154800,205.583,179.69760000000002,165.45213333333334,203.18647975051834,203.6060422848696,203.172456266656,47.425234675611144,0.9072001953355482,55.99769319492499,0.5305024464287524,200.81983673477504,209.12660171366053,201.7185,194.31039828633948,6.0539356559424755,0.553809309983528,63847369700,10641371320.777987
2020-10-05 00:00:00,202.55,205.67,202.32,205.64,21331600,205.77,179.97729999999999,165.68476666666666,203.73170647262538,203.79975254345345,203.26922268757147,51.578436965809225,0.6339321122779893,79.64244521337943,0.8346662552308666,200.85166695718488,208.3081502343711,201.52949999999998,194.75084976562886,5.9165116805180125,3.6805485529898068,63868701300,10662320862.270523
2020-10-06 00:00:00,204.11,205.44,200.2,201.27,28554300,205.8198,180.22865,165.9050333333333,203.18466058981974,203.55882372979121,203.1908217978628,47.29037761741041,0.7612128778336853,54.440599769319554,0.5206260586200026,200.86940558788916,208.28368089213177,201.6885,195.09331910786824,5.882475131909582,2.7569306172461356,63840147000,10645428051.20182
2020-10-07 00:00:00,202.39,205.38,202.06,205.1,25681100,205.982,180.4909,166.15116666666668,203.6102915698598,203.70560242219204,203.26569153127994,51.125481420752664,0.5467324191911871,76.5282583621684,0.801493615379541,201.2910868359876,208.02914503890392,201.61700000000002,195.20485496109612,5.755869765344611,3.5963228608950426,63865828100,10666777399.394592
2020-10-08 00:00:00,205.77,206.43,203.63,205.84,19925800,206.1192,180.75685000000001,166.39399999999998,204.10578233211317,203.9088783819833,203.36664480456307,51.85437095243787,0.3134302659049979,80.65078442765841,0.8315659280762625,202.25272640480188,208.52545203634477,201.872,195.21854796365525,5.544736210677139,1.5240443896424185,63885753900,10678305897.96602
2020-10-09 00:00:00,206.47,211.0,206.47,210.95,26458000,206.36180000000002,181.04850000000002,166.6576,205.62671959164356,204.57946139322297,203.6640312828155,56.66091395961782,-0.28056350394490437,99.69306322897476,1.0,203.3579582491569,210.07890191261433,202.448,194.8170980873857,5.517255052771629,7.589126332432293,63912211900,10704179836.155867
2020-10-12 00:00:00,213.86,218.82,211.92,216.41,40461400,206.6918,181.3612,166.9544666666667,208.02300412683388,205.70617935577317,204.16387319329334,61.126569873247256,-1.1783014888250705,90.00414765657405,1.0,204.77146254885997,212.9361337625328,203.2295,193.5228662374672,5.685308263287942,8.962287900911324,63952673300,10716376895.86601
2020-10-13 00:00:00,217.7,220.14,215.46,217.84,28950800,206.82559999999998,181.67965,167.24813333333333,210.20455876531526,206.86178132189002,204.70019189159555,62.22442410578733,-1.9823035967645524,90.95556429414084,1.0,206.2027042370503,215.53102810303324,203.91750000000002,192.3039718969668,5.613500530195944,7.236388697450042,63981624100,10716871781.336096
2020-10-14 00:00:00,217.98,219.17,214.19,215.88,23421700,206.9836,181.99495,167.53336666666667,211.46576792857854,207.72065929123383,205.13861573898396,59.73430374128392,-2.4332761474662448,80.7761732851986,0.833258831326027,207.450555376608,217.28661700616254,204.69,192.09338299383745,5.568250492324805,5.451348182883938,63958202400,10709346737.15939
2020-10-15 00:00:00,212.21,215.39,211.14,214.71,22733100,207.125,182.30384999999998,167.8031,212.18670838889443,208.3863107873068,205.51396414137673,58.236115693405715,-2.665539243913827,72.76830491474433,0.73293852972229,208.24711901330002,218.47038917557717,205.5085,192.54661082442283,5.5090897428730345,5.982526284614248,63935469300,10724805245.15939
2020-10-16 00:00:00,215.19,217.28,214.38,214.71,26057900,207.19979999999998,182.5986,168.07663333333332,212.747439858029,208.98856690280138,205.87459299857764,58.236115693405715,-2.8171352397754674,72.76830491474433,0.73293852972229,208.98678504480242,219.2103784868801,206.4505,193.6906215131199,5.322726189810675,4.436013424777472,63961527200,10704677763.780079
2020-10-19 00:00:00,215.45,217.29,208.9,209.39,27625800,207.24380000000002,182.87645,168.3386,212.0013421118003,209.02679862634412,206.01245209667266,51.43339207516874,-2.4794154617208903,46.08826479438314,0.2774207553848729,209.54645743705575,219.2230849038165,207.02100000000002,194.81891509618353,5.541817176252769,0.8282371069485236,63933901400,10680278815.269947
2020-10-20 00:00:00,210.94,212.47,208.29,209.81,22753500,207.3786,183.1544,168.59293333333332,211.5143771980669,209.10138923335896,206.16137554386196,51.91098583324868,-2.2200690206614127,48.19458375125384,0.3094009530125988,210.00616479750792,219.46944773871334,207.37399999999997,195.2785522612866,5.444544520806143,4.103403790810763,63956654900,10674073315.269947
2020-10-21 00:00:00,208.32,212.03,208.32,209.96,22724900,207.6114,183.44015000000002,168.8611666666667,211.1689600429409,209.18316168732477,206.31034120880855,52.092184039837534,-2.003543244667071,48.946840521564795,0.32153418205603845,210.17414268410545,219.0298836261645,208.0685,197.1071163738355,5.320648483605704,2.10075860727486,63979379800,10671439431.981537
2020-10-22 00:00:00,209.11,211.19,206.93,210.05,22351500,207.7328,183.71415000000002,169.13066666666666,210.9203022556207,209.26571771710334,206.45699449473764,52.20854150165926,-1.8182476282080415,49.398194583751376,0.3293256042879358,210.797365323293,218.72691755034703,208.64050000000003,198.55408244965304,5.244887877633867,4.362299398817509,64001731300,10681828157.33365
2020-10-23 00:00:00,210.18,211.41,208.36,211.36,18879600,207.8898,183.985,169.39666666666668,211.01801286548277,209.4651731726173,206.6492692204342,53.96130896784281,-1.7568536537378066,55.96790371113353,0.44669282070498106,211.14922492718313,218.87433925349225,209.05149999999998,199.2286607465077,5.08811017208859,3.0521696733300923,64020610900,10700088754.054962
2020-10-26 00:00:00,209.03,211.47,203.41,205.35,37111600,207.92280000000002,184.22944999999999,169.63526666666664,209.75845445093105,209.07325191808232,206.59831748629955,45.68340562362494,-1.2093016377997117,18.19690265486723,0.0,211.39318439733208,218.85397968475775,209.083,199.31202031524225,5.300388016939405,-0.2380489700738482,63983499300,10680842291.523945
2020-10-27 00:00:00,206.82,209.83,205.59,208.44,36700300,207.99059999999997,184.47995,169.88786666666667,209.46546457294636,209.01294221159827,206.6705403299741,49.9358028111442,-1.0130224043690248,30.065750149432183,0.2570819440232768,211.55003144883986,218.69111586799013,209.37550000000002,200.0598841320099,5.2417888728723065,-1.1898554159753454,64020199600,10693479658.976774
2020-10-28 00:00:00,202.99,204.13,197.55,198.11,51195600,207.8282,184.68435000000002,170.1011,206.9420280011805,207.97456676287464,206.33483286605357,38.95584946942333,-0.023652379266707158,2.4789729969012964,0.0,210.3955691618537,219.4292270294129,209.0015,198.57377297058707,5.645232524809998,-8.456171156600888,63969004000,10650998203.657625
2020-10-29 00:00:00,199.47,202.69,198.79,200.11,31432600,207.73100000000002,184.8937,170.32426666666666,205.42379955647374,207.22556040450561,206.09072177326715,41.63180610185489,0.5922204595373444,11.332447985834463,0.11500303195407569,209.70279572379877,219.7420939308866,208.6235,197.50490606911342,5.569144487323569,-8.139001101726032,64000436600,10640843055.965319
2020-10-30 00:00:00,198.91,199.69,195.12,197.91,36953700,207.4944,185.07754999999997,170.55423333333331,203.7540663217018,206.3383641755051,205.76990915470765,39.576620308852554,1.2434915388335241,11.151079136690624,0.02667850734866628,208.01150037605635,220.12155410107542,208.442,196.7624458989246,5.527777023943314,-8.324068927181766,63963482900,10649010066.249783
2020-11-02 00:00:00,199.69,200.65,195.61,197.77,30842200,207.2854,185.25615000000002,170.77710000000002,202.42427380576808,205.52232949212367,205.45618722707206,39.443179767834685,1.7507439053609062,11.01871101871105,0.023453635772672916,206.56977143705694,220.57849166001108,208.04850000000002,195.51850833998895,5.4929358079473625,-7.889711704159097,63932640700,10644604037.678354
2020-11-03 00:00:00,199.3,203.43,198.54,201.78,27512000,207.1434,185.45775,171.0124,202.28110184893075,205.16591715954047,205.31202302208885,45.14800730196579,1.8083263132628815,30.040595399188092,0.32116557731138307,205.66127817670716,220.55067006856987,208.074,195.59732993143015,5.504868964522551,-6.022076288947886,63960152700,10653549657.310257
2020-11-04 00:00:00,209.2,213.4,207.63,211.51,42311800,207.1418,185.71185000000003,171.28073333333333,204.3319681047239,205.7701155252985,205.55508094279125,55.983488995624164,1.0566506919523135,73.92873252142533,0.8831641289797364,205.74321379604544,220.87843764002156,208.39449999999997,195.91056235997837,5.941664038485227,1.0124647786427263,64002464500,10668142461.816322
2020-11-05 00:00:00,217.04,219.07,216.17,218.26,36080100,207.1836,185.99474999999998,171.5633,207.42708630367412,206.95962833241293,206.0533130626818,61.64410335645146,-0.0827720961622731,96.6179540709812,1.0,206.15516150057417,222.1481562050466,209.01550000000003,195.88284379495346,6.057259464307711,4.027453410228296,64038544600,10684067471.471495
2020-11-06 00:00:00,217.25,219.3,213.12,218.68,25231900,207.12780000000004,186.28789999999998,171.8481,209.92773379174653,208.07585420551646,206.54847725630214,61.971808925729306,-1.0080432595436548,97.4358974358974,1.0,206.41953870098854,223.17883505018293,209.402,195.62516494981705,6.066026645428589,4.153172032768146,64063776500,10704236660.144634
2020-11-09 00:00:00,219.38,222.98,212.97,213.47,44395000,206.9222,186.5684,172.1214,210.7149040602473,208.58958237641966,206.8199095207609,55.62317121846134,-1.3058706011154868,65.86503948312995,0.7241636735014081,207.19704418818026,222.79021555055365,209.25500000000002,195.7197844494464,6.347739027897974,1.6281837657700489,64019381500,10664276725.079699
2020-11-10 00:00:00,209.67,211.62,204.99,206.26,44045100,206.6384,186.7974,172.36556666666667,209.72492538019233,208.36771738818922,206.79795228465264,48.255718134002535,-0.9491726994852456,39.98564249820529,0.40406174168990394,207.09959059712233,221.67271712394893,208.676,195.67928287605105,6.500043383048118,-2.412944738834227,63975336400,10637105615.124947
2020-11-11 00:00:00,207.6,213.13,207.42,211.67,29440800,206.42880000000002,187.04095,172.61996666666667,210.15716418459402,208.68222049407595,206.98901297937215,53.25849371191063,-1.0904587002081882,59.40416367552042,0.6214228987342356,207.21334553533674,221.1205661396908,208.46550000000002,195.81043386030925,6.526468855687539,3.0776722668614527,64004777200,10651490874.669605
2020-11-12 00:00:00,212.32,214.17,209.63,210.59,21593900,206.112,187.25615000000002,172.87380000000002,210.25334992135092,208.8639137803544,207.13022815665167,52.174031981149085,-1.1025721343904138,55.527638190954804,0.5743050832540549,207.27811626202273,220.63224823957668,208.25950000000003,195.88675176042338,6.384578223138428,1.031471886394169,63983183300,10639029196.696037
2020-11-13 00:00:00,211.48,212.52,209.33,211.63,18621100,206.0966,187.4889,173.1362,210.55927216105073,209.1273505631778,207.30668979756732,53.163058967769096,-1.1824607550814505,59.26058865757358,0.6172764392167556,207.47152534277052,220.22739337520943,208.10549999999998,195.98360662479053,6.156394064342826,6.8244914441471805,64001804400,10647259839.642746
2020-11-16 00:00:00,210.03,212.83,209.69,212.34,24953300,206.155,187.70505,173.4056,210.954989458595,209.4333171762085,207.5040745113882,53.864497025088845,-1.2882143951660794,61.809045226130685,0.6477525989723971,207.65627341349966,220.50491756419981,208.25300000000001,196.0010824358002,5.9409373454611965,6.1116385987706705,64026757700,10664425167.03128
2020-11-17 00:00:00,211.23,212.78,209.26,209.63,24154100,206.38580000000002,187.87985,173.66583333333332,210.66054735668502,209.45204887371244,207.5874441383926,50.74090275543188,-1.1402069690766723,52.08183776022972,0.5014829312700626,208.72035492192143,220.4915930696585,208.244,195.9964069303415,5.768013249356826,5.921883684503056,64002603600,10645348917.599463
2020-11-18 00:00:00,209.38,210.87,206.72,206.86,28372800,206.39239999999998,188.04185,173.91233333333335,209.81598127742168,209.20518707621602,207.5589169172792,47.69629193163557,-0.7902842623789184,42.139267767408526,0.36633885293055124,209.27560751805456,220.3242603568517,208.089,195.8537396431483,5.6524408744027665,4.596248167062751,63974230800,10618890426.997053
2020-11-19 00:00:00,207.16,208.78,205.74,208.18,24792700,206.5412,188.19235,174.1639,209.45242988243908,209.10755021181447,207.5832731166016,49.258768266363674,-0.6124213524319657,45.92619656558277,0.43569399761233807,210.19919228700206,220.19792512781567,207.9955,195.79307487218432,5.465837954802568,3.171771235999606,63999023500,10633896534.89179
2020-11-20 00:00:00,207.96,209.03,205.81,206.19,22843100,206.6764,188.33164999999997,174.412,208.72744546411928,208.82968828687976,207.52863495516624,46.98021193830098,-0.3073444702520476,31.301145662847816,0.10890550645504604,210.9306805226625,219.8621756275918,207.737,195.6118243724082,5.305420958030957,-2.5152475060280803,63976180400,10616444974.022224
2020-11-23 00:00:00,206.74,208.05,204.0,205.91,25683500,206.77900000000002,188.44625,174.65576666666666,208.10134647209276,208.55162273574837,207.4651590745715,46.65321219555177,-0.04248543754411571,10.063224446786078,0.0,211.2684958356686,219.87056814032067,207.76500000000001,195.65943185967936,5.215748032457318,-5.6583890772473175,63950496900,10614986404.886421
2020-11-24 00:00:00,205.4,209.97,204.69,209.59,33979700,206.88920000000002,188.5999,174.90816666666666,208.43215836718326,208.65051580853424,207.54848616968633,51.43740622595215,-0.12805188841346649,29.45205479452058,0.31231281263351973,211.04488030007224,219.9512491110974,207.8225,195.69375088890257,5.220337458710367,-4.156758734223525,63984476600,10644075087.46218
2020-11-25 00:00:00,210.81,210.99,208.22,209.6,21012900,207.07260000000002,188.7523,175.1523666666667,208.69167873003144,208.7409428743881,207.62893769244374,51.45014786467473,-0.19442957056568844,29.50474183350894,0.313144588477418,210.337594071476,219.69087993560882,208.397,197.10312006439116,5.045313354516771,-1.8129011102262633,64005489500,10643999228.617414
2020-11-27 00:00:00,210.56,211.95,209.76,210.93,14512200,207.32440000000003,188.91620000000003,175.40626666666668,209.18908345669112,208.94942450539878,207.75839111626948,53.20858136469307,-0.3503160215901744,36.51211801896739,0.7308137252799787,209.91192114591905,219.61176896882958,208.93800000000002,198.26423103117045,4.852790972051287,2.264132648114039,64020001700,10644993214.918785
2020-11-30 00:00:00,209.82,210.47,206.63,209.79,33064800,207.6028,189.06644999999997,175.65733333333333,209.32262046631533,209.0294793144084,207.83806205288636,51.48720725457428,-0.377516904625395,56.93215339233038,0.6703375574935967,209.0329096212348,218.9309267472382,209.53199999999998,200.13307325276176,4.813305902619054,-0.888174989370244,63986936900,10666347564.918785
2020-12-01 00:00:00,210.23,212.98,209.09,211.89,30904500,207.88099999999997,189.21805,175.92106666666666,209.89314925157856,209.3019098558933,207.99696158022417,54.41293775698708,-0.5620473183467425,77.58112094395277,1.0,209.40803051587875,217.97034660371295,210.238,202.50565339628704,4.747355481003406,0.6173132627380136,64017841400,10679932833.556316
2020-12-02 00:00:00,210.59,211.17,208.55,211.07,23724500,208.0474,189.36285,176.17566666666667,210.15467164011665,209.4702993934273,208.1174728908036,53.06713043081632,-0.6348042257540953,69.51819075712883,0.8265650871908125,209.35368846069647,217.39256988005002,210.70250000000001,204.01243011995,4.646830089503161,-0.26461276756603613,63994116900,10701846303.021965
2020-12-03 00:00:00,210.32,212.06,209.38,209.96,25120900,208.3252,189.51600000000002,176.42600000000002,210.11141127564628,209.5169375464342,208.18972885587016,51.220342605462136,-0.5960262560503793,66.36971046770618,0.5885685484301575,209.3036616192846,217.3117675299768,210.625,203.9382324700232,4.506342225967221,-1.1208439295469508,63968996000,10687598628.3951
2020-12-04 00:00:00,209.94,211.08,208.92,210.08,24666000,208.5546,189.69809999999998,176.68256666666665,210.1044309921693,209.5705625420119,208.26385713603213,51.41718427103645,-0.5684249834215507,67.70601336302917,0.613935639574796,209.25689213447552,215.91200702246329,210.21599999999998,204.51999297753667,4.33874635268385,0.21466393168917478,63993662000,10689425739.50621
2020-12-07 00:00:00,210.09,211.23,208.74,210.01,24620000,208.692,189.91729999999998,176.9347,210.0834463272428,209.61241372848698,208.332333326776,51.28717075457765,-0.5347382315508469,66.92650334075721,0.5971807278927459,209.14264968665697,213.9506452709749,209.78249999999997,205.61435472902505,4.206693041777859,1.522769022527302,63969042000,10689920117.01625
2020-12-08 00:00:00,209.7,212.62,208.64,211.7,23284100,208.83160000000004,190.15865000000002,177.19880000000003,210.44268047674439,209.8112314686311,208.4643986865103,54.292168694681635,-0.6370664090703713,85.74610244988861,0.9844364260888754,209.16727789451897,213.61292025945292,209.69400000000002,205.7750797405471,4.19050068165087,1.6908444615236728,63992326100,10702439708.473537
2020-12-09 00:00:00,210.86,210.93,206.99,207.57,32440600,208.93120000000002,190.36915000000002,177.45693333333335,209.80430703746785,209.597780852571,208.42932422821576,46.70901942332429,-0.38051935260764935,39.75501113585743,0.007191907410988807,209.18698675768766,213.48570168535605,209.75949999999997,206.0332983146439,4.227607775818663,0.6692856103593751,63959885500,10679550148.067446
2020-12-10 00:00:00,207.54,208.82,206.16,206.32,26733300,208.94580000000002,190.63170000000002,177.70563333333334,209.03001658469722,209.28561124756422,208.34660563103083,44.675149946579104,-0.07546944395332389,25.83518930957679,0.0,209.14390799417856,213.39512490191518,209.49200000000002,205.58887509808486,4.1156357918316155,0.19911611869263104,63933152200,10656032884.157671
2020-12-11 00:00:00,205.85,209.06,204.93,209.0,30979400,208.97240000000002,190.889,177.95733333333334,209.02334623254228,209.25841017636762,208.37222893961786,49.72928513262128,-0.04939935091698544,55.67928730512256,0.5190229325638209,209.15167048169937,213.28759935355856,209.4125,205.53740064644143,4.116661806700786,-0.281501980056302,63964131600,10686112156.312635
2020-12-14 00:00:00,208.84,211.89,208.63,209.92,28798400,209.14,191.09849999999997,178.21533333333332,209.22260262531066,209.32141873099928,208.43292584394655,51.37159224934123,-0.10180142217436128,63.088057901085584,0.6876759314476754,209.44575964096708,213.07602707378194,209.327,205.57797292621805,4.055471677650729,0.1526717557251876,63992930000,10680105128.091776
2020-12-15 00:00:00,210.87,211.12,208.0,209.85,27000600,209.22420000000002,191.3479,178.47776666666667,209.3620242641305,209.37175980423746,208.48849737947805,51.2344421200253,-0.13611300025721107,61.11801242236022,0.6735916104513463,209.5874734873203,212.6999669405085,209.20250000000001,205.70503305949154,3.988652272104249,-0.5120182050917425,63965929400,10685124470.399467
2020-12-16 00:00:00,210.46,215.71,210.43,214.9,35023300,209.4968,191.5932,178.74876666666668,210.59268553876817,209.89825887050057,208.73992885479265,59.61177836006423,-0.5642931483249072,92.48608534322818,1.0,209.9629284884237,213.7567220837465,209.46599999999998,205.17527791625346,4.122319966953946,2.4357691024357755,64000952700,10709401985.172195
