datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2015-05-29 00:00:00,2.27,2.32,2.25,2.28,7750500,2.4825999999999997,2.91385,3.2969666666666666,2.281231245783213,2.319793753702676,2.4552021590183224,42.20408712397649,0.05635274140800872,42.105263157894555,0.8358071236322702,2.303302832054598,2.370215815208117,2.3035,2.2367841847918832,0.07091338321970528,-2.978723404255331,1593232700,-1856914478.4550898
2015-06-01 00:00:00,2.29,2.3,2.25,2.25,6803700,2.4728,2.9045500000000004,3.2910000000000004,2.2742909689424993,2.3131467295405166,2.4471550155274078,39.63843593065564,0.05545624990957165,26.315789473684124,0.5467557499885425,2.299585019742736,2.371062029441357,2.3005,2.229937970558643,0.06941957013258346,-5.06329113924051,1586429000,-1863718178.4550898
2015-06-02 00:00:00,2.26,2.3,2.25,2.3,7106000,2.4628,2.89565,3.2851666666666666,2.280004086955277,2.3118946600604677,2.4413842306047644,45.5767234282171,0.050133286485900985,52.63157894736825,1.0,2.296021310888909,2.370427267438705,2.3,2.229572732561295,0.06803245798025606,-1.28755364806868,1593535000,-1856612178.4550898
2015-06-03 00:00:00,2.3,2.32,2.28,2.28,8062300,2.4516,2.8864,3.2792666666666666,2.2800031787429935,2.308857073388042,2.4350554372477147,43.72377611066114,0.04698699563845654,42.105263157894555,0.8282932883572581,2.2916624894918347,2.370427267438705,2.3,2.229572732561295,0.06603013955309492,-1.7241379310344844,1585472700,-1864674478.4550898
2015-06-04 00:00:00,2.28,2.33,2.26,2.33,11575800,2.4423999999999997,2.877,3.273533333333333,2.291113583466773,2.3108706854463237,2.430935616179177,49.2758984510528,0.039997884625348146,72.22222222222227,1.0,2.289029804128966,2.3734422843901517,2.302,2.2305577156098484,0.06631370101358816,-0.8510638297872347,1597048500,-1853098678.4550898
2015-06-05 00:00:00,2.31,2.34,2.29,2.33,7349700,2.4364,2.8673,3.268266666666667,2.2997550093630457,2.312692524927626,2.42697735672117,49.27589845105279,0.03406626904954679,76.47058823529409,0.9999999999999996,2.287620060818382,2.3745763484014235,2.3024999999999998,2.230423651598576,0.0651484366554747,2.192982456140363,1604398200,-1848688858.4550898
2015-06-08 00:00:00,2.31,2.33,2.29,2.31,6212900,2.4295999999999998,2.85745,3.263033333333333,2.3020316739490356,2.312436093982138,2.422390009398771,47.11933334541056,0.030626213894151988,64.70588235294113,0.8511741279204459,2.2865502062959306,2.3745763484014235,2.3024999999999998,2.230423651598576,0.06335211975151223,-0.4310344827586115,1598185300,-1848688858.4550898
2015-06-09 00:00:00,2.35,2.36,2.28,2.29,12282700,2.421,2.8476999999999997,3.2573,2.2993579686270276,2.310299323126696,2.4171982443243096,44.99848041469,0.029177438898966734,56.250000000000014,0.7048127747940505,2.287021923609317,2.3728052922762877,2.301,2.2291947077237126,0.06454125405497564,0.4385964912280803,1585902600,-1857900883.4550898
2015-06-10 00:00:00,2.31,2.35,2.3,2.32,8161200,2.4133999999999998,2.83805,3.2514666666666665,2.30394508670991,2.3112231971146295,2.4133865484684542,48.72651710475348,0.025316689955172222,74.99999999999993,0.9620868585171299,2.2880333818468634,2.3683403951098683,2.2995,2.230659604890132,0.06421687876533452,1.7543859649122824,1594063800,-1859533123.4550898
2015-06-11 00:00:00,2.34,2.35,2.31,2.32,7671000,2.4062,2.82875,3.2456666666666667,2.307512845218819,2.3120590831037124,2.4097243308814558,48.72651710475348,0.02200337736439062,74.99999999999993,0.9620868585171299,2.2894137054827532,2.358676575771375,2.2969999999999997,2.2353234242286244,0.06248710171066778,4.504504504504489,1601734800,-1863368623.4550898
2015-06-12 00:00:00,2.31,2.33,2.3,2.31,4557600,2.3986,2.81935,3.2400333333333333,2.308065546281304,2.3118629799509782,2.4058135728076735,47.48233020178427,0.019954447244953766,68.75000000000006,0.8762247621770295,2.290546320918507,2.3561331855041954,2.296,2.2358668144958043,0.0601665944456201,1.3157894736842215,1597177200,-1864887823.4550898
2015-06-15 00:00:00,2.32,2.35,2.29,2.32,8627800,2.3912,2.8101500000000006,3.2344000000000004,2.3107176471076807,2.312637934241361,2.4024483346583527,48.88782518407102,0.017324038208415438,74.99999999999993,0.959732837750555,2.296576609102191,2.3561331855041954,2.296,2.2358668144958043,0.06015469484236152,2.2026431718061596,1605805000,-1864887823.4550898
2015-06-16 00:00:00,2.32,2.37,2.32,2.35,9795000,2.3842,2.8011999999999997,3.2293,2.3194470588615297,2.3161962262183744,2.4003915372207705,52.95543465326423,0.01267258909764113,83.33333333333333,1.0,2.307123956561869,2.356133185504196,2.2960000000000003,2.2358668144958047,0.059429359496478575,3.070175438596504,1615600000,-1862928823.4550898
2015-06-17 00:00:00,2.37,2.54,2.35,2.47,27497900,2.3796,2.7927,3.2242333333333333,2.352903268003412,2.3308442046737676,2.4031212808591715,64.96570835874381,-0.0006887751811439635,75.86206896551731,1.0,2.3388353124157795,2.4017236976990803,2.3055,2.2092763023009194,0.06875583381815867,9.777777777777787,1643097900,-1855692533.9814055
2015-06-18 00:00:00,2.5,2.59,2.48,2.52,25400200,2.3758,2.7845,3.2193666666666663,2.3900358751137647,2.348859042323885,2.4077047600411645,68.56658655365135,-0.015137835226560536,79.41176470588239,1.0,2.3738164934744637,2.449734868789321,2.3155,2.1812651312106794,0.07241613140257587,9.565217391304357,1668498100,-1862619861.2541327
2015-06-19 00:00:00,2.53,2.59,2.46,2.58,25551700,2.3729999999999998,2.7764499999999996,3.215133333333333,2.432250125088484,2.370872466864467,2.4144614361179815,72.25219843659455,-0.03107213770970363,97.05882352941182,1.0,2.403609870487095,2.5061672991734354,2.3305,2.154832700826564,0.07652926487382043,13.157894736842119,1694049800,-1840999192.0233634
2015-06-22 00:00:00,2.61,2.67,2.58,2.62,19410100,2.3702,2.7688,3.2117,2.4739723195132655,2.394598898591661,2.4225217719564918,74.40665860265992,-0.046393062587269274,87.80487804878052,1.0,2.431715133392147,2.561871173432654,2.3474999999999997,2.1331288265673454,0.0774914602399761,12.446351931330474,1713459900,-1843155869.801141
2015-06-23 00:00:00,2.62,2.64,2.55,2.61,17919600,2.3668,2.7611000000000003,3.2080333333333333,2.504200692954762,2.415113289201979,2.429873859330747,72.88309225563924,-0.05707021954163283,85.36585365853658,0.9481924267024495,2.4532307015003827,2.6014440231673595,2.367,2.1325559768326405,0.07838492736569212,12.017167381974241,1695540300,-1837182669.801141
2015-06-24 00:00:00,2.6,2.66,2.57,2.62,17516700,2.3657999999999997,2.75355,3.2041333333333335,2.529933872298148,2.434626309277981,2.4373297864158157,73.46815402477748,-0.06558286137719849,87.17948717948723,0.9680869528236755,2.4762635900611976,2.6391391777028783,2.384,2.1288608222971215,0.07921457541099985,13.41991341991342,1713057000,-1835236369.801141
2015-06-25 00:00:00,2.62,2.66,2.57,2.58,18360200,2.3634,2.7460499999999994,3.2001999999999997,2.5410596784541153,2.448471422680078,2.4429246967524505,67.22061848679732,-0.06831404388224582,76.92307692307698,0.7556448389991662,2.4929243852786547,2.662595039859942,2.3995,2.1364049601400583,0.07998496288164274,12.663755458515286,1694696800,-1849516525.3566966
2015-06-26 00:00:00,2.54,2.55,2.37,2.47,97054200,2.3554000000000004,2.738,3.1961333333333335,2.525268638797645,2.450521763377213,2.4439864733503933,53.697395578341634,-0.0609004228376846,48.7179487179488,0.2957991857928188,2.4871358235445,2.667835855319363,2.409,2.1501641446806365,0.08927175124723967,6.465517241379326,1597642600,-1838732725.3566964
2015-06-29 00:00:00,2.41,2.42,2.31,2.34,22971500,2.3505999999999996,2.7293000000000003,3.1902000000000004,2.484097830175946,2.439995881150812,2.4399085724346916,42.7512369361643,-0.04402763799835396,13.157894736842062,0.0,2.4844904770784604,2.6641212281489888,2.4135,2.162878771851011,0.09432376901529398,0.8620689655172422,1574671100,-1849174316.2657874
2015-06-30 00:00:00,2.43,2.43,2.35,2.4,19381300,2.3487999999999998,2.7215,3.1838666666666664,2.4654094234701804,2.4361867496126397,2.4383435303784293,48.018113431761215,-0.03509280499889744,28.947368421052605,0.16638149859717166,2.483087034437541,2.663797778218451,2.4185,2.1732022217815485,0.09401492837134443,3.89610389610389,1594052400,-1844328991.2657874
2015-07-01 00:00:00,2.47,2.48,2.36,2.42,19375000,2.3502,2.71405,3.1777666666666664,2.455318440476807,2.434645154411436,2.437624176245942,49.679961884360395,-0.029288103304178748,34.21052631578946,0.21887956575633052,2.483019819718224,2.6624367004052143,2.4255000000000004,2.1885632995947866,0.0958710049162484,4.310344827586212,1613427400,-1844328991.2657874
2015-07-02 00:00:00,2.43,2.63,2.39,2.53,31185900,2.3552,2.7076500000000006,3.1719333333333335,2.471914342593072,2.4437265682770133,2.4412467575696306,57.69147638804435,-0.03318142131197277,63.15789473684207,0.4719646324500847,2.4880821305508825,2.6723522746331816,2.4354999999999998,2.198647725366818,0.10616593313651636,7.6595744680850935,1644613300,-1839131341.2657874
2015-07-06 00:00:00,2.46,2.54,2.44,2.47,20349400,2.358,2.7009,3.1666666666666665,2.471488933127945,2.4462287998696786,2.4423743357041547,52.75745791023505,-0.031067281046717188,44.4444444444445,0.3160981736238069,2.4917229530081473,2.6746960378622204,2.4425,2.2103039621377794,0.10572550934105092,0.0,1624263900,-1847271101.2657874
2015-07-07 00:00:00,2.04,2.14,2.02,2.09,46418700,2.3538,2.69195,3.160433333333333,2.3867136146550685,2.4123022475011378,2.428555734303992,33.3208006553328,0.0012565300562230597,10.769230769230747,0.0,2.4487836404399297,2.704942864231107,2.4315,2.1580571357688934,0.13031654438811874,-17.06349206349207,1577845200,-1839534651.2657876
2015-07-08 00:00:00,2.07,2.07,2.01,2.01,15302900,2.3472,2.6829499999999995,3.1537,2.302999478065053,2.3739877477391245,2.4121417839391297,30.75215420025755,0.03294890023594865,0.0,0.0,2.432292590343433,2.742330725146049,2.4174999999999995,2.09266927485395,0.12672250550325312,-22.093023255813964,1562542300,-1854837551.2657876
2015-07-09 00:00:00,2.04,2.06,1.93,1.98,23378200,2.3406000000000002,2.67405,3.1466666666666665,2.231221816272819,2.3364651050973033,2.3951950473140657,29.82368778362529,0.05979678114330067,6.756756756756763,0.0,2.3997644508848937,2.775651969205687,2.4005,2.025348030794313,0.12695661225302077,-24.42748091603054,1539164100,-1860232520.4965568
2015-07-10 00:00:00,2.0,2.03,1.95,1.96,17520800,2.3342,2.6654,3.1391999999999998,2.170950301545526,2.300611285564227,2.378128574870377,29.190937821149475,0.08174544246794113,4.054054054054058,0.0,2.3712180440223802,2.803160195405865,2.3825,1.9618398045941348,0.12360256852066212,-24.90421455938697,1521643300,-1873373120.4965568
2015-07-13 00:00:00,1.97,1.99,1.95,1.96,9080900,2.3282,2.6566999999999994,3.1319999999999997,2.1240724567576312,2.268172115510491,2.361731375855852,29.190937821149475,0.09801011510157176,4.109589041095893,0.0,2.3484215437742955,2.8236719960918664,2.365,1.906328003908134,0.11763095648347198,-25.190839694656493,1530724200,-1877913570.4965568
2015-07-14 00:00:00,2.03,2.06,1.97,2.05,15812300,2.323,2.6488,3.1252,2.107611910811491,2.2473938187952056,2.3495066160183677,36.24979287994667,0.10245668066807312,16.438356164383542,0.15942409356392198,2.322744089859819,2.8301345160964617,2.3515,1.8728654839035388,0.11637160244893828,-20.542635658914737,1546536500,-1865615114.9410012
2015-07-15 00:00:00,2.07,2.09,1.95,1.96,13517800,2.316,2.6406,3.118366666666667,2.074809263964493,2.220022978909948,2.334231846762745,32.735418656114746,0.11195234678806099,4.109589041095893,0.0932030133549608,2.297017529006814,2.840157455911934,2.332,1.8238425440880657,0.11805934513115697,-20.647773279352236,1533018700,-1877201800.6552868
2015-07-16 00:00:00,1.97,2.0,1.87,1.87,20653300,2.3078,2.6322,3.111366666666667,2.029296094194606,2.1866874571090005,2.316026676301461,29.64073586365589,0.12529564820072325,0.0,0.015782089220899274,2.2605974104454223,2.8437600945057535,2.302,1.7602399054942466,0.11891224905036003,-20.085470085470075,1512365400,-1897855100.6552868
2015-07-17 00:00:00,1.87,1.9,1.74,1.79,28127100,2.2978,2.6241000000000003,3.104233333333333,1.9761191843735824,2.148907699289096,2.2953981791916,27.180961780317745,0.1407036974761624,5.617977528089893,0.0,2.15385696482489,2.840912026289749,2.2655,1.6900879737102508,0.12184708840390575,-25.416666666666664,1484238300,-1908402763.1552868
2015-07-20 00:00:00,1.82,1.84,1.77,1.8,12142400,2.2874,2.6163499999999997,3.0973333333333333,1.9369815878461196,2.1156783945948963,2.275970799615459,27.98545274558282,0.1503743492164502,6.741573033707872,0.026367662938773965,2.1233517014204923,2.8168990176133986,2.2265,1.6361009823866017,0.11814372494648392,-25.6198347107438,1496380700,-1910137391.7267153
2015-07-21 00:00:00,1.82,1.83,1.78,1.8,15034500,2.2772,2.6084000000000005,3.0901,1.9065412349914264,2.0856137855858585,2.257305278061912,27.98545274558282,0.15623740286805576,6.741573033707872,0.026367662938773965,2.0884647994853753,2.7747868571407794,2.1855,1.596213142859221,0.11327631602173507,-28.853754940711458,1511415200,-1913144291.7267153
2015-07-22 00:00:00,1.8,1.81,1.76,1.79,16043400,2.2666,2.60035,3.0826333333333333,1.8806431827711094,2.0574600917205386,2.2389795808830133,27.63141567741222,0.1598482009954607,5.617977528089893,0.014763890510729101,2.0488771490499973,2.723964407879248,2.1445,1.5650355921207515,0.10875657916303971,-27.53036437246964,1495371800,-1909935611.7267153
2015-07-23 00:00:00,1.8,1.81,1.75,1.76,10641900,2.2548,2.59235,3.0752333333333337,1.8538335865997517,2.0291305591757256,2.220196067907209,26.546419304607596,0.1632487043602886,2.500000000000002,0.0,1.9825166159388785,2.660723568887112,2.1015,1.5422764311128883,0.10527396636567975,-15.78947368421052,1484729900,-1917030211.7267153
2015-07-24 00:00:00,1.76,1.77,1.65,1.67,16478400,2.2407999999999997,2.5842999999999994,3.0676,1.8129816784664734,1.9949276487780374,2.1986197515186907,23.55782918348538,0.17123201948247235,4.081632653061226,0.0,1.9252361216711527,2.5999632340506373,2.056,1.5120367659493628,0.10632582591098835,-16.915422885572134,1468251500,-1928015811.7267153
2015-07-27 00:00:00,1.67,1.7,1.61,1.62,11916500,2.2266,2.5759999999999996,3.0596,1.7700968610294794,1.9592202536563197,2.175928780870899,22.071213222390455,0.17952399549577924,2.083333333333336,0.0,1.8778266705192337,2.554250404529501,2.0135,1.472749595470499,0.10515969548877489,-18.181818181818176,1456335000,-1937284200.6156042
2015-07-28 00:00:00,1.62,1.77,1.62,1.77,14614600,2.2156000000000002,2.5701000000000005,3.0518666666666667,1.7700753363562618,1.9411992771176225,2.1600100051504714,35.26851206134941,0.1720088884350277,33.333333333333336,0.930791317445235,1.8572220135450963,2.5138667128859717,1.9849999999999999,1.456133287114028,0.10836257438243382,-9.693877551020405,1470949600,-1922669600.6156042
2015-07-29 00:00:00,1.77,1.99,1.76,1.96,25582200,2.2078,2.5663,3.0449,1.8122808171659814,1.9429898221540394,2.152166475536727,47.4160296273939,0.14900407363318524,72.91666666666667,1.0,1.8487503211673455,2.4564004458842814,1.9629999999999999,1.469599554115718,0.1170509619265457,0.0,1496531800,-1903761018.0069084
2015-07-30 00:00:00,1.94,1.99,1.88,1.93,15837400,2.2007999999999996,2.56225,3.037666666666667,1.8384406355735412,1.9417526962346072,2.1434540647313653,45.94978063942643,0.13167546860458268,66.66666666666667,0.9421479735920277,1.8444926802218826,2.3851441536601623,1.9385,1.4918558463398375,0.1165473217889353,-5.85365853658536,1480694400,-1905200781.6432722
2015-07-31 00:00:00,1.94,1.99,1.92,1.93,7733700,2.193,2.5587999999999997,3.0307333333333335,1.858787161001643,1.9406333918313114,2.1350833170948413,45.94978063942643,0.11659835106246308,66.66666666666667,0.9421479735920277,1.8430682436888997,2.2633675809351934,1.9085,1.5536324190648065,0.11322251308972564,-1.5306122448979604,1488428100,-1910724853.0718436
2015-08-03 00:00:00,1.93,2.2,1.9,2.2,26218200,2.1914,2.5567499999999996,3.024666666666667,1.9346122363346114,1.9653349735616628,2.137629069365632,59.13863990935013,0.08191857690766913,100.0,1.0,1.8594115196720067,2.17631832503197,1.895,1.61368167496803,0.12656376215474527,17.647058823529417,1514646300,-1884506653.0718436
2015-08-04 00:00:00,2.18,2.18,2.05,2.13,14328400,2.1884,2.5542,3.0183,1.9780317393713642,1.9810173570319807,2.137329890174823,55.36659749303163,0.05939831422903885,88.13559322033893,0.898238352282342,1.8672014217002617,2.184339520426261,1.8969999999999998,1.609660479573739,0.12823777914369205,18.99441340782122,1500317900,-1881200099.22569
2015-08-05 00:00:00,2.11,2.21,2.1,2.16,13236000,2.1872,2.5513999999999997,3.0121666666666664,2.0184691306221723,1.9980633230289349,2.138218914089536,56.642956346560844,0.03868416752379833,91.6666666666667,0.9326717879861007,1.879830414880519,2.2104722209593466,1.9045,1.5985277790406536,0.12693508063342834,20.000000000000004,1513553900,-1879996826.4984171
2015-08-06 00:00:00,2.15,2.17,2.1,2.11,9475000,2.1837999999999997,2.5486,3.0057666666666667,2.038809323817245,2.008723958930941,2.137112290007593,53.8775795792633,0.02600289397953537,83.33333333333331,0.8580678293500834,1.9003906551874514,2.228420856275697,1.911,1.5935791437243032,0.12286828915961202,17.222222222222214,1504078900,-1886764683.6412745
2015-08-07 00:00:00,2.1,2.14,2.06,2.09,7680800,2.1802,2.5452,2.9994,2.050185029635635,2.0164645342708516,2.1352647492229817,52.767836711840395,0.017366535573294595,79.99999999999999,0.8281293370777479,1.9135048652237805,2.243866358558596,1.9174999999999998,1.5911336414414037,0.11980626850535403,16.759776536312838,1496398100,-1888684883.6412745
2015-08-10 00:00:00,1.92,1.98,1.82,1.93,29926200,2.1732,2.5416499999999997,2.9926,2.0234772452721606,2.0082298167212467,2.127215151214237,44.815150996897536,0.02316578143081749,53.33333333333332,0.6135828625651103,1.9205662986254322,2.241846589668816,1.9159999999999997,1.5901534103311838,0.130534392183543,9.659090909090905,1466471900,-1877462558.6412745
2015-08-11 00:00:00,1.91,1.93,1.88,1.9,7479200,2.1662,2.5376999999999996,2.9858000000000002,1.9960378574339028,1.997922215128747,2.1183047531274046,43.491614223709206,0.029838515006588517,48.333333333333314,0.5778766673558823,1.9301297885927042,2.2285171870365654,1.9085,1.5884828129634347,0.12478193559900422,13.77245508982036,1458992700,-1878958398.6412745
2015-08-12 00:00:00,1.88,1.93,1.84,1.9,8521200,2.1582,2.5338,2.9786666666666664,1.97469611133748,1.9885962898783902,2.109743782416526,43.491614223709206,0.03472640011573569,48.333333333333314,0.5778766673558823,1.936476591470927,2.2246535680496073,1.9055,1.5863464319503926,0.12229751162764677,17.28395061728394,1467513900,-1876117998.6412745
2015-08-13 00:00:00,1.9,1.91,1.79,1.79,7839700,2.1484,2.5294499999999998,2.9710333333333336,1.9336525310402621,1.9696823575090197,2.097204810557055,38.63897958411047,0.046935126054632015,29.999999999999996,0.44696294948223525,1.9520310269703622,2.2243172857806632,1.9015,1.5786827142193365,0.12213340365424341,1.12994350282486,1459674200,-1883957698.6412745
2015-08-14 00:00:00,1.8,1.85,1.79,1.84,6183400,2.1386000000000003,2.52505,2.963633333333333,1.9128408574757594,1.957331656793875,2.0871183473979547,41.81681610928695,0.05197688995485428,37.28813559322034,0.27433049750028876,1.9669466631733246,2.224087488038497,1.904,1.5839125119615027,0.11769530339322602,-6.122448979591831,1465857600,-1879835431.9746077
2015-08-17 00:00:00,1.82,1.88,1.8,1.8,9062400,2.128,2.5202,2.9560666666666666,1.887765111370035,1.9423476894801728,2.075858804362741,40.0307112338781,0.058525543837309124,8.888888888888898,0.06789047368039049,1.979308938618191,2.224087488038497,1.904,1.5839125119615027,0.11500278172228129,-6.735751295336782,1456795200,-1888897831.9746077
2015-08-18 00:00:00,1.79,1.82,1.75,1.8,9751900,2.1178,2.51545,2.9480666666666666,1.868261753287805,1.9287907666725372,2.0650408120347907,40.0307112338781,0.06298929780404938,10.869565217391315,0.06789047368039049,1.979871640306606,2.224087488038497,1.904,1.5839125119615027,0.1117882973135469,-6.735751295336782,1466547100,-1884718446.260322
2015-08-19 00:00:00,1.8,1.81,1.76,1.8,7441200,2.1079999999999997,2.51045,2.939766666666667,1.8530924747794038,1.916524979370391,2.054647054700093,40.0307112338781,0.06576871418478247,10.869565217391315,0.06789047368039049,1.9757726705455105,2.2239041327202815,1.9045,1.5850958672797186,0.10737484750543642,-18.181818181818183,1473988300,-1880253726.260322
2015-08-20 00:00:00,1.79,1.8,1.7,1.7,13745700,2.0956,2.5046,2.931133333333333,1.819071924828425,1.895903552763687,2.0407393270647955,35.32015059953589,0.07517402657214012,0.0,0.0,1.9575889615870234,2.227338917256356,1.9014999999999997,1.5756610827436435,0.10684807268361954,-20.187793427230044,1460242600,-1893999426.260322
2015-08-21 00:00:00,1.68,1.8,1.68,1.78,12529500,2.0848,2.49935,2.9228,1.8103892748665529,1.8848651191671455,2.030514255415196,41.27383243639519,0.0753044106183931,18.867924528301902,0.2792166240922576,1.9175574223847325,2.2205027910542356,1.907,1.5934972089457644,0.10778749606336101,-17.592592592592595,1472772100,-1885646426.260322
2015-08-24 00:00:00,1.69,1.83,1.65,1.75,17217400,2.0736,2.4941,2.9138333333333337,1.796969436007319,1.8720208221036079,2.019513696379306,39.794533347681124,0.07694155583276885,17.857142857142872,0.2098402434102518,1.8807007867261,2.2077295022576715,1.9134999999999998,1.619270497742328,0.11294553205883524,-17.06161137440758,1455554700,-1883733381.8158777
2015-08-25 00:00:00,1.82,1.82,1.66,1.66,12097700,2.0604,2.4886,2.904466666666667,1.766531783561248,1.8518283628556451,2.005415120050706,35.66475812651011,0.0845268797946559,1.9230769230769247,0.018569788269197907,1.8449826414337807,2.2165190431704276,1.9080000000000001,1.5994809568295727,0.11630656548320417,-20.574162679425836,1443457000,-1895831081.8158777
2015-08-26 00:00:00,1.69,1.73,1.66,1.72,10715300,2.0478,2.4833,2.8955333333333337,1.756191387214304,1.8392732806789172,1.9942223702447959,40.12579852899892,0.0847202033568788,14.285714285714292,0.27543181935591887,1.8188466207549792,2.2140188673629186,1.8960000000000001,1.5779811326370816,0.1129989536629753,-10.88082901554404,1454172300,-1888177296.101592
2015-08-27 00:00:00,1.74,1.84,1.74,1.78,11839300,2.034,2.4784,2.8869333333333334,1.76148219005557,1.833628206328544,1.9858214929802942,44.286195020994654,0.07911987049700375,39.39393939393942,0.9442911054485198,1.8035447235302362,2.210013607797231,1.8885,1.5669863922027687,0.11349902840133422,-6.315789473684205,1466011600,-1890545156.101592
2015-08-28 00:00:00,1.75,1.87,1.75,1.85,10924600,2.0206,2.474,2.8794333333333335,1.7811528144876654,1.8351874247734448,1.9804951599222436,48.75960714940882,0.06824644879200759,71.42857142857149,1.0,1.783113695703774,2.205839384450134,1.8844999999999998,1.5631606155498659,0.11396338351552464,-2.631578947368412,1476936200,-1883262089.4349253
2015-08-31 00:00:00,1.82,1.87,1.79,1.81,6516000,2.0052000000000003,2.4695,2.8721,1.7875633001570732,1.832788622414069,1.9738090752194106,46.46378968731738,0.06214053208533521,57.14285714285719,0.8291733409329599,1.7787013659516124,2.1529930554697225,1.8649999999999998,1.577006944530277,0.11153742755013003,1.1173184357541908,1470420200,-1886520089.4349253
2015-09-01 00:00:00,1.77,1.82,1.71,1.71,8470700,1.9869999999999999,2.4647500000000004,2.8646666666666665,1.7703270112332792,1.8210944678984433,1.9634636212892378,41.236424399241145,0.06462574797514642,23.076923076923098,0.4402167437165598,1.7702504986092522,2.1122088738255735,1.844,1.5757911261744268,0.11142761129654932,-7.065217391304354,1461949500,-1894990789.4349253
2015-09-02 00:00:00,1.75,1.77,1.72,1.77,6306100,1.9701999999999997,2.46055,2.8573666666666666,1.7702543420703283,1.8162283280985916,1.9558768126112285,45.2187442433379,0.06105005389479756,52.17391304347831,0.736532285146277,1.766223225014916,2.051522025360488,1.8245,1.597477974639512,0.10775421048965295,-1.666666666666668,1468255600,-1888684689.4349253
2015-09-03 00:00:00,1.76,1.85,1.76,1.79,7154200,1.9536000000000002,2.4561499999999996,2.8499,1.7746422660546999,1.8137303920892018,1.9493718395676511,46.51976627086915,0.05595741546837263,60.86956521739136,0.8333384337210531,1.7653044079051088,1.9941098057721485,1.8085,1.6228901942278515,0.10648605259753488,-0.555555555555556,1475409800,-1891069422.7682586
2015-09-04 00:00:00,1.76,1.84,1.76,1.82,6725300,1.9383999999999997,2.452,2.8422666666666667,1.7847217624869887,1.814327497604516,1.9442984340944098,48.49569878617801,0.04893660284973911,77.27272727272727,0.9803631670483501,1.7633394350804974,1.9287908815980068,1.7950000000000004,1.661209118401994,0.10459419169771098,1.111111111111112,1482135100,-1887706772.7682586
2015-09-08 00:00:00,1.85,1.88,1.83,1.88,6009500,1.9265999999999999,2.4482500000000003,2.834566666666667,1.8058947041565467,1.8205820216421813,1.9417769268750213,52.292194632902486,0.03809195931263609,100.00000000000001,1.0,1.765815402678674,1.917699840250582,1.7925,1.667300159749418,0.1014088922907316,10.588235294117645,1488144600,-1881697272.7682586
2015-09-09 00:00:00,1.9,1.97,1.83,1.85,12612300,1.9168,2.44405,2.8266666666666667,1.8156958810106474,1.8233837338667356,1.938177831703452,50.29589088232206,0.031554509711627876,62.50000000000004,0.8823769401814099,1.774930453476836,1.9083215956567976,1.7899999999999998,1.671678404343202,0.10416539998425077,3.9325842696629247,1475532300,-1890706058.4825442
2015-09-10 00:00:00,1.84,1.88,1.83,1.84,4290400,1.9056,2.4394,2.8183333333333334,1.8210967963416147,1.824966235403237,1.934327720656258,49.615944842803856,0.026870701508996175,59.37500000000004,0.8390461578927243,1.7816306356750915,1.8967451593409483,1.7870000000000001,1.677254840659052,0.10029644284251857,5.142857142857148,1471241900,-1893280298.4825442
2015-09-11 00:00:00,1.88,2.14,1.81,2.01,31010300,1.8973999999999998,2.4353,2.8108999999999997,1.863075286043478,1.8425884986981669,1.9372952610226792,59.61198619615542,0.009333578825920119,73.46938775510198,1.0,1.8258259063136633,1.9446424222344012,1.798,1.6513575777655989,0.11670383978233867,21.084337349397583,1502252200,-1886702356.058302
2015-09-14 00:00:00,2.0,2.0,1.81,1.82,16458500,1.8832,2.43025,2.802766666666667,1.8535030002560384,1.8404372131078652,1.9326954468649271,48.12096520222283,0.010643997477915335,33.33333333333335,0.5201523549818186,1.840760514223277,1.9427532160838046,1.7970000000000002,1.6512467839161957,0.12265356551217159,5.813953488372099,1485793700,-1901428382.3740914
2015-09-15 00:00:00,1.84,1.87,1.81,1.86,6524400,1.871,2.42535,2.7949,1.8549467779769189,1.8423003356690208,1.929844645027087,50.293320474342956,0.008358496450528108,41.666666666666686,0.521780972195046,1.8516161308739056,1.9483239697377766,1.8,1.6516760302622235,0.11817831083273077,4.494382022471914,1492318100,-1897078782.3740914
2015-09-16 00:00:00,1.87,1.9,1.85,1.89,4928300,1.867,2.42085,2.7871,1.862736382870937,1.8468431608433997,1.9282821099279857,51.919447113915396,0.004079445828494954,41.86046511627904,0.5813712164418398,1.8639848803879326,1.9579242484054389,1.8045000000000002,1.6510757515945615,0.1133084314875357,2.162162162162152,1497246400,-1894121802.3740914
2015-09-17 00:00:00,1.9,1.94,1.87,1.89,5831600,1.8646,2.41695,2.7791,1.8687949644551731,1.8509533360011712,1.9267808507151236,51.919447113915396,0.0006804238787139205,41.86046511627904,0.5813712164418398,1.8723984628442616,1.9668480281751237,1.809,1.6511519718248762,0.11021497209556885,4.419889502762422,1503078000,-1896621059.5169485
