datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2017-05-18 00:00:00,62.66,63.34,62.42,62.95,25201300,61.4864,56.94995,53.87236666666667,63.359653708759396,63.01523438463208,61.77580620019762,52.19866112418764,-0.5725921536590377,24.766355140186963,0.05724706811162655,63.59297435793371,64.75513368589083,63.338499999999996,61.92186631410917,0.8251689481920012,-1.7327505463627841,61433187100,8748926675.668549
2017-05-19 00:00:00,62.76,63.31,62.69,62.93,26961100,61.548199999999994,57.00625,53.9228,63.264175106812864,63.00711682419093,61.82106870215066,52.014842285766264,-0.49920416089766917,23.83177570093448,0.054148032773569624,63.51529698694588,64.5336117393803,63.41600000000001,62.29838826061971,0.8105140233211443,-1.45631067961165,61406226000,8742838685.345968
2017-05-22 00:00:00,63.12,63.69,62.76,63.64,16237600,61.620599999999996,57.0642,53.9753,63.34769174974334,63.06739141236322,61.89239934128201,57.7085626733598,-0.4926556861028928,57.00934579439245,0.2921265151688711,63.46490239432104,64.50120044403263,63.4765,62.45179955596737,0.8190487359410625,0.04716239584971096,61422463600,8757330306.851345
2017-05-23 00:00:00,63.89,63.92,63.57,63.85,15425800,61.70120000000001,57.1206,54.027233333333335,63.459315805355935,63.14192556356672,61.96916799456507,59.2487576127514,-0.4986629416214825,66.82242990654203,0.3763187235796052,63.4466754542669,64.51561307668071,63.529500000000006,62.543386923319304,0.7855452548024153,0.10975227343995027,61437889400,8766585786.851345
2017-05-24 00:00:00,64.03,64.04,63.64,63.94,14593900,61.7892,57.177,54.0772,63.566134515276836,63.21793265275085,62.04645552418997,59.92240525518649,-0.5048661994594568,71.02803738317736,0.4052712573544727,63.45296464932695,64.51515090808199,63.591499999999996,62.667849091917994,0.7580063080308147,0.3295151420053364,61452483300,8773882736.851345
2017-05-25 00:00:00,64.12,64.97,64.07,64.73,21854100,61.8866,57.2367,54.12886666666667,63.824771289659765,63.361939066774575,62.151692562457036,65.33874059012976,-0.5669927838116067,90.58823529411784,0.6380585809382004,63.518966122346285,64.69218377451087,63.6725,62.65281622548913,0.7774344288857566,1.4258853024130425,61474337400,8784081316.851345
2017-05-26 00:00:00,64.89,65.28,64.63,65.04,19827900,61.992399999999996,57.29875,54.18506666666667,64.09482211417982,63.521754393748424,62.26495952079206,67.21134802349376,-0.6339353466651474,91.60839160839178,0.7185409081167787,63.603362250935675,64.92356349203673,63.75999999999999,62.59643650796325,0.7683319696796316,1.5139690963009413,61494165300,8789267075.312883
2017-05-30 00:00:00,64.88,65.46,64.87,65.46,17072800,62.102199999999996,57.36165,54.241566666666664,64.39819497769541,63.70634921339143,62.39025522585904,69.60712541499902,-0.7126631626140494,100.0,0.8215084262600689,63.67914327349741,65.19721718397663,63.825,62.45278281602337,0.7555939718453715,3.428661715910878,61511238100,8806339875.312883
2017-05-31 00:00:00,65.57,65.77,64.9,64.93,30436400,62.2004,57.42355,54.29566666666666,64.51637387154088,63.822887383544625,62.48985306013908,63.31969782656519,-0.7239437800940891,74.92537313432864,0.6453531546221071,63.799696511159375,65.32059193923828,63.868500000000004,62.41640806076173,0.7637658309992729,2.721088435374159,61480801700,8778002537.38185
2017-06-01 00:00:00,65.3,65.65,64.57,65.17,21603600,62.31660000000001,57.4858,54.35086666666667,64.66162412230958,63.95118382320704,62.59495686170226,64.86727115647953,-0.7436770982896164,82.0895522388061,0.7232156171906998,63.935357675334195,65.49290217781643,63.934000000000005,62.375097822183584,0.7863539859278971,3.0192854884603286,61502405300,8780402937.38185
2017-06-02 00:00:00,65.49,66.81,65.3,66.72,34770300,62.4488,57.557300000000005,54.410500000000006,65.11904098401855,64.21488060194922,62.756723259282566,72.83781811578085,-0.874309446183112,97.94988610478352,1.0,64.21571150637641,66.05541429111263,64.08950000000002,62.123585708887404,0.8473287012187616,3.39377033937703,61537175600,8811028433.408339
2017-06-05 00:00:00,66.91,67.77,66.76,67.2,33316800,62.593399999999995,57.630649999999996,54.47376666666666,65.58147632090332,64.49917768747787,62.930969405977365,74.74837427223429,-1.0049836851744942,89.34579439252349,1.0,64.6211654809634,66.64036113040254,64.26050000000001,61.88063886959747,0.8618052225602784,7.1087025820847956,61570492400,8806740132.41824
2017-06-06 00:00:00,67.22,67.52,67.19,67.42,31511100,62.7404,57.704899999999995,54.53423333333333,65.99003713848036,64.7773512410514,63.10700982142923,75.59565709090076,-1.113460838969175,93.45794392523375,1.0,64.92521415462076,67.17772391580286,64.44500000000001,61.71227608419716,0.8238191352345441,7.100873709293087,61602003500,8819153596.054604
2017-06-07 00:00:00,67.53,67.66,66.89,67.3,22301800,62.882799999999996,57.77845,54.593300000000006,66.28113999659584,65.01760350380842,63.27144080882417,74.13448100359204,-1.1761884000451346,91.21495327102805,0.9380353859956291,65.24105873144588,67.6020782758756,64.619,61.63592172412441,0.8199749112892193,6.944223740664227,61579701700,8820601764.885773
2017-06-08 00:00:00,67.41,67.42,66.47,66.89,24588300,63.013400000000004,57.84975,54.65043333333334,66.41644221957455,65.19592697963618,63.413345090831065,69.21210206941414,-1.1792235159873172,82.6771653543308,0.7292903118811375,65.54471832956885,67.88896788094748,64.76,61.631032119052534,0.8292624176257039,5.106851037083595,61555113400,8817754698.569983
2017-06-09 00:00:00,66.98,67.01,63.77,65.38,49187400,63.110600000000005,57.91245000000001,54.70153333333333,66.18612172633576,65.21345774348035,63.49046881275926,54.784602216772626,-1.047707170745582,52.2954091816367,0.0,65.71896982696951,67.9290487432901,64.86449999999999,61.799951256709896,1.001457959223868,2.3962411902897323,61505926000,8817451072.644056
2017-06-12 00:00:00,64.38,65.02,63.34,64.88,47761700,63.193400000000004,57.9724,54.75136666666667,65.8958724538167,65.18169986314889,63.544960231866746,50.994019118355745,-0.892841576373911,34.76297968397279,0.0,65.6562257380293,67.91719921864481,64.94800000000001,61.978800781355204,1.0756395335650197,1.4701282452298994,61458164300,8857252489.310722
2017-06-13 00:00:00,65.1,65.84,65.04,65.68,25258600,63.28939999999999,58.03535,54.8065,65.84790079741299,65.22915701903948,63.628687281597465,56.214199059777904,-0.8251509645285893,52.82167042889407,0.21218830824385704,65.72093622174792,67.94908263770347,65.069,62.18891736229654,1.0673795668818047,1.4676347906689369,61483422900,8872407649.310722
2017-06-14 00:00:00,65.93,66.1,64.55,65.33,25510700,63.38399999999999,58.0972,54.85876666666666,65.73281173132122,65.23876111246429,63.69540542741717,53.52775290621134,-0.7347933516636971,44.92099322799093,0.1029904509075045,65.76267838678787,67.98023597079742,65.10900000000001,62.2377640292026,1.1018524549616757,0.4458794587945757,61457912200,8872572234.472013
2017-06-15 00:00:00,64.4,65.28,63.96,64.99,26068700,63.46860000000001,58.157,54.911899999999996,65.56774245769428,65.21506957794388,63.74617384202826,50.97904892197073,-0.628504129599591,37.24604966139942,0.0,65.76036867887977,67.88115618078747,65.2215,62.56184381921255,1.1210058510358416,-0.7179957225786724,61431843500,8887186505.684134
2017-06-16 00:00:00,64.83,65.11,64.35,65.08,48345100,63.5582,58.218199999999996,54.96543333333332,65.45935524487332,65.20220580861589,63.79848075018402,51.635519384097314,-0.5452461450240094,39.27765237020311,0.026667786951865776,65.6946527828703,67.77758445455571,65.328,62.8784155454443,1.095219718818996,0.23101801940550049,61480188600,8931714887.26308
2017-06-19 00:00:00,65.54,65.95,65.41,65.89,23798300,63.6608,58.28545,55.022000000000006,65.55505407934592,65.26771001731913,63.880501112921905,57.19183901485578,-0.5384172836611043,57.5620767494357,0.2523820524034076,65.71418440284378,67.67280131099764,65.476,63.27919868900236,1.0791325960462108,1.1048028233849914,61503986900,8950224676.15197
2017-06-20 00:00:00,65.84,65.89,64.96,65.0,21512200,63.7464,58.347649999999994,55.074600000000004,65.43170872838016,65.2422138251935,63.92440303006222,50.347544931769484,-0.45593407565699806,37.47178329571105,0.0,65.72883620727262,67.58815654977818,65.54400000000001,63.499843450221846,1.0684802677571963,-2.577937649880094,61482474700,8930562987.979927
2017-06-21 00:00:00,65.28,65.66,65.02,65.33,19891100,63.84139999999999,58.41115,55.12616666666666,65.40910678874012,65.25057441327031,63.979524479863706,52.61203925800136,-0.41243943604514754,44.92099322799093,0.08968964934722438,65.74067593221584,67.51323191193083,65.618,63.72276808806917,1.0393031057745392,-2.782738095238102,61502365800,8929941391.104927
2017-06-22 00:00:00,65.58,65.63,64.81,65.32,22965700,63.937200000000004,58.47485,55.1777,65.3893052801312,65.25718637391124,64.03209214732003,52.53385118805091,-0.3728645538872115,44.6952595936793,0.08659286058703297,65.66999468663424,67.42696666634765,65.687,63.947033333652335,1.0236385982192144,-3.114802729160499,61479400100,8935542781.34883
2017-06-23 00:00:00,65.16,66.24,65.01,66.2,27617300,64.0552,58.542699999999996,55.23126666666667,65.56945966232426,65.34697814782446,64.11710814154277,58.39364557181133,-0.40780885357672503,66.2037037037038,0.3186812776072003,65.55381444712935,67.45618245848125,65.76050000000001,64.06481754151876,1.0383786983464127,-1.6344725111441225,61507017400,8961363834.194359
2017-06-26 00:00:00,66.38,66.67,65.49,65.57,19607000,64.1658,58.60844999999999,55.280300000000004,65.56957973736331,65.36821832422213,64.17408429285483,53.318816252018145,-0.38028306155480607,51.62037037037022,0.12491189749184885,65.42905031701433,67.45312244448031,65.787,64.1208775555197,1.0484945056073838,-1.973389146359706,61487410400,8944415410.465546
2017-06-27 00:00:00,65.18,65.25,64.32,64.35,25215100,64.2422,58.6737,55.32549999999999,65.29856201794925,65.27124515048669,64.18098294803698,45.13791246025661,-0.2570616226595206,24.7549019607841,0.0,65.27868021744354,67.50780262061426,65.73150000000001,63.95519737938577,1.0628877552068563,-1.575405322728665,61462195300,8920827091.110706
2017-06-28 00:00:00,64.35,64.93,63.96,64.89,25806200,64.33099999999999,58.7378,55.374900000000004,65.20777045840497,65.23493608853558,64.20878753831005,48.87692055184772,-0.20066805517562614,42.234332425068025,0.28206724291483376,65.13620541118553,67.50949410111411,65.7295,63.949505898885896,1.0562529155492242,0.015413070283608379,61488001500,8944504944.718954
2017-06-29 00:00:00,64.5,64.61,63.3,63.68,28918700,64.40220000000001,58.798249999999996,55.41970000000001,64.86826591209275,65.08684693724648,64.18805077210182,41.97389280350513,-0.05767402874037941,11.275964391691454,0.0,65.00967352896029,67.63582306125535,65.655,63.67417693874465,1.0943777072957084,-3.045066991473823,61459082800,8932363505.787657
2017-06-30 00:00:00,63.95,64.5,63.91,64.09,24161100,64.473,58.86195,55.47786666666666,64.6953179316277,64.9919091336992,64.1842056437841,44.81781584165743,0.02230902933555967,23.442136498516476,0.17320133124304443,65.0319241099446,67.5526601711055,65.52349999999998,63.49433982889446,1.0747792996317291,-1.8980560232664854,61483243900,8922944771.889353
2017-07-03 00:00:00,64.46,64.71,63.24,63.38,16165500,64.513,58.91785000000001,55.532666666666664,64.40302505793265,64.8383939781088,64.15266816755728,41.06446035801635,0.14135776111203313,4.0816326530612415,0.0,64.94018742569122,67.4129698988452,65.33250000000001,63.25203010115481,1.1030093496580335,-2.4773042006462416,61467078400,8909858414.746496
2017-07-05 00:00:00,63.46,64.56,63.43,64.22,21176300,64.5488,58.977700000000006,55.59230000000001,64.3623528228365,64.77949931352701,64.15530863157464,46.74671905065029,0.16601009784730536,28.571428571428484,0.3279010883968483,64.85965548872407,67.07038171391184,65.1725,63.27461828608816,1.108508681825317,-1.3214505224339266,61488254700,8918291454.569506
2017-07-06 00:00:00,63.47,63.95,63.33,63.75,21117600,64.568,59.03665,55.65186666666667,64.22627441776173,64.68145175985778,64.13941417543447,44.180031446942095,0.22092563121142916,14.868804664722976,0.17978751167398124,64.79627202106553,66.7199289840457,64.995,63.270071015954315,1.0929009188377943,-3.247837304598574,61467137100,8925784796.50499
2017-07-07 00:00:00,63.87,64.93,63.87,64.58,16878300,64.60560000000001,59.1003,55.717299999999994,64.30488010270356,64.67178968749037,64.15669205090762,49.45769653212971,0.19522212451710175,39.0670553935859,0.4843410737760415,64.77050565849633,66.37558121437336,64.8795,63.38341878562663,1.0991222817779522,-0.6461538461538489,61484015400,8931517049.335178
2017-07-10 00:00:00,64.58,65.31,64.34,65.06,15014500,64.6446,59.162,55.784433333333325,64.47268452432499,64.70876209820558,64.1921158920485,52.268345180857224,0.1345686976253404,53.06122448979593,0.6465326952545912,64.70085626829378,66.34459790358399,64.8635,63.382402096416016,1.0898992616509555,-0.41328639216285934,61499029900,8938792116.345488
2017-07-11 00:00:00,65.08,65.71,64.85,65.07,17460000,64.6802,59.223499999999994,55.84936666666667,64.60542129669722,64.74316570790029,64.2265427198113,52.32782367337513,0.084716939261412,53.35276967930004,0.6499649681389825,64.68880070182317,66.35683422254674,64.873,63.38916577745327,1.0734778858187444,-0.3827311696264544,61516489900,8930265139.601301
2017-07-12 00:00:00,65.72,66.27,65.59,66.15,17750900,64.72,59.29215,55.92040000000001,64.94866100854227,64.8771499261955,64.30197241707361,58.36240976240368,-0.04145998753949698,84.8396501457727,0.9981975027087377,64.72364220344421,66.44422445868146,64.89649999999999,63.34877554131851,1.0825151796888342,-0.07552870090634012,61534240800,8941751016.07189
2017-07-13 00:00:00,66.47,66.98,66.3,66.73,20269800,64.7734,59.36615,55.9931,65.3445141177551,65.05361183798641,64.39718918503152,61.202762230863826,-0.18611188189873928,93.31550802139039,1.0,64.81547055110582,66.70161123562752,64.9665,63.231388764372475,1.0644783811396317,1.769101723349109,61554510600,8947116551.366007
2017-07-14 00:00:00,67.16,68.12,66.9,67.66,25868100,64.8494,59.44,56.0687,65.85906653603175,65.30183928198771,64.5251425503244,65.29127154563189,-0.37151023922409365,90.57377049180312,1.0,64.9622007254798,67.1952804108283,65.1,63.004719589171685,1.0877299253439436,5.143745143745148,61580378700,8953477559.562727
2017-07-17 00:00:00,67.68,68.29,67.61,68.19,21803900,64.941,59.51615000000001,56.1447,66.37705175024692,65.57690220751269,64.66886245031168,67.39972059975942,-0.5548108298439729,98.01980198019784,1.0,65.12451764189343,67.74608607560567,65.25550000000001,62.76491392439435,1.0586063592479482,5.085529357374013,61602182600,8968868547.798021
2017-07-18 00:00:00,67.95,68.23,67.55,68.15,26435300,65.0284,59.59495,56.22153333333333,66.77104025019204,65.82195914013053,64.80537764833868,67.0685800808013,-0.6889088899610414,97.22772277227722,0.987425963673097,65.4177134055403,68.15185247498422,65.3685,62.58514752501577,1.0315630478730953,7.019472361809055,61575747300,8989083777.209785
2017-07-19 00:00:00,68.33,68.84,68.29,68.67,22416200,65.1272,59.67545,56.29723333333333,67.19303130570492,66.09320112678476,64.95693146605089,69.18793215854879,-0.8276021405944931,96.9642857142857,1.0,65.73117834239677,68.6769294392035,65.55199999999999,62.42707056079647,1.007165687310731,7.146200655328442,61598163500,8997642689.937057
2017-07-20 00:00:00,68.97,69.08,68.13,69.0,42361000,65.2308,59.7584,56.37396666666666,67.59457990443715,66.37003911471002,65.11548317326458,70.48605329552689,-0.953158366696556,98.6301369863014,1.0,66.31824134732591,69.19936763603934,65.7355,62.271632363960656,1.0030824239313934,8.867150520668975,61640524500,9032869205.726532
2017-07-21 00:00:00,68.29,69.07,68.03,68.6,46717100,65.3214,59.8402,56.447966666666666,67.81800659234001,66.5824163418805,65.25213089196009,66.81172629496048,-1.0087575937942432,91.78082191780814,0.8751146136658736,66.79201315292565,69.5733724800952,65.8995,62.22562751990481,1.005719393650579,6.820305200871996,61593807400,9037361234.572685
2017-07-24 00:00:00,68.36,68.57,67.99,68.43,21394800,65.4242,59.91929999999999,56.52270000000001,67.95400512737557,66.75837669027284,65.37675320992244,65.25482579437174,-1.0272611752093042,88.69565217391319,0.8011395439696035,67.03453849904069,69.8463925483581,66.011,62.1756074516419,0.9774537226755377,7.341176470588246,61572412600,9048427510.434755
2017-07-25 00:00:00,68.61,69.09,68.33,68.98,22018700,65.53960000000001,60.00070000000001,56.597033333333336,68.18200398795878,66.9699598626278,65.51805700561177,67.86397421029977,-1.0739262469708564,98.09027777777779,0.9003239980442662,67.33572148106713,70.22106074344734,66.1815,62.14193925655267,0.9619213139129996,6.813254877671114,61594431300,9064072376.22423
2017-07-26 00:00:00,69.11,69.15,68.62,68.85,16252200,65.65140000000001,60.08120000000001,56.67383333333333,68.33044754619016,67.1490113042823,65.64872143676425,66.59109902784229,-1.0878783545108632,94.3181818181816,0.8147760991736495,67.64314026822126,70.51367068065119,66.4065,62.29932931934881,0.9310697914906426,5.825391945896084,61578179100,9061925859.243097
2017-07-27 00:00:00,68.58,69.19,67.24,68.02,36844200,65.7212,60.15644999999999,56.746933333333324,68.26145920259235,67.23196260863637,65.74171275296958,58.984293158635154,-1.0202011925605916,75.87628865979376,0.36864944456816534,67.84847056318934,70.6656337881903,66.563,62.4603662118097,1.0038505206698827,4.533579222375908,61541334900,9054557019.243097
2017-07-28 00:00:00,67.56,68.16,67.44,67.91,18306700,65.8246,60.235,56.82116666666666,68.18335715757182,67.29653759829004,65.82674362540214,58.03805967685835,-0.9467766218866132,70.50691244239631,0.3144709656340693,67.97211149758165,70.69281838930947,66.7745,62.856181610690534,0.9835754834791767,2.6606198034769326,61523028200,9060150733.131987
2017-07-31 00:00:00,68.15,68.28,67.32,67.59,23600100,65.9174,60.312349999999995,56.89343333333333,68.05150001144474,67.32448639845289,65.8958909342099,55.260772067342366,-0.8529337061518873,55.55555555555564,0.0,68.08953699923673,70.68077578718068,66.9495,63.21822421281933,0.9818915203735218,1.288775663120035,61499428100,9049825689.381987
2017-08-01 00:00:00,67.96,68.26,67.4,67.48,22132300,66.0084,60.39,56.9671,67.92450000890148,67.33929721764785,65.95801285835853,54.29888023801651,-0.7609150832126943,40.83044982698985,0.0,68.16787799842294,70.51044085168388,67.1545,63.798559148316116,0.9731849832039845,-0.2660360626662616,61477295800,9031811026.59129
2017-08-02 00:00:00,67.45,67.46,66.42,67.18,26499200,66.0792,60.463849999999994,57.035066666666665,67.75905556247892,67.32412605406235,66.00593392273663,51.65793392439357,-0.6562176996197309,27.436823104693364,0.0,68.16772729069848,70.37700727759761,67.3025,64.22799272240238,0.9793860558322715,-1.4811555946619606,61450796600,9044041426.59129
2017-08-03 00:00:00,67.12,67.35,66.8,67.08,18214400,66.1438,60.538149999999995,57.1011,67.6081543263725,67.30087595367546,66.04805416106069,50.771488457326015,-0.5587343626210384,23.826714801443956,0.0,68.15635110256429,70.08195924193255,67.469,64.85604075806744,0.9487156232728233,-1.5700660308143908,61432582200,9044372597.500381
2017-08-04 00:00:00,67.31,67.91,67.16,67.57,22579000,66.21640000000001,60.61285000000001,57.16943333333334,67.59967558717861,67.32650681523018,66.10773831160733,54.85906850948921,-0.5150795047146914,41.51624548736437,0.2073380815508898,68.12624726149389,69.87037277615784,67.61850000000001,65.36662722384219,0.9402359358961929,-1.6018639871851006,61455161200,9046479970.833715
2017-08-07 00:00:00,67.68,67.78,67.18,67.31,18705700,66.268,60.68685000000001,57.2356,67.53530323447225,67.3249347375892,66.15488582879921,52.3740606622084,-0.4542663880676798,32.12996389891703,0.08128874352717562,68.10056787349104,69.66236117802984,67.73100000000001,65.79963882197018,0.9159333690464645,-2.4492753623188372,61436455500,9035880074.16705
2017-08-08 00:00:00,67.02,67.99,66.71,67.67,22044600,66.3206,60.76395,57.30093333333334,67.56523584903397,67.35779809591403,66.21430207080708,55.387417320058724,-0.43016190763974294,45.126353790613784,0.2341380040906829,68.02958088834214,69.3600383584154,67.86099999999999,66.36196164158459,0.9419381284002885,-1.3556851311953246,61458500100,9046902374.16705
2017-08-09 00:00:00,67.17,67.41,66.99,67.38,22213400,66.35900000000001,60.828599999999994,57.36573333333334,67.52407232702642,67.35991256296984,66.26001571508915,52.50543429501384,-0.38324059781569986,34.65703971119116,0.10144491929069792,67.89018904720595,69.22355918389623,67.9225,66.62144081610377,0.9232282620859825,-1.5344147303814282,61436286700,9065942431.309906
2017-08-10 00:00:00,66.85,67.12,66.34,66.39,24734500,66.3882,60.882200000000005,57.428366666666676,67.27205625435388,67.2675399379251,66.26511313802683,44.074273922207745,-0.2631371146451187,1.7543859649121845,0.0,67.69020472853187,69.27549963503672,67.9055,66.53550036496328,0.9315691005084118,-3.7547115105827826,61411552200,9044379021.053495
2017-08-11 00:00:00,66.58,67.59,66.27,67.4,21443700,66.4328,60.9409,57.49646666666666,67.3004881978308,67.28015518193223,66.30961850516304,52.46118945203982,-0.2466100310824686,38.69863013698661,0.3525439761017148,67.60582153923762,69.27643460828203,67.8925,66.50856539171797,0.9593141647578115,-2.106027596223658,61432995900,9059649534.68986
2017-08-14 00:00:00,67.92,68.54,67.82,68.42,20096600,66.4668,61.0063,57.56693333333334,67.54926859831285,67.38871183127202,66.3923785637841,59.127497101284725,-0.31221861198258694,73.63013698630152,0.6685322246123457,67.56390603271116,69.30138899380263,67.904,66.50661100619736,0.9722202958465394,0.5880623346074767,61453092500,9073047268.023193
2017-08-15 00:00:00,68.78,68.78,68.27,68.44,19181400,66.4916,61.07424999999999,57.63753333333333,67.74720890979889,67.48883451400802,66.47267744363572,59.248166930239655,-0.36165874104128193,74.3150684931507,1.0,67.55320020669889,69.3317271579618,67.91850000000001,66.50527284203822,0.9392045604289299,0.780444706228834,61472273900,9066653468.023193
2017-08-16 00:00:00,68.55,69.26,68.39,68.84,18150400,66.52,61.14525,57.70966666666667,67.99005137428803,67.61751694124536,66.56551362231667,61.68460538607559,-0.42818124966514404,85.95317725752507,1.0,67.55718076414391,69.36010990506685,67.92699999999999,66.49389009493314,0.9342613775411495,1.8493860038467227,61490424300,9067279343.885262
2017-08-17 00:00:00,68.77,69.04,67.67,67.67,22977500,66.5274,61.21014999999999,57.77916666666667,67.91892884666846,67.62251532779342,66.60882681359837,51.908661856736806,-0.3820871324939219,46.82274247491644,0.44487453007930816,67.58351788946881,69.20922495342852,67.8605,66.51177504657149,0.9653855648596391,0.28156490812092133,61467446800,9044301843.885262
2017-08-18 00:00:00,67.55,68.08,67.23,67.75,18761500,66.5446,61.275999999999996,57.84936666666667,67.88138910296436,67.63465672514643,66.65357870326119,52.46341362304809,-0.34800100499516873,49.49832775919731,0.4763760249517642,67.5784067310149,69.12371972490301,67.81800000000001,66.51228027509701,0.957143738798236,0.8484668055968937,61486208300,9048495590.944084
2017-08-21 00:00:00,67.74,67.74,67.02,67.44,17734800,66.5858,61.342,57.92256666666667,67.78330263563895,67.6161179894182,66.6844187541137,50.053917161140326,-0.29260018139933663,39.13043478260863,0.3395531339771411,67.55744023165188,69.05254478115084,67.76849999999999,66.48445521884913,0.9409191860269337,0.5366726296958847,61468473500,9051451390.944084
2017-08-22 00:00:00,67.62,68.46,67.62,68.38,14343700,66.6558,61.4137,57.999833333333335,67.91590204994141,67.68886865709266,66.75091213630532,56.56770187252363,-0.3208462577114375,70.56856187290947,0.7094374104172535,67.63848778415247,68.9328244952695,67.7385,66.5441755047305,0.9465678155964382,1.1987568447535923,61482817200,9063062957.61075
2017-08-23 00:00:00,68.19,68.37,67.79,67.97,13766500,66.7016,61.48565000000001,58.07616666666666,67.92792381662109,67.71564307070288,66.79871950350903,53.30242776785424,-0.3066134541643919,56.85618729096982,0.5240193158533355,67.69560610281933,68.78183573472077,67.6945,66.60716426527924,0.9210986859109775,0.9805378101322191,61469050700,9057841181.74868
2017-08-24 00:00:00,67.99,68.1,67.36,67.94,17098300,66.7538,61.54965,58.150266666666674,67.93060741292751,67.7370103973026,66.84347560141063,53.061076686854136,-0.28957506444332637,55.85284280936443,0.5103142313411388,67.71458421289479,68.7735969485696,67.69050000000001,66.60740305143042,0.9081630654887645,0.3989951233929304,61451952400,9067545622.28922
2017-08-25 00:00:00,68.1,68.56,67.74,68.06,12794300,66.81519999999999,61.614000000000004,58.22556666666666,67.95936132116584,67.76777131184521,66.891182440571,53.959106340170365,-0.2824985475456856,59.86622073578598,0.5613087089384953,67.75466491948228,68.7891205249654,67.69800000000001,66.60687947503462,0.9018657036681389,1.0092015434847237,61464746700,9064737117.411173
2017-08-28 00:00:00,68.29,68.31,67.81,68.07,14569700,66.875,61.679750000000006,58.30109999999999,67.9839476942401,67.79655499643138,66.93741058015645,54.038021366874226,-0.27453263205556766,60.20066889632079,0.5657898867553793,67.79758040891734,68.82362788635763,67.72200000000001,66.62037211364239,0.8731610105489861,2.530501581563477,61479316400,9065319905.411173
2017-08-29 00:00:00,67.53,68.38,67.34,68.28,11478400,66.9228,61.753299999999996,58.37393333333333,68.04973709552007,67.84259737772364,66.99006114564051,55.753171297836225,-0.281915089924496,67.22408026755849,0.6631844153297605,67.85530252541868,68.8834918635464,67.762,66.6405081364536,0.885078081224058,1.3056379821958388,61490794800,9074590920.795788
2017-08-30 00:00:00,68.24,69.36,68.07,69.17,16897800,67.00619999999999,61.829800000000006,58.450333333333326,68.29868440762672,67.96901667508328,67.07554894385069,62.192451034760225,-0.3554835103070104,93.85113268608423,1.0,68.05475068527804,69.10524072860898,67.8615,66.61775927139104,0.91400107542234,1.0961707103186202,61507692600,9086511074.28416
2017-08-31 00:00:00,69.19,70.06,68.98,69.89,27652800,67.0974,61.914049999999996,58.52636666666667,68.65231009482079,68.1519674679325,67.1859195735036,66.44665352804338,-0.4665073894066154,94.40789473684207,1.0,68.31824187306884,69.47466561038165,68.002,66.52933438961834,0.9258581414636013,2.1186440677966143,61535345400,9105458363.17305
2017-09-01 00:00:00,69.83,69.86,68.83,69.11,21736200,67.1732,61.98915,58.60606666666666,68.75401896263838,68.24320866146273,67.261373707876,58.73600624014196,-0.48595336432046565,68.74999999999997,0.5296302511477448,68.40639160087824,69.61302607539793,68.079,66.54497392460206,0.9354397027876299,0.39221382916908193,61513609200,9095539902.978876
2017-09-05 00:00:00,68.55,69.06,68.21,68.8,21556000,67.2252,62.0591,58.688966666666666,68.76423697094097,68.2962364079901,67.32171199384166,55.95679028860892,-0.47092153994447017,58.552631578947285,0.360090774069087,68.42395290812135,69.67558114106994,68.1535,66.63141885893005,0.9329082954456567,1.6698684793852452,61492053200,9103908702.978876
2017-09-06 00:00:00,68.92,69.2,68.56,68.6,16535800,67.2858,62.12350000000001,58.768166666666666,68.72773986628742,68.3251662738958,67.37184093525963,54.175741843303534,-0.43782342637418026,51.97368421052615,0.2514421381463301,68.41841786696666,69.71697066550438,68.2,66.68302933449563,0.9119862743423955,1.254612546125453,61475517400,9089439877.978876
2017-09-07 00:00:00,68.87,69.73,68.79,69.48,17471200,67.3884,62.19365,58.84696666666667,68.89490878489022,68.43515043828668,67.45451383975924,60.18122787355821,-0.4771018453561453,80.92105263157904,0.6177925689615142,68.51201797051944,69.8703434128014,68.30499999999999,66.73965658719858,0.9275586833179394,3.024911032028479,61492988600,9097617886.489515
2017-09-08 00:00:00,69.47,69.58,69.02,69.15,14703800,67.4736,62.2598,58.922766666666675,68.95159572158128,68.50323134892605,67.52100349310203,57.15618256396027,-0.47611369105020174,70.06578947368439,0.4332568549787345,68.62251577198276,69.77847145233463,68.443,67.10752854766537,0.9013044916523726,1.1260602515355518,61478284800,9089740850.77523
2017-09-11 00:00:00,69.46,70.04,69.46,69.88,17910400,67.5976,62.3284,59.001033333333325,69.15790778345212,68.63435217283785,67.6135131600392,61.737946578581195,-0.5281473172657911,93.38235294117622,0.6482253245169939,68.80133430098778,69.9517035783881,68.56700000000001,67.18229642161191,0.9004970279629175,2.81006326320435,61496195200,9097769650.77523
