datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-01-11 00:00:00,138.18,140.33,136.81,140.02,23502000,145.61440000000002,133.84245,120.76873333333334,140.44735770832926,142.76164189167127,143.8072637893368,41.3671715236529,1.8207992718302535,44.588464031108366,0.4021305102201735,142.24064724652206,150.61426378244207,143.633,136.65173621755795,3.126262288442013,-4.838928911240979,39815501705,8967043768.609148
2022-01-12 00:00:00,141.55,142.81,141.11,141.65,23642000,145.572,134.0368,120.96586666666667,140.71461155092277,142.65577123532162,143.72266520936282,45.912037048954815,1.6725108578028482,55.15230071289705,0.5948968505278467,141.9920071684588,150.47105339785736,143.467,136.46294660214267,3.102243553553297,-4.329325948939617,39839143705,8958421392.13856
2022-01-13 00:00:00,141.84,143.19,138.91,139.13,26566000,145.4374,134.21529999999998,121.1381,140.3624756507177,142.3199834986243,143.5425606913486,40.66409614663766,1.738296164672505,39.175931981687384,0.3723102071478044,141.6352702770292,150.0616411353827,143.055,136.0483588646173,3.1863690140137755,-4.9982929327415455,39812577705,8934586476.25071
2022-01-14 00:00:00,137.5,141.2,137.5,139.79,23826000,145.2974,134.3798,121.31016666666667,140.23525883944708,142.07903268923152,143.39540144855061,42.51731825601997,1.7173781439615823,43.66382140512145,0.5401324537629552,141.24499123511228,149.89706094483913,142.80249999999998,135.70793905516084,3.223056941584219,-4.580204778157002,39836403705,8940253200.575033
2022-01-18 00:00:00,136.6,137.39,135.62,136.29,27382000,145.0496,134.50485,121.47083333333333,139.3585346529033,141.52769624263803,143.1167582544898,36.08150609541512,1.9606203995987812,22.435897435897445,0.21315252107983382,140.57149389880698,150.11843468205004,142.477,134.83556531794997,3.29069573147106,-6.650684931506855,39809021705,8933601076.281248
2022-01-19 00:00:00,136.94,138.4,135.5,135.65,20796000,144.7778,134.62689999999998,121.62916666666669,138.534415841147,140.9679156481011,142.82394420529414,35.03711666411671,2.1799056950455906,18.031609195402417,0.17147067893195772,140.05673351518826,150.34049378124607,142.1395,133.93850621875393,3.2627888935088416,-6.241360243295549,39788225705,8914956386.626076
2022-01-20 00:00:00,136.51,137.91,133.14,133.51,21930000,144.46099999999998,134.73205,121.78413333333333,137.41787898755877,140.25763796732957,142.45869149136107,31.729883796813567,2.4975804342697927,2.7468448403860712,0.0,139.52347245948314,150.55593923125244,141.60399999999998,132.65206076874753,3.370446829686782,-7.968566898738542,39766295705,8896428524.990856
2022-01-21 00:00:00,133.01,134.76,130.0,130.09,41920000,144.0778,134.81615,121.92563333333334,135.78946143476793,139.28929149425056,141.97364476620965,27.295577228016683,2.990828957203064,0.5418422636965884,0.0,138.41961699777553,150.66519688819025,140.76100000000002,130.8568031118098,3.469700627566297,-9.922448414347034,39724375705,8856093735.07489
2022-01-24 00:00:00,126.03,130.78,124.64,130.37,55148000,143.7526,134.89655000000002,122.06856666666667,134.58513667148617,138.4398351614648,141.51859987341712,28.18052183587598,3.320857526940472,26.081019572143838,0.04666375537017458,136.7517330259117,150.35020516461017,139.9225,129.49479483538985,3.6604362970258473,-5.288775880857247,39779523705,8903876692.729614
2022-01-25 00:00:00,128.44,129.34,126.38,126.74,36008000,143.3524,134.96655,122.19486666666668,132.84177296671146,137.3255651460872,140.9390469372047,24.087208377573035,3.831155038536025,10.68158697863679,0.0,135.54691182585074,150.06825682041122,138.8565,127.6447431795888,3.683976561524002,-7.858960378044359,39743515705,8876627395.432318
2022-01-26 00:00:00,130.59,132.81,127.15,129.24,39630000,142.9442,135.04595,122.32876666666665,132.0413789741089,136.55551132265032,140.48026078280452,31.47006384869104,3.9878706953298035,24.797843665768244,0.3382778202881801,134.50014416195322,149.38480221972608,137.996,126.60719778027394,3.8544068071294313,-5.664233576642329,39783145705,8866264780.591328
2022-01-27 00:00:00,131.36,132.61,128.95,129.12,30248000,142.53879999999998,135.12785000000002,122.46413333333335,131.39218364652916,135.8473673871598,140.03476035994944,31.31264559601783,4.074780447002098,24.15094339622644,0.3310650144034939,133.95561723359003,148.43970277166503,137.127,125.814297228335,3.840520606620188,-6.819657934617875,39752897705,8838826704.088596
2022-01-28 00:00:00,130.0,133.37,128.69,133.29,30518000,142.22299999999998,135.22015,122.61729999999999,131.81392061396713,135.60380858838266,139.7702599536769,42.1432142225604,3.7637863157253832,46.63072776280319,0.8273148951984053,133.6669351335288,147.14796709749706,136.4915,125.83503290250293,3.9004834204330323,-4.8064562205399355,39783415705,8868301353.661245
2022-01-31 00:00:00,134.2,135.84,132.27,135.7,34056000,141.9558,135.3242,122.77563333333335,132.67749381086333,135.61296967520335,139.6106419162778,47.313770393784,3.284987081070142,59.62264150943391,1.0,133.4960446903753,146.01590839432725,136.0425,126.06909160567272,3.8768774618306727,-4.200494175785399,39817471705,8899686294.837715
2022-02-01 00:00:00,137.84,138.2,134.57,137.88,51204000,141.6992,135.43800000000002,122.94486666666667,133.83360629733815,135.82887732518398,139.54277360583555,51.53317937948013,2.69852059145623,71.37466307277627,1.0,133.5885867860368,144.81141957843948,135.683,126.5545804215605,3.8592433574141958,-0.8984403076259614,39868675705,8941862592.358376
2022-02-02 00:00:00,151.86,152.1,145.56,148.04,89750000,141.661,135.6048,123.14920000000001,136.99058267570746,136.99184138945216,139.87599817031258,65.42909457382673,1.397801597126744,85.2148579752367,1.0,135.7603217878869,145.78715756198787,135.86399999999998,125.94084243801208,4.599297403313181,5.901709707418271,39958425705,8920179870.645838
2022-02-03 00:00:00,145.29,149.12,142.21,142.65,56930000,141.57240000000002,135.74475,123.32990000000001,138.2482309699947,137.53071363807575,139.98478255579053,56.220067915439316,0.7927619110039359,65.58630735615444,0.7772470608943354,136.44529196597455,146.4479758079859,136.114,125.78002419201411,4.764347588790811,4.666519920757219,39901495705,8870500000.891857
2022-02-04 00:00:00,143.02,144.54,139.82,143.02,49224000,141.4976,135.89285,123.5114,139.30862408777367,138.05350281540188,140.10381069085759,56.67090545974557,0.28017797559712676,66.93372177713042,0.7881521643084874,136.82728123760143,147.1400808529877,136.3875,125.63491914701228,4.761179903877182,5.433099889421308,39950719705,8888020407.671518
2022-02-07 00:00:00,143.71,143.85,138.7,138.94,44610000,141.342,136.00875,123.67566666666666,139.22670762382396,138.13793111869694,140.05817105592197,50.495812764122554,0.20085804927441586,52.075746540422436,0.6387856679103965,137.11712589068375,147.29229251281396,136.4845,125.67670748718602,4.788952767885955,4.067111077821892,39906109705,8847568232.914236
2022-02-08 00:00:00,138.99,139.84,136.87,139.21,34256000,141.27,136.12310000000002,123.84623333333334,139.22299481852974,138.24003291691628,140.02490944588584,50.87727719170799,0.11488536569652297,53.0589949016752,0.6480127366942103,137.2221817303401,147.35255514013463,136.5165,125.68044485986539,4.659027570179815,7.010531170727961,39940365705,8867291384.429388
2022-02-09 00:00:00,140.85,142.18,140.38,141.45,28628000,141.17680000000001,136.25355,124.01806666666668,139.71788485885645,138.54574406768614,140.08079534996875,54.04136256133006,-0.13247084355333527,61.21631463947557,0.7245473523283851,137.495015896999,147.53389530372175,136.588,125.64210469627824,4.5383827437384,8.498887780931183,39968993705,8872698895.540499
2022-02-10 00:00:00,139.5,141.43,138.05,138.6,33018000,141.0998,136.35155,124.17540000000001,139.4694660013328,138.55091129933507,140.02272494408763,49.6586573557897,-0.09740837679976266,50.837581937363424,0.6185360981554318,137.9972735317587,147.17814674091247,136.4355,125.6928532590875,4.457069690614227,9.35774025564147,39935975705,8850426398.499079
2022-02-11 00:00:00,138.75,139.28,133.29,134.13,38808000,140.95,136.41475,124.31803333333332,138.28291800103662,138.12987212796983,139.7916376913783,43.675854089477426,0.28775348036387527,30.132192846034215,0.47382080292406853,138.70778819477022,146.89836418284284,136.1855,125.47263581715713,4.566564712713212,3.7836583101206944,39897167705,8822502779.133469
2022-02-14 00:00:00,133.37,136.17,133.3,135.3,26792000,140.78040000000001,136.4887,124.46436666666668,137.6200473341396,137.86036049673461,139.61549503681445,45.525818956672076,0.4929058928953225,32.665330661322685,0.4166076419588459,139.2227983183363,146.5497768887647,135.961,125.37222311123531,4.445381518947981,4.786245353159856,39923959705,8833051545.683992
2022-02-15 00:00:00,137.47,137.9,135.54,136.43,26578000,140.6586,136.57205,124.61590000000001,137.35559237099747,137.7241356875218,139.49057366282173,47.325303709704684,0.5578782287203126,33.062793677915465,0.4693530127975017,139.75702775167355,146.55782266140645,135.96800000000002,125.37817733859357,4.313568553308839,2.3557656238277556,39950537705,8826519664.32806
2022-02-16 00:00:00,136.43,137.95,134.82,137.49,25610000,140.5324,136.67095,124.7711,137.38546073299804,137.70183705061496,139.4121197936915,49.02634684273771,0.5178664892245308,37.59077317385738,0.295592544337839,140.1278284928296,146.66912625997247,136.06,125.45087374002753,4.229027942358207,1.3190862196020785,39976147705,8844602124.391958
2022-02-17 00:00:00,136.15,136.84,132.2,132.31,30968000,140.21779999999998,136.7433,124.91476666666667,136.25758057010958,137.1883287600802,139.13360529197809,41.904641608482635,0.8938360210814267,0.5527638190955458,0.0,140.22982308145404,146.67947376980896,136.0,125.32052623019105,4.304811660761193,-4.039744705541046,39945179705,8815102434.736786
2022-02-18 00:00:00,133.04,133.82,130.31,130.47,31858000,139.8528,136.8003,125.05376666666666,134.97145155452966,136.54848792578684,138.7938560648417,39.69865437956203,1.3249935059142217,0.7342817806333026,0.0,140.07946770755242,146.65762190323713,136.01899999999998,125.38037809676281,4.24803939927825,-11.868413942177785,39913321705,8786148867.78522
2022-02-22 00:00:00,129.99,131.9,127.74,129.4,38906000,139.4786,136.84765,125.18813333333334,133.73335120907862,135.86767955190237,138.42546955249495,38.431643177293374,1.7330514384081255,6.814449917898238,0.0,139.64606021796277,146.71995854450526,135.9705,125.22104145549471,4.241750870758375,-9.288468279004556,39874415705,8778292848.554451
2022-02-23 00:00:00,131.08,131.75,127.5,127.58,26432000,139.0566,136.90015000000002,125.32006666666668,132.36593982928338,135.0783767374355,138.00015702102456,36.30893416992725,2.178190258015519,0.37002775208139815,0.0,137.4465488201135,146.62303603735631,136.0125,125.40196396264365,4.242340094275634,-10.795692910082513,39847983705,8752855935.613274
2022-02-24 00:00:00,125.0,133.04,124.76,132.67,43166000,138.776,136.9863,125.46766666666667,132.4335087561093,134.8490075243464,137.79113125549418,45.39301133634471,2.096083176419995,39.989888776541896,0.4461295538197627,135.9318139975859,146.4566304323692,136.184,125.91136956763081,4.530744373255945,-4.512739311933216,39891149705,8792164104.695398
2022-02-25 00:00:00,133.53,135.39,131.76,134.52,26236000,138.56699999999998,137.09914999999998,125.62223333333333,132.8971734769739,134.81767347440865,137.66285159841598,48.28034230792366,1.8602889309942157,51.12624410686229,0.6751138577162107,135.10939587510364,146.24221209414864,136.454,126.66578790585136,4.466405489451948,-3.3690108469219147,39917385705,8805824170.811102
2022-02-28 00:00:00,133.28,135.64,132.83,134.89,29676000,138.3174,137.2081,125.78056666666666,133.34002381542413,134.82456171494115,137.55411232004673,48.86271458225197,1.6248343064470419,58.151549942594606,0.7079560754584042,134.52019966797602,146.24330151967882,136.534,126.82469848032115,4.34809081163395,-4.637681159420292,39947061705,8819658889.672312
2022-03-01 00:00:00,134.48,136.11,133.38,134.17,24640000,138.104,137.2999,125.9393,133.5244629675521,134.7622225039944,137.42140203298607,47.736272140137,1.4792805771699307,54.01836969001137,0.6444316434262353,134.19488953188227,146.21586641042126,136.4575,126.69913358957875,4.232512896517241,-3.196248196248201,39922421705,8809279402.492825
2022-03-02 00:00:00,134.61,135.62,133.43,134.75,23966000,137.943,137.3933,126.09856666666667,133.7968045303183,134.76105845599494,137.3166411689474,48.76100855173643,1.3021170505035684,59.92801439712054,0.9327589949577463,133.73844023494448,146.0634871830921,136.301,126.53851281690788,4.086619118194581,0.4622381271900429,39946387705,8814203923.04077
2022-03-03 00:00:00,135.98,136.71,133.43,134.31,19780000,137.78119999999998,137.489,126.25899999999999,133.91084796802534,134.71810050780496,137.19873367212594,47.99224598951459,1.1835744919985416,65.77134986225896,0.9186862233829999,133.34105517606156,143.77863002101492,135.6145,127.45036997898505,4.029003466894968,-0.7317073170731774,39926607705,8805037581.577354
2022-03-04 00:00:00,133.38,134.2,130.41,132.12,24446000,137.5392,137.57240000000002,126.41066666666669,133.51288175290858,134.4706623642045,136.99956764576808,44.25256849734266,1.251912094400609,55.799848369977326,0.6246266069826231,133.05736815902944,142.70947387321098,135.08800000000002,127.46652612678908,4.019788933545328,-3.159129223777763,39902161705,8802651032.76469
2022-03-07 00:00:00,131.9,131.9,126.41,126.46,39178000,137.12939999999998,137.6157,126.5424,131.94557469670667,133.70774213904215,136.5862512675027,36.365589157224406,1.742696117998804,12.88855193328272,0.004454914592673781,132.47873015101433,141.85273863635757,134.26000000000002,126.66726136364247,4.140518295434949,-8.022401629209408,39862983705,8764186657.537004
2022-03-08 00:00:00,126.25,131.25,125.86,127.28,35250000,136.7322,137.66584999999998,126.67066666666668,130.90878031966074,133.09557622103813,136.22130023740456,38.08719915517939,2.0419406251712076,19.105382865807425,0.13982914850707276,131.8516402292722,141.52898853794605,133.677,125.82501146205394,4.229766988618167,-3.801677877711436,39898233705,8747509941.396002
2022-03-09 00:00:00,131.4,134.2,130.09,133.87,32258000,136.4484,137.73355,126.82376666666669,131.5668291375139,133.16933086665355,136.12909238495732,49.83375590270123,1.7274234655464795,75.41390728476823,1.0,131.6231258162277,140.84324962583904,133.41,125.97675037416096,4.421926489431153,2.605963056641378,39930491705,8774587824.607681
2022-03-10 00:00:00,131.46,133.54,131.4,132.68,24266000,136.173,137.7947,126.97609999999999,131.8142004402886,133.12272792697226,135.993833860057,48.060526656677,1.5562499249225823,66.27615062761507,0.868890749093775,131.51683469108232,139.42613639564897,132.97150000000002,126.51686360435107,4.2825031687575,2.534775888717157,39906225705,8779350310.58899
2022-03-11 00:00:00,134.0,134.2,130.3,130.48,26600000,135.8526,137.83870000000002,127.11906666666667,131.5177114535578,132.8710395529749,135.77760508123126,44.88098822503974,1.5799031346910795,47.86610878661073,0.633801629661431,131.52474834458374,138.5578700653444,132.5655,126.57312993465557,4.255181513846248,2.2730835554162026,39879625705,8755205695.204374
2022-03-14 00:00:00,130.57,131.03,126.41,126.74,30254000,135.4674,137.87175,127.25349999999999,130.45599779721164,132.28713102412016,135.42318919569277,40.03234539970364,1.8787778359662468,16.569037656903674,0.27530205597857493,131.44337230106595,138.6504663605937,132.196,125.7415336394063,4.281239977142945,-4.469736941282878,39849371705,8729273695.204374
2022-03-15 00:00:00,127.74,130.52,126.57,129.66,30292000,135.167,137.91715,127.39553333333335,130.2791093978313,132.03692806944204,135.19718177625384,45.025921501843676,1.8585938801451505,41.00418410041833,0.6430223584459092,131.41786563514208,138.29375987009192,131.914,125.53424012990806,4.257579978775593,-3.612845673505808,39879663705,8746375254.698046
2022-03-16 00:00:00,131.0,133.77,129.2,133.69,32058000,134.9394,137.97815,127.55196666666667,131.03708508720212,132.19436349139994,135.1380766085576,51.08049482454017,1.5001182010244065,72.16589861751144,1.0,131.61880757081974,137.8743964935893,131.777,125.67960350641067,4.279895694577338,-0.8896137593594697,39911721705,8777310873.954063
2022-03-17 00:00:00,133.32,134.74,132.72,134.6,23994000,134.743,138.04585,127.70276666666668,131.82884395671275,132.42347173031422,135.11697556508477,52.356493809707615,1.129573230761423,80.55299539170497,1.0,131.61383403334864,137.30355942483723,131.6325,125.96144057516277,4.1184745735360995,0.3204889319520063,39935715705,8797978972.963964
2022-03-18 00:00:00,133.88,136.91,132.93,136.8,45900000,134.726,138.1287,127.85756666666666,132.93354529966547,132.84028394647478,135.18297652331677,55.38621925246767,0.6508890149626723,99.00452488687796,1.0,131.84695641854088,137.9568462275729,131.857,125.7571537724271,4.108583532569234,1.5213358070501013,39981615705,8841341787.034317
2022-03-21 00:00:00,136.85,137.58,134.61,136.48,26632000,134.7046,138.19815,128.01803333333334,133.72164634418425,133.18692357062005,135.23384018906904,54.83994771583883,0.29396105084728674,90.61433447098958,0.9712800504560861,131.96715325616935,138.54002262040925,132.1575,125.77497737959077,4.027256137385717,1.6156652520288792,39954983705,8848246379.62691
2022-03-22 00:00:00,136.5,141.5,136.5,140.28,29776000,134.77020000000002,138.28305,128.19453333333334,135.17905826769885,133.86245465913242,135.43172880910555,59.89808141171326,-0.29216725210179106,92.1994884910486,1.0,132.34514639650345,139.8588103188304,132.7015,125.54418968116961,4.098166413286738,6.176203451407809,39984759705,8863491691.62691
2022-03-23 00:00:00,139.14,140.02,138.17,138.5,25302000,134.7688,138.35485,128.3638,135.91704531932132,134.30412564397696,135.5520531695328,56.69476445490959,-0.6060607401433629,80.81841432225063,0.8638768506895979,132.61937973655932,140.4247693275393,133.2475,126.0702306724607,3.9561545266234006,9.520797089988935,39959457705,8847216351.086369
2022-03-24 00:00:00,139.27,141.4,138.04,141.31,20544000,134.7946,138.43855,128.54479999999998,137.11547969280548,134.971351773122,135.7778550060217,60.30392018762621,-1.0692415556729031,98.78516624040921,1.0,133.01235800118712,141.66077677756115,133.67950000000002,125.69822322243887,3.913572060436016,11.02294154619736,39980001705,8866659779.657797
2022-03-25 00:00:00,141.75,141.96,139.7,141.52,19270000,134.792,138.51575,128.72716666666668,138.09426198329317,135.59503255663418,136.0030371626483,60.568408920763574,-1.4366995558094118,97.26708074534163,1.0,133.86076737011965,142.7107544600442,134.0295,125.34824553995583,3.795459770404874,5.71449914095765,39999271705,8878426416.82594
2022-03-28 00:00:00,140.68,141.98,139.83,141.95,23774000,134.8484,138.597,128.90186666666665,138.95109265367248,136.20026755124044,136.23625139156405,61.139365766943904,-1.7425233501521404,99.80732177263968,1.0,134.82710424980388,143.72404778396157,134.3825,125.04095221603842,3.677926929661667,6.9867350015073715,40023045705,8901536956.360823
2022-03-29 00:00:00,143.16,144.16,142.48,143.25,28678000,134.9176,138.6815,129.06486666666666,139.90640539730083,136.8716706415985,136.51130035660077,62.88889979293015,-2.065974774777942,94.87323943661974,1.0,135.62965776836887,144.94380087610128,134.8365,124.72919912389871,3.5730750061144056,9.786940527283884,40051723705,8899147123.027489
2022-03-30 00:00:00,142.87,143.48,142.17,142.64,21046000,135.0446,138.76454999999999,129.22513333333333,140.5138708645673,137.42103534239865,136.75164151908703,61.489995079825945,-2.2471862923647734,91.43661971830981,0.938796343095407,136.215695911,145.89460333095892,135.231,124.56739666904107,3.4114267913919485,12.54536847088527,40030677705,8893202832.951153
2022-03-31 00:00:00,142.45,142.64,139.62,139.65,29516000,135.1246,138.8343,129.3738,140.32189956133013,137.63331769074165,136.86530263598559,55.02856883996386,-2.1250336489657116,74.5915492957747,0.6561016670432321,136.8659477843577,146.3221925333966,135.498,124.6738074666034,3.383467734863951,7.70476631189265,40001161705,8864273243.54718
2022-04-01 00:00:00,140.01,140.95,138.8,140.7,23480000,135.2684,138.90595,129.52623333333332,140.40592188103454,137.92538267257578,137.0156829247705,56.74742180175874,-2.088873787055121,80.32973280272878,0.6561895843407047,137.7693372639566,146.86121071682993,135.927,124.99278928317004,3.2953628966593813,5.243473707831544,40024641705,8882292778.4309
2022-04-04 00:00:00,140.82,144.04,140.82,143.64,19076000,135.5394,138.99630000000002,129.68550000000002,141.1246059074713,138.4696319418543,137.27546006497556,61.217180810491364,-2.2712684959621754,96.52406417112293,0.8584297382318932,138.7577394868571,147.30164054159516,136.786,126.27035945840485,3.2985512611837113,6.716196136701331,40043717705,8896629399.548912
2022-04-05 00:00:00,143.4,143.59,140.94,141.06,19256000,135.75320000000002,139.0693,129.85056666666665,141.11024903914435,138.71633366167768,137.42387339576084,55.770479660620666,-2.182474965949581,72.90209790209795,0.32414111802671847,139.5139295351875,147.183780561947,137.475,127.76621943805299,3.2557975996705886,3.1140350877192913,40024461705,8879117339.171555
2022-04-06 00:00:00,139.16,139.85,136.42,137.18,23574000,135.962,139.1202,129.9973,140.23686036377893,138.57001617008933,137.41430973318197,48.746258009640286,-1.7785202063562622,37.84505788067679,0.0,139.771950552333,147.20967232575734,137.6405,128.07132767424267,3.354669199694119,0.512895662368125,40000887705,8865990126.343567
2022-04-07 00:00:00,136.62,137.7,134.86,136.46,19448000,136.1064,139.1702,130.1462,139.39755806071696,138.36906224912843,137.3768858220768,47.54944921321722,-1.3843275006195483,19.371727748691075,0.0,140.15812775018318,147.14527044586438,137.8295,128.5137295541356,3.31790711400168,-2.7231251782149934,39981439705,8868455365.780188
2022-04-08 00:00:00,136.25,136.25,133.75,134.01,16434000,136.20420000000001,139.20385,130.276,138.2003229361132,137.95391346349714,137.24485108395612,43.624515075703236,-0.8642696542375461,2.497598463016244,0.0,140.20386942545446,146.88145243917404,138.006,129.13054756082596,3.274485177287275,-3.241877256317696,39965005705,8855439637.780188
2022-04-11 00:00:00,132.9,132.94,129.62,129.8,24188000,136.1344,139.21785,130.3874,136.33358450586582,137.1773502764974,136.95289613948725,37.84379131476737,-0.11112724292129883,1.2379642365887684,0.0,139.55128509138376,146.32987241364356,138.15900000000002,129.98812758635648,3.35416480748104,-8.145212653032335,39940817705,8833874432.96091
2022-04-12 00:00:00,132.42,132.42,127.58,128.37,23004000,135.9878,139.2256,130.4703,134.56389906011785,136.3385550120691,136.61631197715442,36.09423444443607,0.5942820792542989,4.76477683956578,0.0,138.85850719162534,146.54818671054474,138.0945,129.64081328945528,3.460295892660965,-9.291972866026006,39917813705,8818380003.208845
2022-04-13 00:00:00,128.63,130.66,128.44,130.29,19542000,135.836,139.24695,130.56086666666667,133.614143713425,135.7625021537768,136.36822131138365,40.09848380460152,0.9870183621069373,16.344993968636874,0.14944203661757996,138.19565641590876,146.84925988472747,137.92450000000002,128.99974011527257,3.376703328899467,-8.21415991546319,39937355705,8831408003.208845
2022-04-14 00:00:00,130.65,130.71,127.11,127.25,23484000,135.4202,139.2566,130.63536666666667,132.1998895548861,134.95178766294092,136.0106440050549,36.22786137806557,1.5259767790187766,0.8211143695014698,0.004987072310534028,137.28546647588763,147.54147014117623,137.557,127.57252985882373,3.392653091120934,-11.169284467713787,39913871705,8809750536.54218
2022-04-18 00:00:00,127.41,128.71,126.58,127.96,14918000,135.1264,139.26454999999999,130.71306666666666,131.25769187602253,134.2859031236132,135.69493247544492,37.73945558721858,1.8742094215677128,7.849829351535811,0.061401070749889985,136.51142165395035,147.94154423165767,137.115,126.28845576834235,3.3024635846122967,-10.291643297812671,39928789705,8814162902.739363
2022-04-19 00:00:00,128.08,130.9,127.45,130.53,22720000,134.8766,139.27360000000002,130.80089999999998,131.09598257023976,133.92819806422148,135.49238610385885,43.00563460505774,1.9206685070796539,22.62313860252007,0.2721477911155927,135.3401661071922,148.0180283357545,136.8175,125.61697166424548,3.3130018999971327,-6.530612244897963,39951509705,8832009627.377045
2022-04-20 00:00:00,131.28,131.92,127.89,128.25,22610000,134.66279999999998,139.266,130.87916666666666,130.46354199907535,133.3874172962004,135.20837096253106,39.790161965831075,2.117060457186369,9.564719358533806,0.1471136174691968,134.37223161272476,147.89021329255377,136.21599999999998,124.5417867074462,3.3642160499973364,-8.848614072494662,39928899705,8813439131.099129
2022-04-21 00:00:00,129.35,130.31,124.65,124.94,30158000,134.37740000000002,139.24030000000002,130.94633333333334,129.23608822150305,132.58290136322893,134.80568974831417,35.62568459416265,2.510848333114012,1.4956162970603004,0.0,132.98666737332113,148.1409688565845,135.53799999999998,122.93503114341549,3.528200617854669,-13.018657755499854,39898741705,8786371526.858847
2022-04-22 00:00:00,125.0,125.45,119.14,119.61,46410000,133.9406,139.19245,130.99433333333334,127.09695750561349,131.3473869476833,134.2097803464195,30.15301272692605,3.2159431266970557,1.887550200803209,0.0,130.81337774740217,148.5314574439119,134.453,120.37454255608812,3.726900573722193,-15.206295193534668,39852331705,8746875219.410353
2022-04-25 00:00:00,119.43,123.28,118.77,123.25,34522000,133.6336,139.16085,131.0515,126.2420780599216,130.57620723838014,133.7799850387168,37.24317261259775,3.4413485276330675,18.049959709911374,0.2767705294213155,129.22168169403727,148.03011692958714,133.5395,119.04888307041286,3.7828362470277512,-10.154541478349618,39886853705,8780937946.68308
2022-04-26 00:00:00,122.75,122.75,119.16,119.51,49394000,133.34120000000001,139.10559999999998,131.09513333333334,124.74606071327234,129.5222827394868,133.22037778229654,33.482378533980906,3.8770781320401255,3.5104364326376145,0.1790631896923395,127.39788952302787,147.58854198794654,132.4175,117.24645801205345,3.804776515097198,-12.421222336215742,39837459705,8741175088.744362
2022-04-27 00:00:00,114.37,117.5,113.12,115.02,62238000,132.9356,139.02575000000002,131.1256666666667,122.58471388810071,128.14111295477377,132.50663747710843,29.615887098891122,4.5324551368372425,7.72986167615945,0.0,124.94365269187831,147.10746502651347,131.006,114.90453497348653,3.9894353354473986,-14.170584284754867,39775221705,8732933527.100527
2022-04-28 00:00:00,117.11,120.44,115.14,119.41,36790000,132.59519999999998,138.9624,131.1735,121.87922191296721,127.30957838765246,131.99304385055515,37.24622028036876,4.644075808551904,27.19412019022911,0.544688116074451,123.85326957652849,145.77196994974514,129.84449999999998,113.91703005025481,4.091618525772584,-8.004622496147931,39812011705,8755424017.666565
2022-04-29 00:00:00,117.58,118.96,114.69,114.97,33694000,132.1448,138.8809,131.2126,120.34383926564117,126.13438044597127,131.32547350347457,33.31269648347002,5.032791995125507,9.334006054490388,0.2760925389277386,122.87189868491437,145.12152234872315,128.6105,112.09947765127687,4.136502916788828,-10.438575991275224,39778317705,8726148902.912466
2022-05-02 00:00:00,113.91,117.34,113.4,117.16,30280000,131.8418,138.80745000000002,131.258,119.63631942883202,125.27967754635496,130.76996473863244,36.85498918660877,5.105287104319899,20.93264248704661,0.5406451528965497,121.9813586829241,143.68355018453892,127.43349999999998,111.18344981546103,4.122466994161054,-10.077519379844958,39808597705,8753662202.404852
2022-05-03 00:00:00,116.76,119.3,116.63,118.13,21216000,131.595,138.75185000000002,131.30256666666665,119.30158177798046,124.59875587527354,130.27427984692136,38.41535361869516,5.0265264393944875,26.648936170212743,0.6571794214753832,121.4098857230447,141.0689833344429,126.15799999999999,111.2470166655571,4.018719351720979,-7.166994106090377,39829813705,8756284404.652042
2022-05-04 00:00:00,118.0,123.14,115.74,122.57,33232000,131.45839999999998,138.7092,131.37256666666664,120.02789693842925,124.40554103000939,129.97215122547345,45.102426661289314,4.553348978961253,50.26595744680849,1.0,120.98818331867628,138.5406203120748,125.2335,111.92637968792522,4.260239398026624,-4.212253829321664,39863045705,8784396880.327719
2022-05-05 00:00:00,120.22,121.23,115.18,116.75,43090000,131.24179999999998,138.62995,131.42226666666667,119.29947539655609,123.6764418842942,129.45363549114117,39.107924980780595,4.595009384844488,19.308510638297864,0.6129218114637076,120.3360209611197,136.8118326973033,124.21200000000002,111.61216730269673,4.483793726739007,-10.55696008580403,39819955705,8763670946.44342
2022-05-06 00:00:00,115.52,117.5,114.14,115.66,35310000,130.9016,138.5416,131.46086666666667,118.49070308621029,122.91297122864714,128.91270860913565,38.08694434490953,4.662236091620883,13.51063829787231,0.5469948410286831,119.79393374848505,134.96411702791454,123.172,111.37988297208544,4.403522746257649,-9.816764132553608,39784645705,8760308089.300564
2022-05-09 00:00:00,113.3,115.56,112.55,113.08,34520000,130.4728,138.4179,131.49183333333332,117.288324622608,121.97649777829979,128.29181807544404,35.710505610646095,4.867587658563963,2.7361899845121394,0.3935429530398708,118.95117420760428,133.59505182210847,122.12549999999999,110.6559481778915,4.311128264382103,-9.492556427085,39750125705,8737944634.151062
