datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2021-09-14 00:00:00,173.78,174.34,171.89,172.5,38738000,173.1922,164.91125,162.8598333333333,173.01784455172873,171.27266172939946,170.74984809938385,54.37519367807983,-1.2728329555431515,62.09249431387414,0.49336937186745927,172.46018917551316,180.2125281054253,168.93800000000002,157.66347189457474,2.8759994970899596,4.041013268998786,99999708000,50918337281.03719
2021-09-15 00:00:00,172.13,174.27,170.1,173.79,59150000,172.99219999999997,164.98135,162.9256,173.18943465134458,171.5124082313614,170.86906974254526,57.53921336614591,-1.2989905847836951,70.78740157480306,0.5949235463864274,172.7920327869405,180.5272787347146,169.5225,158.51772126528542,2.968428104440678,3.767614043467878,100058858000,50963870014.85014
2021-09-16 00:00:00,173.0,174.63,172.31,174.41,51672000,172.78379999999999,165.06140000000002,162.97653333333335,173.46067139549024,171.78836935218413,171.00792975264153,59.01050044824738,-1.354139831797994,73.83573243014392,0.5800743133751142,173.2260499994588,180.53153438511617,170.24,159.94846561488384,2.9221118112663436,1.946457797521618,100110530000,51005742152.78118
2021-09-17 00:00:00,174.42,174.87,172.61,173.13,92332000,172.515,165.12205000000003,163.02030000000002,173.38718886315908,171.91614369959515,171.09114819371442,54.78955153953186,-1.2798078762473892,55.133470225872685,0.03659400369252115,173.61800024300203,179.99086915174917,170.927,161.86313084825082,2.874818110461604,-0.23625677077330678,100018198000,50955899214.72808
2021-09-20 00:00:00,169.8,170.95,165.25,167.79,93382000,172.1514,165.16010000000003,163.06226666666666,172.1433691157904,171.52317763296705,170.96169140180407,41.46440006772326,-0.7810029780097807,20.734693877550956,0.0,173.25535677313218,179.03888117422545,171.3165,163.59411882577453,3.2323311025714894,-3.541247484909455,99924816000,50945741874.377205
2021-09-21 00:00:00,168.75,168.99,166.62,167.18,55618000,171.7764,165.1993,163.10553333333334,171.0403982011703,171.10954166792257,170.8133897782039,40.259863555807335,-0.3326401320628065,15.755102040816382,0.0,172.979040087116,178.58355512527348,171.511,164.4384448747265,3.1707360238163838,-3.453453453453448,99869198000,50916407486.19155
2021-09-22 00:00:00,167.55,169.45,167.05,169.0,48228000,171.47899999999998,165.25365000000002,163.16740000000001,170.586976378688,170.90863293764423,170.74227645356848,45.35999693678533,-0.12275311450250115,30.612244897959183,0.20048924884419747,172.5637369520003,178.28469026744315,171.6965,165.10830973255682,3.11568345068664,-2.8177113283496293,99917426000,50946549986.19155
2021-09-23 00:00:00,169.0,171.45,169.0,170.8,47588000,171.2134,165.31814999999997,163.23676666666665,170.63431496120177,170.8982869435829,170.74454012205598,49.91423218551047,-0.1005025666759991,45.306122448979686,0.3795189203979208,172.34509712067228,177.8321162605046,171.9885,166.14488373949538,3.0681346327804504,-2.655875983130056,99965014000,50968887210.68135
2021-09-24 00:00:00,170.1,171.46,169.67,171.28,42324000,171.00779999999997,165.38025000000002,163.31403333333333,170.77780052537918,170.93464056800357,170.765538548642,51.08507752210264,-0.12021507118029717,49.22448979591837,0.42554554058821104,172.20286012796237,177.38972488292004,172.2625,167.13527511707994,2.9768393018675625,-2.830884438645265,100007338000,51002699121.295876
2021-09-27 00:00:00,168.57,170.78,166.98,170.29,72690000,170.84,165.45565,163.34886666666665,170.66940040862823,170.8732462281937,170.74688997810705,48.56349177675787,-0.05531500979557791,41.142857142857075,0.3264205189042753,171.7454203470096,177.13725432354823,172.40300000000002,167.6687456764518,3.0713507803055946,-2.250157855461808,99934648000,51056642752.874825
2021-09-28 00:00:00,167.89,168.46,164.51,165.8,88616000,170.6064,165.5093,163.3785,169.58731142893308,170.39007992074667,170.5528942926911,39.12977445935479,0.35433962530407825,9.930715935335023,0.0,170.85337683006972,177.6620640047019,172.13899999999998,166.61593599529806,3.2648257245694805,-4.416003689611435,99846032000,51025907583.25457
2021-09-29 00:00:00,166.11,167.57,164.89,165.06,51246000,170.33440000000002,165.5555,163.41203333333334,168.5812422225035,169.88245326162794,170.33748667336988,37.82561988516755,0.7302873921165656,5.04124656278654,0.0,170.26394525771687,177.9931382590727,171.71499999999997,165.43686174092724,3.223052458528804,-4.5123221103783475,99794786000,50981162941.463524
2021-09-30 00:00:00,165.8,166.39,163.7,164.25,56848000,170.03420000000003,165.5875,163.46176666666668,167.61874395083606,169.3460291414729,170.09876170578676,36.39570608995587,1.08112638443842,4.91071428571438,0.0,169.68574718486758,178.20282726016006,171.23,164.25717273983992,3.1849772829196037,-4.782608695652174,99737938000,50947561335.51557
2021-10-01 00:00:00,164.45,165.46,162.8,164.16,56712000,169.67940000000002,165.61700000000002,163.50746666666666,166.85013418398358,168.85212160418976,169.86586908987354,36.231814728500595,1.3508591974035369,11.2676056338027,0.0,169.10561059501873,178.3339605506006,170.78000000000003,163.22603944939945,3.147478905568203,-5.541170378042462,99681226000,50948840553.560684
2021-10-04 00:00:00,163.97,164.0,158.81,159.49,90462000,169.2126,165.6042,163.5299,165.214548809765,167.96049097521933,169.45897226281969,28.94766979805867,1.9193295300981106,4.234122042341262,0.0,168.1112740626714,178.9213157845911,170.0595,161.19768421540894,3.30480184088476,-8.554555358064324,99590764000,50882083432.1734
2021-10-05 00:00:00,160.23,163.04,160.12,161.05,65384000,168.7338,165.60045000000002,163.56666666666666,164.28909351870612,167.30234897757938,169.1292086446699,33.73985171411698,2.218395123746575,13.947696139477015,0.15940554539990498,167.33239269362386,178.65868003742753,169.339,160.01931996257247,3.322315995107276,-6.9774158147057035,99656148000,50858348144.50217
2021-10-06 00:00:00,160.68,163.22,159.93,163.1,50660000,168.36939999999998,165.61555,163.60473333333331,164.0248505145492,166.90212526542896,168.89276908997695,39.513221455179654,2.263892154397155,26.712328767123235,0.4088538041780647,166.67538477562522,177.80734058149494,168.6805,159.55365941850505,3.3200077097424696,-2.7951606174384636,99706808000,50905312582.19214
2021-10-07 00:00:00,164.58,166.29,164.15,165.12,48182000,168.04139999999998,165.63960000000003,163.6465,164.2682170668716,166.7323990496738,168.74481736095825,44.632557335248364,2.11259903420148,49.88142292490118,0.7085241295056406,165.86283402846587,177.108189820085,168.226,159.343810179915,3.3107214447608646,-1.2322048091877031,99754990000,50900809591.53793
2021-10-08 00:00:00,165.85,166.07,164.41,164.43,39964000,167.73,165.66010000000003,163.66716666666665,164.30416882978903,166.51312294970487,168.5756088369991,43.284922530703554,2.0250320706954597,44.42687747035575,0.6476482211181778,165.57439150814832,176.46247208789373,167.77450000000002,159.0865279121063,3.192812770135088,-2.7041420118343154,99715026000,50861808579.48974
2021-10-11 00:00:00,163.75,164.63,161.9,162.32,40684000,167.64879999999997,165.6754,163.6896,163.86324242316925,166.11377790687584,168.3302908433913,39.370157934367505,2.1016672751201497,27.747035573122446,0.47080887998411497,165.3001932411859,175.91628278652882,167.2475,158.57871721347118,3.1597547151254384,-4.964871194379401,99674342000,50833642733.33589
2021-10-12 00:00:00,162.85,163.38,161.81,162.37,36392000,167.5648,165.6941,163.7077,163.53141077357608,165.7572276300305,168.09655394757206,39.50977112991997,2.133769873742068,28.14229249011858,0.4771155441289338,164.97585630164485,175.30615475633783,166.74099999999999,158.17584524366214,3.0462008069021924,-5.202008407286312,99710734000,50823211905.31042
2021-10-13 00:00:00,163.49,164.42,163.05,164.21,48402000,167.48280000000003,165.69414999999998,163.7209,163.68220837944807,165.60987261764666,167.94414006727513,44.56836935417167,1.987824389770708,42.687747035573146,0.7056246038756827,164.58107189506015,174.24871547008001,166.262,158.27528452992,2.9750436064091774,-3.5703799401021694,99759136000,50856775335.967354
2021-10-14 00:00:00,165.12,165.63,164.54,164.99,42190000,167.42780000000002,165.6886,163.73336666666668,163.97282873957073,165.55083713025175,167.82829143718592,46.60678387242288,1.788604145750213,51.62907268170432,0.9002484878553763,164.27232455472802,172.8582396308611,165.791,158.7237603691389,2.863969063094235,-0.48854041013269134,99801326000,50849421115.78387
2021-10-15 00:00:00,165.57,170.52,165.2,170.45,103598000,167.46079999999998,165.71939999999998,163.77363333333335,165.41220013077722,166.01742407022778,167.93110353768844,58.19561034275638,1.176581400198529,99.40222032450879,1.0,164.38463370517735,172.2481398103828,165.65699999999998,159.06586018961715,3.05439984430179,3.2654792196776845,99904924000,50950292852.62597
2021-10-18 00:00:00,169.42,172.46,169.26,172.34,63482000,167.56259999999997,165.76684999999998,163.8234,166.95171121282672,166.6195741587775,168.10400143817125,61.32485269774207,0.532898834308213,99.12087912087908,1.0,164.73277375559155,173.0440152768895,165.8845,158.7249847231105,3.064799855423092,4.925418569254187,99968406000,51009013702.62597
2021-10-19 00:00:00,171.71,172.73,171.1,172.21,47722000,167.665,165.83125,163.88400000000001,168.12021983219856,167.15199566746537,168.26502098961552,60.98669549182053,0.03288658086924556,96.26436781609208,0.9895556939907565,165.10043350761327,173.79578955324592,166.13600000000002,158.47621044675412,2.9623141514642994,4.9037524366471805,99920684000,51026287309.98793
2021-10-20 00:00:00,172.63,173.14,170.02,170.75,42796000,167.75940000000003,165.88035,163.92613333333335,168.7046154250433,167.4946627467544,168.3624711468855,57.17364792923301,-0.2427684505244656,83.32170272156323,0.87178610377033,165.46569792565313,174.05031614706868,166.2235,158.39668385293132,2.9735774263597046,7.060003761991342,99877888000,51003517643.321266
2021-10-21 00:00:00,170.71,172.01,170.15,171.75,37628000,167.90220000000002,165.9545,163.9718,169.38136755281144,167.8999329613492,168.4953154156351,59.061636769904766,-0.5357429799580018,90.30006978367071,0.9300984296611108,165.85490402783023,174.21893029662536,166.27100000000002,158.32306970337467,2.894036181619725,6.643899410121073,99915516000,51030625987.40729
2021-10-22 00:00:00,171.05,171.49,166.57,166.78,62782000,167.93419999999998,165.99785,164.00306666666668,168.8032858744089,167.79327267931595,168.42804814443372,47.78623078101624,-0.3627088593722192,51.85465556396673,0.5092035006718842,166.69416014263805,173.6618319309196,166.046,158.4301680690804,3.0573193115040307,2.256284488044149,99852734000,50973203426.43168
2021-10-25 00:00:00,166.75,167.39,164.88,166.02,44520000,167.9606,166.0323,164.02606666666668,168.18477790231805,167.62438956700015,168.33361488386768,46.32967262870432,-0.1623806012565865,46.10143830431501,0.31699437270004205,167.14456086160547,173.19567832189426,165.83249999999998,158.4693216781057,3.018225074968028,0.5450581395348871,99808214000,50969123904.519325
2021-10-26 00:00:00,167.48,170.81,167.2,168.8,53966000,168.0376,166.09775000000002,164.03666666666666,168.32149392402516,167.7363524653811,168.35190449626504,52.08313568949308,-0.22534415286108356,61.69461606354827,0.5790550901365171,167.64029384292564,173.45828724951525,165.98250000000002,158.50671275048478,3.1447804267560255,2.6576658760566834,99862180000,50962994802.02625
2021-10-27 00:00:00,169.4,171.85,168.57,169.62,54044000,168.188,166.16565,164.05866666666665,168.61005082979736,167.91574746867815,168.40163373170563,53.661090753514436,-0.33751965166393916,68.93203883495157,0.6509283309639753,167.98348446746593,173.8364779045061,166.2105,158.5845220954939,3.1544389677020237,4.4972893050764,99916224000,50943552143.48967
2021-10-28 00:00:00,170.1,173.95,169.3,172.33,114174000,168.4334,166.23585,164.08353333333332,169.4367062009535,168.33615247166117,168.55568731085444,58.52246746359272,-0.6377423968608866,86.65568369028024,0.8723559919938233,168.69403770917995,174.62846400041929,166.61450000000002,158.60053599958076,3.2612647557233063,6.134138079694529,100030398000,50978172646.71548
2021-10-29 00:00:00,165.0,168.74,163.67,168.62,129722000,168.61800000000002,166.2971,164.09813333333335,169.25521593407493,168.3631855695982,168.55820937709547,50.68333574720226,-0.5697375117945569,56.095551894563506,0.5121944918034885,168.71132087159555,174.8139776060625,166.8375,158.8610223939375,3.6468887017430722,2.6855855307228524,99900676000,51101753960.32494
2021-11-01 00:00:00,168.09,168.79,164.6,165.91,72178000,168.73620000000003,166.3506,164.09993333333333,168.5118346153916,168.12954884868407,168.45435802897407,45.85183432213739,-0.2937822598275375,26.23853211009166,0.07659512689207529,168.77771173406714,174.41018470081386,167.1585,159.90681529918615,3.685682365904281,0.5576095520940587,99828498000,51074708743.141174
2021-11-02 00:00:00,165.75,166.56,164.18,165.64,52552000,168.7832,166.39859999999996,164.0943333333333,167.87364914530457,167.89244895833318,168.34399104744568,45.387604178425825,-0.05269159506900678,19.163424124513604,0.0,168.8450705302558,174.1240718523497,167.38799999999998,160.65192814765027,3.5924193397682607,-2.8219419184511603,99775946000,51086632306.16638
2021-11-03 00:00:00,165.45,169.75,164.88,169.2,67944000,168.86140000000003,166.42875,164.0847,168.16839377968134,168.0169776289681,168.37756002597723,52.25200561824137,-0.14719102757936753,53.79377431906615,0.4307143376408897,168.9492885922197,174.1723397811829,167.693,161.21366021881713,3.6836751012133853,-1.8219798073575575,99843890000,51139229612.12121
2021-11-04 00:00:00,168.5,174.93,168.25,173.85,107060000,169.0392,166.47125,164.09753333333333,169.43097293975214,168.57250356906638,168.5921655151546,59.42580173751038,-0.5904918248159277,90.40852575488445,0.880841981102949,169.35617597862336,175.0198830807888,168.1295,161.23911691921123,3.897698308269572,0.952325648917012,99950950000,51211671408.5284
2021-11-05 00:00:00,173.85,178.31,173.85,175.95,99940000,169.24220000000003,166.52794999999998,164.11706666666666,170.8796456198072,169.27512227677437,168.88070804397208,62.18870970404605,-1.098599380202785,83.87978142076494,1.0,169.90414898057602,176.16506158229296,168.70549999999997,161.24593841770698,3.937862714821746,3.045387994143478,100050890000,51205845309.87369
2021-11-08 00:00:00,176.16,178.95,174.39,174.45,61480000,169.3816,166.57670000000002,164.1234,171.67305770429448,169.76796777422442,169.09911165009083,59.09334589869409,-1.3645115745349017,70.54973821989529,0.815764278092784,170.1737518976751,176.5658695880215,169.312,162.0581304119785,3.982301092334479,1.5720524017467183,99989410000,51145983204.61053
2021-11-09 00:00:00,175.76,179.69,175.07,178.81,85898000,169.53619999999998,166.6392,164.13623333333334,173.25904488111792,170.62911370048874,169.47993080106767,64.6076363206183,-1.9051036176779235,94.5068664169788,1.0,170.75964372295365,177.77075428438192,170.13400000000001,162.4972457156181,4.072136728596303,7.213095095335173,100075308000,51199158156.99148
2021-11-10 00:00:00,178.19,180.27,173.15,174.1,80548000,169.5474,166.70155,164.128,173.44592379642506,170.95967430044217,169.66110998533952,55.8491100797707,-1.9312073139560368,62.83132530120477,0.5443022063620498,171.11734681746913,177.94074801275414,170.6285,163.31625198724586,4.289841247982282,4.866883508011073,99994760000,51140104707.553276
2021-11-11 00:00:00,175.65,177.16,173.37,173.62,45288000,169.5408,166.76025,164.1454,173.4846073972195,171.21303865278102,169.81636057414974,55.0303540647937,-1.8913602690006712,59.9397590361446,0.5017031092887602,171.43637406786033,177.9994149609335,171.06,164.1205850390665,4.254138301697833,2.8554502369668207,99949472000,51100791377.737976
2021-11-12 00:00:00,174.25,177.04,172.35,176.26,53788000,169.6028,166.84,164.18383333333333,174.1013613089485,171.69370163823044,170.06905231633993,58.623229873985736,-2.04918540165383,75.84337349397583,0.6886370219175967,171.84529814762962,178.64100745833434,171.3505,164.05999254166568,4.285271280147987,3.914632708407019,100003260000,51136688273.26036
2021-11-15 00:00:00,176.85,179.69,176.29,177.28,58594000,169.6704,166.8907,164.24980000000002,174.8077254625155,172.22573005363708,170.35183457844425,59.9544738925513,-2.2308525522891784,81.98795180722888,0.7579003825986212,172.30979036998056,179.32688775065847,171.5975,163.86811224934152,4.2241804744231315,2.8723959844484352,100061854000,51112216661.49566
2021-11-16 00:00:00,176.95,178.82,176.26,177.04,44342000,169.702,166.9309,164.2951666666667,175.3037864708454,172.6842319532907,170.614115575368,59.4696409147811,-2.3286162452110375,80.54216867469871,0.7326749836927644,172.6345549233603,179.92350839569295,171.839,163.75449160430705,4.105310440535765,4.993476455936417,100017512000,51094895567.74566
2021-11-17 00:00:00,178.24,179.36,177.27,177.45,51206000,169.72560000000001,166.99,164.35746666666665,175.78072281065755,173.13811462440586,170.8821894743732,60.063789014536425,-2.411381346557647,83.01204819277098,0.7635879444703392,172.99529522829377,180.59836086596667,172.174,163.74963913403334,3.977788266211784,6.955578325598211,100068718000,51052509739.99446
2021-11-18 00:00:00,178.32,185.21,178.05,184.8,114070000,169.93739999999997,167.08125,164.4541,177.78500663051142,174.24877037446245,171.42798596557427,68.87304238147073,-3.0350704561989232,98.05040418449835,1.0,174.8868842388959,182.88204826948942,172.82649999999998,162.77095173051055,4.247946247196658,11.567254286404266,100182788000,51153515857.3129
2021-11-19 00:00:00,185.63,188.11,183.79,183.83,98734000,170.1448,167.16235,164.5497,179.12833849039777,175.16126843403745,171.91433945712038,66.77948725165967,-3.4117491551349985,82.11450062682825,0.9108573103166702,176.4853018145553,184.40795130010548,173.67900000000003,162.95004869989458,4.253092943825469,8.646572104018928,100084054000,51056610264.72031
2021-11-22 00:00:00,183.82,185.67,178.38,178.63,96844000,170.2602,167.22475000000003,164.6191,179.01759660364272,175.49162382127196,172.17769869409605,56.80993372899177,-3.253172646835509,59.19070167886349,0.27422646226460956,177.42952539841008,184.6386189846974,174.3095,163.98038101530264,4.470014876409364,2.7494966925510504,99987210000,50966408514.37737
2021-11-23 00:00:00,179.25,181.05,176.39,179.0,73804000,170.3902,167.29350000000002,164.70276666666666,179.01368624727766,175.82575488591272,172.44523992177858,57.29842809062177,-3.12137426971384,54.128902316213455,0.1638463551256587,178.12629955070133,185.01653579478062,174.8195,164.6224642052194,4.4835852423801255,1.7334470019892083,100061014000,50975277664.591965
2021-11-24 00:00:00,178.13,180.68,176.84,179.02,46560000,170.49480000000003,167.36695,164.7980333333333,179.0150893034382,176.12996870630198,172.7030736503363,57.326524230576986,-2.984137657784146,42.32233502538076,0.16587602879254087,178.7718017148388,185.35020668492223,175.2895,165.22879331507778,4.4376148679244025,2.619661794210388,100107574000,50981582664.591965
2021-11-26 00:00:00,180.1,181.68,175.21,175.23,59826000,170.51120000000003,167.42755,164.88963333333334,178.1739583471186,176.0442574009399,172.8021688013035,50.54021317033806,-2.540272646639437,18.274111675126854,0.0,178.9671551068918,185.40358716984855,175.43449999999999,165.46541283015142,4.58278523450123,-2.002125160785198,100047748000,50922126531.67079
2021-11-29 00:00:00,177.38,179.8,176.57,178.08,65312000,170.6102,167.49850000000004,164.98983333333334,178.15307871442556,176.23813764846943,173.0091425738014,54.866974434559324,-2.390916610595724,36.357868020304636,0.23601164961455176,179.1039548057373,185.4259050659782,175.90749999999997,166.38909493402173,4.581872003465429,2.2860425043078796,100113060000,50917880240.64912
2021-11-30 00:00:00,178.18,179.29,174.6,175.35,80022000,170.76140000000004,167.558,165.05283333333333,177.5301723334421,176.15355311051997,173.10094090424056,50.32545791346078,-2.028875082520443,19.035532994923834,0.0,178.99231778159867,184.7330057909863,176.3795,168.0259942090137,4.589595431789327,0.9964289828360728,100033038000,50863451630.84101
2021-12-01 00:00:00,177.25,177.99,172.08,172.19,74916000,170.8616,167.5918,165.1268333333333,176.34346737045496,175.77607186189903,173.06521773152525,45.618503036767905,-1.4700234570196358,0.6862133499687162,0.0,178.8743917370666,183.76356035190253,176.70700000000002,169.65043964809752,4.683910043804374,-2.3090888460229166,99958122000,50791324382.11005
2021-12-02 00:00:00,173.0,174.63,171.19,171.87,64726000,170.919,167.6191,165.19643333333335,175.34936351035387,175.40406501790864,173.01834644793604,45.157892840524084,-0.989897272288033,4.018912529550864,0.0,178.65033082878145,183.40800020936754,176.8405,170.27299979063244,4.595059326389776,-3.0516696750902508,99893396000,50752187730.94726
2021-12-03 00:00:00,172.75,173.49,166.93,169.49,80712000,170.8928,167.6541,165.24553333333333,174.04728273027524,174.84082073048876,172.879979920566,41.779087802227956,-0.4125916030847634,12.086874409820592,0.0,178.13935401868073,183.83078100173975,176.6225,169.41421899826025,4.73541223164765,-4.264572977858102,99812684000,50734470462.65457
2021-12-06 00:00:00,169.65,173.7,166.93,171.37,68860000,170.89460000000003,167.71575,165.28776666666667,173.4523310124363,174.5102663752041,172.8207650217203,45.263066595031546,-0.10555620296156576,20.96317280453256,0.12858878841823768,177.65701814692585,183.955037608188,176.39350000000002,168.83196239181203,4.8807399293871025,-3.4263172724711097,99881544000,50755931998.84364
2021-12-07 00:00:00,174.6,177.5,173.33,176.16,66410000,171.012,167.7979,165.35083333333333,174.0540352318949,174.6673838632799,172.95171541302537,52.983003137248005,-0.24590674471167517,43.57884796978275,0.4135208576603874,177.5420265668076,183.98919813320805,176.47899999999998,168.96880186679192,4.969972791573738,-4.675324675324683,99947954000,50779661231.45755
2021-12-08 00:00:00,176.15,177.18,174.75,176.16,45254000,171.21920000000003,167.8888,165.41323333333332,174.5220274025849,174.80953778106274,173.07753049486752,52.983003137248005,-0.3530656393054983,43.57884796978275,0.4135208576603874,177.45202923925805,183.78064359560273,176.3465,168.91235640439726,4.788546163604186,-4.172333133873696,99993208000,50786924219.11187
2021-12-09 00:00:00,175.75,176.97,174.14,174.17,46062000,171.4014,167.99535,165.45693333333332,174.44379909089938,174.74862942096155,173.12037243624528,49.61165274087547,-0.27425205940826913,34.18319169027374,0.3132975916841023,176.72296857643227,183.7799744279534,176.35,168.9200255720466,4.648650009061031,-2.4967810558136976,99947146000,50741838798.61717
2021-12-10 00:00:00,175.42,175.93,170.5,172.21,60690000,171.56059999999997,168.08315,165.5101333333333,173.94739929292174,174.5068551903938,173.08467155639252,46.47494615852446,-0.0530248722021156,28.17502668089651,0.3020342535528318,175.56761183715804,183.8374083746789,176.2795,168.72159162532114,4.704460722699529,-3.793296089385471,99886456000,50719373439.50115
2021-12-13 00:00:00,172.0,172.1,169.13,169.57,62170000,171.66879999999998,168.14445000000003,165.54216666666665,172.97464389449468,174.03667850559438,172.9468412992791,42.57073014868167,0.33150383426655594,17.89830508474567,0.05091786997181355,174.62345761608836,184.0491853384557,175.945,167.8408146615443,4.588427813935277,-5.278739805608321,99824286000,50675624180.24189
2021-12-14 00:00:00,167.55,169.5,166.44,169.09,55976000,171.86079999999998,168.21625,165.58913333333334,172.1113896957181,173.56556626696636,172.795592620876,41.881820156189995,0.6672855406535518,17.38845144356958,0.0066076715885275234,173.8704446971838,184.1406623459432,175.5355,166.9303376540568,4.484254398654185,-3.5039662158306153,99768310000,50716600075.666725
2021-12-15 00:00:00,168.6,173.6,165.2,173.32,75794000,172.1062,168.3316,165.63426666666666,172.37996976333628,173.54217900344574,172.81615761613574,49.61929791811072,0.5853220850803496,49.27184466019415,0.5990432478621013,173.35045717394738,183.97732817399827,175.3495,166.72167182600174,4.76395051303603,-2.672955974842778,99844104000,50787341142.33339
2021-12-16 00:00:00,173.37,174.17,168.16,168.87,60876000,172.2216,168.43155000000002,165.6654,171.59997648259488,173.09720957454613,172.6614063370716,43.11604489168052,0.8694211203425937,25.136986301369934,0.1021522516973702,172.88747647374177,183.93258183496118,174.9205,165.90841816503882,4.8529540478191695,-3.695466210436264,99783228000,50740848490.087135
2021-12-17 00:00:00,167.71,170.9,165.61,170.02,85542000,172.31959999999998,168.53154999999998,165.68436666666665,171.2488705975738,172.8041419960179,172.5578217748335,45.117902800266855,0.9903600098461425,34.20865862313712,0.2980043045847351,172.14432712291173,182.20117648973667,174.1815,166.16182351026333,4.884171615832086,-1.260235786050286,99868770000,50797930391.78846
2021-12-20 00:00:00,166.85,167.87,165.6,167.08,57372000,172.37260000000003,168.62895,165.66746666666666,170.3224549092241,172.25898561544477,172.34300523464398,41.13257929928754,1.3083564616241858,14.698983580922759,0.0,171.43150509557893,180.6225394139231,173.344,166.06546058607688,4.8510165004155095,-2.7869901669866715,99811398000,50815369457.86775
2021-12-21 00:00:00,167.85,170.72,165.65,170.42,55956000,172.53460000000004,168.71535,165.6616,170.3441315960632,172.08384412825956,172.26759326465796,46.87383586842995,1.2761501892380522,42.43902439024385,0.4844768969993664,171.0491852587244,179.89228516696926,172.9335,165.97471483303076,4.866658178957258,0.5487049383444323,99867354000,50864703446.03343
2021-12-22 00:00:00,169.27,172.05,168.5,171.04,55036000,172.708,168.80615,165.6711,170.49876901916028,171.98443040175866,172.21945235231846,47.889814268951376,1.1869156431891952,47.47967479674795,0.570210404459829,170.90480612745378,178.95014410548475,172.5355,166.12085589451527,4.772611166174597,-0.19256579331272247,99922390000,50888423186.8785
2021-12-23 00:00:00,170.43,171.98,170.15,171.07,36788000,172.84519999999998,168.8831,165.6849,170.62570923712465,171.89734179206738,172.17437578948244,47.94169192114578,1.1010832707214036,47.72357723577235,0.574588108827518,171.0025558466801,177.84198316968317,172.138,166.43401683031684,4.562424654304982,-2.889418710263399,99959178000,50888624214.200905
2021-12-27 00:00:00,171.04,172.94,169.22,169.67,58688000,172.9388,168.9591,165.705,170.4133294066525,171.68521400234667,172.07616497420864,45.65735627358141,1.1329686396344414,36.341463414634106,0.3818240626803276,171.0026664835107,177.47537175973488,171.86,166.24462824026514,4.502251464711769,-3.6841507720254367,99900490000,50844134923.87833
2021-12-28 00:00:00,170.18,172.18,169.14,170.66,54638000,172.94299999999998,169.042,165.73933333333335,170.46814509406306,171.58757457355173,172.02062909286713,47.56018438397739,1.0660643715220601,45.57595993322203,0.5423945314175433,170.59785580914655,176.3399953617816,171.48899999999998,166.63800463821835,4.397804931518072,-2.015272434977316,99955128000,50844134923.87833
2021-12-29 00:00:00,170.84,171.21,168.6,169.2,35754000,172.8802,169.11505,165.76716666666667,170.18633507316017,171.36018651892778,171.9100161872645,45.05464784807092,1.1179648523852848,33.984706881903115,0.4621419331712495,170.24968884695923,175.78805739137434,171.18149999999997,166.5749426086256,4.270104579266783,-1.7478659775855172,99919374000,50824819544.56798
2021-12-30 00:00:00,169.7,170.89,168.52,168.64,37584000,172.80879999999996,169.17430000000002,165.79846666666666,169.84270505690236,171.10112113617276,171.78178025835217,44.09509835437366,1.1905596467666726,32.05964585274923,0.34907709188276603,169.9256460628809,175.71385944588852,171.004,166.29414055411146,4.134382823604868,-0.5484460694698395,99881790000,50791041519.25152
2021-12-31 00:00:00,168.96,169.35,166.56,166.72,47830000,172.7282,169.2509,165.8248,169.14877059981293,170.68387150415631,171.58327907175013,40.88039605545609,1.3870306720310737,16.945373467112713,0.0,169.54969189046895,175.79011883968488,170.7465,165.70288116031512,4.0383554790616625,-1.4016204388195663,99833960000,50748697397.38772
2022-01-03 00:00:00,167.55,170.7,166.16,170.4,63520000,172.7012,169.33415000000002,165.85873333333333,169.4268215776323,170.6568361228081,171.5368759708972,48.61314262826914,1.2315930915740978,57.971014492753824,0.8848647912913009,169.4550028198913,175.805787390788,170.792,165.778212609212,4.074187230557258,-1.6847449803830992,99897480000,50803822683.73133
2022-01-04 00:00:00,170.44,171.4,166.35,167.52,70726000,172.716,169.39405,165.88263333333333,169.00308344926955,170.3580898253978,171.37935142301887,43.78623270376134,1.3255198522807348,25.86399108138263,0.3325173681973977,169.44151331986777,175.801828228786,170.59949999999998,165.39717177121395,4.143888142660312,-0.7994315153668469,99826754000,50765868731.25608
2022-01-05 00:00:00,166.88,167.13,164.36,164.36,64302000,172.6828,169.43145,165.88276666666667,167.97128712720965,169.7868431753599,171.10408273976324,39.18840812275928,1.6360833274522406,0.0,0.0,168.97851973544462,175.23197632833524,170.0095,164.78702367166477,4.0736104181845745,-3.329020115280553,99762452000,50701566731.25608
2022-01-06 00:00:00,163.45,164.8,161.94,163.25,51958000,172.5718,169.47594999999998,165.89979999999997,166.92211221005195,169.1642866824685,170.79607949506666,37.691222591638194,1.9493044737837124,11.90909090909093,0.0,168.4886102853273,174.57744569359073,169.364,164.15055430640928,3.9869239597428203,-2.292315058654544,99710494000,50697206619.367966
