datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-09-22 00:00:00,141.55,144.58,140.87,142.82,34418500,164.35080000000002,215.18670000000003,259.32323333333335,148.12747356479025,155.00426767189578,163.1327822328068,33.902948313514855,6.130499224739339,6.389252948885943,0.04678745926806744,153.17637626079602,173.7264440429123,156.7045,139.6825559570877,6.099685297697887,-9.915478743534754,4898591900,1379402108.783741
2022-09-23 00:00:00,141.42,142.62,138.89,140.41,31710700,163.998,214.27469999999997,258.65406666666667,146.4124794392813,153.6143374174295,162.24169273348105,32.1917414610798,6.5196584039081245,4.676923076923108,0.0,151.7143669339014,172.7684659587837,155.286,137.8035340412163,5.944707776433752,-12.457135731654088,4866881200,1373536054.3601487
2022-09-26 00:00:00,140.12,142.24,136.19,136.37,30497000,163.43140000000002,213.30375,257.98546666666664,144.18081734166321,151.9720195681505,161.22711654785434,29.503390432765556,7.072536297514347,0.5113636363636559,0.0,150.4108274276552,173.0499040883876,154.01550000000003,134.98109591161247,5.952228649545627,-15.852153523386397,4836384200,1344853751.8808098
2022-09-27 00:00:00,137.92,139.42,134.12,134.4,30826500,162.7748,212.32665,257.2946,142.00730237684917,150.29849389499333,160.17507276166398,28.263900115408788,7.582255031279743,0.751274483498796,0.0,149.060297829487,173.46063614067938,152.777,132.0933638593206,5.905640888863795,-20.543895950339934,4805557700,1317284391.5034513
2022-09-28 00:00:00,134.62,142.03,134.27,141.61,32658500,162.0914,211.38595,256.6125333333334,141.91901295977158,149.47101828594637,159.44703069257915,38.45493259161919,7.320043155668259,20.096592433592736,0.40398825350273876,147.77452478573363,173.12988142107272,151.9995,130.8691185789273,6.0380951110878085,-16.187263257575754,4838216200,1346407693.0498433
2022-09-29 00:00:00,139.36,139.84,135.2,136.41,38985400,161.1578,210.39555000000001,255.89660000000003,140.69478785760012,148.2271117825229,158.54361772424272,34.63347332535969,7.446002020580437,6.144352025757964,0.2545876417322798,145.97206052477017,172.21813392587603,150.6735,129.12886607412395,6.0646597460101095,-10.918827140338275,4799230800,1327755195.6360502
2022-09-30 00:00:00,136.05,140.99,135.5,135.68,33166400,160.208,209.40524999999997,255.11623333333333,139.5803905559112,147.03214875561596,157.6470052644685,34.12084667627853,7.5180666353055585,5.670665212649956,0.51867884379674,144.24854387295488,170.5713750113268,149.1895,127.80762498867321,6.023612621295102,-10.42450650293787,4766064400,1296763641.5376897
2022-10-03 00:00:00,137.14,139.62,136.1,138.61,27723100,159.59480000000002,208.39,254.33673333333334,139.36474821015315,146.2300393503192,156.9004560384109,38.082255824498844,7.255119349004104,22.360557768924366,0.9634309116382163,142.7663971440679,169.3190629506489,148.10399999999998,126.88893704935107,5.874783148345452,-7.315279170845869,4793787500,1308577462.5604172
2022-10-04 00:00:00,140.49,142.39,139.34,140.28,34670700,159.0674,207.4169,253.5783,139.56813749678577,145.6633689360031,156.2486734486693,40.286245734350125,6.833207721856212,30.677290836653395,1.0,141.78987548978023,168.10046187734136,147.191,126.28153812265865,5.72515578060649,-4.1082780777906835,4828458200,1295277554.6915648
2022-10-05 00:00:00,138.24,140.21,134.78,138.98,27979300,158.664,206.44285,252.79729999999995,139.43744027527782,145.02685760876471,155.57147056832932,39.11891781464639,6.528482569853082,31.395348837209227,0.9029034801773957,140.85210095656944,166.40012275290115,146.1205,125.84087724709882,5.709073224848884,-6.107282799621686,4800478900,1310581149.719189
2022-10-06 00:00:00,137.72,141.45,136.6,139.07,36231100,158.05380000000002,205.51095,252.06646666666668,139.35578688077163,144.4595378365014,154.92435407545366,39.25015746737048,6.20815964369848,31.97674418604646,0.9138197902622864,140.20202994536513,164.0787491086727,144.971,125.86325089132733,5.6477108516453915,-4.805257033335622,4836710000,1311253479.4099107
2022-10-07 00:00:00,136.76,138.29,132.44,133.45,33214800,157.5084,204.50719999999998,251.32363333333333,138.0433897961557,143.41101042350127,154.08222254308293,34.28068099158875,6.33476521843545,5.885780885780834,0.5004664702618814,139.45750771246384,159.37189064586727,143.186,127.00010935413275,5.717874362242149,-6.100478468899532,4803495200,1289507721.4611926
2022-10-10 00:00:00,133.55,136.11,131.87,133.79,24024000,157.0022,203.5239,250.59643333333335,137.09819206367666,142.49472371650114,153.28644911002087,34.818358431172314,6.334644056552065,10.829103214889953,0.545189642979229,138.79407854554768,153.0210721414914,141.4275,129.83392785850862,5.612311907796283,-6.322643887410728,4827519200,1287241306.3668528
2022-10-11 00:00:00,131.62,132.66,126.99,128.54,38481400,156.3744,202.49040000000002,249.8541,135.19637160508185,141.16570241016768,152.31600012531416,30.64865429917633,6.681162872095825,8.81182490051163,0.19836014196849694,137.51116990557446,151.78212983352483,140.198,128.61387016647518,5.697146771525119,-8.453813830923727,4789037800,1269799119.7707329
2022-10-12 00:00:00,128.32,129.67,126.25,127.5,34605200,155.7206,201.39700000000002,249.0827,133.48606680395255,139.86420694253266,151.34282364981166,29.88515065023512,6.959476327327025,7.635919364691507,0.1348530965764312,136.3757305616129,150.63060910446438,138.99949999999998,127.36839089553558,5.534493430701896,-6.504363129720617,4754432600,1260490118.6011424
2022-10-13 00:00:00,123.53,131.14,122.53,130.29,34325700,154.9504,200.31735,248.30709999999996,132.77582973640753,138.9523777099105,150.51722272236805,34.59256444569263,6.875653805615542,39.07351460221549,0.526408450636535,135.45051511721638,149.1936363261345,138.0365,126.87936367386547,5.754172471366045,-3.058035714285724,4788758300,1288038386.5453932
2022-10-14 00:00:00,131.0,131.79,126.52,126.76,23559400,154.0742,199.23645,247.51793333333336,131.4389786838725,137.79119888039523,149.58556692933402,31.693256036829638,7.013221302216351,21.29909365558916,0.28524848894860105,134.88883203482138,148.569792352599,137.06,125.55020764740102,5.719588723411327,-10.486547560200556,4765198900,1266624814.2493782
2022-10-17 00:00:00,130.3,134.79,130.18,134.04,29612200,153.4128,198.18485,246.75936666666666,132.01698342078973,137.43394184416712,148.97593685367386,42.41285549371424,6.460338613772933,57.95568982880161,1.0,134.68967075893684,146.76872194094094,136.36100000000002,125.9532780590591,5.884618100310518,-1.7374092808445163,4794811100,1286601808.1756256
2022-10-18 00:00:00,137.09,137.84,131.4,132.8,25445000,152.6638,197.1671,245.99826666666667,132.19098710505867,136.99261404948456,148.3415863888239,41.22609743718359,6.052463702727266,51.71198388721056,0.9052693153807517,134.30986147499937,145.19175623666575,135.6965,126.20124376333423,5.924288236002623,-2.122641509433959,4769366100,1272219851.6538866
2022-10-19 00:00:00,132.89,137.0,132.22,133.23,30691000,151.95780000000002,196.14055,245.2425,132.42187885949008,136.63426985429555,147.74897515788965,41.83390491458384,5.6296276476033995,53.877139979858995,0.9537863809561451,134.0432660548104,144.3258097842052,135.252,126.17819021579481,5.842553362002436,-3.881393838828384,4800057100,1254498688.4739702
2022-10-20 00:00:00,132.93,136.77,131.31,131.53,26356300,151.0216,195.11555,244.47209999999995,132.22368355738118,136.1481489157912,147.11293691640378,40.06964660631472,5.36980307281857,45.31722054380668,0.8129578468941021,133.7314116441706,143.19485652244194,134.6875,126.18014347755806,5.8152281218594055,-6.2375249500998,4773700800,1230266339.3897212
2022-10-21 00:00:00,126.31,130.12,125.44,130.01,46348600,150.072,194.14475000000002,243.69486666666668,131.73175387796314,135.56356330476348,146.44223350791736,38.50598991023679,5.226296034764147,37.66364551863039,0.6881419515953047,132.91718317002386,142.4813387643695,134.1675,125.85366123563048,5.834854684583734,-6.454166067060008,4727352200,1274436159.0478406
2022-10-24 00:00:00,127.25,133.48,124.57,129.72,63563400,149.05640000000002,193.13105,242.90540000000004,131.284697460638,135.00703346621458,145.7864596448618,38.19970542100797,5.077436719652951,38.002114164904874,0.6636933799650233,131.86020397492553,142.30043206221225,133.83499999999998,125.3695679377877,6.054507921399181,-6.723232904292799,4663788800,1284352334.8054163
2022-10-25 00:00:00,130.88,138.35,130.59,137.51,38433200,148.18880000000001,192.15965,242.1689333333333,132.66809802494066,135.24541123133702,145.46189259996527,49.76003428162891,4.281522022974372,79.1754756871036,1.0,131.79367577228132,142.60468011188135,133.9905,125.37631988811864,6.238471641299239,3.0423379542899984,4702222000,1314464945.1146946
2022-10-26 00:00:00,131.68,135.55,128.53,129.82,82791500,147.1958,191.1684,241.4168333333333,132.0351873527316,134.72870539978112,144.84848504702546,41.50603451992186,4.222597152095432,46.08091024020224,0.5847019829253607,131.22275943985127,141.443469521231,133.401,125.35853047876901,6.434295095492151,-2.967336871216084,4619430500,1262101090.4138396
2022-10-27 00:00:00,97.98,102.5,96.38,97.94,232316600,145.6576,189.98625,240.55956666666665,124.45847905212457,131.22501917123054,143.00893661380877,23.846363772885084,6.671444080585189,3.7169406719085116,0.0,120.79750996881133,148.7855211173872,131.47750000000002,114.16947888261285,8.363274017242711,-23.805819200248944,4387113900,1148220404.13933
2022-10-28 00:00:00,99.58,100.85,97.51,99.2,95928300,144.14839999999998,188.81595,239.69233333333338,118.84548370720799,128.17501734539906,141.29093909954176,25.200942958428598,8.41351567321297,6.719085060757702,0.052272764102887316,117.82112137859461,151.81416088815743,129.65349999999998,107.49283911184253,8.004468730296802,-22.196078431372545,4483042200,1149369246.0554976
2022-10-31 00:00:00,98.22,99.32,92.6,93.16,121361400,142.6524,187.64935000000003,238.7917,113.13759843893955,124.84025378869438,139.4034512917166,23.081468148334253,10.164329420448823,1.2240437158469994,0.0,114.19334210098488,154.22777254345297,127.38100000000001,100.53422745654706,7.91272096384703,-28.497966075677333,4361680800,1048234746.0554978
2022-11-01 00:00:00,94.33,97.49,93.55,95.2,110189600,141.2954,186.46585,237.89066666666665,109.15146545250853,122.01737247548539,137.66998261361007,25.364616588888083,11.257481736141315,5.683060109289636,0.0855798782118383,111.54957606730979,154.6951187091754,125.127,95.55888129082459,7.656812323572241,-24.89744398863995,4471870400,1030335927.7813865
2022-11-02 00:00:00,94.21,95.2,90.48,90.54,71821100,139.884,185.3278,236.96450000000002,105.01558424083997,119.01952747782012,135.82174800131165,23.638524509655767,12.357387604719293,0.12533946104032231,0.020880296135042727,109.58344504377061,155.1346207193343,122.705,90.2753792806657,7.447040014745653,-32.45299910474485,4400049300,960340787.9508781
2022-11-03 00:00:00,90.08,90.46,88.41,88.91,60664000,138.39700000000002,184.17440000000002,236.0462666666667,101.4365655206533,116.15195343231345,133.98207160910337,23.047711781241915,13.208340776913204,1.001201441730076,0.0,107.96572278959027,154.85789733402558,120.19699999999997,85.53610266597437,7.067251442263822,-33.04969879518073,4339385300,929268983.0728294
2022-11-04 00:00:00,90.35,91.39,88.09,90.79,55638100,136.8372,183.04555,235.1068,99.07066207161924,113.73652929590264,132.2882648793346,25.364725167451837,13.574548068211428,5.372065260644654,0.0867394958329196,106.33038475537127,154.40963214472754,118.064,81.71836785527245,6.7981620535306915,-31.854687382721597,4395023400,964675046.7091932
2022-11-07 00:00:00,94.78,96.88,93.1,96.72,81987300,135.536,182.0133,234.16033333333334,98.54829272237052,112.11590745819763,130.89343096249794,32.29006267679385,13.233718475146375,17.17071229606048,0.34599578136337783,104.91110702020755,152.93807790815836,116.2105,79.48292209184163,6.74757904970707,-26.465445145594163,4477010700,1039721622.8996695
2022-11-08 00:00:00,95.92,97.8,94.79,96.47,52088300,134.282,180.9521,233.2173,98.08644989517708,110.62582103360738,129.5434924933804,32.15460302393791,12.835818156076641,16.67329884600079,0.34092472650268646,103.73239245613036,151.83822726958962,114.607,77.37577273041038,6.480609117585135,-25.798015537266362,4424922400,1045778401.9694369
2022-11-09 00:00:00,101.72,104.9,100.74,101.47,107677300,133.16819999999998,179.9587,232.28203333333335,98.83834991847105,109.75383807802572,128.4425712191302,37.77682415219022,11.978935363004027,26.621567847194584,0.5513976693990168,102.97597279737603,150.46271920434612,113.30550000000001,76.1482807956539,6.619851323471911,-21.77767499229109,4532599700,975891692.8348216
2022-11-10 00:00:00,107.12,112.75,104.61,111.87,80671000,132.147,179.0449,231.404,101.73427215881082,109.95537730868995,127.79266646543883,47.51865359099048,10.341446731816035,47.313967369677684,0.9160918826655392,102.46753614662245,148.71607661043384,112.3845,76.05292338956616,6.952719086081061,-18.645916660606492,4613270700,1039120314.4564433
2022-11-11 00:00:00,109.23,114.9,108.81,113.02,59961700,131.1002,178.1368,230.52653333333336,104.2422116790751,110.24724613643376,127.21334621189222,48.47920385994756,8.848924907018443,49.602069239952236,0.9520509524522701,101.57531995040095,147.4304729381676,111.69749999999999,75.96452706183237,6.891096294218128,-12.940995224156524,4673232400,1062061326.1148996
2022-11-14 00:00:00,110.99,116.27,110.8,114.22,53395000,130.1782,177.19935,229.63333333333333,106.45949797261397,110.62560364724959,126.70380322319056,49.51750663686055,7.483001256171107,55.05689001264221,1.0,101.0601845231929,144.97532214199686,110.70649999999998,76.4376778580031,6.78958941605969,16.622421890953646,4726627400,1075434479.679799
2022-11-15 00:00:00,116.07,118.74,114.41,117.08,50670500,129.349,176.21845000000002,228.76503333333338,108.81960953425532,111.24030806179724,126.3263991752223,52.00034820273297,6.099408637915559,94.58401305057097,1.0,99.67573219984303,142.8200553009431,109.92050000000002,77.02094469905694,6.6274758863411405,18.02419354838709,4777297900,1087253695.615134
2022-11-16 00:00:00,114.5,116.08,112.66,113.23,33287800,128.4058,175.18959999999998,227.8824666666667,109.7996963044208,111.42980253210226,125.81281489384104,48.539497487935996,5.253010904092363,82.02283849918436,0.8804650925596522,100.30104602082625,140.09588674980324,108.92050000000002,77.7451132501968,6.469799037316774,21.543580936024053,4744010100,1065061828.9484675
2022-11-17 00:00:00,110.41,112.33,109.8,111.45,35093800,127.39359999999999,174.13185000000001,226.99166666666667,110.16643045899396,111.43172610047347,125.24956725094532,46.9826083293101,4.672009706320992,76.21533442088094,0.8266914349223723,100.80299451343033,137.35991099464871,107.9165,78.47308900535128,6.25267053465129,17.069327731092436,4708916300,1075742550.687598
2022-11-18 00:00:00,113.8,114.32,110.62,112.05,33357700,126.2516,173.50329999999997,226.11013333333332,110.58500146810641,111.4906093289998,124.73193716267295,47.59280421074729,4.115703813977959,78.17292006525287,0.847767093544751,102.02751082116794,134.7580286729929,107.01849999999999,79.27897132700706,6.070336925033339,23.757455268389652,4742274000,1068169451.2281384
2022-11-21 00:00:00,111.52,112.37,109.19,109.86,24351100,125.06960000000001,172.86715,225.22123333333332,110.42389003074943,111.3353132024284,124.14872394060735,45.53286937723042,3.8076498662564546,71.02773246329528,0.7766186563686528,103.1946393835855,131.79525861353366,106.0255,80.25574138646634,5.863884287530958,23.563153750984146,4717922900,1054079506.5740504
2022-11-22 00:00:00,109.86,111.62,108.32,111.44,29029000,124.2358,172.2998,224.34629999999999,110.64969224613844,111.34528337362569,123.65034260960316,47.30493494671519,3.396865150904773,76.18270799347472,0.8378243284078802,104.5268561536596,126.2833687877135,104.72200000000001,83.16063121228652,5.6807496955644625,22.74479568234386,4746951900,1079941706.5740504
2022-11-23 00:00:00,111.72,112.67,110.73,112.24,21343100,123.45119999999999,171.7601,223.47689999999997,111.00309396921878,111.43049448089943,123.2028781935403,48.22347016762462,2.9724968964166436,78.79282218597064,0.8582020015035668,106.03417628961145,122.4742695219564,103.843,85.2117304780436,5.413553288738429,16.04631927212572,4768295000,1091823432.3472462
2022-11-25 00:00:00,111.3,112.73,111.02,111.41,12007600,122.6884,171.15715,222.63253333333333,111.09351753161461,111.42854262557567,122.74041238202892,47.302214587292305,2.672350863453957,71.41185647425898,0.7632674624654273,107.44971453556356,123.21924340838223,104.5165,85.81375659161776,5.149013768114257,15.486679796828026,4756287400,1085292983.2244391
2022-11-28 00:00:00,110.78,112.04,108.38,108.78,23309400,121.9382,170.5607,221.80946666666665,110.57940252458914,111.17630047075895,122.1929452297925,44.40728356798501,2.6165401440278657,58.4133611691023,0.6173958414592031,109.11705727916231,123.61960532078757,104.99550000000002,86.37139467921247,5.042655641820382,7.204099733911503,4732978000,1067078534.0441114
2022-11-29 00:00:00,109.54,110.94,108.54,109.46,23899200,121.167,170.01025,220.98273333333336,110.33064640801378,111.01284328306762,121.69361404431045,45.338764643691626,2.4887506613547004,48.444444444444436,0.5316502763049674,110.26915843358202,123.70382107239433,105.8105,87.91717892760568,4.8538945245474965,-2.154286225082695,4756877200,1061502054.0441111
2022-11-30 00:00:00,109.51,118.16,109.38,118.1,43348600,120.60719999999999,169.51225,220.23236666666665,112.05716942845515,111.68781058944214,121.55268800335709,55.5335504951262,1.6710380961679903,95.47062986553432,1.0,112.30244326019387,124.91703275752927,106.9555,88.99396724247073,5.134330629936961,4.494779685011501,4800225800,1104258190.26279
2022-12-01 00:00:00,119.2,121.2,118.4,120.44,36551400,120.17360000000001,169.00945,219.48063333333334,113.92002066657622,112.5213524380667,121.50905317969602,57.82765508121968,0.824670267646539,94.09937888198755,1.0,113.32054955189946,125.65948541459677,108.4505,91.24151458540324,4.989021299227178,5.445631237961828,4836777200,1120967401.6913612
2022-12-02 00:00:00,117.83,124.04,117.61,123.49,39950500,119.787,168.5442,218.71573333333333,116.0466827406704,113.5659855392032,121.58673736872755,60.67547736439502,-0.09114122498588983,96.50127226463098,1.0,114.19063709684495,126.0874382384963,110.1795,94.2715617615037,5.09194834928238,5.474888964810383,4876727700,1154083446.0148447
2022-12-05 00:00:00,121.75,124.67,121.35,122.43,35474900,119.42740000000002,168.1178,217.94523333333333,117.4651976871881,114.41017739261241,121.61980649152255,59.179761655013884,-0.7230603006952094,86.29969418960249,0.9080588952836789,114.93512958257806,125.82834083224874,111.7615,97.69465916775125,4.965380610047925,8.125055197385853,4841252800,1141688601.4365315
2022-12-06 00:00:00,119.91,120.55,113.74,114.12,43689200,118.9824,167.65760000000003,217.1901333333333,116.72182042336851,114.38254145045885,121.32569643303147,48.984966371820086,-0.5470076072971608,35.474006116208,0.2813885094512002,114.84511578623365,124.90796410819601,112.6315,100.355035891804,5.231424852187359,2.3956931359353986,4797563600,1102875141.8183231
2022-12-07 00:00:00,113.76,115.88,112.88,113.93,29461100,118.573,167.21685000000002,216.43786666666665,116.10141588484218,114.33944226470085,121.0356691219322,48.778063218128935,-0.3876841853209356,34.31192660550465,0.2686702472839023,114.86912074642129,123.29027840541207,113.50450000000001,103.71872159458795,5.072037362745405,1.6778224007139755,4768102500,1094036811.8183234
2022-12-08 00:00:00,116.39,117.34,114.59,115.33,30619400,118.0474,166.80125,215.69099999999997,115.92999013265504,114.4337810966341,120.81191739166034,50.43918640880498,-0.3701210007490232,42.874617737003064,0.3707788901648725,115.23514856588213,122.2932467228065,114.19749999999999,106.10175327719348,4.953320408263591,4.979064263608227,4798721900,1079896216.1819596
2022-12-09 00:00:00,115.3,117.54,113.87,115.9,26033400,117.63719999999999,166.34274999999997,214.93396666666666,115.9233256587317,114.57342099219277,120.61929318022268,51.13402497846965,-0.3976128532838601,46.3608562691132,0.41349036621195534,115.49962378729873,122.45349911539093,114.399,106.34450088460908,4.861654664816192,4.0021536252692105,4824755300,1082662708.2800522
2022-12-12 00:00:00,115.18,115.72,113.14,114.71,24747100,117.21780000000001,165.8639,214.22889999999998,115.65369773456909,114.58642851674584,120.38755619276297,49.571474288937594,-0.31969207845179426,39.08256880733943,0.3174409393925583,115.73381639357603,122.51378087926156,114.4835,106.45321912073845,4.711536474472179,2.200641482537419,4800008200,1088034171.8459435
2022-12-13 00:00:00,122.13,123.3,118.64,120.15,44701100,116.84859999999999,165.4095,213.51953333333333,116.65287601577596,115.11629246753196,120.37824026363502,56.16584550626205,-0.6889599377320508,72.25291589932476,0.7227945576153553,116.5954745474212,123.17891183426968,114.78000000000002,106.38108816573035,4.988569583438452,7.844897226460828,4844709300,1072302454.249377
2022-12-14 00:00:00,119.39,124.14,119.39,121.59,36922000,116.4748,165.0,212.81269999999998,117.75001467893685,115.73283604205272,120.42576025329639,57.74114495680165,-1.085292762664082,81.09269490484962,0.8196276461717029,117.23747302637064,123.86865626624262,115.00549999999998,106.14234373375734,4.971528898907134,11.776061776061777,4881631300,1069581885.8283244
2022-12-15 00:00:00,118.33,118.63,114.01,116.15,34531000,116.0182,164.54019999999997,212.10246666666666,117.39445586139533,115.7725659428096,120.2580833806181,50.375793449507384,-0.9494818105434462,47.69797421731128,0.3668821478411129,117.30638881651521,123.98902063645889,115.15149999999998,106.31397936354108,5.1578482632709095,6.111821670016456,4847100300,1067040643.4040821
2022-12-16 00:00:00,120.23,123.31,118.82,119.43,67064000,115.62539999999998,164.1225,211.4004,117.84679900330747,116.12089299587537,120.22560952255465,54.17158658761955,-1.0939093345453017,67.51394916305024,0.575926673778292,118.0646990368082,124.40407888087293,115.55050000000001,106.6969211191271,5.300859101608701,1.1261642675698669,4914164300,1018198932.9363765
2022-12-19 00:00:00,116.83,117.8,114.33,114.48,29769900,115.24600000000001,163.6946,210.69716666666667,117.09862144701692,115.96461747245867,120.00029150206231,48.18184084078643,-0.7997268039536465,33.35513407455858,0.0,118.30553616596502,124.39583539504495,115.67199999999998,106.94816460495501,5.286512022922365,-4.948522085685814,4884394400,991002799.5069817
2022-12-20 00:00:00,113.26,117.33,112.46,117.09,28742500,114.91199999999999,163.3427,210.00823333333335,117.09670556990206,116.07179676079593,119.88616242355006,51.24305232439226,-0.7683333477470313,37.919737919737976,0.24502165384923874,118.41777308746059,124.35388767124712,116.0335,107.71311232875289,5.256761164142197,-5.182605879018537,4913136900,1016912363.1620126
2022-12-21 00:00:00,116.7,120.34,115.62,119.76,20392800,114.73639999999999,162.99005,209.32563333333334,117.68854877659048,116.4230542121487,119.8812148775285,54.22239113966394,-0.9479728524541287,59.78705978705984,0.4834901581667587,118.30570689143991,124.640588999629,116.44950000000001,108.25841100037103,5.218421080989183,-2.180838029894635,4933529700,1032293373.3315041
2022-12-22 00:00:00,117.2,118.62,114.38,117.12,23618100,114.52879999999999,162.58315000000002,208.62093333333334,117.56220460401482,116.48943000146788,119.77293194115484,50.90984090026222,-0.8673146541197667,38.16543816543823,0.24804689045830491,117.9401858383612,124.65602039242879,116.6935,108.73097960757121,5.229962432347099,2.6288117770767614,4909911600,1039200553.5201834
2022-12-23 00:00:00,116.03,118.18,115.54,118.04,17796600,114.28379999999999,162.19729999999998,207.93186666666665,117.6683813586782,116.63710333466142,119.70497382581543,52.010118000173435,-0.8676272946940458,47.7739726027398,0.4004765527830929,117.53586128028039,124.62379595724519,117.025,109.42620404275482,5.044965115750878,3.607478276134468,4927708200,1055109635.3383652
2022-12-27 00:00:00,117.93,118.6,116.05,116.88,21392300,114.08619999999999,161.84365,207.20366666666666,117.49318550119416,116.66023635040796,119.59419053852855,50.47398069220083,-0.7654491379394841,37.84246575342465,0.23978103673616352,117.65850185245398,124.02498294158883,117.42999999999999,110.83501705841115,4.866753321768671,1.3439694788866707,4906315900,1047643303.1815025
2022-12-28 00:00:00,116.25,118.15,115.51,115.62,19612500,113.71779999999998,161.4886,206.45576666666665,117.07692205648435,116.56116622179768,119.43833992917449,48.788375745952806,-0.5761591389102421,27.054794520548022,0.0634496923421671,117.83892064668166,123.31163292654345,117.73800000000001,112.16436707345657,4.707699513070908,-0.2415875754961183,4886703400,1029665178.1815025
2022-12-29 00:00:00,116.4,121.03,115.77,120.26,22366200,113.46699999999998,161.12975,205.7207,117.78427271059894,116.91343610543599,119.47056189273628,54.77764129524622,-0.791431542646194,66.78082191780828,0.6899875110584137,118.0550517421833,123.52619506705975,117.846,112.16580493294026,4.757863833565843,4.838287856333372,4909069600,1045483099.09405
2022-12-30 00:00:00,118.16,120.42,117.74,120.34,19583800,113.2092,160.7133,204.98223333333334,118.35221210824362,117.23977552396589,119.50465750478584,54.87562928924927,-0.9574548613265392,67.46575342465758,0.7002380473750567,118.26851654391189,123.51222173784889,117.84100000000001,112.16977826215113,4.609444988311141,0.15813566375363938,4928653400,1063897717.0044979
2023-01-03 00:00:00,122.82,126.37,122.28,124.74,35528500,113.0734,160.2978,204.316,119.77172052863392,117.95408261692151,119.70996505361776,60.00823183915726,-1.4276160954911887,88.28181164629756,1.0,119.00965205468697,123.84354469678891,117.90350000000001,111.9634553032111,4.710913203431774,2.5906735751295265,4964181900,1071107657.1022973
2023-01-04 00:00:00,127.38,129.05,125.85,127.37,32397100,113.0206,159.8522,203.64493333333334,121.46022707782639,118.85083665340517,120.01035858092688,62.73656334388066,-1.98950747729549,89.87341772151896,1.0,119.49088012311577,125.14086329526953,118.15050000000001,111.16013670473049,4.6822765460437905,9.659922513990528,4996579000,1069487802.1022973
2023-01-05 00:00:00,126.13,128.52,124.54,126.94,25447100,112.965,159.42945,203.01536666666667,122.67795439386498,119.62123316260468,120.2821092248121,61.991901874782286,-2.372761323697219,87.28149487643152,0.9488371235562846,119.74397142376937,126.50017893999058,118.7915,111.08282106000942,4.632113935612091,6.288202294230922,4971131900,1074730671.9515433
2023-01-06 00:00:00,128.97,130.33,126.04,130.02,27584500,112.81519999999999,158.99630000000002,202.40803333333335,124.30952008411721,120.61159190902329,120.66398729442732,65.18001472287075,-2.8916894218900353,98.26524902070508,1.0,120.68930201841285,128.3893984329074,119.596,110.80260156709261,4.607677225925514,13.574423480083864,4998716400,1098328600.8559723
2023-01-09 00:00:00,131.16,132.95,129.28,129.47,26649100,112.8082,158.57635,201.78320000000002,125.45629339875784,121.45524982244964,121.0093211260184,64.14530371588293,-3.2214286507090293,83.01610541727676,0.9391281078681998,121.47183783200953,129.8520252905656,120.303,110.75397470943439,4.540700281216547,10.573063455461607,4972067300,1074438808.2129204
2023-01-10 00:00:00,127.27,133.44,127.15,132.99,28684400,113.5092,158.14345,201.14793333333336,127.13045042125609,122.55379745840682,121.47915167009612,67.68138333801491,-3.7238576345334877,97.85510009532894,1.0,122.77415509347604,131.95462531185342,121.1575,110.36037468814659,4.66565026112965,11.047094188376755,5000751700,1099018922.044399
2023-01-10 13:30:00,131.97,132.32,131.75,132.3,1914746,126.45800000000001,119.53620000000001,116.18789999999998,131.3926082331031,130.16112551551134,126.99314271612509,70.2309076261426,-1.5226204905629572,86.54244306418262,0.6672905284292958,130.9033448856589,133.08573252328605,130.2945,127.50326747671394,1.319838974689034,1.7379267917563976,27576244,76972556.56560084
2023-01-10 14:30:00,132.29,133.44,131.96,132.86,4404689,126.70479999999999,119.65605000000001,116.31506666666665,131.7186952924135,130.41816118070074,127.22321555078685,72.36767292619409,-1.5577297966191566,89.09774436090254,0.7822827208532548,131.13816163599688,133.143609210324,130.59,128.036390789676,1.3312790479255308,1.2498094802621664,31980933,77924921.7547901
2023-01-10 15:30:00,132.84,133.23,132.39,132.99,3121177,126.9518,119.77494999999999,116.44063333333334,132.00120744965497,130.6630982111102,127.44936396055992,72.85478018359322,-1.5778555515450137,91.54135338345885,0.8084968920926501,131.31762709777882,133.31981459341466,130.8355,128.35118540658533,1.2961876873594218,1.3257142857142925,35102110,79262569.04050453
2023-01-11 00:00:00,130.96,133.85,130.34,132.89,25423000,114.183,157.6988,200.49096666666668,128.4103503276436,123.53819770046331,121.92663591832763,67.47778285139461,-4.067084244258808,95.06933744221875,0.9892235005131822,124.07045735154335,133.57688882922162,122.06649999999999,110.55611117077838,4.583103813906102,13.464822404371567,4975328700,1110535323.7538006
2023-01-11 09:30:00,130.96,133.18,130.34,132.39,8470254,127.1942,119.8926,116.56383333333333,132.08760579417608,130.82756504814733,127.64311439347914,66.98555365249132,-1.527779085443683,80.26315789473661,0.492638511844707,131.39850637974246,133.39505231257994,131.0175,128.6399476874201,1.4064599954051775,0.8685714285714182,26631856,83020498.6320537
