Date,Open,High,Low,Close,Volume,rsi,macd,stoch,aroon_up,aroon_down,roc,obv,adi
2022-06-09,146.41,147.28,141.88,141.99,69473000,42.12718711322325,2.345066058500805,52.41596638655466,8.0,44.0,-0.32991716973185375,7724039200,10360338989.480011
2022-06-10,139.64,140.12,136.43,136.5,91437900,37.05078800930896,2.90842856715733,0.4787961696305961,4.0,100.0,-2.3046092184368727,7632601300,10272370278.097897
2022-06-13,132.26,134.58,130.84,131.28,122207100,32.98126550297742,3.7330752213223093,2.177140029688261,8.0,100.0,-6.148126965970828,7510394200,10178917789.862602
2022-06-14,132.52,133.28,130.88,132.15,84784300,34.276943813707106,4.267222027618857,6.4819396338446404,4.0,96.0,-7.664896590273895,7595178500,10183863540.695936
2022-06-15,133.68,136.71,131.56,134.81,91533000,38.210307187915426,4.424890072123333,19.643740722414634,64.0,92.0,-9.499194414607953,7686711500,10207857628.074577
2022-06-16,131.48,131.79,128.45,129.47,108123900,33.832784858974975,4.923975975115496,4.513274336283226,60.0,100.0,-12.61474082073434,7578587600,10165773475.379967
2022-06-17,129.48,132.47,129.22,130.96,134520300,36.034804886342826,5.140023608797492,11.10619469026556,56.00000000000001,96.0,-11.53144632844693,7713107900,10175293373.533813
2022-06-21,132.81,136.43,132.71,135.25,81000500,42.017926837428405,4.908493708020728,30.08849557522126,52.0,92.0,-10.144831251660914,7794108400,10204906459.555319
2022-06-22,134.18,137.13,133.3,134.73,73409200,41.51107751823989,4.712639868859185,28.37776773610481,48.0,88.0,-6.902985074626872,7720699200,10186314573.393438
2022-06-23,136.2,137.96,135.01,137.64,72433800,45.474907231252395,4.273351078987787,44.31051108968175,44.0,84.0,-5.382553103732738,7793133000,10243033921.868013
