datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2021-06-16 00:00:00,199.18,202.83,197.83,201.62,66432300,216.2864,203.96380000000002,161.77210000000002,201.94744175502456,203.33887886138635,211.50807052779638,46.633859368690054,2.8994891863860914,52.261072261072265,0.7394846589408569,202.54070007080634,212.263256127757,201.1305,189.99774387224303,7.750065815714066,-3.2580010556115315,17402017800,10582371395.4348
2021-06-17 00:00:00,200.63,207.16,200.45,205.53,68104200,215.9238,204.1609,162.33523333333332,202.74356580946352,203.54755706506384,211.27363638945144,50.2649988615541,2.4061409058653567,70.48951048951045,1.0,202.1482905232219,211.46264257819203,202.016,192.56935742180795,7.675775400305919,-1.1732461412703743,17470122000,10617387712.871462
2021-06-18 00:00:00,204.46,209.45,203.93,207.77,73682700,215.52059999999997,204.408,162.90046666666666,203.8605511851383,203.9496944874387,211.13623888398277,52.26871504972073,1.8135046073848287,83.22147651006712,1.0,202.01559077427655,211.90500754310636,202.625,193.34499245689364,7.521791443141209,3.0043131228000606,17543804700,10646220073.741028
2021-06-21 00:00:00,208.16,210.46,202.96,206.94,74438100,215.146,204.69709999999998,163.4456,204.54487314399643,204.23448548863502,210.97168049637563,51.44171736999873,1.394732526154968,82.44389027431417,0.9451552293202806,202.00783829062453,211.7692274398999,203.2905,194.8117725601001,7.520234911488266,8.373919874312652,17469366600,10650785610.541027
2021-06-22 00:00:00,206.08,209.52,205.17,207.9,57476700,214.62419999999997,205.05825000000002,163.98083333333332,205.290456889775,204.58358210876503,210.85122243769425,52.38020343219281,0.9741591573719859,87.23192019950125,1.0,202.26842221196927,212.2698090176966,203.578,194.88619098230342,7.293789560667677,4.116586538461537,17526843300,10665452078.816889
2021-06-23 00:00:00,210.67,219.07,210.01,218.86,93297600,213.9192,205.45535,164.54816666666667,208.30591091426945,205.9432409555493,211.16529214601997,61.52318132618289,-0.24075341540520867,99.21259842519693,1.0,204.404785605406,215.32638568645402,204.443,193.559614313546,7.570661734905699,8.502305289772448,17620140900,10754424624.512253
2021-06-24 00:00:00,225.0,232.54,222.54,226.61,137947200,213.5698,206.03805,165.13793333333334,212.37348626665403,207.91150372168747,211.7709669638231,66.43125497574167,-1.8080979847844674,84.49673202614385,1.0,208.04986664043554,220.01061002294614,205.4545,190.89838997705385,8.00704303955529,12.62922465208749,17758088100,10728766445.312254
2021-06-25 00:00:00,229.86,231.27,222.9,223.96,97490100,213.1234,206.54739999999998,165.71693333333334,214.94826709628646,209.43993193866962,212.24896825935946,63.45083076990768,-2.8040733826196913,75.28089887640452,0.8646387599190399,210.2924384826958,222.68668814855917,206.13850000000002,189.59031185144087,8.032968536729912,12.210030562653442,17660598000,10655969178.287165
2021-06-28 00:00:00,223.88,231.57,223.44,229.57,64884600,212.783,207.07635,166.31629999999998,218.19754107488947,211.35708127784395,212.92822440605124,66.84232700890524,-3.9999621030590333,91.44338807260155,1.0,212.03347901897234,226.64232657024675,207.19650000000001,187.75067342975328,8.039899355534919,12.882922751634945,17725482600,10688930235.85174
2021-06-29 00:00:00,228.22,229.17,225.3,226.92,52143900,212.55719999999997,207.58975,166.9201,220.1358652804696,212.8392640132874,213.47692148816688,63.82930938785499,-4.679932330149001,83.80870066263321,0.8627781074267635,213.3467421733786,229.40976535185402,208.144,186.878234648146,7.770620830139566,11.618298081652718,17673338700,10680441693.991274
2021-06-30 00:00:00,226.59,230.94,226.05,226.57,56774700,212.2954,208.02325000000002,167.51263333333333,221.5656729959208,214.14695315487907,213.99037554745445,63.4226774028676,-5.131419746471323,82.80034572169403,0.8442588627429797,214.90204287846237,231.874258703544,209.387,186.899741296456,7.56486219941531,10.038853812530348,17616564000,10635741776.81336
2021-07-01 00:00:00,227.97,229.33,224.27,225.97,55903500,211.854,208.40349999999998,168.10906666666668,222.54441233016064,215.27295761631916,214.46016474167195,62.68542557318733,-5.378808237932162,81.07173725151254,0.8106821950643672,216.1304069349159,233.05665379078098,211.138,189.21934620921903,7.385943470885644,13.103758946894242,17560660500,10617401893.41415
2021-07-02 00:00:00,226.33,233.33,224.42,226.3,81163500,211.582,208.79875,168.70226666666665,223.37898736790274,216.32315212905067,214.92447200670443,62.94058826860216,-5.537658956450713,80.19718309859155,0.8223030723318246,217.67582917034275,234.6739822337267,212.469,190.2640177662733,7.494804651536671,12.240849122110903,17641824000,10570489208.228966
2021-07-06 00:00:00,227.24,228.0,217.13,219.86,69853500,211.1166,209.19235,169.2576333333333,222.59699017503547,216.65999478342678,215.11802212408858,55.031814833718194,-5.085275229290573,62.056338028169016,0.41556616832817483,218.757447917411,235.2292154147973,213.3765,191.5237845852027,7.735890033569766,6.972218167664095,17571970500,10535723114.852701
2021-07-07 00:00:00,221.42,221.9,212.77,214.88,56376000,210.4928,209.52985,169.803,220.882103469472,216.49047147071946,215.10868792314395,49.81868267411381,-4.275626722492291,43.8868613138686,0.0,219.78606574970013,235.19029931282168,214.0605,192.9307006871783,7.835469316886211,3.422053231939156,17515594500,10505404805.98085
2021-07-08 00:00:00,209.46,218.14,206.82,217.6,68319900,210.1466,209.86884999999998,170.3504333333333,220.1527471429227,216.5961408544605,215.20638643596183,52.46719840595493,-3.809541690413937,48.20546592031605,0.15557865752800756,220.4272449901515,235.05705324435922,214.961,194.8649467556408,8.084364365680054,5.1512515705035264,17583914400,10567206552.977316
2021-07-09 00:00:00,217.73,219.64,214.9,218.98,54421500,209.8968,210.2567,170.9066,219.89213666671765,216.82317505879757,215.3543712816104,53.799498488003735,-3.5110472443079743,52.749423773460585,0.23384040077448534,221.2551503237462,235.1779310252711,215.7415,196.3050689747289,7.845481196702906,5.329485329485322,17638335900,10606472698.546936
2021-07-12 00:00:00,220.73,229.08,220.72,228.57,77781000,209.95480000000003,210.7656,171.5126666666667,221.8205507407804,217.94192029129303,215.8726312313512,61.81034760161131,-4.002186384888091,83.09659090909085,0.7044123274468316,222.67692280103694,236.32713808045375,217.00499999999997,197.68286191954618,8.006518254081271,4.436626153705555,17716116900,10674763672.231146
2021-07-13 00:00:00,228.77,231.09,222.1,222.85,62898300,209.68219999999997,211.23355,172.08633333333333,222.04931724282918,218.40935645402703,216.1462535360041,55.61602380962117,-3.8850767499022822,60.46774801961519,0.3405464201140094,223.68592172321095,236.63122719329303,217.85250000000002,199.073772806707,8.076766950218325,-1.6592383389965222,17653218600,10622360083.020912
2021-07-14 00:00:00,223.58,226.2,217.61,217.79,64923600,209.472,211.6436,172.6416,221.10280229997824,218.35037012507206,216.210714181651,50.76904742711584,-3.345403084316189,41.38061109015463,0.055826163558865896,224.19973551409143,235.60926703879255,218.7525,201.89573296120744,8.113426453774156,-2.7549562421861116,17588295000,10560157378.946407
2021-07-15 00:00:00,219.46,222.05,212.63,216.87,60628800,209.31879999999998,212.02595000000002,173.1906,220.16217956664974,218.20938249411282,216.23656852746862,49.91723594415375,-2.811067271286504,37.91022255752548,0.005789199310192861,223.28651937512865,234.47592309986666,219.51500000000001,204.55407690013337,8.206753135647432,-5.532081717994506,17527666200,10554107371.303095
2021-07-16 00:00:00,218.23,218.9,214.07,214.74,49113000,209.1406,212.4012,173.73306666666667,218.95725077406092,217.87896511372114,216.1778795656071,47.9128872505153,-2.190478616960803,29.87551867219921,0.0,222.5651040087716,233.70230075618943,219.97549999999995,206.24869924381048,7.965556483101188,-5.3675304071919525,17478553200,10518619924.098125
2021-07-19 00:00:00,209.96,215.73,207.1,215.41,63891300,209.0252,212.76325,174.26899999999998,218.1689728242696,217.643825579081,216.14776664146564,48.6118683916861,-1.7327470089625194,32.40286684270086,0.04391572020014505,221.42977267821448,233.09387605444047,220.35750000000002,207.62112394555956,8.013016734308247,-4.925630048108751,17542444500,10577773051.212841
2021-07-20 00:00:00,217.33,220.8,213.5,220.17,46461300,208.94620000000003,213.11715,174.8226,218.61364552998748,217.88441361916855,216.3055012829768,53.39672017527553,-1.7340940738189659,50.358355337608394,0.3535723482324825,220.91244427035318,232.17543832054494,221.01899999999995,209.86256167945496,7.962086967571944,-2.5667123954507285,17588905800,10616215003.541609
2021-07-21 00:00:00,219.87,221.62,216.76,218.43,41859900,209.1212,213.5175,175.37083333333334,218.57283541221247,217.93637422686677,216.38881495815417,51.50867232603104,-1.576584291882341,43.794794417201075,0.23927712370561333,220.35389754580362,231.04688195212282,221.5455,212.0441180478772,7.740509327031091,-3.477684489615556,17547045900,10603123018.356424
2021-07-22 00:00:00,218.81,220.72,214.87,216.42,45317100,209.335,213.89015,175.91646666666668,218.09442754283194,217.79195763383186,216.39003790097166,49.338396476134115,-1.2748705391755095,36.212749905695915,0.09485876940878182,219.7825805392044,231.12032891465688,221.42350000000002,211.72667108534316,7.60547294652887,-1.564632038570011,17501728800,10581820108.100014
2021-07-23 00:00:00,215.45,216.27,212.43,214.46,43814700,209.6916,214.2725,176.45280000000002,217.28677697775817,217.47462833537168,216.31435014014926,47.247843071144096,-0.8676034048419297,31.479192418623864,0.0,218.65961587761785,230.6582749402831,220.81599999999997,210.97372505971686,7.347224878919663,-0.19545793000744022,17457914100,10584330325.287514
2021-07-26 00:00:00,216.99,222.73,215.7,219.21,76009800,210.2646,214.6597,177.00590000000003,217.7141598715897,217.63990182724103,216.427905036614,52.50059212579673,-0.9175496283145606,51.05067985166876,0.36070368552765053,218.4530023310695,230.3347108935859,220.5785,210.82228910641408,7.413137387568257,0.7398897058823592,17533923900,10584222203.23915
2021-07-27 00:00:00,221.13,222.17,209.08,214.93,98439900,210.6316,215.02450000000002,177.54153333333332,217.09545767790308,217.38181593893236,216.36916366262915,47.87477926846167,-0.6048003774362769,33.415739596209356,0.0430513992978282,218.22811050989478,228.97075618886956,219.84650000000002,210.72224381113048,7.818627574170523,-1.8494839711389093,17435484000,10573769074.056566
2021-07-28 00:00:00,215.67,218.32,213.13,215.66,48019800,211.0992,215.37945,178.08083333333335,216.77646708281353,217.21783346855784,216.34135332291822,48.7049418575475,-0.41111021931297387,35.68153397248853,0.10005825463297953,218.41390160872382,227.97157521837397,219.2835,210.59542478162604,7.63086846172977,-5.648160301001879,17483503800,10572566265.96408
2021-07-29 00:00:00,216.6,227.9,216.27,225.78,91183800,211.7624,215.7712,178.6522,218.77725217552165,218.03327790012378,216.7114963298626,58.55849944824291,-1.0619671014748917,77.86577740725302,0.7766971919861048,218.9634386528151,227.80546576236358,219.244,210.68253423763642,7.960092143034787,1.314785730311872,17574687600,10630506788.921947
2021-07-30 00:00:00,223.92,232.51,223.0,229.07,88969200,212.58739999999997,216.17215,179.23186666666666,221.06452946985016,219.0843942905882,217.19614353261306,61.16997109772881,-1.8222456604168826,86.4620228256592,1.0,219.26322700689312,228.534909150168,219.39899999999997,210.26309084983194,8.07079984710373,5.179301161669499,17663656800,10655111310.057594
2021-08-02 00:00:00,233.33,242.31,232.8,236.56,100847400,213.4068,216.58610000000002,179.8388666666667,224.50796736543901,220.74873769148456,217.95551045290276,66.36628404315957,-2.9946320452242503,83.66941209883556,1.0,220.81692326507297,231.39186864036884,219.91199999999998,208.43213135963111,8.440028429453465,9.079171854106145,17764504200,10634008646.966112
2021-08-03 00:00:00,239.67,240.88,233.67,236.58,64860900,214.26579999999998,217.02085,180.4455,227.19064128423034,222.25647695896222,218.68588259200462,66.37922207465203,-3.880636967278747,83.7262141437092,1.0,221.98165195353707,234.33312804503973,220.748,207.16287195496025,8.352169255921075,10.17043867001956,17829365100,10621504257.090939
2021-08-04 00:00:00,237.0,241.63,236.31,236.97,51007800,214.96220000000002,217.4729,181.0531333333333,229.36383210995692,223.6577648676325,219.40290680408287,66.64863981982485,-4.561687695756973,84.83385401874467,1.0,223.21648864542036,236.86649330625022,221.85250000000002,206.83850669374982,8.135585737640998,10.00882038902558,17880372900,10583152527.76763
2021-08-05 00:00:00,238.67,240.32,237.14,238.21,38758800,215.6952,217.9459,181.66809999999998,231.32964719663318,225.04369202309607,220.14043987058943,67.53931206682667,-5.142206782789685,88.35558080090885,1.0,224.27685519139263,239.34717577651932,222.88299999999998,206.41882422348064,7.793758184952354,8.19366852886407,17919131700,10570476693.805367
2021-08-06 00:00:00,237.3,238.78,232.54,233.03,46869000,216.2282,218.40779999999998,182.2593,231.70750337515912,225.8042927828012,220.64591281684082,60.29527881463695,-5.125209409008619,72.07342762563948,0.6430010437523752,225.6697380519966,240.51596659132954,223.5855,206.65503340867045,7.682775457455759,6.684063544384926,17872262700,10530968530.343828
2021-08-09 00:00:00,236.72,239.68,235.04,237.92,44145900,216.78100000000003,218.893,182.8528,233.08805818067933,226.95816966062966,221.32332800049414,64.19903202430847,-5.44357090352193,86.78904604273241,0.8353850062196623,226.66210346163635,241.99437687024403,224.05300000000003,206.11162312975603,7.609005781923206,9.934386840402922,17916408600,10541624437.24038
2021-08-10 00:00:00,238.0,238.86,233.96,236.66,40296900,217.34599999999998,219.36665000000002,183.44576666666666,233.88182302941726,227.88215350247444,221.92476611812182,62.4940292142108,-5.530451608299899,82.99729160397229,0.7513594085430997,227.48113649334522,243.49139830888055,224.74349999999998,205.99560169111942,7.415505368928692,10.351580714352322,17876111700,10545736365.811808
2021-08-11 00:00:00,237.57,238.39,234.74,235.94,29401800,217.90540000000001,219.84530000000004,184.03603333333334,234.33919568954676,228.64956745461973,222.47438313309743,61.48908652501224,-5.4780595495555815,80.83057478182364,0.701834029704713,228.31657939358865,244.7190768825838,225.651,206.58292311741621,7.146540699719497,7.631951097121477,17846709900,10535667256.222767
2021-08-12 00:00:00,235.45,240.93,233.13,240.75,52377300,218.6862,220.3486,184.64643333333333,235.76381886964748,229.8019896017988,223.19107399062304,65.48245950732344,-5.75828731493192,95.30544688534455,0.895402927667102,229.6155732440392,246.5443345065291,226.84500000000003,207.14566549347094,7.193216364025248,12.013213604429346,17899087200,10585627142.376614
2021-08-13 00:00:00,241.24,243.3,238.11,239.06,50194500,219.6484,220.83610000000002,185.2465,236.49630356528138,230.68370487781795,223.8133848145202,63.01020455087569,-5.777402660284537,87.60958503798946,0.7696814075172156,231.17675048647166,247.62331571159532,228.061,208.4986842884047,7.050129480880587,10.850412686636375,17848892700,10553808278.214764
2021-08-16 00:00:00,235.02,236.5,225.47,228.72,68032200,220.2292,221.303,185.7978,234.76823610632997,230.49668536564482,224.0058010963037,50.45807371091976,-4.901696419061807,51.67384819356976,0.09308152244498948,233.00420067087518,247.40777219972261,228.7265,210.04522780027736,7.517263089389117,1.3021525378687206,17780860500,10525867583.201164
2021-08-17 00:00:00,224.22,224.86,216.28,221.9,71163900,220.63300000000004,221.72780000000003,186.32843333333332,231.90862808270109,229.6779534260596,223.92322066115455,44.203322987048374,-3.6156964133281804,20.82870884202736,0.0,232.97731552348654,247.35046163853428,228.81300000000002,210.27553836146575,7.868887154432751,-3.1300475837080315,17709696600,10547930051.033333
2021-08-18 00:00:00,223.25,231.92,223.12,229.66,61048200,221.2022,222.22935,186.8661666666667,231.40893295321197,229.67624357595867,224.1481923999328,51.560938502519264,-3.1859733727867194,49.51887490747591,0.3152904935941456,233.70912526742822,247.28981464976624,229.37449999999998,211.45918535023372,8.022538071973267,-2.916807575245183,17770744800,10577621675.578787
2021-08-19 00:00:00,226.07,228.85,222.53,224.49,42940500,221.7002,222.6843,187.39826666666667,229.87139229694264,229.18231561634354,224.1615966195433,47.104343071174206,-2.4005667356355787,30.384900074019264,0.12431528289665252,233.87870985718,246.85181339947613,229.77800000000002,212.7041866005239,7.958785352546605,-5.110322089779356,17727804300,10561315156.591446
2021-08-20 00:00:00,227.62,230.71,224.57,226.75,44525700,222.16780000000003,223.11155,187.94626666666667,229.17774956428872,228.95066651002512,224.2631026344632,49.1725010806499,-1.9381476696551942,38.74907475943744,0.21294053903665686,232.98830741865987,246.0421068640759,230.3925,214.74289313592413,7.8345863987932765,-4.312782208718403,17772330000,10548407054.637049
2021-08-23 00:00:00,228.48,237.38,226.92,235.43,60794700,222.81040000000002,223.58704999999998,188.51083333333332,230.5671385500023,229.5677458900227,224.70102017820972,56.24800717885628,-2.2461880291332363,70.87342709104367,0.5161420049791322,232.6355088066946,246.11473505951574,231.2035,216.29226494048424,8.03425879887947,-1.1670374879308176,17833124700,10586534514.67529
2021-08-24 00:00:00,236.89,238.41,234.21,236.16,39249300,223.4156,224.0377,189.07976666666667,231.80999665000178,230.19557961478245,225.150391935927,56.792764490819955,-2.520166224973451,73.5751295336787,0.539486089950261,232.42262855960732,245.29518879372554,232.26499999999996,219.23481120627437,7.76038317038808,1.343174698536667,17872374000,10583730993.246717
2021-08-25 00:00:00,235.68,238.99,234.67,237.07,37936800,224.16119999999998,224.50645,189.6496,232.9788862833347,230.8502863181365,225.6178275462828,57.50310349150036,-2.7786942561875776,76.94300518134709,0.6250150466293483,232.32464056767085,244.04411050744363,233.3355,222.62688949255636,7.514641515360361,-0.35726294552790616,17910310800,10587946193.246717
2021-08-26 00:00:00,236.1,238.47,232.54,233.72,39642900,224.8032,224.97295000000003,190.20556666666667,233.14357822037144,231.12359238307587,225.93555979936974,53.98453018130766,-2.6823422093475244,64.54478164322721,0.4596618469428782,232.30594557012492,243.86444724621742,233.73250000000002,223.6005527537826,7.401452835691764,-1.2422885151694405,17870667900,10564080231.52665
2021-08-27 00:00:00,235.0,238.33,234.03,237.31,41501400,225.4388,225.47555,190.77416666666667,234.06944972695555,231.71277406087816,226.38161627782586,57.01967448917452,-2.8626664779560826,77.83123612139153,0.6022965964767669,232.22503704502142,244.1539604749773,234.14450000000002,224.13503952502273,7.2020633474280675,0.5806560990082243,17912169300,10585892595.24758
2021-08-30 00:00:00,238.24,243.67,237.58,243.64,55812600,226.1562,225.99855,191.36533333333335,236.19623867652098,232.84870034079452,227.05841563947976,61.80367295969398,-3.4762804607353246,99.89047097480832,0.8271176772551714,232.73310679854856,245.29451829380318,234.4985,223.70248170619683,7.141915965468919,1.200415368639662,17967981900,10641155317.415068
2021-08-31 00:00:00,244.33,246.8,242.15,245.24,62566200,226.9222,226.5385,191.96016666666668,238.20596341507186,234.02882411786172,227.77141894773547,62.9269342417846,-4.04505175253405,94.88859764089122,0.8799046538799213,233.61806564620218,246.67941432553596,234.9315,223.18358567446404,6.963921967935425,2.585125073203383,18030548100,10661741615.479584
2021-09-01 00:00:00,244.69,247.33,243.76,244.7,39612900,227.6582,227.08115,192.5623,239.649082656167,235.04512658282727,228.4352848713537,62.261451362521356,-4.401495907048371,91.52979066022536,0.9601872758217147,233.92245785233405,247.7947617593722,235.31799999999998,222.84123824062777,6.7214989702257535,6.986708639384395,17990935200,10642989290.269499
2021-09-02 00:00:00,244.83,246.99,243.51,244.13,38331900,228.1636,227.62165000000002,193.15696666666668,240.64484206590765,235.91035262255798,229.0507638960065,61.52185374182276,-4.585131687285525,89.69404186795487,0.9249567574948225,234.07458932201988,248.62079268690525,235.61399999999998,222.6072073130947,6.489963329495344,10.01802613789995,17952603300,10618315883.372948
2021-09-03 00:00:00,244.08,244.67,241.4,244.52,45738300,228.5218,228.10825,193.75876666666665,241.50598827348372,236.7303190394572,229.65740060596704,61.85572578563985,-4.7078647722316305,90.9500805152979,0.9427883626950552,235.09392498193108,249.69347726766443,236.18850000000003,222.68352273233563,6.259965948817104,6.4704345554297715,17998341600,10659858009.061022
2021-09-07 00:00:00,246.67,253.4,246.42,250.97,60119400,229.062,228.55204999999998,194.37103333333332,243.60910199048735,238.0864791309375,230.49318881749775,66.96154502198044,-5.264902206052852,92.12827988338191,1.0,237.95141394683475,251.8002886194542,236.84099999999998,221.88171138054577,6.44711123818731,11.795625640340322,18058461000,10678117769.519474
2021-09-08 00:00:00,253.86,254.82,246.92,251.29,56379000,229.49640000000002,228.97639999999998,194.9687,245.3159682148235,239.34395730894346,231.30875004034098,67.19614926022442,-5.666855725929281,89.06782285537318,1.0,239.9502084351898,253.80173642689735,237.5725,221.34326357310263,6.550889006888218,10.822491730981254,18114840000,10684112498.633398
2021-09-09 00:00:00,251.14,254.03,250.54,251.62,42233100,229.99040000000002,229.4185,195.55863333333332,246.71686416708494,240.51310423190122,232.10526964660212,67.45282103926992,-5.943521808727866,89.42148760330582,1.0,241.66757084944078,255.67305078242,238.35649999999995,221.0399492175799,6.332254077824774,6.876778660323662,18157073100,10668017936.169214
2021-09-10 00:00:00,253.2,254.2,244.84,245.42,45552600,230.36739999999998,229.77585,196.1081,246.42867212995495,240.98042763838683,232.62741593497068,58.23368910490513,-5.597963647858052,66.30824372759855,0.3154935521076476,243.06994586842313,256.15353267426946,238.58999999999997,221.0264673257305,6.548521643694431,3.921070460704603,18111520500,10628110743.861523
2021-09-13 00:00:00,246.74,248.26,236.28,247.67,68857500,230.8014,230.08855,196.62886666666668,246.70452276774273,241.6175297680643,233.21732119242282,60.35152318241509,-5.4429199189958695,67.90843806104127,0.4727394936933187,244.05915693627298,257.0255398222312,239.0205,221.01546017776877,6.936484383430542,4.4712532163495995,18180378000,10690185952.542658
2021-09-14 00:00:00,247.52,251.49,245.47,248.16,55574700,231.23860000000002,230.3727,197.1472,247.02796215268881,242.24062217110577,233.80330859664153,60.81749140259647,-5.298507653716399,70.10771992818673,0.5073369214661159,244.85043496840586,257.76574829624934,239.99249999999998,222.2192517037506,6.871021213185503,6.178333048091733,18235952700,10684277678.788506
2021-09-15 00:00:00,248.33,252.29,246.12,251.94,46073100,231.8802,230.65615000000003,197.68346666666667,248.11952611875796,243.1643724405243,234.51455139677324,64.3028227276915,-5.426520748967931,87.07360861759427,0.7661174424580992,245.6296179789672,257.92450849056786,241.49450000000002,225.06449150943217,6.820948269386537,6.164931945556443,18282025800,10725123684.785265
2021-09-16 00:00:00,250.94,252.97,249.2,252.33,41770200,232.62920000000003,230.9718,198.21473333333333,249.05518698125618,244.03728935095054,235.21319644003705,64.65218172799624,-5.496086327880448,88.0230880230881,0.7315633114299468,246.58682674141926,258.76108476392943,242.62800000000001,226.4949152360706,6.603023393001784,3.5667378098834455,18323796000,10752711960.11683
2021-09-17 00:00:00,252.38,253.68,250.0,253.16,84612600,233.34040000000002,231.263,198.71533333333332,249.96736765208817,244.9061189365743,235.91699265807483,65.4276519148348,-5.55416663810675,91.04638619201728,0.7803297383253405,247.79503271176605,258.4990874369692,244.06149999999997,229.62391256303073,6.394236007787372,3.2294894796933566,18408408600,10813412303.59509
2021-09-20 00:00:00,244.85,247.33,239.54,243.39,74273100,233.8286,231.53189999999998,199.19396666666665,248.5057303960686,244.76172665690058,236.21005176952286,51.191272027464734,-4.757002588989366,38.34951456310673,0.0,247.8201599249883,256.96941035906326,244.8935,232.81758964093672,6.910362007231131,-0.5353494074376798,18334135500,10812554206.162485
2021-09-21 00:00:00,244.93,248.25,243.48,246.46,48992100,234.1864,231.77524999999997,199.67843333333334,248.05112364138668,244.923466975291,236.61201052365922,54.5386808930327,-4.323133290233699,54.908306364617104,0.20584809375403834,247.96354449984995,256.7228641594999,245.44500000000002,234.16713584050015,6.763907578143194,0.9544095359030077,18383127600,10824776553.961227
2021-09-22 00:00:00,247.84,251.22,246.37,250.65,45378900,234.7424,232.03010000000003,200.17036666666667,248.6286517210785,245.46885107288233,237.1625199148883,58.701659717546484,-4.268185739468066,77.50809061488678,0.4618494637029677,248.19269440161085,256.81218664389456,246.16949999999997,235.5268133561054,6.627199893990109,2.506952396531979,18428506500,10859489073.34267
2021-09-23 00:00:00,251.67,252.73,249.31,251.21,35842500,235.4108,232.21654999999998,200.67426666666665,249.20228467194997,246.01562716117925,237.71340148685346,59.23889778149822,-4.2211677354269455,80.52858683926652,0.494886787734136,248.49974558592254,256.8659209541961,246.8765,236.88707904580392,6.398114187276528,0.09562895963661358,18464349000,10863471573.34267
2021-09-24 00:00:00,248.63,258.27,248.19,258.13,64119000,236.23600000000002,232.42405,201.20116666666667,251.18622141151664,247.16937695535265,238.51405240893763,65.25398501942786,-4.688248584278796,99.3633469758982,0.8647831139428476,249.32509362441994,257.29154207669586,248.09699999999998,238.90245792330407,6.661106031042489,2.721954713677426,18528468000,10925809490.009336
2021-09-27 00:00:00,257.71,266.33,256.44,263.79,84212100,237.21699999999998,232.73555,201.71536666666668,253.9870610978463,248.75229343579525,239.50526603995968,69.25088802550766,-5.4522777554957145,91.54742096505835,1.0,250.61836962703615,259.5949803420358,249.421,239.2470196579642,6.891741314539453,4.836658453223121,18612680100,10966766032.072027
2021-09-28 00:00:00,262.4,265.21,255.39,259.19,76144200,238.09259999999998,232.9864,202.2308,255.14326974276932,249.74636072762428,240.2772163913338,62.916439278675576,-5.621790322625799,76.23960066555743,0.6492478717422046,251.46266261546782,260.85188120035747,250.19849999999997,239.54511879964247,7.100902649215206,5.610789666693836,18536535900,10949552170.157568
2021-09-29 00:00:00,259.93,264.5,256.89,260.44,62828700,238.898,233.27195,202.74506666666665,256.3203209110428,250.76480256308864,241.0679137877521,63.88322300624495,-5.790248427099527,80.3993344425957,0.7027807778501827,252.12116959049604,262.2387682149021,250.95850000000002,239.67823178509792,7.137266745699835,5.156054427262087,18599364600,10945341573.968344
2021-09-30 00:00:00,260.33,263.04,258.33,258.49,53868000,239.69920000000002,233.498,203.27046666666666,256.8024718197,251.5005356523183,241.75113285489908,61.2026513431442,-5.700689979868457,73.91014975041604,0.5543517269007474,252.83643944365335,262.9993763042254,251.648,240.2966236957746,6.963890549578421,4.162637008381695,18545496600,10895133395.624395
2021-10-01 00:00:00,259.47,260.26,254.53,258.41,51094200,240.53900000000002,233.73465,203.81693333333334,257.1597003042111,252.15857987590704,242.4044217625501,61.08939917730609,-5.559176210899693,70.43673012318042,0.5480807095186293,253.8716663647692,263.5269193458856,252.362,241.19708065411444,6.8757555103228185,2.5680717631182137,18494402400,10913234831.22649
2021-10-04 00:00:00,265.5,268.99,258.71,260.51,91449900,241.46,233.99925,204.3431666666667,257.90421134771975,252.95395322105873,243.11444443852855,63.02365643136631,-5.552472531953839,71.20543293718163,0.6551847173928738,255.16866333875012,264.25551690102054,253.1615,242.06748309897947,7.140344402442616,3.241786549359956,18585852300,10853810188.03583
2021-10-05 00:00:00,261.6,265.77,258.07,260.2,55297800,242.27980000000002,234.20710000000003,204.8824,258.414386603782,253.64405291429122,243.7844662252529,62.52950690455001,-5.4592149768599825,70.15280135823424,0.6278225892684524,255.82897161262892,265.0760713784613,253.623,242.16992862153873,7.1803198022681425,2.7808500553009923,18530554500,10829105716.347517
2021-10-06 00:00:00,258.73,262.22,257.74,260.92,43898400,243.1996,234.35334999999998,205.41899999999998,258.97118958071934,254.3370002557873,244.45644794190966,63.25022423838652,-5.381372562164131,72.59762308998306,0.6677302669242017,256.2610764032355,265.92846460583877,254.1045,242.2805353941612,6.987439816391848,7.202432310283919,18574452900,10847527366.347517
2021-10-07 00:00:00,261.82,268.33,261.13,264.54,57587400,244.1772,234.59295000000003,205.97023333333334,260.2087030072262,255.30871451714088,245.2440382186975,66.71651586998178,-5.547833661053005,84.88964346349749,0.8596663320083588,257.2325777329171,267.3474146619372,254.75050000000002,242.1535853380628,7.017622686649571,7.335876004219756,18632040300,10844488031.347517
2021-10-08 00:00:00,265.4,265.46,260.3,261.83,50215800,244.8982,234.83484999999996,206.52506666666667,260.5689912278426,255.9297893250322,245.89446809247409,62.00175377803407,-5.398846389116272,71.93257546060362,0.507270786619621,258.80630367547013,267.76122542860173,255.571,243.3807745713983,6.884935351888886,4.460402952323949,18581824500,10824051368.55682
