datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2019-12-02 00:00:00,39.32,39.41,38.44,38.73,35710200,33.6568,30.0587,27.394099999999998,39.129265578648386,37.926315085731446,35.178973711230306,60.61687367722824,-1.6296678643583817,43.228200371057476,0.0,39.19794262537437,41.586838545582516,38.263999999999996,34.941161454417475,1.1673362831375127,3.2249466950959316,6480126600,-873960040.5526061
2019-12-03 00:00:00,37.34,38.93,37.15,38.9,51556400,33.822,30.133449999999996,27.415066666666668,39.078317672282076,38.01904698232845,35.3248963107899,61.47380371532819,-1.5131005318223956,44.52975047984645,0.031243489963987313,39.32008668034404,41.59991713354269,38.3945,35.18908286645731,1.2110979771991188,1.4341590612776978,6531683000,-824141496.7323815
2019-12-04 00:00:00,39.38,39.82,39.13,39.69,44299400,34.0254,30.21215,27.438799999999997,39.214247078441616,38.17818536496384,35.49607684762167,65.25705085145088,-1.4675494817520658,54.741379310344804,0.16917988928874403,39.50207946891665,41.650053394048754,38.5715,35.492946605951246,1.190305264542039,2.9304979253111916,6575982400,-796534624.2686137
2019-12-05 00:00:00,39.95,40.22,39.55,39.62,35574000,34.227000000000004,30.29065,27.463566666666665,39.30441439434348,38.31550104449109,35.65779932418553,64.65123444186253,-1.409553080907763,53.23275862068962,0.1470919497003957,39.64064927827177,41.6135681969131,38.756,35.8984318030869,1.1531406027890365,-0.6519558676028212,6540408400,-824675251.1342853
2019-12-06 00:00:00,40.1,40.19,39.56,39.63,31101400,34.4302,30.367000000000004,27.48703333333333,39.37676675115604,38.44069142120623,35.81357189970767,64.70164884761644,-1.3488487431419145,53.448275862069046,0.14893004839011514,39.72406727835081,41.565493754725644,38.923500000000004,36.281506245274365,1.1157734168755336,-4.0203439089367805,6571509800,-848865228.912063
2019-12-09 00:00:00,39.46,39.84,38.91,38.93,27928100,34.6344,30.4381,27.51383333333333,39.27748525089914,38.48729223823421,35.935784766385794,58.42063962181055,-1.2300764130616457,38.36206896551726,0.0,39.72637226740455,41.405687013837266,39.0555,36.70531298616274,1.1025038870987103,-5.00244021473889,6543581700,-875592120.3099123
2019-12-10 00:00:00,39.2,39.73,38.82,39.44,33733600,34.8434,30.51425,27.540566666666667,39.31359963958822,38.578026310783336,36.073204971625564,61.36349384410097,-1.1636869645593038,49.78260869565214,0.11186276203909025,39.52433343712598,41.19881252261239,39.212,37.225187477387614,1.0887536094488022,-0.2024291497975845,6577315300,-863359056.5736486
2019-12-11 00:00:00,39.44,39.61,39.04,39.47,31698300,35.0576,30.594199999999997,27.5754,39.34835527523528,38.66297618594683,36.20641261979711,61.535951192429096,-1.100804211863064,65.16853932584266,0.2449440855762557,39.321325358841996,40.9725165638629,39.35,37.727483436137106,1.051699780202459,0.817369093231163,6609013600,-847231851.3104907
2019-12-12 00:00:00,39.4,42.62,39.25,42.59,86878000,35.3432,30.6895,27.622599999999995,40.06872076962744,39.03697845395189,36.456749379805075,74.35596004030049,-1.2878812094729781,99.45155393053027,1.0,39.60173526015086,41.55420525708257,39.6035,37.65279474291742,1.2172926530451404,7.036943955767792,6695891600,-761900640.6279979
2019-12-13 00:00:00,42.35,42.95,41.06,41.15,79927800,35.592600000000004,30.77685,27.667166666666667,40.30900504304356,39.23821860119457,36.64079842373429,63.78854832877153,-1.30490300293404,68.96551724137926,0.3368560258589175,39.934280739652536,41.71604429608302,39.7435,37.770955703916975,1.2653431778276303,5.5398820210310245,6615963800,-834216269.1994268
2019-12-16 00:00:00,41.73,42.98,41.73,42.35,58824900,35.8594,30.87175,27.717166666666664,40.76255947792277,39.53457873441413,36.864688681627065,67.88463503996785,-1.3990949721364885,89.19382504288171,0.5939005410381402,40.17556418974961,42.12979857975413,39.933,37.73620142024587,1.3056758079827995,7.460035523978699,6674788700,-834686868.3994263
2019-12-17 00:00:00,42.51,43.11,42.15,42.77,44852000,36.1362,30.9681,27.771533333333338,41.20865737171771,39.84271409304136,37.096269517641694,69.19791132182277,-1.490452270262196,94.29530201342288,0.6763134607263516,40.43540769662673,42.59772915624946,40.0775,37.557270843750544,1.2809846788411712,9.246487867177535,6719640700,-821605035.0660926
2019-12-18 00:00:00,42.79,43.06,42.24,42.3,39083300,36.4176,31.06755,27.821733333333327,41.451177955780445,40.07674132227551,37.30033737969496,65.94795286969124,-1.5075504124374746,86.40939597315433,0.4723666076489215,40.62346617918919,42.78039966822684,40.128,37.47560033177316,1.2480572017810876,9.217660728117739,6680557400,-854968827.7490199
2019-12-19 00:00:00,42.63,43.34,42.6,42.83,45883000,36.705,31.171300000000002,27.88116666666666,41.75758285449591,40.33895643443975,37.51718689421673,67.78534160135544,-1.5460455333732313,91.7609046849757,0.5876695123543871,40.824476185059666,43.104243920671514,40.2205,37.33675607932849,1.2331959730824391,10.102827763496142,6726440400,-872329962.8841555
2019-12-20 00:00:00,43.44,44.26,43.26,44.15,68104700,37.0204,31.281999999999996,27.944000000000003,42.28923110905237,40.701912964493104,37.77729721209059,71.85814370850584,-1.6638859211904418,98.45288326300985,0.8432528329398129,41.23500015429262,43.78241498915826,40.452,37.121585010841734,1.2472534035765506,11.23708742756362,6794545100,-819208296.8841554
2019-12-23 00:00:00,44.58,45.63,44.39,45.46,55886500,37.3346,31.394499999999997,28.00773333333333,42.99384641815185,41.15506411073186,38.07857967436154,75.20804901418737,-1.841750772942504,97.50367107195298,1.0,41.775086744908776,44.68801973595469,40.7675,36.84698026404531,1.2638781604639402,14.740030287733477,6850431600,-778645514.626091
2019-12-24 00:00:00,46.1,46.61,45.77,46.54,44432200,37.6548,31.50975,28.075333333333333,43.781880547451436,41.66791514780501,38.41040007928854,77.5777627034408,-2.0462688103785283,99.10141206675225,1.0,42.213838485733504,45.72972701897208,41.105,36.480272981027916,1.2557440061450873,17.43628564219025,6894863800,-741618681.2927577
2019-12-26 00:00:00,46.99,47.31,45.66,46.63,57562800,37.973,31.625999999999998,28.136833333333332,44.41479598135112,42.14049465753787,38.73273733108115,77.76846593039353,-2.190363924490761,91.99057714958775,1.0,42.68788905957804,46.58747880105492,41.487,36.38652119894508,1.2839051485632957,19.779090675571545,6952426600,-731501583.1109394
2019-12-27 00:00:00,46.85,46.88,45.98,46.18,36581300,38.2804,31.742800000000003,28.19976666666667,44.80706354105087,42.52520945205807,39.02478684750934,74.36289392063065,-2.2424001087725287,86.69022379269727,0.8239816734217779,43.002585393716735,47.21981358005917,41.8255,36.43118641994083,1.2564833522373464,17.089249492900617,6915845300,-751824527.5553837
2019-12-30 00:00:00,46.14,46.17,44.66,45.52,41149700,38.568000000000005,31.85395,28.262766666666668,44.96549386526179,42.810427599481116,39.27950108878349,69.55214004827857,-2.2049652091782193,78.91637220259129,0.49915636315039863,43.287108100338656,47.62040904243017,42.144,36.66759095756983,1.2753059699346792,15.328097289080326,6874695600,-746101721.5951186
2019-12-31 00:00:00,45.07,46.09,44.92,45.86,31673200,38.8658,31.967,28.336766666666662,45.16427300631473,43.100863066197206,39.537559869615514,70.60706009933793,-2.1776305703601295,82.46674727932282,0.5588233895573443,43.57426713835601,47.969808822878,42.5005,37.031191177122004,1.2677841149393452,7.677858652265781,6906368800,-726881232.7062299
2020-01-02 00:00:00,46.86,49.25,46.63,49.1,80331100,39.2072,32.0825,28.417,46.03887900491146,43.672209440845094,39.912557521787456,78.31676332101203,-2.3898597784615063,98.50000000000001,1.0,44.241989700072814,48.925810558204994,43.0105,37.09518944179501,1.4193709638722491,19.319562575941685,6986699900,-655748350.2634817
2020-01-03 00:00:00,48.03,49.39,47.54,48.6,73127400,39.549,32.197,28.49536666666667,46.608017003820024,44.141522827431274,40.25324154054089,75.04540282792944,-2.4890153143989266,90.51620648259305,0.7748270868217585,44.970100290913045,49.63988033519502,43.456,37.27211966480498,1.4501301807385172,14.757969303423849,6913572500,-645075702.695914
2020-01-06 00:00:00,48.02,48.86,47.86,48.39,47934900,39.8896,32.299499999999995,28.580699999999997,47.00401322519335,44.54613970100925,40.5723301075785,73.65383929992842,-2.5215842919635847,86.94516971279374,0.6230095012422409,45.55285667935345,50.171214028853946,43.8945,37.617785971146056,1.4179780249714804,13.140051437923772,6865637600,-642199608.6959139
2020-01-07 00:00:00,49.35,49.39,48.04,48.25,58061400,40.2202,32.408899999999996,28.677300000000002,47.28089917515038,44.898888300913136,40.873415201398956,72.68617617578494,-2.5071972026827467,84.25414364640883,0.5447753712948332,46.05351745787297,50.55534582473854,44.3255,38.09565417526146,1.413122451759232,14.066193853427903,6807576200,-682197462.0292472
2020-01-08 00:00:00,47.85,48.3,47.14,47.83,53767000,40.522600000000004,32.5182,28.777966666666664,47.40292158067252,45.178041796064264,41.146222448402916,69.72657577674053,-2.4338489452384167,78.18181818181814,0.305496063822839,46.3848136111768,50.65717130048999,44.7705,38.883828699510005,1.3950422766335724,11.67406023815083,6753809200,-672000272.3740748
2020-01-09 00:00:00,48.94,49.96,48.39,48.97,76512800,40.8282,32.6346,28.885033333333332,47.75116122941196,45.53918067262958,41.453037254347905,72.94649540876084,-2.4395863623946923,86.54891304347824,0.49007189577948956,46.85015918166002,50.86740959361618,45.247,39.62659040638382,1.4475392568740317,10.917327293318234,6830322000,-691981322.0556036
2020-01-10 00:00:00,49.26,49.29,48.0,48.17,44133700,41.131,32.751,28.98826666666667,47.84423651176486,45.7897348942839,41.71644755809897,67.51923318269351,-2.3524622719912713,73.28358208955225,0.0,47.17826685309723,50.76787691553906,45.682,40.59612308446094,1.4362864528116008,5.9612846458425,6786188300,-724482884.0711074
2020-01-13 00:00:00,48.66,48.86,48.24,48.75,34266800,41.443400000000004,32.86945,29.09006666666667,48.04551728692823,46.071664904352104,41.99227314405588,69.30244467567177,-2.303661776410344,78.27648114901255,0.16514994356440385,47.54980351113267,51.03550493013468,45.99,40.944495069865326,1.382980277610772,4.7486033519553095,6820455100,-702375271.1678816
2020-01-14 00:00:00,48.64,49.04,47.91,48.21,38563200,41.729000000000006,32.9829,29.183366666666668,48.08206900094418,46.27531586584238,42.23610556977918,65.68664697653861,-2.196098290967619,66.98113207547173,0.0,47.780732981245585,50.953774772206245,46.343,41.73222522779376,1.3649102577814314,3.3883765815998244,6781891900,-720462435.7696513
2020-01-15 00:00:00,48.23,49.08,48.12,48.55,40199900,42.0022,33.09385,29.277766666666665,48.186053667401026,46.49195245004786,42.4837092729251,66.85908502618665,-2.1139206509088737,73.39622641509429,0.09282876084993959,47.9176782521406,50.97274582585756,46.653000000000006,42.33325417414245,1.335988096511329,5.1320918146383665,6822091800,-724649925.3529847
2020-01-16 00:00:00,49.17,50.31,48.99,49.77,58898900,42.27179999999999,33.20895,29.37733333333333,48.538041741311915,46.80414745480521,42.76944616418294,70.72450424120889,-2.1227681334735706,90.44247787610622,0.398876552461427,48.175052743891825,51.13794909279594,47.003,42.86805090720406,1.3662746610462346,9.336555360281194,6880990700,-713941034.4438937
2020-01-17 00:00:00,50.2,51.05,49.9,50.93,57722500,42.567400000000006,33.3185,29.47816666666667,49.06958802102038,47.197085792442806,43.08946788323459,73.84786466884724,-2.198044444503182,98.12206572769958,0.6461712204163298,48.458070530131465,51.309246314278425,47.4345,43.559753685721574,1.3601121852572173,11.055385957261231,6938713200,-668264969.2265022
2020-01-21 00:00:00,50.96,51.81,50.7,51.05,49095000,42.8698,33.4283,29.575533333333333,49.50967957190474,47.564030002686344,43.40164561330382,74.15505070500933,-2.241545321298439,88.96952104499267,0.67049293114202,48.80436349263461,51.4108974533023,47.8455,44.280102546697705,1.342247029167416,3.971486761710785,6987808200,-686399158.4156919
2020-01-22 00:00:00,51.63,51.88,51.2,51.43,40772200,43.17280000000001,33.540549999999996,29.676299999999998,49.93641744481479,47.932217621478124,43.71648304023308,75.15045561653548,-2.2803959191146745,91.42857142857137,0.7493049455667099,49.08416178825183,51.676553359845315,48.2095,44.74244664015468,1.3056579556554582,5.823045267489708,7028580400,-699590164.2980452
2020-01-23 00:00:00,51.34,51.75,50.74,51.71,40135400,43.4812,33.65645,29.778566666666666,50.33054690152262,48.29200641943258,44.029954293557275,75.88738771915571,-2.3071831861317875,96.4135021097046,1.0,49.29980877168359,52.067219880348034,48.522000000000006,44.97678011965198,1.2845395302514968,6.860921678032652,7068715800,-662633805.8822035
2020-01-24 00:00:00,52.28,52.81,49.47,50.35,80004900,43.76200000000001,33.772,29.882966666666672,50.33486981229537,48.488005808058055,44.2777992232217,65.69640203832785,-2.193387646773324,56.613756613756614,0.0009563091578712631,49.55521918698672,52.22050156784672,48.712500000000006,45.204498432153294,1.431358135233533,4.35233160621762,6988710900,-700480435.2235208
2020-01-27 00:00:00,48.45,49.79,47.9,49.26,48878600,44.013000000000005,33.87915,29.981799999999996,50.09600985400751,48.56152906443348,44.47317964584045,58.872520335792395,-1.9922841598483316,37.389770723104,0.0,49.5952467750319,52.22475376210914,48.844,45.463246237890864,1.504118268431138,2.9897553836504285,6939832300,-679015229.9325155
2020-01-28 00:00:00,50.03,50.85,49.48,50.53,62343800,44.2732,33.99285,30.08086666666667,50.19245210867251,48.74900248686839,44.71070201267025,63.61469774525743,-1.9133308961908853,59.78835978835978,0.27870786780870305,49.737552544733425,52.28476092645557,49.0615,45.838239073544436,1.5102526778289143,3.185623851337558,7002176100,-645795540.8814205
2020-01-29 00:00:00,47.84,48.07,46.1,47.51,112349900,44.456399999999995,34.09115,30.167600000000004,49.59635164007862,48.63100225002378,44.82047840433024,49.11271073678365,-1.5887569044798795,21.013412816691453,0.0,49.51354884019308,52.04592564895792,49.161,46.276074351042084,1.7188060579839919,-1.3701473946439768,6889826200,-597319695.7037559
2020-01-30 00:00:00,46.49,48.81,46.13,48.78,70460200,44.6608,34.1984,30.261333333333337,49.414940164505595,48.64519251192628,44.97575376102317,53.87472282971517,-1.4176660915498331,39.94038748137108,0.17785507164350622,49.408011547156065,51.77423407888578,49.307,46.83976592111422,1.7874627681279924,0.06153846153846387,6960286400,-528436962.867935
2020-01-31 00:00:00,48.4,48.58,46.79,47.0,60322400,44.8032,34.29375,30.354300000000002,48.87828679461546,48.48850751079044,45.055135966473244,47.20685194486752,-1.1254705419146163,13.412816691505194,0.0,49.31097613345127,51.86639936946684,49.202,46.537600630533156,1.8019297132617074,-2.509852727649867,6899964000,-574605503.6500578
2020-02-03 00:00:00,46.4,48.1,46.23,48.02,46983500,44.937799999999996,34.3964,30.45033333333333,48.687556395812024,48.443887747858014,45.17140514425861,50.9529558976341,-0.9650840509820213,28.614008941877817,0.13061485260414554,49.232085579023675,51.875333066077395,49.172999999999995,46.470666933922594,1.8067918766001572,-1.0916580844490094,6946947500,-531641982.2596834
2020-02-04 00:00:00,49.21,49.75,48.61,49.45,46302100,45.10719999999999,34.505250000000004,30.552733333333332,48.8569883078538,48.53970796234773,45.339193177817094,55.69904514934058,-0.9425010845706439,49.92548435171387,0.29609604476378787,49.27426958265953,51.906316399236346,49.226,46.54568360076365,1.8013067425572886,-0.642957604982922,6993249600,-509709408.5754726
2020-02-05 00:00:00,50.29,50.42,49.31,49.84,42737100,45.313599999999994,34.613550000000004,30.65426666666667,49.07543535055295,48.66354529926699,45.51569540613799,56.92331893289189,-0.9451782352788669,55.73770491803281,0.33878261774785534,49.338731163501556,51.959496797288075,49.3055,46.65150320271193,1.7519276895174822,-2.140192420969951,7035986700,-511634503.1700671
2020-02-06 00:00:00,48.8,49.39,47.63,49.32,48670600,45.51700000000001,34.7203,30.751733333333334,49.12978305043008,48.726064794574896,45.664883821583565,54.75072406339554,-0.8950229746054958,47.988077496274194,0.26303107368346373,49.2793801187654,51.946343702627416,49.38,46.81365629737259,1.7846471402662336,-3.3888344760039115,6987316100,-466835428.1700671
2020-02-07 00:00:00,48.91,50.67,48.64,49.73,53107600,45.71580000000001,34.82665,30.847333333333328,49.26316459477895,48.821677671282046,45.82430014230578,56.17113483827144,-0.8782344031422511,54.09836065573763,0.31255632614228596,49.2089545740458,51.98143987641907,49.418,46.85456012358093,1.8021723445329312,-3.3054637371184192,7040423700,-462911221.2735156
2020-02-10 00:00:00,49.47,52.3,49.35,52.26,60971700,45.9812,34.94965,30.9504,49.9291280181614,49.14913694068376,46.07668052888202,63.73597386137664,-1.0568959565184244,91.80327868852453,0.576318449787375,49.24654739283901,52.398798795161554,49.622499999999995,46.84620120483844,1.8841600342091502,1.0636240572423075,7101395400,-403592991.10402405
2020-02-11 00:00:00,53.22,54.48,52.91,53.8,74719100,46.269000000000005,35.07925,31.058300000000006,50.78932179190331,49.59207627966626,46.3795558022592,67.4219264711538,-1.3076775615109497,91.88544152744629,0.7048360144097756,49.53309122503347,53.15994444397704,49.875,46.59005555602296,1.908148603194211,6.85203574975173,7176114500,-393598716.581731
2020-02-12 00:00:00,54.53,54.85,53.53,53.89,45994900,46.5638,35.21025,31.166933333333333,51.47836139370257,50.001402348269465,46.674083025700014,67.62900555803934,-1.496436054749978,89.02857142857141,1.0,49.690807452409864,53.78361528993296,50.159000000000006,46.53438471006705,1.8661379886803389,9.399106780349173,7222109400,-414505489.3090038
2020-02-13 00:00:00,53.43,55.03,53.34,54.53,51640000,46.879799999999996,35.34475,31.269666666666673,52.15650330621311,50.43269736271999,46.98215820116276,69.1316175893237,-1.678324491848933,94.40089585666294,1.0,49.864214312899,54.46843439043901,50.458,46.44756560956099,1.8535567037746004,7.916089451810805,7273749400,-393421702.3267553
2020-02-14 00:00:00,55.19,55.4,54.56,55.31,52365400,47.208,35.48725,31.383633333333332,52.85728034927686,50.89720237579428,47.30874023248972,70.90425386098539,-1.8639256947971319,99.03225806451617,1.0,50.246263405568904,55.25057083877731,50.735,46.21942916122269,1.7833026535049858,16.41759629551674,7326114800,-352277459.469612
2020-02-18 00:00:00,54.94,58.13,54.84,56.89,70133200,47.552,35.630250000000004,31.502266666666667,53.753440271659784,51.467945006671016,47.68447590964699,74.14335891969058,-2.1141383102716773,89.69243557772235,1.0,50.777470528605036,56.28698553481223,51.033,45.77901446518777,1.890923892540344,16.625666256662566,7396248000,-335010622.995448
2020-02-19 00:00:00,57.99,59.27,57.51,58.9,58597300,47.9376,35.78365,31.63373333333333,54.89712021129095,52.17575976794044,48.12430038377848,77.56507391047478,-2.4464229712814003,97.18417047184167,1.0,51.86937615348865,57.699734534986426,51.4255,45.15126546501357,1.9258579002160339,25.319148936170212,7454845300,-301050824.13181186
2020-02-20 00:00:00,58.44,59.02,56.15,57.27,74203400,48.2904,35.9329,31.758,55.42442683100407,52.66092550432707,48.48295527068913,69.52949731123047,-2.548852002314298,84.66257668711657,0.7353080622327688,52.753446279239924,58.48924977387797,51.717499999999994,44.945750226122016,1.9932966216291745,19.262807163681796,7380641900,-317339375.3513239
2020-02-21 00:00:00,56.71,56.8,52.89,53.28,88271100,48.5774,36.066,31.869000000000003,54.94788753522539,52.71988498010544,48.671074671838575,54.6143491506116,-2.2817653228977477,54.064417177914116,0.13758368466616733,53.31572908578281,58.601895679483825,51.79600000000001,44.99010432051619,2.163775434369948,7.745197168857428,7292370800,-388001406.80912435
2020-02-24 00:00:00,48.18,50.28,47.49,49.12,86624100,48.771,36.17615,31.964466666666667,53.652801416286415,52.37703879152397,48.68867958666844,44.01332587669987,-1.7146545020113066,13.837011884550044,0.0,53.19700566497366,58.6133879188439,51.734500000000004,44.85561208115611,2.4227914747720942,-1.4446227929374116,7205746700,-373408816.48654395
2020-02-25 00:00:00,51.14,51.24,47.12,47.57,88699400,48.933,36.277950000000004,32.05683333333333,52.301067768222765,51.9192255732836,48.644809798955954,40.832974575584764,-1.127149961407838,3.7037037037037255,0.0,52.94935232326373,58.68807644175711,51.65,44.611923558242886,2.5440206551455162,-3.5482562854825628,7117047300,-442732133.962272
2020-02-26 00:00:00,47.7,49.29,47.07,47.49,86378400,49.031000000000006,36.3756,32.1488,51.2319415975066,51.49739456630421,48.59952314017337,40.66963023072507,-0.6476276009759658,3.4426229508196853,0.0,52.63068875165776,58.754193492459834,51.498000000000005,44.241806507540176,2.520876322635122,-4.5043233460687615,7030668900,-496426815.0433529
2020-02-27 00:00:00,45.38,46.24,42.21,44.01,106416200,49.0882,36.46445,32.232733333333336,49.62706568694958,50.78430936951334,48.41954184055873,34.25102584049188,0.013053765185475186,10.550996483001155,0.0,51.914631234718385,59.10522615965485,51.323,43.54077384034515,2.7179565853040417,-15.786452353616534,6924252700,-507781397.17734814
2020-02-28 00:00:00,41.36,46.15,41.04,45.48,100331800,49.1508,36.55525,32.31933333333334,48.705495534294116,50.27913704860731,48.30426568994858,38.6552608354961,0.41326789804489295,24.35545803620404,0.10168144496418947,51.289952074879196,59.28135546433961,51.158,43.03464453566039,2.8888168292108958,-15.464684014869889,7024584500,-433759697.37304294
2020-03-02 00:00:00,47.42,47.68,44.66,47.46,102324700,49.2446,36.65465,32.417,48.42871874889543,50.01064780588281,48.271157231519226,44.08800244307723,0.5641676557205599,35.21667580910587,0.22710822564290595,50.84759055880853,59.25961597057418,51.181,43.102384029425814,2.898187055695832,-11.931712748190758,7126909200,-346343231.8101289
2020-03-03 00:00:00,49.03,50.2,45.67,46.75,141972300,49.3336,36.74835,32.51303333333333,48.055670138029775,49.70010991960825,48.21150400675377,42.63007580172064,0.7326028771961361,31.321996708721887,0.1934487847381676,50.25401547106255,59.31361340819636,51.1175,42.92138659180364,3.0147451231461297,-14.267375756464334,6984936900,-420620130.48562574
2020-03-04 00:00:00,48.25,50.14,47.21,50.11,93311800,49.4792,36.8614,32.62363333333333,48.51218788513427,49.739147070121746,48.28595483001833,50.90425164507062,0.5881848555351681,49.753154141524945,0.38447631996141246,50.02164259448612,59.32477788859764,51.1505,42.976222111402365,3.0415490429214063,-9.401554872536616,7078248700,-329219152.32862926
2020-03-05 00:00:00,48.68,49.72,47.51,48.11,98302700,49.55839999999999,36.96855,32.728500000000004,48.42281279954888,49.583990206300626,48.27905464060585,46.596331918393744,0.6278780310938288,38.782227098189786,0.2850185246586845,49.720537387807035,59.3280387220787,51.064,42.7999612779213,3.0100098255698775,-15.433292318509405,6979946000,-374144820.65442103
2020-03-06 00:00:00,49.44,49.54,46.74,48.59,124590900,49.620999999999995,37.07475,32.830799999999996,48.45996551076024,49.48932447236724,48.291248576268366,47.73943029964959,0.6135307694250542,41.41524958859025,0.3114094632153609,49.37254400997012,59.32839362659324,51.0275,42.72660637340677,2.9950091237434577,-17.504244482173167,7104536900,-334097745.65442073
2020-03-09 00:00:00,43.03,46.34,42.51,43.27,80859800,49.5556,37.15405,32.91673333333333,47.306639841702406,48.89700785595131,48.0943368673951,38.02465281758521,1.019685698095664,12.232583653318725,0.08712247285213916,48.66664042019993,59.659195918902896,50.7045,41.74980408109711,3.21536561490464,-24.445608521040683,7023677100,-382866972.2862744
2020-03-10 00:00:00,45.41,45.44,43.1,45.38,76228200,49.53060000000001,37.24915,33.0086,46.87849765465743,48.56205472681309,47.98789228436,42.98067460181834,1.15795881089349,24.137931034482772,0.24744974477046697,48.009126160375345,59.574585901488874,50.3605,41.14641409851113,3.1528394995543083,-14.827327327327325,7099905300,-310547910.7478125
2020-03-11 00:00:00,44.19,45.97,43.8,45.7,101601100,49.520999999999994,37.34545,33.099399999999996,46.61660928695578,48.28947808616422,47.89817101830667,43.715785822254425,1.2275692689442792,29.56852791878175,0.4647944658944228,47.28772559010838,59.24104247203769,49.9555,40.66995752796231,3.0826366781575723,-6.962540716612367,7201506400,-234230033.7892868
2020-03-12 00:00:00,42.0,42.5,39.0,39.01,107461500,49.3908,37.395250000000004,33.166666666666664,44.92625166763227,47.40571826843429,47.549615292098565,33.88129637314805,1.801793197400663,0.0816993464052125,0.0,46.29430617770202,59.452197778960944,49.2115,38.97080222103906,3.3410197725748887,-17.994534370401517,7094044900,-341077468.0750012
2020-03-13 00:00:00,42.2,43.91,39.6,43.9,86689700,49.3516,37.4743,33.256166666666665,44.698195741491766,47.07184033810722,47.406493123780976,43.82842152325056,1.8410650137422664,40.032679738562074,0.5843359740543502,45.8909641939307,58.86464726929781,48.68,38.49535273070219,3.452375503105254,-7.5594862076226645,7180734600,-254790040.46479228
2020-03-16 00:00:00,39.08,43.37,38.51,38.71,84545900,49.1438,37.5277,33.321866666666665,43.36748557671582,46.27547459162082,47.06545417775035,37.39767947534584,2.2648698269587015,1.7108639863131117,0.20656713514354735,45.36935730935084,58.43585093414862,47.85,37.264149065851385,3.59077725288345,-12.04271756418995,7096188700,-332377430.17672634
2020-03-17 00:00:00,40.19,42.88,38.3,41.88,92741900,49.0094,37.600049999999996,33.3929,43.036933226334526,45.8568579638474,46.862103033524846,42.90777138932094,2.3182226597982734,30.08403361344541,0.5302531124581544,44.92117562683744,57.12901140385287,47.0995,37.06998859614713,3.6614360205346324,-7.915567282321888,7188930600,-280134176.4649359
2020-03-18 00:00:00,39.54,41.95,36.75,39.12,106949300,48.824000000000005,37.65775,33.45413333333333,42.1665036204824,45.21525244348098,46.558491149857204,39.63662776449379,2.553775760629293,17.62081784386615,0.3380923758190509,44.54753116982981,55.14170916599845,46.1105,37.079290834001554,3.7713334476393015,-17.572692793931736,7081981300,-289595076.08032066
2020-03-19 00:00:00,39.56,41.7,37.69,39.82,88939000,48.6554,37.709,33.51956666666667,41.645058371486314,44.701418877435174,46.29423659496084,40.867918086885176,2.653382597341569,22.825278810408918,0.41042354879829623,44.26239538547909,53.08178123101441,45.238,37.39421876898559,3.7883810585222086,-14.823529411764705,7170920300,-284050250.64391166
2020-03-20 00:00:00,41.51,42.48,39.58,39.61,106859500,48.49100000000001,37.75955,33.5858,41.19282317782269,44.21652184148896,46.032109669668266,40.60035711560158,2.717936300209132,21.263940520446088,0.39470589184569266,43.80577242793999,51.83847823994647,44.554500000000004,37.27052176005354,3.7249252686277647,-20.953901416882857,7064060800,-388698864.43701506
2020-03-23 00:00:00,40.62,42.32,38.95,41.64,101704700,48.34439999999999,37.80865,33.65703333333334,41.2921958049732,43.9711388089662,45.859870074779316,44.39045983237727,2.575601608151409,36.51979088872293,0.61735246855538,43.19977839100099,51.25347243031623,44.1805,37.107527569683775,3.6995734637257813,-13.448347536894614,7165765500,-328038197.6714364
2020-03-24 00:00:00,44.04,46.81,43.99,46.22,106794200,48.3054,37.8777,33.74366666666666,42.38726340386804,44.18531606525514,45.873992816944835,51.854544683569266,2.0693781131415037,73.01464919043947,1.0,42.986201937243436,51.08027235006738,44.113,37.14572764993262,3.8046039306025112,-4.877546820333411,7272559700,-265930932.42320973
2020-03-25 00:00:00,46.79,47.88,44.43,44.63,93760400,48.22299999999999,37.9347,33.8245,42.88564931411959,44.22766691618322,45.82520878490779,49.37674577414564,1.7760192140523543,61.61063330727133,0.8621396162436061,42.7748857104383,50.769538219615605,43.97,37.17046178038439,3.779275078416618,3.143055234573606,7178799300,-348820561.4087168
2020-03-26 00:00:00,45.78,47.5,45.4,47.5,73680200,48.20879999999999,38.010149999999996,33.91706666666667,43.91106057764857,44.53931768607053,45.89088687177414,53.67927687829929,1.2969942166001474,96.58580413297392,1.0,42.47647706773621,51.11614105501807,44.1445,37.17285894498193,3.7143268585297164,4.6716615249008315,7252479500,-275140361.4087168
2020-03-27 00:00:00,46.32,47.98,45.9,46.58,74599200,48.1694,38.08215,34.00483333333334,44.504158227059996,44.733668382635244,45.91791091601829,52.14920352142005,0.980299483934175,87.53339269813002,0.922715685244708,42.62817677690029,51.22952837832206,44.1995,37.16947162167794,3.5975892257775937,1.925601750547036,7177880300,-300963161.4087168
