datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2021-03-29 00:00:00,120.2,121.12,119.29,119.95,80819200,119.775,120.50238095238096,126.8216,113.33364090555294,104.37397737351064,120.03236473157331,121.22147027463294,123.70121937466546,113.33364090555294,45.41890029207328,1.6530474950211556,29.756097560975622,0.5494143542407035,120.44495845783885,124.36671670115129,120.21400000000001,116.06128329884874,20.0,40.0,3.3149889275247353,-0.16449720715855998,-0.464691726827651,49.643071534907044,-11.660255547321206,27.09179883117012,7518235700,8909013242.1479,127.19,121.00999999999999,114.83,123.38500000000002,120.34699999999998,117.309
2021-03-30 00:00:00,118.68,118.97,117.45,118.47,85671900,119.69624999999999,120.13095238095238,126.6822,113.38474895624397,104.46763865342086,119.68517256900147,120.95942548657266,123.49607351683544,113.38474895624397,42.71347973959402,1.6781804356913312,12.348668280871635,0.13901134220521752,120.42221990998502,123.8615468247123,119.95599999999999,116.05045317528767,16.0,36.0,3.25677543270154,-0.11145660863383508,-0.9365331549460695,51.02412535266795,-12.055928877292402,26.97221831095555,7432563800,8938322050.042637,125.71,120.27,114.83,122.95333333333333,120.02283333333332,117.09233333333334
2021-03-31 00:00:00,120.2,122.05,119.71,120.7,118323800,119.96375,119.99142857142859,126.5738,113.45753752384354,104.57549487499281,119.91068977589003,120.93471829737526,123.38642357499876,113.45753752384354,47.76251348550775,1.500855184812508,39.34624697336566,0.7264651836405986,120.43530945129882,123.86925670770394,119.9605,116.05174329229605,12.0,32.0,3.2798629017942873,-0.07594470977554206,-1.4854717597126945,47.94057477119132,-10.996587421595168,25.692240508406254,7550887600,8920118388.504175,125.71,120.27,114.83,122.8335,119.977,117.12049999999999
2021-04-01 00:00:00,122.19,122.7,121.03,121.54,75089100,119.91624999999999,120.03571428571429,126.3994,113.5379600360441,104.68821583927857,120.27275871458114,120.9923641738157,123.31401480735175,113.5379600360441,49.565701136967995,1.2778128351517495,49.51573849878944,0.9362656258611449,120.58710902954223,124.02409597613277,120.1025,116.18090402386724,8.0,28.000000000000004,3.1884441230946954,-0.060964004920621394,-2.0470664087685297,49.25948019150211,-9.6013262378794,24.279340735738437,7625976700,8890892092.09699,125.71,120.27,114.83,122.7915,120.0975,117.40349999999998
2021-04-05 00:00:00,122.4,124.66,121.61,124.4,88651200,120.33125000000001,120.30714285714285,126.1866,113.64604003568546,104.81919114931658,121.18992344467422,121.31690091916659,123.35660246196541,113.64604003568546,55.23198029568587,0.8603544377234869,84.14043583535121,1.0,120.71833047977461,124.66795059817937,120.32350000000001,115.97904940182065,4.0,24.0,3.1835552571593593,-0.08323273401130714,0.9085009733939038,57.08856759549234,-6.674639951384824,22.769879167172807,7714627900,8964428989.146172,125.71,120.27,114.83,122.96183333333333,120.33133333333333,117.70083333333332
2021-04-06 00:00:00,125.0,125.62,124.16,124.71,80171300,121.08749999999999,120.53238095238095,125.9366,113.75612918955925,104.95135599217825,121.97216267919106,121.64005321257929,123.40967687522168,113.75612918955925,55.811491275216476,0.49875193902360593,88.86168910648702,1.0,120.65701614649653,124.8181417140642,120.80999999999999,116.80185828593578,100.0,20.0,3.0604441673622627,-0.026097700769553627,4.710327455919396,55.76829829576369,-4.100960688352875,21.66686758499052,7794799200,8944660723.392746,125.71,121.54499999999999,117.38,123.21699999999998,120.75,118.28300000000002
2021-04-07 00:00:00,124.33,126.4,123.65,126.38,83466700,121.99,121.07523809523809,125.64399999999999,113.88173984438951,105.09373900884151,122.95168208381527,122.09147671614316,123.52616013501691,113.88173984438951,58.89818967029363,0.07654198204762963,99.77653631284906,1.0,120.76920073771937,125.78849644549862,121.14649999999999,116.50450355450135,100.0,16.0,3.0382695839792437,-0.012052221359127297,6.595816464237511,57.97836516687368,-0.970164397875674,20.883565464105317,7878265900,9026913362.301836,126.4,121.92500000000001,117.45,123.50616666666667,121.06316666666666,118.62016666666666
2021-04-08 00:00:00,127.42,128.84,126.99,128.81,88844600,123.12,121.51142857142857,125.39519999999999,114.0302797464354,105.25132213835086,124.25353050963409,122.73133607651049,123.73336954148684,114.0302797464354,62.953352098976154,-0.4489677219312398,99.73661106233537,1.0,121.32666520237933,127.21764168585352,121.65950000000001,116.1013583141465,100.0,12.0,2.9969646136950128,0.0648400683256982,5.651246719160105,65.40035517403943,3.0294601199428435,20.85288249665322,7967110500,9112876515.81535,128.84,123.14500000000001,117.45,123.91983333333333,121.51883333333333,119.11783333333332
2021-04-09 00:00:00,128.26,131.46,127.93,131.42,106686700,124.55375,122.12428571428572,125.22039999999998,114.20331178875944,105.42520039656779,125.84607928527095,123.55882787874758,124.03480603005599,114.20331178875944,66.7480980951374,-1.063780535909757,99.71448965024967,1.0,122.40460094452179,129.1686096961291,122.205,115.2413903038709,100.0,8.0,3.0350385698596547,0.1309802072445846,8.539808391146341,72.07718520757936,7.742224189148408,21.46153669219839,8073797200,9217145386.920164,131.46,124.45500000000001,117.45,124.47933333333333,121.99783333333335,119.51633333333334
2021-04-12 00:00:00,130.94,131.27,129.08,129.68,91420000,125.955,122.56095238095237,125.10879999999999,114.35730868638373,105.5863618557268,126.69806166632185,124.14179665220018,124.25618618574006,114.35730868638373,62.17566208282281,-1.3945452131190308,87.29478943611706,0.8097562463994777,123.06827147433738,130.27793834618632,122.70949999999998,115.14106165381365,96.0,4.0,2.98539295772682,0.07266285961154609,9.287038597674036,68.78495642486669,10.368748462066097,22.026715588061762,7982377200,9175818537.605095,131.46,124.45500000000001,117.45,125.03883333333333,122.54733333333334,120.05583333333331
2021-04-13 00:00:00,130.86,133.06,130.36,132.83,91266500,127.47125,123.19142857142857,125.1614,114.54111656015107,105.76738270718377,128.06071462936143,124.96924459008588,124.59241417845614,114.54111656015107,66.6320614779681,-1.8890811258827824,98.52658552210129,0.995172104859217,123.83214390360638,131.9826263907536,123.225,114.46737360924638,100.0,64.0,3.0135791750320466,0.06467463176866262,11.471970459885881,74.58647852782421,14.1211522950806,22.96318273132089,8073643700,9251535930.19769,133.06,125.255,117.45,125.53366666666666,123.08416666666668,120.63466666666667
2021-04-14 00:00:00,133.34,133.39,130.09,130.46,87222800,128.58625,123.56952380952382,125.12360000000001,114.69951341029882,105.93145325397988,128.59388915617,125.49217367674437,124.82251558322257,114.69951341029882,60.82547673174432,-2.0659502184938816,81.61856963613562,0.7535795544668145,124.64200967686139,132.85054694287976,123.54400000000001,114.23745305712025,96.0,60.0,3.034037805386899,0.05006719750011167,8.925440427486025,66.72290252752349,15.45316429967755,23.90662349805896,7986420900,9183872182.318901,133.39,125.41999999999999,117.45,125.92366666666666,123.43266666666668,120.94166666666668
2021-04-15 00:00:00,132.23,133.39,132.05,132.9,89347100,129.64875,123.9895238095238,125.11779999999999,114.88061277935059,106.11064625561457,129.55080267702112,126.19768094562586,125.13927967799816,114.88061277935059,64.27700580417411,-2.375623151810345,96.92597239648694,0.8971861231824657,125.66213882202013,134.1827251390272,124.025,113.86727486097281,100.0,56.00000000000001,3.0266065335735477,0.04124072936598023,10.79616506877866,69.5339422555651,17.69658305492561,24.782675638601454,8075768000,9207875880.826365,133.39,125.41999999999999,117.45,126.31366666666668,123.92966666666666,121.54566666666668
2021-04-16 00:00:00,132.7,133.07,131.69,132.56,84922400,130.63,124.4314285714286,125.126,115.05652708005357,106.28638946986297,130.21951319323864,126.8036160936615,125.43028831807668,115.05652708005357,63.4382552504844,-2.564049260228572,94.79297365119207,0.8622885208456158,126.61450740378005,135.2377240950618,124.69800000000001,114.15827590493824,96.0,52.0,2.908991781175437,0.10708023039375769,11.893306322275684,67.04004698408816,19.22334546899245,25.40383944177878,7990845600,9230029550.391582,133.39,125.41999999999999,117.45,126.86866666666666,124.55666666666666,122.24466666666667
2021-04-19 00:00:00,131.92,133.86,131.75,133.24,94264200,131.4875,125.1047619047619,125.07979999999999,115.23745715885902,106.46548322753829,130.89073248363005,127.41660503712231,125.73655152128936,115.23745715885902,64.43775128622329,-2.736701632804312,96.22181596587444,0.9038742045021387,127.50129172550095,136.2018144830831,125.43199999999999,114.66218551691689,100.0,48.0,2.851920939662907,0.19963596484455107,10.389395194697602,65.24174610191761,20.768066554614826,26.192743086082647,8085109800,9268896779.775469,133.86,125.655,117.45,127.58833333333334,125.25733333333332,122.92633333333333
2021-04-20 00:00:00,133.41,133.92,130.24,131.53,94812300,131.82750000000001,125.72238095238096,125.0078,115.39957201299973,106.63202486722241,131.03279193171227,127.80835693834877,125.96374557927801,115.39957201299973,59.996056141563024,-2.7043728462718803,83.18085855031676,0.6443595447595709,128.4470147633845,136.86857936261995,125.9125,114.95642063738003,96.0,44.0,2.9110694439726976,0.140916845142759,8.219516208655582,58.00689869310054,20.779959864657087,26.105087744010966,7990297500,9240556146.623295,133.92,125.685,117.45,128.13616666666667,125.79966666666667,123.46316666666667
2021-04-21 00:00:00,130.79,132.16,129.74,131.91,68847100,131.88875000000002,126.19809523809523,124.94040000000001,115.56385487854203,106.79998483488205,131.22772705799844,128.198989610887,126.19693202714946,115.56385487854203,60.645254847160004,-2.678538351452758,84.40651667959663,0.6448200293105333,129.34236249576875,137.4715394712262,126.454,115.4364605287738,92.0,40.0,2.875993055117504,0.20671790901992182,6.036977491961407,63.22743516039098,20.97153016123608,25.763628172709094,8059144600,9295178639.185278,133.92,125.685,117.45,128.64166666666665,126.28766666666668,123.93366666666668
2021-04-22 00:00:00,131.46,132.55,129.85,130.37,84566500,131.97500000000002,126.64047619047618,124.86,115.71117970562122,106.956596231328,131.0371210451099,128.40575250508823,126.36058175157497,115.71117970562122,56.63405498374505,-2.504923993956851,71.16165718927712,0.1217489011901178,129.912071918155,137.57195740556438,127.0395,116.50704259443563,88.0,36.0,2.863422122609112,0.22691165574621436,4.538529388180588,55.55442362440333,19.986090878177027,25.580807003129667,7974578100,9243185902.148241,133.92,125.685,117.45,129.20383333333334,126.85483333333335,124.50583333333334
2021-04-23 00:00:00,130.59,133.51,130.59,132.72,78657500,131.96125,127.31000000000002,124.8388,115.88042169860012,107.12778163842881,131.41109414619658,128.81663321888934,126.6099707024936,115.88042169860012,60.88559286645125,-2.5278195942782133,88.31548198636816,0.4639557474071709,130.52387089939694,137.87280575610743,127.71750000000002,117.5621942438926,84.0,32.0,2.8831776852798887,0.23865826161594653,5.0166165532521,61.390062108708335,20.35045793311474,25.737732218704526,8053235600,9279282152.148241,133.92,125.685,117.45,129.8828333333333,127.51933333333334,125.15583333333333
2021-04-26 00:00:00,133.23,133.45,131.97,133.12,66905100,132.29375,127.97476190476192,124.8308,116.05195979115138,107.30048740827314,131.79085100259735,129.2264776742332,126.86526596906248,116.05195979115138,61.576111440140174,-2.54885951368351,92.21032132424553,0.48863312148911514,131.02905337317716,138.108829492542,128.38500000000002,118.66117050745805,80.0,28.000000000000004,2.7829507077598956,0.2211633905027936,3.3460135082679936,60.55441387465941,20.844680558296645,25.88344849030975,8120140700,9316351194.040134,133.92,125.685,117.45,130.51733333333334,128.20633333333333,125.89533333333334
2021-04-27 00:00:00,133.4,133.8,132.51,132.79,66015800,132.28,128.59476190476192,124.8114,116.21850745492101,107.46985294044408,132.01288411313126,129.56586075287765,127.09760848007963,116.21850745492101,60.62522078796557,-2.509972162634284,83.69408369408374,0.3946162538821801,131.52810197440854,138.11298723309852,129.027,119.94101276690145,76.0,24.0,2.6763113714913334,0.21446228791450817,1.0424592908233181,57.39399243293542,20.994763959129052,26.14547236892393,8054124900,9278993415.74556,133.92,125.685,117.45,131.136,128.852,126.56800000000001
2021-04-28 00:00:00,132.71,133.41,131.5,131.99,107760100,132.20875,129.16809523809522,124.819,116.3754377290014,107.63277750562385,132.00779875465764,129.79673115736549,127.2894669710569,116.3754377290014,58.275766271832566,-2.387083529616973,67.77963272120226,0.16231998123859184,131.8395400381679,137.46142020001687,129.703,121.94457979998312,72.0,20.0,2.621574844956238,0.16494680539512113,1.7813078346699585,53.39250500938023,20.485679581766327,25.73249301113189,7946364800,9226523838.25865,133.92,126.815,119.71,131.85566666666665,129.55216666666666,127.24866666666667
2021-04-29 00:00:00,134.85,135.44,130.87,131.89,151101000,132.04000000000002,129.80714285714288,124.8712,116.5298114829417,107.793955063726,131.9816212536226,129.99609009475924,127.46988003101545,116.5298114829417,57.97332807675834,-2.2556228224995323,44.182389937106606,0.1339540131112274,132.0801733104321,136.87209265008295,130.2625,123.65290734991704,68.0,16.0,2.7607480703165064,0.12514162727456707,-0.7076714597606159,48.48646769273707,19.98044306524365,26.106017831644568,7795263800,9142872737.602194,135.44,128.235,121.03,132.56283333333334,130.14783333333332,127.73283333333333
2021-04-30 00:00:00,130.21,131.97,129.51,129.9,109839500,131.83625,130.24523809523808,124.9058,116.66284818460397,107.94083908323613,131.51903875281758,129.98693865716314,127.56517885332858,116.66284818460397,52.17084027458976,-1.9681749998576663,6.576728499157071,0.0,132.0890294222494,135.95285232131076,130.6805,125.40814767868923,64.0,12.0,2.7392660652938994,0.09751564113734408,-0.4292503449333146,41.99287150293463,17.918658353466462,25.633372076661384,7685424300,9067860396.13878,135.44,128.525,121.61,133.0375,130.583,128.1285
2021-05-03 00:00:00,130.47,132.48,130.26,130.96,75135100,131.7175,130.6938095238095,124.9584,116.8051084016726,108.09379031856345,131.39480791885813,130.07961116600475,127.69830909437452,116.8051084016726,54.76783377609115,-1.8050956516355825,24.45193929173719,0.21170720966659756,132.03839171672038,135.4237067901777,131.0085,126.59329320982229,60.0,8.0,2.7278899177729055,0.04201454870486934,-1.4597441685477786,42.62881199026584,16.828557869079866,25.390990572374058,7760559400,9040107791.634277,135.44,129.54500000000002,123.65,133.37983333333335,130.96683333333334,128.55383333333333
2021-05-04 00:00:00,129.63,129.93,125.19,126.33,137564700,131.2125,130.7857142857143,124.995,116.89988344245198,108.21496114701152,130.26929504800077,129.72250534067098,127.64464991420297,116.89988344245198,43.62545556089764,-1.287411311556923,11.121951219512201,0.0,131.57323889106405,135.078391951411,131.08950000000002,127.10060804858902,56.00000000000001,4.0,2.9451834950748412,0.012940997989476743,-4.699758599879303,35.94717496102523,12.174167432135258,24.327388398998142,7622994700,8968713453.659594,135.44,129.54500000000002,123.65,133.65983333333332,131.08283333333333,128.50583333333333
2021-05-05 00:00:00,127.66,128.9,126.45,126.58,84000900,130.445,130.87476190476193,125.0394,116.99620301018878,108.336987983244,129.4494517040006,129.42321911774994,127.60289893717541,116.99620301018878,44.28458604073821,-0.8870898335858044,13.560975609756103,0.031670243808735656,131.21603305278887,135.0418468898654,131.0995,127.15715311013462,52.0,4.0,2.9183846739980672,-0.0716909791342684,-4.998498949264493,30.932309627589916,8.64418219579013,23.33975780943479,7706995600,8893626934.884083,135.44,130.315,125.19,133.7365,131.17450000000002,128.6125
2021-05-06 00:00:00,126.37,128.21,125.62,128.2,78128300,129.82999999999998,130.96142857142857,125.12619999999998,117.10768357725158,108.46896812953473,129.17179576977824,129.30672205891662,127.62631466512933,117.10768357725158,48.487590970548816,-0.6925691333681243,29.365853658536498,0.23361840874356962,130.90275449899832,135.09037240255506,131.06900000000002,127.04762759744497,48.0,4.0,2.8949286258553486,-0.07667156024450421,-2.5317418079525678,37.025957153791246,6.868621453065102,22.732031487968044,7785123900,8971151927.548174,135.44,130.315,125.19,133.73,131.131,128.532
2021-05-07 00:00:00,129.51,129.92,128.16,128.88,78973300,129.34125,130.96476190476193,125.31279999999998,117.22482105409485,108.60458960375708,129.1069522653831,129.26608186282934,127.67547879590856,117.22482105409485,50.18627323927791,-0.5865193638714743,35.99999999999998,0.36549180835040973,130.634252740165,135.0700290696689,130.942,126.81397093033114,44.0,4.0,2.813862295437109,-0.14299174109121027,-2.2970206959290436,37.292923080285426,5.895758390206207,21.372443464398515,7864097200,8956793145.729992,135.44,130.315,125.19,133.57733333333334,131.06683333333334,128.55633333333333
2021-05-10 00:00:00,128.09,128.22,125.51,125.55,88071200,128.53625,130.68523809523808,125.42739999999999,117.30765865554665,108.71718369276866,128.3165184286313,128.91216930446464,127.59212668626509,117.30765865554665,42.751442728137945,-0.23110693063196663,3.5121951219512137,0.0,130.2499061175008,135.4647979394442,130.7355,126.00620206055581,40.0,4.0,2.8535864171916003,-0.16754510261311714,-3.6971695942318075,34.57880902938799,2.626995849661444,21.068017762589154,7776026000,8871321833.55287,135.44,130.315,125.19,133.42416666666668,130.8876666666667,128.35116666666667
2021-05-11 00:00:00,122.24,124.98,121.52,124.62,126142800,127.6275,130.44428571428574,125.3944,117.38041827091435,108.82285024630508,127.49506988893545,128.503391275468,127.47557269856843,117.38041827091435,40.9278475737647,0.12417183536061316,22.270114942528796,0.0,129.57795869509252,135.64427626656396,130.325,125.00572373343603,36.0,100.0,2.9376159588207718,-0.15133835786661093,-6.103074141048821,40.61010528538093,-0.6219244878319456,21.876100671030226,7649883200,8971215264.766743,135.44,128.48,121.52,133.04333333333335,130.46883333333332,127.89433333333334
2021-05-12 00:00:00,122.14,123.37,121.0,121.52,112172300,126.58,129.90571428571428,125.35220000000001,117.42160813886545,108.90721668985123,126.16727658028313,127.8383063920901,127.24202082803633,117.42160813886545,35.493038813219854,0.6484025285415669,3.6011080332409704,0.0,128.86649473607457,136.4352421032039,129.878,123.32075789679607,32.0,100.0,2.98635767604786,-0.14681543597303665,-8.713942307692314,37.87393519967394,-5.323464195486168,22.748201650174,7537710900,8908266252.530455,135.44,128.22,121.0,132.52933333333334,130.00133333333332,127.47333333333333
2021-05-13 00:00:00,123.31,124.86,122.99,123.69,105861300,125.67125,129.58333333333334,125.4138,117.4839801971852,109.0054411636728,125.61677067355355,127.44322959284342,127.10272589360353,117.4839801971852,41.36281077008025,0.8786299658936798,18.628808864265917,0.22504142977396804,128.2904369372557,136.34432863943016,129.41750000000002,122.49067136056986,28.000000000000004,96.0,3.0116178420444415,-0.1722603091942996,-6.8529256721138605,42.61751510445517,-7.376936001267204,22.866847741768726,7643572200,8881659401.728315,135.44,128.22,121.0,132.10916666666668,129.55466666666666,127.00016666666666
2021-05-14 00:00:00,124.96,126.58,124.56,126.15,81918000,125.64874999999999,129.26190476190476,125.56279999999998,117.57020924994954,109.11935849813344,125.73526607943053,127.32006486971548,127.06536409385438,117.57020924994954,47.225523763342224,0.8527553944072395,35.664819944598385,0.4668311315711408,127.92552925368403,136.00571362845713,129.09699999999998,122.18828637154284,24.0,92.0,3.002930853326981,-0.15937072626244866,-4.424577619516632,48.839351195523186,-7.157836074257981,22.245432813023704,7725490200,8928701421.530296,135.44,128.22,121.0,131.80733333333336,129.22083333333333,126.63433333333333
2021-05-17 00:00:00,125.52,125.63,123.89,124.98,74244600,125.44875,128.90095238095236,125.6628,117.64393851114407,109.22474482040496,125.56742917289043,127.0972015487902,126.98358510978167,117.64393851114407,44.92488767640839,0.916098617380456,27.562326869806125,0.41399120804664447,127.52382157814444,135.54002625432759,128.684,121.82797374567242,20.0,88.0,2.9498643638036257,-0.17181689852964693,-5.239214496929247,45.352581813145314,-7.721482257337674,21.873073836522508,7651245600,8947475918.082022,135.44,128.22,121.0,131.38299999999998,128.815,126.24699999999999
2021-05-18 00:00:00,125.27,125.69,123.51,123.57,63342900,124.86999999999999,128.4404761904762,125.8346,117.70290429710283,109.32006213056839,125.12355602335921,126.76127759176256,126.84971902704514,117.70290429710283,42.25341408987587,1.0677652608223838,17.797783933517962,0.30072456797168023,126.9957317893648,135.3558045234666,128.286,121.21619547653341,16.0,84.0,2.8948740521033662,-0.19189166626994128,-4.87297921478061,42.34027850014244,-9.03325713270186,21.645734383883894,7587902700,8887619783.219635,135.44,128.22,121.0,130.926,128.433,125.94000000000001
2021-05-19 00:00:00,121.9,123.64,121.6,123.42,92612000,124.1875,128.0542857142857,125.91,117.75979082150978,109.41374942538188,124.74498801816827,126.44306067826138,126.71522024167082,117.75979082150978,41.96750114067324,1.1863899500053776,21.080139372822334,0.33590304539814986,126.04198600252032,135.02880430496907,127.8615,120.69419569503093,12.0,80.0,2.833811619810269,-0.17977438224960343,-5.757483200977402,49.99202315485348,-10.162665795104871,22.00152204359741,7495290700,8960256645.964733,135.44,128.22,121.0,130.48783333333333,128.01383333333334,125.53983333333333
2021-05-20 00:00:00,123.95,126.42,123.82,126.01,76857100,124.245,127.77333333333333,126.0592,117.84188245512661,109.52402351557866,125.02610179190864,126.40181680414125,126.68756454591902,117.84188245512661,48.453334476084855,1.059199721302548,43.64111498257848,0.6723960326338201,125.62369389973813,134.75737735345697,127.64349999999999,120.529622646543,8.0,76.0,2.84568221839525,-0.1241369420725947,-0.25330483653921726,51.81119803672461,-9.139664955643662,21.13170814019414,7572147800,9012874199.041656,135.44,128.22,121.0,130.2075,127.7385,125.2695
2021-05-21 00:00:00,126.51,126.69,123.93,124.15,79295400,124.18625,127.47714285714285,126.13199999999999,117.90464979388157,109.62120608358147,124.83141250481783,126.18735806088971,126.58805221078495,117.90464979388157,44.59844367472339,1.0958546735005967,35.27435610302355,0.6197005096002107,125.25078750570937,134.08228039328725,127.21499999999999,120.34771960671273,4.0,72.0,2.8395620599384457,-0.17945720562858752,-1.9197345552219882,51.24970599064564,-9.467886010530071,20.21663990477729,7492852400,8946220094.69383,135.44,128.22,121.0,129.832,127.37099999999998,124.91000000000001
2021-05-24 00:00:00,124.72,126.63,124.65,125.8,63092900,124.72125,127.14761904761905,126.25619999999999,117.98321049244991,109.7287063753849,125.04665417041386,126.15046681699545,126.55714820251889,117.98321049244991,48.51182017650891,0.9804606369206965,53.811659192825154,0.8860391786985036,125.0570956493372,133.17753505955585,126.849,120.52046494044417,20.0,68.0,2.8138790556571274,-0.19433539896842483,-1.8720748829953133,52.888620475265604,-8.51809032146555,19.36693368617593,7555945300,8956416927.017063,135.44,128.22,121.0,129.49933333333334,127.01333333333335,124.52733333333333
2021-05-25 00:00:00,126.51,127.01,125.03,125.6,72009500,124.96,126.7895238095238,126.3178,118.0589994427738,109.83416347588069,125.1696199103219,126.09804140585302,126.51961297889069,118.0589994427738,48.06859761969455,0.8948332790655655,51.569506726457405,0.855874101087796,124.9481103989397,132.21543215118962,126.48949999999999,120.76356784881037,16.0,64.0,2.754316265967333,-0.19004446561472385,-2.5450031036623226,48.35984593914877,-7.8861699226533775,18.4088201239585,7483935800,8925867442.168577,135.44,128.22,121.0,129.1761666666667,126.65566666666666,124.13516666666666
2021-05-26 00:00:00,125.66,126.09,125.13,125.55,56575900,124.885,126.44476190476192,126.34720000000002,118.13353676175119,109.93858763883163,125.25414881913926,126.04584698624798,126.48158894050282,118.13353676175119,47.95064883643842,0.8215373915258937,51.00896860986551,0.8478466797702028,124.81933377630945,131.31502319081972,126.16750000000002,121.0199768091803,12.0,60.0,2.626150818398238,-0.17030372064645652,0.0,47.101760100461355,-7.405395134497697,17.5191432447566,7427359900,8918795454.668577,135.44,128.22,121.0,128.79316666666665,126.32016666666667,123.84716666666668
2021-05-27 00:00:00,125.15,126.34,123.8,124.0,94625600,124.7625,126.06428571428573,126.36160000000001,118.19190953029097,110.03201895020152,124.97544908155277,125.85100441612913,126.38427172714977,118.19190953029097,44.320047157248716,0.8783963127808505,41.55124653739613,0.6780210910461754,124.53358028594303,130.27463125989084,125.773,121.27136874010915,8.0,56.00000000000001,2.61999718851265,-0.1735547461305109,-0.4975124378109489,46.03160965206907,-8.010455125984436,17.240408667679457,7332734300,8839071523.959915,132.48,126.74,121.0,128.29066666666668,125.91916666666665,123.54766666666667
2021-05-28 00:00:00,124.29,124.51,123.28,123.34,71311100,124.73375,125.65714285714284,126.4464,118.24313431108409,110.12044407345599,124.61201595231881,125.61186113840255,126.26488852216352,118.24313431108409,42.832884873365686,0.9655832589175617,38.935108153078225,0.563789025664342,124.34089227368752,129.64164389721432,125.44500000000001,121.2483561027857,4.0,52.0,2.520711675047461,-0.17123477749712196,1.4976958525345685,41.53263100021818,-8.933894375024284,17.18626175710635,7261423200,8774717604.44772,132.48,126.74,121.0,127.89166666666668,125.58166666666666,123.27166666666668
2021-06-01 00:00:00,123.8,124.07,122.67,123.01,67637100,124.6825,125.32904761904763,126.5354,118.2905658104763,110.20608896333334,124.25601240735908,125.36406483950707,126.13724583501985,118.2905658104763,42.07271032154682,1.049213108353257,33.444259567387746,0.5053984182329553,124.34648641898917,128.5235027330291,125.04750000000001,121.57149726697094,4.0,48.0,2.440660841115499,-0.1761138716676858,-0.5497615005255013,32.93247034837385,-9.912282807707003,17.375922655643738,7193786100,8739932810.162006,129.93,125.465,121.0,127.45149999999998,125.18249999999998,122.9135
2021-06-01 09:30:00,125.25,125.34,123.94,124.64,18800932,124.51125,125.02809523809525,126.5898,118.3537442601233,110.30199534895904,124.3413429835015,125.29510628336354,126.0785303120779,118.3537442601233,47.069597514201604,0.9727497355937231,56.19223659889094,0.798262587120055,124.61445566893023,128.39203543289153,124.963,121.53396456710847,4.0,44.0,2.4327564953215344,-0.1442798259493903,-1.1969877130400357,41.428881187198975,-9.398830182084701,16.843940139232167,7212587032,8739932810.162006,129.92,125.46,121.0,127.15899999999999,125.05699999999999,122.955
2021-06-01 10:30:00,124.64,124.83,124.25,124.68,10393447,124.5775,124.9495238095238,126.66179999999999,118.41669207843054,110.3975302635839,124.41660009827895,125.23652473256702,126.02368598611407,118.41669207843054,47.18998731010961,0.8985661844505586,56.931608133086996,0.7980182721592339,124.70222945451482,128.2169198258581,124.86799999999998,121.51908017414188,4.0,40.0,2.3004167456557103,-0.09832681255120447,-0.2400384061449809,38.24753855160763,-8.941711242656726,16.34995637399285,7222980479,8744950336.299938,129.92,125.46,121.0,126.92933333333333,124.92083333333332,122.91233333333335
2021-06-01 11:30:00,124.68,124.81,124.36,124.58,6352890,124.425,124.85428571428572,126.78020000000001,118.47801852541134,110.49176594289564,124.45291118755028,125.17399856756064,125.96707084940373,118.47801852541134,46.90277193548176,0.8381823060968117,55.083179297597006,0.7541305318068608,124.59873101877736,127.66699395972968,124.68700000000001,121.70700604027034,8.0,36.0,2.168244120966017,-0.15715079901131207,0.8173504896010401,37.9007187027621,-8.630128677548813,15.891257163413485,7216627589,8744809160.966604,129.92,125.46,121.0,126.68433333333334,124.78283333333331,122.88133333333333
2021-06-01 12:30:00,124.58,124.85,124.49,124.57,4515310,124.29625,124.68142857142857,126.8884,118.53863525650179,110.58530902633154,124.47893092365022,125.11647489445963,125.91228375727026,118.53863525650179,46.872049442768756,0.7821187853797937,54.898336414047925,0.7494360032325704,124.57654659122007,126.74770100167474,124.47149999999999,122.19529899832524,4.0,32.0,2.0390838266113014,-0.15704160285037577,0.9317776697455772,36.86859143104707,-8.373835304110807,15.4398542684224,7212112279,8742300655.411049,128.22,124.61,121.0,126.39683333333332,124.56533333333331,122.73383333333334
2021-06-01 13:30:00,124.56,124.87,124.46,124.8,6117204,124.2025,124.48714285714286,126.98900000000002,118.60093739325302,110.67975880024295,124.55027960728351,125.08633442832061,125.86866478639692,118.60093739325302,47.72026039329048,0.7109337616228117,59.14972273567461,0.879046272211979,124.60581428027898,126.66209694583183,124.43400000000001,122.20590305416819,16.0,28.000000000000004,1.9227206961390664,-0.09735562721382458,-0.9602412506943957,45.4507237413001,-7.9456909110336955,15.037571577023446,7218229483,8746329058.045195,127.01,124.005,121.0,126.196,124.47949999999999,122.763
