datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2021-08-17 15:30:00,149.98,150.29,149.72,150.23,7540692,150.01375000000002,149.49428571428572,147.9006,146.8005,149.53577422270266,56.16204399985792,-0.6144795588984948,72.30769230769229,0.4398609289439258,149.559906055856,1.242338760252185,0.2970437650595445,1.0696986006458582,13.001983719707354,14.003416763107785,2507508439
2021-08-18 00:00:00,148.49,149.4,144.87,145.08,86326000,149.53875,149.33190476190478,147.8818,146.78775000000002,149.11141477292148,34.41353089748732,-0.18581630947082317,3.088235294117772,0.0,148.78259289299848,1.5364574202341708,0.07302907391075472,-2.891566265060236,4.068311165885614,16.21350761039474,2421182439
2021-08-18 09:30:00,150.09,150.72,149.4,149.78,17565796,149.44,149.37142857142857,147.9556,146.7951,149.17508955645278,52.49402254515539,-0.2227802444267013,72.2058823529413,0.5883425101304673,148.85826555229048,1.8295676045031577,0.05183945161812714,-0.4320946619690259,4.242784991239012,17.213225119917357,2438748235
2021-08-18 10:30:00,149.77,149.91,148.39,148.43,11385526,149.16125,149.34333333333333,148.0376,146.79375,149.10412864631442,48.36937315531247,-0.14150947842998107,52.35294117647075,0.4541256634474699,148.84786167807263,1.807455632752933,0.02777659943840337,-1.597719437814901,2.5733719729296114,18.526848545481688,2427362709
2021-08-18 11:30:00,148.43,148.93,148.18,148.67,8841544,148.9575,149.32952380952378,148.0726,146.7926,149.06278306095115,49.13455071652395,-0.09536845688350581,55.88235294117636,0.47902468145159205,148.78869466215852,1.731923087556295,0.024648210488132954,-1.6212281630492438,1.6972885011769432,19.8248961324731,2436204253
2021-08-18 12:30:00,148.67,148.87,148.28,148.29,4987676,148.785,149.29095238095238,148.1258,146.79035,148.9891846741939,47.92350526618151,-0.02781787354214771,50.29411764705877,0.43961704066277263,148.72837085421253,1.6503571527308456,-0.23270365554856323,-0.39629231595916403,0.6099998091004665,21.03022603467941,2431216577
2021-08-18 13:30:00,148.29,148.69,147.72,148.49,10827441,148.61875,149.22857142857143,148.1782,146.78655,148.9416432766516,48.64100387273545,0.009468969514955461,53.23529411764726,0.5818307327258915,148.64731686671934,1.6017602132500708,-0.14849000810246046,-1.3814172809988605,0.019202362421953292,22.375469493266174,2442044018
2021-08-18 14:30:00,148.49,148.65,147.47,147.5,10094934,148.30875,149.26142857142855,148.2174,146.77705,148.80434391697048,45.3129415108302,0.11754875858233049,38.676470588235325,0.4457300375459715,148.4704147351848,1.5716344837322092,-0.20490842527816097,-2.0974379397318446,-1.5538106994911687,23.72542826113431,2431949084
2021-08-18 15:30:00,147.49,147.52,146.15,146.36,14537132,147.825,149.19714285714286,148.23420000000002,146.7628,148.57154925821138,41.76891877362939,0.291827239947537,22.507552870090755,0.3007976697551407,148.09171306322193,1.5572320206084804,-0.24235498603520747,-2.6214238190286077,-4.019873710235265,25.472799767957103,2417411952
2021-08-19 00:00:00,143.76,146.71,143.24,145.42,86960300,147.8675,149.04380952380953,148.2292,146.7551,148.2714017098103,39.056391900128865,0.5000302981117954,28.608923884514134,0.20710148277676863,147.1042490885557,1.6938583048507319,-0.16120872766485744,-2.8395804102358526,-6.927601251482983,27.903797808564775,2330451652
2021-08-19 09:30:00,145.03,146.29,144.5,146.05,24764823,147.40125,148.8842857142857,148.238,146.7416,148.05983964220934,41.78507161879582,0.607197590997032,37.56684491978618,0.3389445837796146,146.88711567692243,1.7007255687899647,-0.1355133791893008,-2.5163529568815792,-8.456855554982285,30.161153131986186,2355216475
2021-08-19 10:30:00,146.04,146.72,145.52,146.43,10224759,147.15125,148.69380952380953,148.2748,146.73075,147.90461681914178,43.43033612691103,0.6539275487732255,42.64705882352944,0.41459410061650936,146.7756922556984,1.6649594567335377,-0.14176123542280614,-2.3669822643018956,-9.211592812679392,31.84613373560919,2365441234
2021-08-19 11:30:00,146.43,147.75,146.42,147.45,10105535,146.99875,148.53238095238095,148.3076,146.72799999999998,147.8613199792235,47.70282417681508,0.6017196518882315,56.283422459892854,0.6110437627057463,146.71179831152426,1.6410337812525717,-0.14909868810247104,-1.850495906277043,-8.575553039182587,32.475521103940444,2375546769
2021-08-19 12:30:00,147.45,148.0,146.96,146.96,7795915,146.83249999999998,148.33428571428573,148.327,146.7233,147.7754799812022,45.90901665570552,0.5930471440508427,49.732620320855666,0.5285642151308811,146.64183345615805,1.5981027968773875,-0.1655801209894237,1.2958367797077441,-8.568404812373126,32.8411793064357,2367750854
2021-08-19 13:30:00,146.97,147.24,146.06,146.09,8202386,146.5325,148.20142857142858,148.3238,146.71475,147.61495807823056,42.829499655768956,0.6488957815679441,38.101604278074845,0.4654723401488413,146.55421813316323,1.568238311386146,-0.20044732840216584,-2.4636132995059405,-9.460337582517443,33.52772856660393,2359548468
2021-08-19 14:30:00,146.09,147.24,145.84,147.23,9434215,146.49875,148.04238095238097,148.3414,146.71045,147.57829540411336,47.77316023077558,0.5943168419409801,53.34224598930463,0.6486834294610506,146.60101981955907,1.5562212891442788,-0.1605586146424951,-0.8084619012329158,-8.760313192099874,34.24778506120741,2368982683
2021-08-19 15:30:00,147.22,147.3,146.35,146.67,7259879,146.5375,147.85238095238094,148.3562,146.7014,147.4917910799121,45.6833702296462,0.5894550876242306,51.424287856071736,0.6575584340600598,146.34430453011183,1.5129197684911173,-0.166315365967482,-1.3452613170108294,-8.783329722999008,34.85626190879444,2361722804
2021-08-20 00:00:00,146.15,147.2,145.5,146.9,60549600,146.7225,147.6904761904762,148.37560000000002,146.71144999999999,147.43543002468238,46.714357667223894,0.5605810056082419,64.323374340949,0.7598576194926697,146.27960288813657,1.5262826421703224,-0.048102284091399716,-0.9373524849956075,-8.511868648046274,35.75695724248049,2422272404
2021-08-20 09:30:00,147.44,148.33,146.8,148.08,17621635,146.97625,147.6147619047619,148.41899999999998,146.71050000000002,147.4968176413793,51.7721112196633,0.4374394199193148,85.96802841918309,1.0,146.29802038460969,1.5265481677295851,-0.025943876705391562,-0.27611286955350295,-6.793604212159035,35.48530966000959,2439894039
2021-08-20 10:30:00,148.08,148.5,147.7,147.76,7409048,147.14249999999998,147.51666666666665,148.4224,146.7117,147.52188262791458,50.375675354833334,0.3615029705057964,82.9357798165136,0.8901803484538462,146.30371781160517,1.4746518700346154,-0.044180519114810315,0.1762711864406718,-5.7554847233572,35.075126589440806,2432484991
2021-08-20 11:30:00,147.75,148.04,147.12,147.8,6474789,147.18625,147.41285714285712,148.4276,146.71315,147.5483699966846,50.555206739543955,0.2946980261447152,84.28835489833651,0.9042992024643163,146.2579660246296,1.4350338793178563,-0.05107146810940852,0.9838753757857323,-4.851724815969645,34.9852964393966,2438959780
2021-08-20 12:30:00,147.81,148.07,147.76,147.92,4379857,147.30625,147.30285714285714,148.4186,146.7134,147.5837633303337,51.12645585820545,0.22942693838436412,88.97338403041799,0.9492238429275516,146.22517130928753,1.3546743165094381,0.16776604949341864,1.719158300096273,-3.9426704714861516,34.87110244042488,2443339637
2021-08-20 13:30:00,147.91,147.99,147.55,147.72,4405041,147.51,147.42857142857142,148.4096,146.71560000000002,147.59673825125432,50.08780306377449,0.19162848571306768,85.1711026615969,0.8675412602650557,146.22580450393863,1.2893404367587638,0.19430587681862457,1.1434440260184782,-3.4270670524929776,34.87783354233484,2438934596
2021-08-20 14:30:00,147.71,148.17,147.56,148.08,4758189,147.61624999999998,147.34761904761905,148.4064,146.72525,147.6427631797063,51.9789008687844,0.13111256426731188,89.50000000000031,1.0,146.79297983826663,1.2408161198474226,0.24257395172499607,1.1268182749436628,-2.49709422479866,34.67769460115163,2443692785
2021-08-20 15:30:00,148.09,148.29,147.95,148.19,6188690,147.80625,147.33619047619047,148.3968,146.73425,147.69488097211524,52.570235266548146,0.07343071624836739,89.66666666666659,1.0,147.0209439265382,1.1764721112868928,0.24408946618805966,0.5018650389962761,-1.5540616370485913,34.349041740287944,2449881475
2021-08-23 00:00:00,147.01,148.88,146.6,148.4,60131800,147.99375,147.32333333333335,148.3906,146.7713,147.7620351652471,53.741365382574145,0.010649431148067379,85.79881656804763,1.0,147.32191047691134,1.2552955319092578,0.31441954811112965,0.9798584648884034,-0.4454855642289899,34.817902028593174,2510013275
2021-08-23 09:30:00,148.5,149.55,147.89,149.32,16268565,148.14875,147.37238095238095,148.3994,146.8059,147.9104127685569,58.567988745165735,-0.11204985981254367,94.32098765432056,1.0,147.44488798381263,1.284202993915741,0.32418495374703477,2.2109658429735024,1.853636904209707,34.48333426493519,2526281840
2021-08-23 10:30:00,149.33,149.77,149.24,149.65,7216167,148.38500000000002,147.42761904761906,148.43640000000002,146.83815,148.07608774298006,60.173216392605234,-0.23322964777526067,97.18969555035119,1.0,147.5188437971219,1.2303313514931882,0.362785980223584,1.643686748624612,4.2733562840611095,33.92785028118458,2533498007
2021-08-23 11:30:00,149.65,149.97,149.62,149.81,6231287,148.63625,147.53761904761905,148.4506,146.87265,148.24122224364862,60.962928099022186,-0.33827672213038795,96.42058165548106,1.0,147.62360435653457,1.1674505406722457,0.3999816655273585,2.140860434990124,6.551332316484634,33.18454431726849,2539729294
2021-08-23 12:30:00,149.81,150.15,149.59,149.71,7037230,148.86,147.69714285714286,148.4724,146.91225,148.38110583949162,60.16001967989736,-0.40874634765498286,90.53763440860222,0.9474521170056855,147.7323709828807,1.124061216338514,0.41967921971219685,1.9128658951667816,8.309701023303836,32.28448735335129,2532692064
2021-08-23 13:30:00,149.7,150.07,149.66,149.89,4700281,149.13125,147.91,148.5004,146.94905,148.52481004525433,61.15182849590798,-0.47365848904715335,94.40860215053722,1.0,147.812164056324,1.0730568437429056,0.3854064112792032,1.2223122636412571,10.087721676131013,31.44872017257103,2537392345
2021-08-23 14:30:00,149.88,150.19,149.83,149.96,5016440,149.36624999999998,148.0961904761905,148.5206,146.9895,148.66149480284915,61.55268148187705,-0.5247018079265047,93.59331476323149,1.0,148.3720661268808,1.0221242120469827,0.3675305743004454,1.4889009204114896,11.721972311138943,30.517123040644837,2542408785
2021-08-23 15:30:00,149.96,150.08,149.58,149.69,5441190,149.55375,148.25142857142856,148.534,147.0253,148.75944767876828,59.02288613043853,-0.5371750428556084,86.07242339832871,0.7793439006344732,148.5016551367126,0.9848296254721982,0.34071252921032147,1.2787550744248892,12.57209136325761,29.878987696737376,2536967595
2021-08-24 00:00:00,148.14,149.54,147.85,148.31,48606400,149.5425,148.29238095238094,148.52100000000002,147.04354999999998,148.7166431379332,48.13385858886083,-0.4307403973686519,47.63231197771606,0.0,148.53898630877066,1.0459132236527557,0.24568483514721445,0.26365603028665147,10.382422693407879,30.546147168400477,2488361195
2021-08-24 09:30:00,149.45,150.85,149.15,150.45,16863411,149.68375,148.45857142857145,148.548,147.07319999999999,148.88172474384433,60.34993903433371,-0.513154958341886,90.58823529411751,0.9103690050064446,148.705792451088,1.1526337076775586,0.29334960907967256,1.8480909829406917,12.1761314810415,29.624519184387108,2505224606
2021-08-24 10:30:00,150.45,150.51,149.45,149.48,7233292,149.6625,148.62,148.5416,147.0953,148.93870333966868,54.12688434839269,-0.49449793393810637,67.76470588235283,0.44661337341674806,148.76310149799627,1.1460170142720187,0.2424015239564355,0.9454349000540094,11.581096847627832,28.76872177066041,2497991314
2021-08-24 11:30:00,149.48,149.95,149.31,149.7,6205099,149.64875,148.73761904761903,148.5994,147.1141,149.01120778350978,55.253868746778345,-0.49179516058546824,72.9411764705881,0.5305987130676788,148.81249299673325,1.1098729418240165,0.2555550054763272,1.0189621431945415,11.471489251971548,28.084919837564915,2504196413
2021-08-24 12:30:00,149.69,149.74,149.48,149.62,3718083,149.6375,148.87809523809523,148.6376,147.1278,149.0691879946041,54.72734731518664,-0.47769133347912884,71.05882352941201,0.49136118561914754,148.84806509425016,1.049167731693731,0.1564540524189466,0.82210242587601,11.224033326949804,27.449960899690527,2500478330
2021-08-24 13:30:00,149.62,149.81,149.5,149.53,3300215,149.5925,149.00333333333333,148.6554,147.14075,149.11307485226087,54.10273607358567,-0.4540180634273838,68.9411764705884,0.4448137912179553,148.88285286466237,0.9963700365727503,0.10341198863759236,0.14063755692473076,10.841919925730002,26.768314886631437,2497178115
2021-08-24 14:30:00,149.52,149.9,149.5,149.8,3834719,149.5725,149.08523809523808,148.6634,147.15495,149.17849629490271,55.73493266141716,-0.4518350961398312,65.00000000000057,0.5664486470353731,149.29757137164563,0.9537721768175542,0.14106231415157253,0.10023387905112306,10.978023241348142,26.01115298899936,2501012834
2021-08-24 15:30:00,149.8,149.81,149.46,149.63,4095049,149.565,149.1742857142857,148.6474,147.1724,149.2214966477691,54.42262697471186,-0.4314144226679275,59.33333333333337,0.46865276008106466,149.35562212138237,0.9106455927591571,0.12830720549125038,-0.12015219277752275,10.731768085502921,25.350045760726363,2496917785
2021-08-25 00:00:00,148.5,149.01,146.51,147.06,58991300,149.40875,149.13904761904763,148.5718,147.18815,149.01563982417204,39.341662328256724,-0.20548467082903699,12.672811059908087,0.0,148.7525616744831,1.0684566218477891,-0.015080977261319158,-1.770088838420951,5.247009719997457,26.862551778606278,2437926485
2021-08-25 09:30:00,149.81,150.32,148.54,148.63,15348852,149.18125,149.17285714285714,148.522,147.2041,148.97891222186996,48.694889093452936,-0.15137464108826748,48.847926267281174,0.4211075007637218,148.75139557540578,1.2249954345729464,-0.05845710323508895,-0.8406164520648416,3.8111512322280223,26.73850673782988,2453275337
2021-08-25 10:30:00,148.62,148.74,148.12,148.51,9910979,149.06,149.2104761904762,148.5146,147.21785,148.9342539150252,48.084589404893435,-0.09768302643564652,46.08294930875572,0.3936301624057463,148.69749242172156,1.1817814749605933,-0.060128310773216495,-0.9669245132035322,2.511793849658663,26.880057939935,2443364358
2021-08-25 11:30:00,148.5,148.55,148.06,148.24,5739516,148.8775,149.21809523809523,148.468,147.23245,148.8681344945466,46.66735984953639,-0.032965288158692374,39.86175115207412,0.32982266462480625,148.65681475558554,1.1323685124634086,-0.07397812880502426,-0.9686685817355792,1.0236063338332961,27.048824426082607,2437624842
2021-08-25 12:30:00,148.24,148.44,148.01,148.03,5382265,148.67875,149.2104761904762,148.41539999999998,147.247,148.78831216173265,45.54302322153853,0.034867302094312436,35.02304147465458,0.29518655813820105,148.60863816905814,1.082199333001737,-0.2553870324613476,-0.1887937428359525,-0.5194586695806531,27.23857100768071,2432242577
2021-08-25 13:30:00,148.04,148.1,147.8,148.03,5985013,148.49125,149.19285714285712,148.37,147.26145,148.71609195585333,45.54302322153853,0.08761514571594375,35.02304147465458,0.29518655813820105,148.55652055874512,1.0263279520730404,-0.3038789456765793,-1.6085078099036143,-1.7572600339953355,27.558944221675272,2438227590
2021-08-25 14:30:00,148.03,148.43,148.0,148.37,5997596,148.3125,149.14761904761903,148.344,147.2769,148.68313081720063,47.899971628659166,0.10082083350246762,42.85714285714314,0.40737797869574005,148.54189727225162,0.983733098353538,-0.30385681751091465,-0.7425742574257327,-2.1393872947864208,27.42040194714355,2444225186
2021-08-25 15:30:00,148.37,148.75,148.34,148.37,5316698,148.155,149.08666666666667,148.315,147.2918,148.6533088346101,47.89997162865916,0.11001821471981543,46.50000000000034,0.5220623540313746,148.34756862508289,0.9427521627568565,-0.3272503737345967,-0.8884435537742045,-2.453398901641022,26.87755940772328,2449541884
2021-08-26 00:00:00,147.05,147.82,146.22,146.25,48597200,148.05375,148.91714285714286,148.24040000000002,147.29655,148.42442227893295,36.48174892523981,0.28508718046313675,0.7317073170731995,0.0,147.86741040378348,1.028984151131367,-0.43511121033403805,-2.2523726774495416,-6.486016748473725,27.792371974209995,2400944684
2021-08-26 09:30:00,148.69,149.12,147.73,147.9,13886354,147.9625,148.83095238095237,148.19379999999998,147.29875,148.37447729998695,47.059311533362795,0.28737668717980114,40.97560975609778,0.549392908365976,147.83706354679842,1.1604852831934127,-0.4603945747290829,-1.0900822577409186,-6.435120284908768,27.238967918898737,2414831038
2021-08-26 10:30:00,147.9,148.35,147.6,148.19,7740559,147.92249999999999,148.75,148.256,147.30290000000002,148.35690803332153,48.67701067148825,0.2627616091124878,48.04878048780492,0.6334153308542497,147.81140049755746,1.1311649058224547,-0.435285781025985,-1.074766355140196,-5.854889335131095,26.81027982440965,2422571597
2021-08-26 11:30:00,148.2,148.65,147.93,148.63,5238916,147.97125,148.68666666666667,148.233,147.31085000000002,148.3829167920528,51.11762860249073,0.20538214214676032,58.78048780487805,0.7601797124986468,147.79688653975205,1.1017959839779936,-0.4072463398853514,-0.6683151774376797,-4.595686496475001,26.102671621229774,2427810513
2021-08-26 12:30:00,148.63,148.65,147.98,148.09,3945160,147.97875,148.6104761904762,148.22619999999998,147.31345000000002,148.35501995471446,48.094811653887405,0.2011631051548477,45.60975609756115,0.6472962302416037,147.7679452241572,1.0709534136938523,-0.4017339779079704,0.7003943968448261,-4.504547617584718,25.445606861134173,2423865353
2021-08-26 13:30:00,148.08,148.29,147.83,147.98,3841245,147.9725,148.59476190476192,148.2124,147.31685000000002,148.31930376855118,47.478890219321386,0.2043400635782291,42.92682926829252,0.7513823245742332,147.73415909147454,1.02731388414429,-0.47081404791533626,-0.4373275920070011,-4.615278100025202,24.95600448519122,2420024108
2021-08-26 14:30:00,147.98,148.04,147.51,147.72,5043431,147.89124999999999,148.4647619047619,148.201,147.32059999999998,148.26222721916537,45.98002815169143,0.22524121261560026,36.58536585365859,0.6489722132121062,147.8211734890201,0.9917914638482693,-0.4494466310247592,-0.5319507103898674,-5.140655445779044,24.76056650674915,2414980677
2021-08-26 15:30:00,147.73,147.96,147.52,147.54,5120680,147.7875,148.37238095238095,148.18200000000002,147.3243,148.19344367448295,44.92269760822498,0.2534088796663241,45.51724137931002,0.5767298494606539,147.6590606519024,0.9523777878591071,-0.4788535209509899,-0.47220723151647126,-5.8731830405001855,24.579088383910086,2409859997
2021-08-27 00:00:00,146.19,147.45,145.55,147.3,55802400,147.91875,148.25809523809525,148.178,147.3256,148.10835380072268,43.48680337954171,0.29173501334236107,49.01960784313735,0.47862203084315524,147.33422533119358,1.0264936601548837,-0.2165265839788914,-0.4931432817672024,-6.8865353340706825,25.751819862564048,2354057597
2021-08-27 09:30:00,147.48,148.42,146.83,147.93,16764936,147.92249999999999,148.17761904761906,148.20940000000002,147.32515,148.0913677244634,48.1700932664756,0.2681815851587146,66.66666666666667,0.798608939058402,147.3402245816589,1.0667441130009616,-0.17462329566198714,-0.06755387421468237,-6.469218756100704,25.697836554460135,2370822533
2021-08-27 10:30:00,147.94,148.18,147.48,147.79,7566497,147.8725,148.0947619047619,148.2568,147.3234,148.06266603641927,47.23334681578455,0.25783993532644445,62.745098039215264,0.7346055124555538,147.3359947416954,1.0405481049294656,-0.1819617013215041,-0.3909146053784541,-6.374579719170917,25.64770919693507,2363256036
2021-08-27 11:30:00,147.77,148.63,147.77,148.2,7617368,147.81875,148.01857142857145,148.2998,147.3239,148.0757454615222,50.28259997576503,0.21409260357378912,74.22969187675021,0.9429464681905237,147.35026650971105,1.0276518117202171,-0.17938228263659822,-0.11457841881783104,-5.454012714221438,25.08737625865691,2370873404
2021-08-27 12:30:00,148.18,148.71,148.15,148.59,4170088,147.88125,147.96904761904761,148.343,147.3244,148.12472208423435,53.06123210166228,0.14626671569266136,85.1540616246498,1.0,147.34622138327916,0.994248110883059,-0.07234297262465117,1.6000000000000025,-3.885404065500475,24.47537199924623,2375043492
2021-08-27 13:30:00,148.58,148.75,148.5,148.65,3782462,147.965,148.0447619047619,148.36700000000002,147.32465,148.1747485524025,53.491880415120185,0.0866735930998459,86.83473389355743,1.0,147.3399028119917,0.9410875315342692,-0.012037390393847216,0.5070993914807302,-2.4599978644908154,23.8585309763967,2378825954
2021-08-27 14:30:00,148.65,148.71,148.46,148.54,3654333,148.0675,148.0404761904762,148.39860000000002,147.32545,148.20953440455463,52.54016174568662,0.0477710202068522,83.75350140055984,0.9048764276327692,147.56542718022487,0.8917241364246785,-0.02988854582071437,0.23618327822389792,-1.490784490748707,23.323279811929364,2375171621
2021-08-27 15:30:00,148.54,148.67,148.39,148.6,5302392,148.2,148.0447619047619,148.4488,147.3256,148.24672160412086,53.03104125602372,0.011961072553333452,95.3124999999998,0.9539394691857241,147.53395037418082,0.8480295552514873,-0.011040281650162954,-0.020184350400323715,-0.5414517221522298,22.895731149972473,2380474013
2021-08-30 00:00:00,147.7,152.15,147.31,151.78,90956700,148.76000000000002,148.21333333333334,148.5398,147.34715,148.5832243084903,70.46626632876442,-0.2699066764350846,94.39393939393932,1.0,148.71275600370961,1.1331703013049528,0.25950600693613807,2.4917280032412705,6.910745391345523,23.237834553103117,2471430713
2021-08-30 09:30:00,149.0,151.84,148.7,151.72,25446440,149.23375,148.3890476190476,148.6408,147.36,148.88196485053882,69.9387410810844,-0.4828810475635237,93.48484848484837,0.9804471553539499,148.9367865558538,1.2765152797831714,0.30634310101704904,2.527368563319374,12.428745051646487,23.555501998867282,2445984273
2021-08-30 10:30:00,151.72,152.26,151.67,151.9,13714725,149.7475,148.57333333333332,148.7408,147.37195,149.16939676953513,70.64863942798851,-0.65859736628164,94.63487332339811,1.0,149.11357827183775,1.2274784740843736,0.27722892964927526,2.8296777687516967,17.049503844355556,24.113756404509335,2459698998
2021-08-30 11:30:00,151.9,152.56,151.89,152.51,9568142,150.28625,148.77047619047622,148.8294,147.38755,149.48754945815082,72.97756443347055,-0.8374224323282533,99.28673323823094,1.0,149.25042516425333,1.187658583078348,0.3112770156147341,3.368578012742306,21.718677766463845,24.817082790806104,2469267140
2021-08-30 12:30:00,152.5,153.25,152.41,153.1,10732899,150.85000000000002,148.99571428571429,148.93619999999999,147.40605,149.83159236689835,75.04043131063017,-1.015049792537667,98.05194805194797,1.0,149.43074350713775,1.1628258271441805,0.5295555921525454,3.9375424304141085,26.32679978208006,25.873314520419694,2480000039
2021-08-30 13:30:00,153.1,153.49,152.86,153.2,8829434,151.41875,149.32666666666665,149.0442,147.4258,150.1523930938604,75.38344126607319,-1.1506262167183934,96.34760705289646,1.0,149.59039099435265,1.1247668394910244,0.5765926867834753,3.562495775028717,30.129129874440107,26.98792128773096,2488829473
2021-08-30 14:30:00,153.2,153.29,152.81,153.28,8529190,152.01125,149.58285714285716,149.15140000000002,147.44494999999998,150.45026041825466,75.67148597517144,-1.250116278777739,96.84684684684673,1.0,150.4569713547612,1.0787120652416646,0.5876916826853019,3.71473036064687,33.31326382224578,27.95306826865701,2497358663
2021-08-30 15:30:00,153.29,153.41,152.98,153.1,7564937,152.57375,149.81666666666666,149.259,147.4655,150.70261656889707,73.58512339157926,-1.2994590193794977,93.68932038834929,0.9266350525996526,150.7763323467412,1.0323754891529748,0.5552789195632682,3.306342780026995,35.40590051369426,28.923864448208256,2489793726
2021-08-31 00:00:00,151.33,151.47,149.97,150.5,86453100,152.41375,149.90571428571428,149.3074,147.49165,150.68331975281166,51.4982044789481,-1.115901804530381,51.61812297734618,0.04787939507119323,150.81539428847194,1.1822058113563334,0.37516929049093034,1.2854162460461651,29.783051127455114,27.142010589354815,2403340626
2021-08-31 09:30:00,152.66,152.73,151.29,151.46,21191858,152.38125000000002,150.06619047619046,149.3728,147.51205,150.75728930016294,56.669734316211425,-1.0359535387137555,67.15210355987057,0.213935780215495,150.95328564038883,1.2570482534023089,0.3214716741089701,1.8903464513958979,26.941251957385408,25.85960297823318,2424532484
2021-08-31 10:30:00,151.46,152.1,151.4,151.88,8981766,152.37875,150.25190476190477,149.4424,147.53709999999998,150.86421412871886,58.74239392454188,-0.9950145436868922,73.94822006472472,0.299677536404214,151.0118499319263,1.2172590924450002,0.32922965421302275,2.248552578430055,25.407971608549353,24.66879591076309,2433514250
2021-08-31 11:30:00,151.87,152.71,151.76,152.68,8618338,152.4,150.48809523809524,149.5096,147.56855,151.03714611645992,62.428907486560185,-1.0154182992221479,86.89320388349512,0.45218118232395643,151.0790989791829,1.1981691572703586,0.35779895665353223,2.7456258411843963,25.388884387716686,23.993606439396064,2442132588
2021-08-31 12:30:00,152.67,152.8,152.06,152.11,6155644,152.27624999999998,150.7057142857143,149.5588,147.59935,151.1393226767971,58.42330813853175,-0.9743623435962547,77.66990291262145,0.2864775996864796,151.13302747176257,1.165442788893905,0.2606346819154902,0.21741994992753494,24.02678666216809,23.42984899239348,2435976944
2021-08-31 13:30:00,152.12,152.5,152.1,152.47,4432135,152.185,150.95190476190476,149.612,147.6284,151.26605385043547,60.16188111421242,-0.9598101009423772,83.49514563106781,0.3583988643253865,151.19441371666719,1.1107683039729122,0.26223645926063366,0.4943316635908252,23.486882718323002,22.906359934462508,2440409079
2021-08-31 14:30:00,152.47,152.57,151.95,151.96,6721747,152.02,151.14380952380952,149.657,147.6551,151.3321439599178,56.55394953842733,-0.8967870036956924,68.05845511482266,0.209145997007858,151.53606701497992,1.0757134251177045,0.24641205890512372,0.03949967083607786,21.894552737491004,22.256274639527398,2433687332
2021-08-31 15:30:00,151.96,152.46,151.55,151.83,10424875,151.86124999999998,151.33619047619047,149.6958,147.68035,151.37955882087803,55.638010982199845,-0.8268197679189768,52.84090909090933,0.17125546251958063,151.65025337717026,1.0638767518950112,0.23279402316599476,-0.4458724018097032,20.33986054593961,21.215802162612313,2423262457
2021-09-01 00:00:00,151.5,153.63,151.01,151.18,80313700,151.94625,151.47809523809525,149.7202,147.71875,151.36055321888963,51.17511357114534,-0.7107278337016965,33.060109289617735,0.0,151.71937324943468,1.1750284124739392,0.0192074654889549,-1.2540822991508735,17.637135598718,21.204176397896585,2342948757
2021-09-01 09:30:00,152.83,154.82,152.58,154.69,26420891,152.35,151.76857142857145,149.8202,147.76035,151.67764338851921,66.7058410638279,-0.8916731520932331,97.31958762886607,0.6340011180647309,151.90660228164595,1.3510978115829424,0.06912233040214773,0.9725848563968729,20.74149420955563,21.96516927432869,2369369648
2021-09-01 10:30:00,154.69,154.98,154.39,154.67,11760696,152.69875000000002,152.05523809523808,149.9474,147.807,151.96262973246976,66.5758914149364,-1.0216824681881178,93.81237524950095,0.6286962652992597,151.9799508510807,1.296733682184161,0.06947008724281438,0.9068371607515567,22.96669443498511,22.766388364701488,2357608952
2021-09-01 11:30:00,154.68,154.94,153.98,154.02,6628046,152.86625,152.31619047619049,150.0188,147.85049999999998,152.15856975794884,62.32626830288594,-1.0600466620722955,80.83832335329379,0.4552165744307454,151.99640438898584,1.2726812763138644,0.05002121688959798,0.6009144350098079,23.28925275486622,23.02619799198454,2350980906
2021-09-01 12:30:00,154.02,154.03,153.55,153.93,7203706,153.09375,152.57000000000002,150.1078,147.89895,152.32727740004896,61.738637835953334,-1.0708442879123083,79.04191616766498,0.4713752626371431,152.0087527651453,1.2160611851485876,-0.13569678252054715,2.279069767441865,23.350852060387524,22.776638103610463,2343777200
2021-09-01 13:30:00,153.93,153.94,153.2,153.22,5237503,153.1875,152.63857142857142,150.1782,147.94005,152.4122986000443,57.16010122185032,-1.0104624359304637,64.87025948103805,0.385364282099783,152.0047315698013,1.182056814780832,-0.22496619474752136,1.1620229763633902,21.941435297399178,22.15656727716605,2338539697
2021-09-01 14:30:00,153.21,153.3,152.78,152.96,8305494,153.3125,152.69761904761904,150.245,147.97789999999998,152.4644606381353,55.535887964091366,-0.9308987349654103,49.11838790932034,0.2807836526009901,152.59695374195118,1.1347670422964875,-0.22714753350118588,0.7110877008164423,20.30503554655827,21.128355695294413,2330234203
2021-09-01 15:30:00,152.96,152.97,152.34,152.54,8895003,153.40125,152.72809523809525,150.3052,148.0157,152.4716548630748,52.91993466196628,-0.8244496959190997,38.53904282115873,0.11234638503850056,152.67940850678133,1.0987122535610239,-0.2607535692805793,-0.09169504846739245,18.157043730515273,19.71990448397774,2321339200
